Data,Predicted,Reference
Train,[0.795368789274725],[0.15212044618440884]
Train,[3.8095968833343794],[7.842957692477334]
Train,[4.180974860322261],[4.473940305485819]
Train,[3.3750550934525925],[2.4517889358554164]
Train,[1.6629658519406474],[0.9351477241641596]
Train,[2.787550599402956],[2.387580797054609]
Train,[0.0827663609429821],[0.10726261739794507]
Train,[3.8372102761213274],[3.793749588761759]
Train,[3.601381102941208],[2.9167177949359107]
Train,[2.4392612438126506],[1.2954745322324515]
Train,[0.005780338749629558],[0.09116446206257856]
Train,[3.150280209824449],[2.541349830751192]
Train,[4.132665896014007],[7.787707358411644]
Train,[4.232410414686311],[4.127049221787681]
Train,[2.508605939727631],[1.9627902676351003]
Train,[4.547535814897377],[6.561192241522049]
Train,[3.9340901118683016],[3.6565831768987658]
Train,[2.1579523755657113],[0.9670251607185809]
Train,[6.49177678068275],[7.303666125221572]
Train,[1.8438903499757384],[0.6485852440243378]
Train,[-0.05419148417840113],[-0.46119789896471264]
Train,[1.9490563007814934],[1.4768898614795307]
Train,[3.2624469424636584],[2.7232759642814366]
Train,[0.9681250165674488],[0.014072345297029849]
Train,[2.230273837247524],[2.0992243824666232]
Train,[1.0801671584467578],[0.6466114249050271]
Train,[4.321199395878667],[7.522788431683498]
Train,[3.071524089347506],[2.7628390696897758]
Train,[1.8066656513727684],[0.93222559970497]
Train,[2.8101003360218373],[2.047383856037375]
Train,[-0.050642657085124554],[0.03534971284759893]
Train,[0.9355535222101787],[0.06652681796497877]
Train,[4.542130257799179],[5.383867029840847]
Train,[2.5685865229678666],[1.281379111295294]
Train,[4.00562565205268],[4.048402641770816]
Train,[2.369609399122516],[2.1042307360503587]
Train,[4.757340752123758],[5.305832796475033]
Train,[4.393689060090817],[5.005291258261608]
Train,[4.556454645180328],[5.863706019333859]
Train,[3.0381083293394266],[1.9870312513031168]
Train,[4.317882400883544],[4.786702273533876]
Train,[2.3026358246072034],[1.2781704464337225]
Train,[-0.1166376969154687],[-0.01909559466141027]
Train,[3.488146476034935],[2.892443297399759]
Train,[2.6917441456659845],[1.7321626333555384]
Train,[3.2169345745438243],[2.94695043545705]
Train,[0.3966509780513757],[0.31849650752912045]
Train,[7.348858737689801],[8.05951816524077]
Train,[3.5179195031208357],[3.3710705737069984]
Train,[2.647741756903187],[1.998163029380662]
Train,[1.67568789260054],[0.6675272422565207]
Train,[5.4276921567596625],[6.277461081544413]
Train,[7.480757374062851],[8.913022702360855]
Train,[-0.0946917568297905],[0.005049337243247029]
Train,[4.508250216645901],[5.31966100076417]
Train,[2.9286083882863765],[2.938834782397337]
Train,[4.138964527325636],[4.128569120740318]
Train,[7.071920324761858],[8.209635886739576]
Train,[0.015298387515602354],[0.4302878307882695]
Train,[4.4578945373185075],[4.790340127201053]
Train,[0.2802018672539286],[0.4265054332921523]
Train,[2.8165796471935916],[8.044833134764593]
Train,[3.7140926521065505],[3.150089044318738]
Train,[6.208692822498644],[6.997174541087548]
Train,[5.936050613744556],[6.741868983109392]
Train,[-0.11660865294665651],[-0.24286788038391804]
Train,[1.5180656459017023],[0.8660762218242338]
Train,[0.6302036625156593],[0.14600668598461256]
Train,[3.8253617465148455],[3.212868062291675]
Train,[7.580301230988057],[8.752402580655435]
Train,[6.781774241681498],[7.435820996858531]
Train,[2.0901936149667053],[1.620163039881725]
Train,[0.10238602169568504],[0.1389339251474664]
Train,[5.675529305847325],[6.22057345379716]
Train,[0.17490005290620028],[0.3975027900471779]
Train,[0.20936922631790614],[-0.02109760071597566]
Train,[4.555937727944028],[4.762557004162482]
Train,[1.1454067934895176],[0.7763532209855986]
Train,[0.4756403800814104],[0.17921242508543986]
Train,[0.3345125777330884],[-0.15903290025705594]
Test,[1.3242250295149984],[0.5887845761532753]
Test,[5.192426497657589],[5.611744168546933]
Test,[4.295154766725901],[8.995279669280766]
Test,[4.51067846102294],[6.438739428784374]
Test,[0.5222516602626949],[0.46015189625291025]
Test,[4.039059655844214],[4.06106820518451]
Test,[2.0049401631362755],[1.1786390244180303]
Test,[0.6550921465211214],[0.4821909913342542]
Test,[4.2241397670009935],[8.624548407982562]
Test,[4.969220904875541],[5.071967437573046]
