Time,Iteration,Cost,Parameters
Sun May 26 00:55:04 2024,0,1.2734633082221638,[-2.89587841  2.24473967 -2.1169746  -0.12383606  0.56119212 -2.76280394]
Sun May 26 00:55:08 2024,1,1.2279327043378152,[-2.94136242  2.29022368 -2.07149059 -0.16932007  0.51570811 -2.80828794]
Sun May 26 00:55:11 2024,2,1.1779042565045876,[-2.8930199   2.24188116 -2.02314807 -0.12097755  0.46736559 -2.75994542]
Sun May 26 00:55:15 2024,3,1.129590898167589,[-2.93983088  2.28869214 -1.97633709 -0.07416657  0.51417657 -2.8067564 ]
Sun May 26 00:55:19 2024,4,1.07120196836136,[-2.99131808  2.34017934 -1.92484989 -0.02267937  0.46268937 -2.8582436 ]
Sun May 26 00:55:23 2024,5,1.0711832722521373,[-2.9920682   2.33942921 -1.92560002 -0.02192925  0.46193924 -2.85749347]
Sun May 26 00:55:27 2024,6,0.8642530078261152,[-3.09084847  2.24064895 -1.82681975 -0.12070951  0.36315898 -2.95627374]
Sun May 26 00:55:31 2024,7,0.6782680832284205,[-3.186071    2.14542642 -1.73159722 -0.21593204  0.26793645 -2.86105121]
Sun May 26 00:55:35 2024,8,0.5315386644366458,[-3.2717627   2.05973472 -1.64590552 -0.13024034  0.18224475 -2.77535951]
Sun May 26 00:55:39 2024,9,0.42654659492039093,[-3.34487272  1.98662469 -1.5727955  -0.05713031  0.10913472 -2.70224948]
Sun May 26 00:55:42 2024,10,0.35584969217486845,[-3.40515368  1.92634373 -1.51251454 -0.11741127  0.04885376 -2.64196852]
Sun May 26 00:55:45 2024,11,0.30606135129952167,[-3.45368794e+00  1.97487799e+00 -1.46398028e+00 -6.88770118e-02
  3.19502251e-04 -2.69050278e+00]
Sun May 26 00:55:49 2024,12,0.26555904241909917,[-3.49939548  1.92917045 -1.41827274 -0.02316947 -0.04538804 -2.73621032]
Sun May 26 00:55:54 2024,13,0.25965961135151916,[-3.48298473  1.9127597  -1.40186199 -0.00675872 -0.02897729 -2.71979957]
Sun May 26 00:55:58 2024,14,0.24869200815591577,[-3.45963708  1.93610735 -1.37851434 -0.03010637 -0.00562964 -2.69645192]
Sun May 26 00:56:03 2024,15,0.2224999481145366,[-3.49623327  1.89951117 -1.34191816  0.00648981  0.03096654 -2.7330481 ]
Sun May 26 00:56:08 2024,16,0.21805192273784643,[-3.48208091  1.88535881 -1.3277658  -0.00766254  0.01681419 -2.71889575]
Sun May 26 00:56:12 2024,17,0.2076857142719938,[-3.45952468  1.90791504 -1.30520957  0.01489369 -0.00574205 -2.69633951]
Sun May 26 00:56:16 2024,18,0.19970908844478014,[-3.43974444  1.92769528 -1.28542933 -0.00488654  0.01403819 -2.67655928]
Sun May 26 00:56:20 2024,19,0.19510777752593927,[-3.42545701  1.91340785 -1.2711419   0.00940089  0.02832562 -2.66227185]
Sun May 26 00:56:25 2024,20,0.17368633441376907,[-3.45670228e+00  1.94465312e+00 -1.23989662e+00 -2.18443857e-02
 -2.91965143e-03 -2.63102657e+00]
Sun May 26 00:56:29 2024,21,0.16878568522384163,[-3.44124823  1.96010718 -1.22444257 -0.03729844 -0.0183737  -2.61557252]
Sun May 26 00:56:34 2024,22,0.15131372801255502,[-3.46936875  1.9882277  -1.19632205 -0.00917792  0.00974682 -2.64369304]
Sun May 26 00:56:38 2024,23,0.14869868773189093,[-3.45868899  1.97754793 -1.18564229 -0.01985768  0.02042658 -2.63301328]
