Data,Predicted,Reference
Train,[-0.25817603771762915],[0.15212044618440884]
Train,[8.558097051972041],[7.842957692477334]
Train,[3.282093846625992],[4.473940305485819]
Train,[1.1800176810110157],[2.4517889358554164]
Train,[1.010801013617018],[0.9351477241641596]
Train,[1.904081164718231],[2.387580797054609]
Train,[0.12080649221892299],[0.10726261739794507]
Train,[2.933275243787408],[3.793749588761759]
Train,[1.58833327866692],[2.9167177949359107]
Train,[0.13368428823714407],[1.2954745322324515]
Train,[0.068917443999656],[0.09116446206257856]
Train,[0.8364702374800451],[2.541349830751192]
Train,[8.134031493740567],[7.787707358411644]
Train,[3.2617173019314416],[4.127049221787681]
Train,[1.6553598570572634],[1.9627902676351003]
Train,[6.164451536132754],[6.561192241522049]
Train,[2.3356817372991387],[3.6565831768987658]
Train,[-0.010139074174371711],[0.9670251607185809]
Train,[5.691775626227557],[7.303666125221572]
Train,[-0.11715077603128776],[0.6485852440243378]
Train,[0.020461117209310646],[-0.46119789896471264]
Train,[1.2095820705583398],[1.4768898614795307]
Train,[1.000536704833831],[2.7232759642814366]
Train,[-0.2508518141408709],[0.014072345297029849]
Train,[1.4241752573676831],[2.0992243824666232]
Train,[0.6581595205972235],[0.6466114249050271]
Train,[7.651514735927473],[7.522788431683498]
Train,[2.171519542079251],[2.7628390696897758]
Train,[1.108258538315487],[0.93222559970497]
Train,[0.42911523105811605],[2.047383856037375]
Train,[-0.16812306502115087],[0.03534971284759893]
Train,[0.5789825500881405],[0.06652681796497877]
Train,[5.2330572944898375],[5.383867029840847]
Train,[0.2208888801495729],[1.281379111295294]
Train,[3.1040893827686604],[4.048402641770816]
Train,[1.5376390958254809],[2.1042307360503587]
Train,[3.866057466863259],[5.305832796475033]
Train,[3.985464025707798],[5.005291258261608]
Train,[5.689843993723929],[5.863706019333859]
Train,[0.6870475395683701],[1.9870312513031168]
Train,[3.6127278835896437],[4.786702273533876]
Train,[0.056880926233173715],[1.2781704464337225]
Train,[-0.0659510523890919],[-0.01909559466141027]
Train,[1.3756906348949747],[2.892443297399759]
Train,[0.3191412623969285],[1.7321626333555384]
Train,[2.3127159550785206],[2.94695043545705]
Train,[0.2968133525894464],[0.31849650752912045]
Train,[6.907103233300317],[8.05951816524077]
Train,[2.611231415220526],[3.3710705737069984]
Train,[1.777461193680228],[1.998163029380662]
Train,[-0.15822649064619632],[0.6675272422565207]
Train,[4.5462118463322],[6.277461081544413]
Train,[8.537141280398393],[8.913022702360855]
Train,[-0.13786159608966334],[0.005049337243247029]
Train,[4.796049314556436],[5.31966100076417]
Train,[2.035375168305347],[2.938834782397337]
Train,[2.9321700030258406],[4.128569120740318]
Train,[6.445578158525152],[8.209635886739576]
Train,[-0.19441268737477965],[0.4302878307882695]
Train,[4.379980167339064],[4.790340127201053]
Train,[0.23476724389267822],[0.4265054332921523]
Train,[8.537141280398394],[8.044833134764593]
Train,[1.8187156766289283],[3.150089044318738]
Train,[5.370111419924996],[6.997174541087548]
Train,[5.074922121828761],[6.741868983109392]
Train,[-0.1037653988879437],[-0.24286788038391804]
Train,[0.9171312211508487],[0.8660762218242338]
Train,[-0.25989596891901173],[0.14600668598461256]
Train,[2.067590609227538],[3.212868062291675]
Train,[7.474848292110051],[8.752402580655435]
Train,[6.046734447796127],[7.435820996858531]
Train,[1.3148567309620796],[1.620163039881725]
Train,[-0.21657159483382454],[0.1389339251474664]
Train,[4.801452693765651],[6.22057345379716]
Train,[0.1760960574728397],[0.3975027900471779]
Train,[-0.23441798170864697],[-0.02109760071597566]
Train,[3.6622622945779244],[4.762557004162482]
Train,[-0.23758150070881226],[0.7763532209855986]
Train,[-0.25632440040982896],[0.17921242508543986]
Train,[-0.24774595051134293],[-0.15903290025705594]
Test,[-0.21799356603385042],[0.5887845761532753]
Test,[4.306543453159424],[5.611744168546933]
Test,[-0.08531647700225188],[8.995279669280766]
Test,[6.6536956971444425],[6.438739428784374]
Test,[0.3622388233449143],[0.46015189625291025]
Test,[2.6236689458633426],[4.06106820518451]
Test,[-0.06796379819811926],[1.1786390244180303]
Test,[0.431058240428554],[0.4821909913342542]
Test,[-0.08531647700225188],[8.624548407982562]
Test,[4.080374728747441],[5.071967437573046]
