Data,Predicted,Reference
Train,[25.437458794017243],[11.419323978790072]
Train,[24.731443419988842],[38.37984389685504]
Train,[26.301966289183145],[28.45442910095913]
Train,[26.35075083448068],[31.090164682595642]
Train,[24.24239837184721],[38.61289258268229]
Train,[25.972339609587493],[22.43046880487619]
Train,[26.189083598275797],[29.368968576145388]
Train,[24.34630985534235],[47.60649734243187]
Train,[25.901672040989997],[24.966479494709]
Train,[25.405399552979535],[37.260245294353446]
Train,[23.75102825261732],[39.76399761035423]
Train,[26.075031377543137],[27.165637298533312]
Train,[22.89344204733952],[41.96481980614857]
Train,[26.27984844295531],[17.14054531055369]
Train,[26.023984373417658],[26.718617589523856]
Train,[26.43049064587394],[31.257680875217414]
Train,[26.529373208043097],[6.079970725090428]
Train,[25.23833834504843],[7.874158137998318]
Train,[25.30962861958458],[9.211597200964444]
Train,[25.57252212247949],[6.553480811946483]
Train,[25.782131559206366],[36.11908572314969]
Train,[26.096290865102908],[21.96207452531331]
Train,[25.731608745283786],[13.802272805244636]
Train,[25.22572069571846],[1.4890218011756418]
Train,[25.9438652446212],[26.74015248118296]
Train,[22.55761949621931],[43.78207627659384]
Train,[24.00494308360038],[46.04266356846418]
Train,[27.057098221034018],[0.5940313794688469]
Train,[26.222046032926258],[19.481068594777955]
Train,[25.420596721488497],[7.02417770524763]
Train,[25.53166135018268],[11.342517620936421]
Train,[26.0794503490874],[34.012246633368584]
Train,[26.2864294526483],[34.95543520780506]
Train,[25.901549756103897],[23.814688251131003]
Train,[25.993691673361663],[6.078664727644804]
Train,[26.009743642783267],[13.665847912571913]
Train,[24.967011530752607],[38.27138043609492]
Train,[22.764924328546467],[47.78245722894642]
Train,[25.192610924286573],[37.05430124479853]
Train,[26.130851546467188],[27.718364306649523]
Train,[26.15296302980798],[14.591433296334424]
Train,[23.078826453907283],[42.48308024495913]
Train,[26.253299334609082],[-0.15574288779396844]
Train,[22.985470340945763],[45.01384437205655]
Train,[26.08667393945624],[15.7550193118723]
Train,[26.280333909373226],[19.634224509631533]
Train,[25.631003436849134],[13.82135722967156]
Train,[23.833279997314687],[1.769759611402127]
Train,[26.355025176609242],[31.07545506510255]
Train,[26.207607773350553],[15.277341707916124]
Train,[25.917600430596504],[26.13546579034512]
Train,[26.194583457974172],[35.08764698053131]
Train,[25.91663332587266],[22.183940829627677]
Train,[23.83327999731468],[49.88539494389588]
Train,[26.24998976645997],[15.181031027313997]
Train,[25.352712824839315],[10.953498281056305]
Train,[25.202854225398486],[8.793471556957675]
Train,[26.302624895273752],[18.00957915874943]
Train,[26.80624597710611],[3.4608337209135893]
Train,[22.561502093686972],[44.5794126316553]
Train,[26.052046332256207],[21.59822400383935]
Train,[22.623102732823924],[44.26046758985906]
Train,[27.325024857162596],[3.308590929914436]
Train,[22.7393437191576],[42.227295719162576]
Train,[25.203996685739927],[10.23317908725265]
Train,[23.513646609799558],[41.45536129971897]
Train,[26.29726059011151],[15.387660558256593]
Train,[24.48887565313389],[39.74674292701304]
Train,[24.562740069168083],[46.90550687613035]
Train,[25.830094628365813],[13.726712549911833]
Train,[26.901965150167893],[1.4334221036279309]
Train,[25.94066372251173],[22.06270761705617]
Train,[25.76469029278814],[7.520315132447425]
Train,[27.245935104176677],[5.802364640846755]
Train,[26.25251375963111],[5.655949212053905]
Train,[25.97972315419655],[27.565939341626937]
Train,[25.6027110064763],[36.1218949694379]
Train,[26.401006839109126],[33.618772724720806]
Train,[26.296648753490086],[19.146785465969725]
Train,[23.99527073836291],[40.22680574685258]
Test,[26.183339540022462],[21.11480908549428]
Test,[25.923592709580998],[14.452265541363486]
Test,[26.140746847653144],[19.661260059909168]
Test,[26.42558434961198],[31.683716046746476]
Test,[23.630435440293045],[45.94602506838522]
Test,[25.230488564372195],[9.140036887160578]
Test,[22.625434276276405],[44.35579965326372]
Test,[26.39039181662309],[30.711601057987636]
Test,[25.94159058737245],[33.7084432869362]
Test,[25.896372058787236],[47.86051238420981]
