Time,Iteration,Cost,Parameters
Fri Apr  5 06:50:24 2024,0,0.2737679785793915,[-3.31723367  2.47024692 -2.19669549 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648308  0.76478102  1.14432445
  1.72139712 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 06:50:37 2024,1,0.1859365264209395,[-3.19022131  2.62916335 -2.24803466 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648308  0.88922593  1.14432445
  1.57378011 -1.8735468   0.72965081  2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 06:50:49 2024,2,0.15013485556387338,[-3.15846583  2.89715671 -2.34915461 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  1.07733047  1.14432445
  1.52523013 -1.8735468   0.72965081  2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077108 -1.2645671  -0.25136105]
Fri Apr  5 06:51:00 2024,3,0.14304931323775383,[-3.1546558   3.04737177 -2.41811962 -0.11653103  0.55388708 -2.77010898
  3.06858497  2.18960145  1.18551998 -1.06648308  1.1682296   1.14432445
  1.5430327  -1.8735468   0.72965081  2.8857842  -0.54534335 -0.47522484
 -2.0265424   0.72897369  1.60512664  2.83077108 -1.26456709 -0.25136105]
Fri Apr  5 06:51:13 2024,4,0.14174478714011063,[-3.14131771  3.10195044 -2.4581026  -0.11653103  0.55388708 -2.77010897
  3.06858497  2.18960145  1.18551998 -1.06648308  1.18110522  1.14432445
  1.56330955 -1.8735468   0.72965081  2.8857842  -0.54534335 -0.47522484
 -2.0265424   0.72897369  1.60512664  2.83077108 -1.26456709 -0.25136105]
Fri Apr  5 06:51:25 2024,5,0.14017276540828394,[-3.10904422  3.15850316 -2.52076461 -0.11653103  0.55388708 -2.77010898
  3.06858497  2.18960145  1.18551998 -1.06648308  1.16412316  1.14432444
  1.59427437 -1.87354681  0.72965082  2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136105]
Fri Apr  5 06:51:38 2024,6,0.13771469035269202,[-3.04216567  3.23192679 -2.62945351 -0.11653103  0.55388707 -2.77010898
  3.06858497  2.18960144  1.18551998 -1.06648308  1.10022375  1.14432444
  1.63992841 -1.87354682  0.72965082  2.8857842  -0.54534334 -0.47522485
 -2.0265424   0.72897368  1.60512663  2.83077107 -1.26456709 -0.25136105]
Fri Apr  5 06:51:49 2024,7,0.13416944518960058,[-2.92225626  3.3228569  -2.80253119 -0.11653103  0.55388708 -2.77010898
  3.06858496  2.18960144  1.18551998 -1.06648307  0.95629574  1.14432443
  1.69885701 -1.87354683  0.72965084  2.8857842  -0.54534334 -0.47522486
 -2.0265424   0.72897368  1.60512664  2.83077107 -1.26456709 -0.25136105]
Fri Apr  5 06:52:01 2024,8,0.13242980385945524,[-2.80660621  3.38956451 -2.94981597 -0.11653102  0.55388708 -2.77010899
  3.06858496  2.18960144  1.18551998 -1.06648306  0.80192434  1.14432443
  1.74203174 -1.87354683  0.72965086  2.88578421 -0.54534334 -0.47522486
 -2.02654239  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Fri Apr  5 06:52:14 2024,9,0.1322873483232429,[-2.78680841  3.41540424 -2.96984233 -0.11653102  0.55388708 -2.77010899
  3.06858496  2.18960144  1.18551998 -1.06648307  0.78334749  1.14432443
  1.75107587 -1.87354683  0.72965086  2.88578421 -0.54534334 -0.47522486
 -2.02654239  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Fri Apr  5 06:52:25 2024,10,0.13203015536160878,[-2.75423229  3.46145877 -2.99502193 -0.11653103  0.55388708 -2.77010899
  3.06858495  2.18960144  1.18551998 -1.06648307  0.75237728  1.14432442
  1.76593549 -1.87354684  0.72965087  2.8857842  -0.54534334 -0.47522486
 -2.02654239  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Fri Apr  5 06:52:38 2024,11,0.13157384047533285,[-2.69306747  3.54753346 -3.03167019 -0.11653103  0.55388707 -2.77010899
  3.06858494  2.18960143  1.18551997 -1.06648307  0.69024011  1.14432442
  1.79324512 -1.87354685  0.72965088  2.8857842  -0.54534334 -0.47522487
 -2.02654239  0.72897367  1.60512664  2.83077107 -1.26456708 -0.25136105]
Fri Apr  5 06:52:50 2024,12,0.1307590342548729,[-2.57650459  3.70994818 -3.08730827 -0.11653103  0.55388706 -2.77010899
  3.06858492  2.18960141  1.18551996 -1.06648309  0.56535941  1.14432442
  1.84449722 -1.87354687  0.7296509   2.88578419 -0.54534335 -0.47522487
 -2.0265424   0.72897366  1.60512663  2.83077105 -1.26456709 -0.25136106]
Fri Apr  5 06:53:26 2024,13,0.12695038608019582,[-2.0289196   4.44940129 -3.33447692 -0.11653107  0.55388699 -2.77010903
  3.06858479  2.18960131  1.18551987 -1.06648319 -0.04623704  1.14432439
  2.08262574 -1.87354698  0.72965099  2.88578416 -0.54534339 -0.47522491
 -2.02654241  0.72897363  1.6051266   2.830771   -1.26456711 -0.25136111]
Fri Apr  5 06:53:51 2024,14,0.12635636924548688,[-1.85655041  4.68971229 -3.41361511 -0.11653108  0.55388697 -2.77010904
  3.06858475  2.18960127  1.18551984 -1.06648322 -0.23669296  1.14432438
  2.1563789  -1.87354702  0.72965101  2.88578414 -0.54534341 -0.47522493
 -2.02654241  0.72897362  1.60512659  2.83077098 -1.26456712 -0.25136112]
