Data,Predicted,Reference
Train,[1.9402844852927692],[0.15212044618440884]
Train,[3.8274787258571896],[7.842957692477334]
Train,[2.9491672810127754],[4.473940305485819]
Train,[2.69775471944587],[2.4517889358554164]
Train,[2.1251310796089893],[0.9351477241641596]
Train,[2.4728140972045827],[2.387580797054609]
Train,[1.8361563815513782],[0.10726261739794507]
Train,[2.8391710502281104],[3.793749588761759]
Train,[2.809785557044747],[2.9167177949359107]
Train,[2.2932664349709264],[1.2954745322324515]
Train,[1.8272966228707332],[0.09116446206257856]
Train,[2.5892667195879877],[2.541349830751192]
Train,[3.7767543752042148],[7.787707358411644]
Train,[3.1582714519239],[4.127049221787681]
Train,[2.3770231258479733],[1.9627902676351003]
Train,[3.562011605596373],[6.561192241522049]
Train,[2.982556152272245],[3.6565831768987658]
Train,[2.206940181545798],[0.9670251607185809]
Train,[3.4912203972746427],[7.303666125221572]
Train,[2.1279171810826805],[0.6485852440243378]
Train,[1.8209351223138892],[-0.46119789896471264]
Train,[2.2024678013180514],[1.4768898614795307]
Train,[2.6430144819795256],[2.7232759642814366]
Train,[1.9660509055859225],[0.014072345297029849]
Train,[2.28666133806357],[2.0992243824666232]
Train,[1.993500940143951],[0.6466114249050271]
Train,[3.7247337683651804],[7.522788431683498]
Train,[2.5732499176341053],[2.7628390696897758]
Train,[2.1629014121206844],[0.93222559970497]
Train,[2.4350059921538354],[2.047383856037375]
Train,[1.8269810106681958],[0.03534971284759893]
Train,[1.9657947542949876],[0.06652681796497877]
Train,[3.449121539710654],[5.383867029840847]
Train,[2.33896642496261],[1.281379111295294]
Train,[2.8940227951420074],[4.048402641770816]
Train,[2.3311162683197333],[2.1042307360503587]
Train,[3.11520408957788],[5.305832796475033]
Train,[3.2755013841008154],[5.005291258261608]
Train,[3.5059303620794395],[5.863706019333859]
Train,[2.53661543562232],[1.9870312513031168]
Train,[3.216956085377817],[4.786702273533876]
Train,[2.249229874540571],[1.2781704464337225]
Train,[1.8157649710594541],[-0.01909559466141027]
Train,[2.753381181554108],[2.892443297399759]
Train,[2.38624298633078],[1.7321626333555384]
Train,[2.62495352590515],[2.94695043545705]
Train,[1.877495166202004],[0.31849650752912045]
Train,[3.6399931780494135],[8.05951816524077]
Train,[2.7308007205998277],[3.3710705737069984]
Train,[2.424287987196125],[1.998163029380662]
Train,[2.0913323700675472],[0.6675272422565207]
Train,[3.279703883875455],[6.277461081544413]
Train,[3.732816557181723],[8.913022702360855]
Train,[1.8207130988050668],[0.005049337243247029]
Train,[3.3917020490025407],[5.31966100076417]
Train,[2.522502040483807],[2.938834782397337]
Train,[3.0995651974151808],[4.128569120740318]
Train,[3.5915655607286876],[8.209635886739576]
Train,[1.835768047076805],[0.4302878307882695]
Train,[3.333789378004658],[4.790340127201053]
Train,[1.861283459350634],[0.4265054332921523]
Train,[3.8767976784486295],[8.044833134764593]
Train,[2.866857663826409],[3.150089044318738]
Train,[3.4395246833017814],[6.997174541087548]
Train,[3.386963783469428],[6.741868983109392]
Train,[1.8169731211088191],[-0.24286788038391804]
Train,[2.089234182635757],[0.8660762218242338]
Train,[1.91684013968917],[0.14600668598461256]
Train,[2.924485642384477],[3.212868062291675]
Train,[3.6871123441356404],[8.752402580655435]
Train,[3.541937916600485],[7.435820996858531]
Train,[2.24374926038361],[1.620163039881725]
Train,[1.8470604964613713],[0.1389339251474664]
Train,[3.3336518319822113],[6.22057345379716]
Train,[1.8474937999854901],[0.3975027900471779]
Train,[1.8608397680951343],[-0.02109760071597566]
Train,[3.059873892182909],[4.762557004162482]
Train,[1.9940924882808073],[0.7763532209855986]
Train,[1.8957602160229876],[0.17921242508543986]
Train,[1.877082423444113],[-0.15903290025705594]
Test,[2.024357837131643],[0.5887845761532753]
Test,[3.2252357090145694],[5.611744168546933]
Test,[3.9707929798037664],[8.995279669280766]
Test,[3.617249144702646],[6.438739428784374]
Test,[1.8960940066774716],[0.46015189625291025]
Test,[3.0409545713478074],[4.06106820518451]
Test,[2.166477228043539],[1.1786390244180303]
Test,[1.917040408984662],[0.4821909913342542]
Test,[3.924604084258229],[8.624548407982562]
Test,[3.1703635850348078],[5.071967437573046]
