Time,Iteration,Cost,Parameters
Sat May 25 13:31:47 2024,0,0.4947790917503534,[-2.89415592  2.22840711 -2.13330716 -0.1075035   0.5629146 ]
Sat May 25 13:31:50 2024,1,0.49293603979903355,[-2.88483392  2.23772912 -2.12398516 -0.11682551  0.57223661]
Sat May 25 13:31:54 2024,2,0.4909777658599708,[-2.87523787  2.24732516 -2.11438911 -0.10722946  0.56264056]
Sat May 25 13:31:58 2024,3,0.4889017389554239,[-2.86537526  2.23746254 -2.12425173 -0.09736685  0.55277795]
Sat May 25 13:32:03 2024,4,0.48670501811236344,[-2.85525037  2.22733766 -2.13437661 -0.08724196  0.56290283]
Sat May 25 13:32:08 2024,5,0.4843846939724754,[-2.84486664  2.21695393 -2.14476034 -0.07685823  0.57328656]
Sat May 25 13:32:13 2024,6,0.48193807853493026,[-2.83422743  2.22759314 -2.15539955 -0.08749745  0.56264735]
Sat May 25 13:32:18 2024,7,0.47936282111233125,[-2.82333643  2.23848415 -2.14450855 -0.07660644  0.55175634]
Sat May 25 13:32:23 2024,8,0.4766569970283948,[-2.81219785  2.24962272 -2.13336997 -0.08774501  0.54061777]
Sat May 25 13:32:28 2024,9,0.4738191843070432,[-2.8008166   2.26100397 -2.14475122 -0.07636376  0.52923652]
Sat May 25 13:32:32 2024,10,0.47084853382665637,[-2.78919832  2.24938569 -2.13313294 -0.06474548  0.51761824]
Sat May 25 13:32:37 2024,11,0.46774483472235084,[-2.77734948  2.26123453 -2.1212841  -0.05289664  0.52946708]
Sat May 25 13:32:41 2024,12,0.46450857520513766,[-2.76527743  2.27330659 -2.10921205 -0.04082459  0.54153914]
Sat May 25 13:32:46 2024,13,0.46114099817328336,[-2.75299039  2.26101956 -2.12149908 -0.02853755  0.5292521 ]
Sat May 25 13:32:50 2024,14,0.4576441505693922,[-2.74049756  2.27351239 -2.10900624 -0.04103039  0.51675927]
Sat May 25 13:32:54 2024,15,0.4540209252110559,[-2.72780902  2.26082386 -2.12169477 -0.05371892  0.50407074]
Sat May 25 13:32:59 2024,16,0.45027509372087327,[-2.71493585  2.24795068 -2.1088216  -0.0665921   0.49119756]
Sat May 25 13:33:03 2024,17,0.4464113291724363,[-2.70189     2.23490484 -2.12186744 -0.07963794  0.5042434 ]
Sat May 25 13:33:07 2024,18,0.44243521713927486,[-2.68868439  2.24811046 -2.10866182 -0.09284356  0.49103778]
Sat May 25 13:33:11 2024,19,0.4383532539773385,[-2.67533277  2.26146208 -2.0953102  -0.07949194  0.47768616]
Sat May 25 13:33:15 2024,20,0.4341728313838066,[-2.66184975  2.24797907 -2.08182719 -0.09297495  0.46420315]
Sat May 25 13:33:19 2024,21,0.42990220655047845,[-2.64825074  2.23438005 -2.06822817 -0.07937594  0.47780216]
Sat May 25 13:33:23 2024,22,0.42555045756112564,[-2.63455184  2.22068115 -2.05452927 -0.09307484  0.46410326]
Sat May 25 13:33:26 2024,23,0.4211274240586535,[-2.62076982  2.23446317 -2.06831129 -0.10685685  0.45032125]
Sat May 25 13:33:28 2024,24,0.41664363361628204,[-2.60692202  2.22061537 -2.08215909 -0.12070465  0.43647345]
Sat May 25 13:33:31 2024,25,0.4121102146712163,[-2.59302624  2.23451115 -2.09605487 -0.13460044  0.45036923]
Sat May 25 13:33:33 2024,26,0.40753879730120024,[-2.57910065  2.24843674 -2.08212929 -0.12067485  0.43644365]
Sat May 25 13:33:36 2024,27,0.4029414035245999,[-2.56516371  2.26237368 -2.09606623 -0.13461179  0.45038059]
Sat May 25 13:33:38 2024,28,0.39833032916378597,[-2.55123402  2.27630337 -2.10999592 -0.14854148  0.46431028]
Sat May 25 13:33:41 2024,29,0.39371801961128866,[-2.53733023  2.29020716 -2.12389972 -0.13463769  0.45040649]
Sat May 25 13:33:45 2024,30,0.3891169420626085,[-2.52347091  2.30406648 -2.1100404  -0.14849701  0.43654717]
Sat May 25 13:33:49 2024,31,0.3845394569163282,[-2.50967445  2.31786294 -2.12383685 -0.13470055  0.42275071]
Sat May 25 13:33:54 2024,32,0.3799976910834386,[-2.49595894  2.33157845 -2.13755236 -0.12098504  0.4090352 ]
Sat May 25 13:33:58 2024,33,0.37550341589075287,[-2.48234205  2.31796156 -2.12393547 -0.10736815  0.42265209]
Sat May 25 13:34:02 2024,34,0.37106793211048733,[-2.46884093  2.30446044 -2.13743659 -0.09386703  0.40915097]
Sat May 25 13:34:07 2024,35,0.36670196440722364,[-2.45547212  2.29109163 -2.12406778 -0.10723584  0.39578216]
Sat May 25 13:34:11 2024,36,0.3624155671768399,[-2.44225145  2.30431231 -2.13728846 -0.12045652  0.38256149]
Sat May 25 13:34:15 2024,37,0.35821804337561625,[-2.42919394  2.2912548  -2.12423095 -0.10739901  0.39561899]
Sat May 25 13:34:19 2024,38,0.3541178775202133,[-2.41631377  2.30413497 -2.11135078 -0.09451884  0.40849916]
Sat May 25 13:34:22 2024,39,0.35012268360046345,[-2.40362418  2.31682456 -2.09866119 -0.08182926  0.39580958]
Sat May 25 13:34:25 2024,40,0.3462391682068387,[-2.39113745  2.32931129 -2.08617446 -0.09431599  0.38332285]
