Data,Predicted,Reference
Train,[68.71264795725043],[125.53]
Train,[87.83272783481813],[85.28]
Train,[74.3625879323661],[83.06]
Train,[86.46311802743267],[156.44]
Train,[69.06701165599829],[125.92]
Train,[69.59656886087772],[105.57]
Train,[57.401867076655456],[114.51999999999998]
Train,[100.45267855625762],[85.6]
Train,[88.03043956328354],[37.93000000000001]
Train,[81.41676252650525],[91.14]
Train,[85.24184433124525],[73.07]
Train,[93.34418745015996],[97.18000000000002]
Train,[94.04542233766676],[70.11]
Train,[81.55811040460334],[99.12]
Train,[95.56028680668184],[91.4]
Train,[38.8332392796809],[35.71000000000001]
Train,[73.99748009518028],[68.84]
Train,[89.35209217270864],[105.45]
Train,[89.20785383227653],[95.85]
Train,[62.55803573529364],[107.47]
Train,[82.8783602581075],[103.10000000000001]
Train,[78.70442129896975],[130.99]
Train,[85.95846964665611],[69.18]
Train,[61.20222034044469],[103.93000000000002]
Train,[64.23175570912507],[91.48]
Train,[94.67655261339063],[90.96]
Train,[85.68958349602367],[95.84000000000002]
Train,[96.20516979261699],[93.39000000000001]
Train,[90.07651184759669],[157.03]
Train,[65.71303749029585],[90.68]
Train,[41.856271832792906],[81.48]
Train,[86.94437886447199],[93.27]
Train,[87.45973705825614],[27.490000000000002]
Train,[93.67597917077002],[84.68]
Train,[73.42767902880367],[97.37]
Train,[80.73897749399411],[103.85]
Train,[82.33334646770459],[128.18]
Train,[98.02055084675924],[70.08]
Train,[52.647347830334844],[70.36]
Train,[93.15370560700315],[75.46]
Train,[87.65685838599312],[60.36]
Train,[85.76911485217087],[89.34]
Train,[91.2111700197636],[76.98]
Train,[56.500955507178126],[99.05]
Train,[97.215690340153],[53.46]
Train,[90.80642529220599],[79.12]
Train,[52.949409927650194],[97.83999999999999]
Train,[81.1376877572626],[147.43]
Train,[89.00083400520894],[96.07]
Train,[82.10013210510868],[123.61]
Train,[87.43383601715377],[43.86]
Train,[85.88462148559483],[22.250000000000004]
Train,[61.000865015529335],[105.34000000000002]
Train,[94.9900755293973],[99.53]
Train,[69.29321032131568],[92.22]
Train,[62.473439065667186],[165.98]
Train,[63.27490217335279],[30.17]
Train,[101.59626084891374],[115.81]
Train,[77.66742628224996],[87.71]
Train,[56.41742246219799],[127.13]
Train,[88.78453059190905],[75.11]
Train,[44.21006229410431],[48.70000000000001]
Train,[71.49489885913096],[96.73000000000002]
Train,[97.23257815553481],[96.32]
Train,[93.95837165213874],[86.39]
Train,[85.87715337716554],[95.96]
Train,[68.0702711708529],[122.36]
Train,[79.08598826040807],[115.95000000000002]
Train,[65.8983972454804],[96.49999999999999]
Train,[82.72878646906013],[105.71]
Train,[67.46606157972532],[124.54]
Train,[79.2550355969965],[92.11]
Train,[101.13970319284932],[110.66]
Train,[62.990989564140385],[81.76]
Train,[69.6445034223781],[175.87]
Train,[57.19085012612017],[130.86]
Train,[83.17297393382397],[66.62]
Train,[59.70582442566777],[167.90999999999997]
Train,[72.99219096350693],[79.95]
Train,[86.51322227776811],[62.32]
Train,[71.2873438257255],[84.8]
Train,[84.41593715163586],[75.7]
Train,[87.96075489922558],[117.83]
Train,[51.644303063374366],[114.83000000000001]
Train,[69.17375563953517],[38.26]
Train,[88.6234946922859],[89.38000000000001]
Train,[88.47791407761187],[82.97]
Train,[57.49643955778559],[102.72]
Train,[68.26150210674614],[96.07]
Train,[98.19266908785639],[84.61]
Train,[78.92836054729202],[115.94000000000001]
Train,[96.88110681330917],[97.08999999999999]
Train,[79.54798522662765],[90.42000000000002]
Train,[45.91821094302365],[51.72999999999999]
Train,[62.667916016728164],[116.36]
Train,[86.79330089096754],[41.31000000000001]
Train,[73.61888908978219],[87.81]
Train,[92.42934801623636],[46.37]
Train,[78.61171608572354],[60.940000000000005]
Train,[98.29203367676399],[69.17]
Train,[96.74421141823885],[74.61]
Train,[66.04119496548523],[163.47]
Train,[86.04033914055191],[25.86]
Train,[52.93165348619465],[118.91000000000001]
Train,[76.00560692876097],[78.47]
Train,[82.75932602592118],[28.049999999999997]
Train,[102.81117073603036],[98.71999999999998]
Train,[57.8707413230679],[106.08]
Train,[46.35724800601674],[68.06]
Train,[95.21191423977311],[107.97]
Train,[69.52676683170134],[116.67]
Train,[68.71820325059167],[90.04]
Train,[78.47490475285151],[87.44999999999999]
Train,[71.97134989039728],[36.48]
Train,[98.5397929834355],[42.79]
Train,[59.5768582213253],[110.34]
Train,[95.27037949906435],[109.10999999999999]
Train,[54.193635369098736],[120.28]
Train,[86.32842158591623],[86.31]
Train,[89.95744391096055],[75.03]
Train,[90.36411853234169],[156.97]
Train,[75.4690100966744],[101.87]
Train,[94.9249307090834],[93.5]
Train,[91.27432852297771],[103.54]
Train,[87.90485282085044],[75.79]
Train,[82.11698606635021],[100.88000000000001]
Train,[98.14938986698297],[112.13]
Train,[84.77086184104368],[98.83]
Train,[85.95402063898354],[70.36]
Train,[81.2700860750664],[114.30999999999999]
Train,[70.48273325336987],[78.91]
Train,[97.49997808947467],[87.34]
Train,[72.32348669971714],[98.93999999999998]
Train,[79.53530776628584],[78.51]
Train,[82.40264631398689],[36.52]
Train,[85.26187133985448],[87.02]
Train,[85.08394433075956],[80.2]
Train,[80.03320743408328],[77.7]
Train,[78.74336331759373],[79.87]
Train,[87.32773613267777],[89.87]
Train,[71.16994395378418],[81.5]
Train,[83.80433214009034],[79.89]
Train,[48.51284353830942],[140.62]
Train,[68.22490650084502],[125.52]
Train,[51.0457487632391],[34.74999999999999]
Train,[59.172982638394785],[91.95]
Train,[74.15005860397176],[64.26]
Train,[48.185641885397864],[125.72]
Train,[61.864808442826],[116.66]
Train,[91.91682743759624],[85.77]
Train,[100.67251533362148],[99.12]
Train,[116.21614412157327],[90.1]
Train,[89.67619011662629],[54.27]
Train,[72.7451737790379],[91.06999999999998]
Train,[79.5415309048736],[89.30000000000001]
Train,[90.14605400593817],[122.3]
Train,[59.39244056518084],[101.58]
Train,[80.10330522900354],[93.1]
Train,[89.89956477340249],[99.79]
Train,[26.245565097620428],[140.91]
Train,[81.03636718624867],[87.30000000000001]
Train,[93.00663285391424],[51.26]
Train,[59.338922543021056],[85.1]
Train,[93.0413944360897],[66.84]
Train,[95.82228893990128],[77.59]
Train,[60.37723069745111],[164.14]
Train,[58.81380131451916],[37.84]
Train,[94.61460480713492],[86.47999999999999]
Train,[80.29869869392597],[118.9]
Train,[90.00345077144414],[94.51000000000002]
Train,[65.75611689600181],[24.310000000000002]
Train,[85.96060835805024],[98.32]
Train,[73.50931202581114],[71.95]
Train,[86.53541474822576],[87.89999999999999]
Train,[85.4903045180313],[89.28]
Train,[59.38851768381552],[90.83]
Train,[78.71426867777768],[85.99]
Train,[84.86929738037699],[77.24]
Train,[70.95950839376498],[99.8]
Train,[85.55303281783736],[60.24000000000001]
Train,[91.31040824312655],[69.17]
Train,[59.047358766484194],[87.88999999999999]
Train,[79.24612408608392],[26.030000000000005]
Train,[84.34490832658977],[92.66]
Train,[82.39637603464038],[78.62]
Train,[86.8771391205045],[82.35]
Train,[99.90006470501662],[90.52]
Train,[93.43215858593716],[106.16]
Train,[57.69275300296546],[115.58]
Train,[93.12278207111427],[91.99]
Train,[74.68410272113988],[177.24]
Train,[90.34098263016676],[40.56999999999999]
Train,[96.15420264802086],[97.62000000000002]
Train,[81.90850824716514],[112.77]
Train,[84.34688783655832],[122.85]
Train,[85.76759449808634],[71.17]
Train,[84.86720369437015],[135.6]
Train,[55.98142484355224],[100.32]
Train,[93.25463379211833],[106.57]
Train,[87.96980986592952],[149.58]
Train,[93.94559207674183],[95.15]
Train,[93.11106188661248],[68.67]
Train,[86.19335579993884],[92.36]
Train,[82.92006459785046],[102.61]
Train,[94.04780425161356],[106.94]
Train,[72.81557051422507],[129.78]
Train,[86.94437886447199],[85.31]
Train,[48.65957891614286],[127.01000000000002]
Train,[94.93410676286695],[80.59]
Train,[84.27916982398459],[69.83]
Train,[89.84998971893482],[77.03]
Train,[94.8519329571158],[68.01]
Train,[92.0732865950256],[94.23]
Train,[88.00518022391712],[76.18]
Train,[71.12034513708882],[111.78999999999999]
Train,[90.83273985516493],[124.83]
Train,[85.52911552023978],[90.38]
