Data,Predicted,Reference
Train,[-0.640792083134953],[-0.5140644418338634]
Train,[-0.06980918828751932],[-0.3151717417892387]
Train,[-0.8614395089967678],[-1.3213025288558946]
Train,[0.8397521382400847],[1.112121671028499]
Train,[-0.4559020773576477],[-0.5692728876701186]
Train,[-0.22587663730442897],[-0.2855421659382412]
Train,[0.5113776318570358],[0.316717485636822]
Train,[0.22009234282671164],[-0.0069637706136571]
Train,[-0.7571819986834534],[-0.2989342245361615]
Train,[0.6178128593221913],[0.9567507551514521]
Train,[-0.7870678779718859],[-1.0453572817558363]
Train,[0.7272113198153515],[0.8142726514686466]
Train,[0.7667850073440918],[0.8593426451453183]
Train,[-0.8139759416704306],[-0.3578581209845566]
Train,[-0.23045995360404173],[-0.2275836696863018]
Train,[-0.8060506446088939],[-0.8441156825616862]
Train,[0.8275660565814867],[0.5917316760277707]
Train,[-0.3199724796839576],[-0.3720601144963217]
Train,[-0.871170057042416],[-0.9238554531512158]
Train,[0.14824407241550974],[0.0937419523835186]
Train,[0.3264167216424334],[0.5274127439133418]
Train,[0.8504483741109373],[0.6182522915609263]
Train,[0.5270919977267784],[0.7510072093716565]
Train,[0.8465506389829498],[0.663611893728567]
Train,[0.0029324394918940422],[-0.0502154836345569]
Train,[-0.3546219432374758],[-0.8486476695555504]
Train,[-0.4885818054060055],[-0.5904649618251088]
Train,[0.3611448741218003],[0.6415387312434659]
Train,[0.6730729107101571],[1.2474436312669608]
Train,[0.788926827342383],[0.5352396150326065]
Train,[-0.6949055648575896],[-0.6123161378757772]
Train,[-0.78824142228111],[-0.8147186593622491]
Train,[0.8029205418827537],[1.125304945081114]
Train,[-0.5824550492590196],[-0.8990909404931973]
Train,[-0.42441063351395236],[-0.44761841966747834]
Train,[-0.6121042153860945],[-0.5544525953275778]
Train,[-0.28496421712915154],[-0.8031784931389307]
Train,[0.43113800070824077],[0.4661662295755172]
Train,[0.42926165038458314],[0.8621704423706711]
Train,[0.18597373015799662],[-0.2519742808244274]
Train,[-0.5019193310463899],[-0.2280790856409715]
Train,[0.7458002783042967],[1.0011350801194143]
Train,[-0.333907306841033],[-0.004156556445861499]
Train,[-0.14223382487511285],[-0.3063846201651672]
Train,[0.8502069114150784],[0.7418629889194234]
Train,[0.7230888131941794],[0.7792952674009892]
Train,[-0.21405464134505556],[-0.4848613326313893]
Train,[0.5582399002031263],[0.6743398498919234]
Train,[0.07571182195734208],[0.1333918982060836]
Train,[-0.8693201373959086],[-1.102005773028501]
Train,[-0.6269424214924789],[-0.7326388820378239]
Train,[-0.42264197001022374],[-0.6002073279395215]
Train,[-0.8231357578201483],[-1.1277531806310868]
Train,[0.785882554904247],[1.021386051180284]
Train,[-0.7201260436178192],[-1.030954768382251]
Train,[-0.10607872542197687],[-0.0649641193603831]
Train,[0.18432367013935913],[0.06739855468429509]
Train,[0.5885124307242512],[0.7540483472543694]
Train,[0.1120272293455281],[-0.1320881553499706]
Train,[-0.6771389218468736],[-0.6000270189982396]
Train,[0.46252265724624086],[1.0854275231137502]
Train,[-0.7203307105393588],[-0.8041301881652031]
Train,[-0.17823829183451642],[0.1484059788340531]
Train,[-0.8347923880284798],[-0.9546176443341488]
Train,[0.7612367365981614],[0.3424910539831479]
Train,[-0.5206152371523702],[-0.43187620297741286]
Train,[0.830062480823723],[1.2768163054098491]
Train,[0.8394700626263131],[0.9969143454352108]
Train,[-0.03346052246102928],[0.1135747169447017]
Train,[-0.24964370032786828],[-0.5324525919493893]
Train,[-0.6684256302639557],[-0.8187334255313298]
Train,[0.6372535258466894],[0.0353231738098245]
Train,[0.3357943419687714],[0.364653427034021]
Train,[0.686161182027756],[0.6807410119867123]
Train,[0.07149071287377139],[0.2491204431168686]
Train,[0.8108673444470439],[0.4768778511585152]
Train,[-0.8381712813873332],[-1.0094227647417502]
Train,[-0.766330757251458],[-1.0610435156238522]
Train,[-0.8509961367356912],[-0.980574610632992]
Train,[0.22022532372179016],[0.5142511912099249]
Test,[0.646037037661409],[1.0766906571754675]
Test,[0.6987999948018856],[1.1758669783743836]
Test,[0.846977914460828],[0.7144245525869408]
Test,[-0.8755967230633861],[-0.9110096321024224]
Test,[0.2559059041267264],[0.5999932057404177]
Test,[0.2913194422234152],[0.6204180136743289]
Test,[-0.8630790143031893],[-0.6196167651447306]
Test,[0.03933492823663003],[-0.1719788602539582]
Test,[-0.5519316162858268],[-0.745282998309404]
Test,[-0.568905169487757],[-0.1435600020122891]
