Time,Iteration,Cost,Parameters
Thu May 23 14:19:26 2024,0,0.6925820324894726,[-2.94084433  2.27509552 -2.16194052 -0.07887014  0.59154796 -2.73244809
  3.0309241   2.22726234  1.1478591 ]
Thu May 23 14:19:26 2024,1,0.6792361172469059,[-2.96573165  2.2502082  -2.1370532  -0.10375746  0.61643528 -2.70756077
  3.00603678  2.25214965  1.12297178]
Thu May 23 14:19:27 2024,2,0.6790706393469528,[-2.96865034  2.24728952 -2.13413452 -0.10667615  0.61935397 -2.71047946
  3.00895547  2.25506834  1.1200531 ]
Thu May 23 14:19:27 2024,3,0.6667303673096614,[-2.99300626  2.22293359 -2.15849044 -0.13103207  0.64370989 -2.68612354
  3.03331139  2.27942426  1.14440902]
Thu May 23 14:19:28 2024,4,0.6665043086010629,[-2.9963472   2.21959265 -2.16183138 -0.12769112  0.64705084 -2.68946448
  3.02997044  2.27608332  1.14774996]
Thu May 23 14:19:28 2024,5,0.6613997559917364,[-3.01203193  2.23527737 -2.14614666 -0.11200639  0.66273556 -2.70514921
  3.01428572  2.29176804  1.13206524]
Thu May 23 14:19:29 2024,6,0.6506770368233464,[-3.03469606  2.21261325 -2.16881078 -0.13467052  0.68539969 -2.68248508
  2.99162159  2.31443217  1.10940111]
Thu May 23 14:19:29 2024,7,0.650579438010422,[-3.03691874  2.21039056 -2.16658809 -0.13244783  0.68762237 -2.68470777
  2.9893989   2.31665485  1.10717842]
Thu May 23 14:19:30 2024,8,0.6504822685044707,[-3.03913028  2.20817903 -2.16437656 -0.1302363   0.68983391 -2.68691931
  2.99161044  2.31886639  1.10938996]
Thu May 23 14:19:30 2024,9,0.6483594962922902,[-3.02943408  2.21787522 -2.17407275 -0.1205401   0.69953011 -2.67722311
  3.00130663  2.32856259  1.11908616]
Thu May 23 14:19:31 2024,10,0.6394502731646409,[-3.04986609  2.23830723 -2.15364075 -0.1409721   0.6790981  -2.65679111
  2.98087463  2.34899459  1.13951816]
Thu May 23 14:19:31 2024,11,0.6176054304912401,[-3.08174637  2.27018751 -2.18552103 -0.17285239  0.71097838 -2.62491083
  3.01275491  2.31711431  1.17139844]
Thu May 23 14:19:32 2024,12,0.5983418891561999,[-3.11181928  2.30026042 -2.21559394 -0.14277947  0.74105129 -2.59483792
  3.04282782  2.34718722  1.14132553]
