Data,Predicted,Reference
Train,[27.234174194650283],[11.419323978790072]
Train,[27.695105372526946],[38.37984389685504]
Train,[19.716174705786216],[28.45442910095913]
Train,[19.831131109323085],[31.090164682595642]
Train,[28.82100261369201],[38.61289258268229]
Train,[23.05728723984843],[22.43046880487619]
Train,[19.67070371989437],[29.368968576145388]
Train,[29.61115168361804],[47.60649734243187]
Train,[21.14098686760323],[24.966479494709]
Train,[25.850561420152836],[37.260245294353446]
Train,[29.808556803016643],[39.76399761035423]
Train,[19.858062456436677],[27.165637298533312]
Train,[31.210306236024053],[41.96481980614857]
Train,[26.970440008505644],[17.14054531055369]
Train,[20.03093968388519],[26.718617589523856]
Train,[20.545346646110126],[31.257680875217414]
Train,[22.90606473006322],[6.079970725090428]
Train,[25.530188114129704],[7.874158137998318]
Train,[25.15618533476881],[9.211597200964444]
Train,[24.379948706281045],[6.553480811946483]
Train,[24.594188467007836],[36.11908572314969]
Train,[24.24126638763817],[21.96207452531331]
Train,[27.599076553965936],[13.802272805244636]
Train,[21.440333895512715],[1.4890218011756418]
Train,[20.512799830825475],[26.74015248118296]
Train,[31.63950284733826],[43.78207627659384]
Train,[30.122931737294593],[46.04266356846418]
Train,[22.311892964526074],[0.5940313794688469]
Train,[25.326114359922926],[19.481068594777955]
Train,[24.770557625107102],[7.02417770524763]
Train,[27.395326921631952],[11.342517620936421]
Train,[23.382010117119865],[34.012246633368584]
Train,[22.269985754620915],[34.95543520780506]
Train,[21.870331963947155],[23.814688251131003]
Train,[23.611591949828867],[6.078664727644804]
Train,[27.616348541802342],[13.665847912571913]
Train,[27.094671852790533],[38.27138043609492]
Train,[31.43247687745537],[47.78245722894642]
Train,[26.477609368730352],[37.05430124479853]
Train,[19.73670607491338],[27.718364306649523]
Train,[27.4508063648121],[14.591433296334424]
Train,[30.942357091893555],[42.48308024495913]
Train,[21.490825453014278],[-0.15574288779396844]
Train,[31.217535053260733],[45.01384437205655]
Train,[27.550191164498898],[15.7550193118723]
Train,[25.96253482819059],[19.634224509631533]
Train,[27.516956165824592],[13.82135722967156]
Train,[21.41986924605293],[1.769759611402127]
Train,[21.767980997877757],[31.07545506510255]
Train,[27.319932053125733],[15.277341707916124]
Train,[20.8113876738388],[26.13546579034512]
Train,[22.810098683100083],[35.08764698053131]
Train,[22.258845280109647],[22.183940829627677]
Train,[27.67151014310105],[49.88539494389588]
Train,[27.159269729705148],[15.181031027313997]
Train,[27.034156338935823],[10.953498281056305]
Train,[26.219276161192607],[8.793471556957675]
Train,[26.514257264893384],[18.00957915874943]
Train,[22.59248717409177],[3.4608337209135893]
Train,[31.63433329789118],[44.5794126316553]
Train,[23.853647575393],[21.59822400383935]
Train,[31.572761787920555],[44.26046758985906]
Train,[21.8637247157505],[3.308590929914436]
Train,[31.417044735882254],[42.227295719162576]
Train,[25.886397889083316],[10.23317908725265]
Train,[30.237414925534964],[41.45536129971897]
Train,[26.754962121419364],[15.387660558256593]
Train,[28.27255689287287],[39.74674292701304]
Train,[29.02948755644562],[46.90550687613035]
Train,[27.642270186248687],[13.726712549911833]
Train,[21.576199394073594],[1.4334221036279309]
Train,[22.656135908926828],[22.06270761705617]
Train,[23.991291033402725],[7.520315132447425]
Train,[22.068117294464987],[5.802364640846755]
Train,[23.247700610866136],[5.655949212053905]
Train,[20.250854028919235],[27.565939341626937]
Train,[25.220406902531924],[36.1218949694379]
Train,[21.309883671242115],[33.618772724720806]
Train,[26.249674270350685],[19.146785465969725]
Train,[29.334771664136834],[40.22680574685258]
Test,[24.979939502931686],[21.11480908549428]
Test,[27.64757132805595],[14.452265541363486]
Test,[24.617576448778923],[19.661260059909168]
Test,[20.90086270509275],[31.683716046746476]
Test,[30.562250984410003],[45.94602506838522]
Test,[26.524030759007776],[9.140036887160578]
Test,[31.55934611384319],[44.35579965326372]
Test,[20.00828593299653],[30.711601057987636]
Test,[23.97902502836326],[33.7084432869362]
Test,[26.90512669638732],[47.86051238420981]
