Data,Predicted,Reference
Train,[91.96542872547195],[125.53]
Train,[90.02442692751377],[85.28]
Train,[89.31497084197943],[83.06]
Train,[90.03832312005288],[156.44]
Train,[91.94016412874363],[125.92]
Train,[92.26214012107647],[105.57]
Train,[91.92118616558568],[114.51999999999998]
Train,[89.9402773858871],[85.6]
Train,[91.8281198144482],[37.93000000000001]
Train,[92.87345454585139],[91.14]
Train,[90.22077272998396],[73.07]
Train,[94.69022800574172],[97.18000000000002]
Train,[90.75782083135705],[70.11]
Train,[92.21299318305644],[99.12]
Train,[89.5344366256025],[91.4]
Train,[90.23472168318318],[35.71000000000001]
Train,[90.20808475220909],[68.84]
Train,[89.41763506977314],[105.45]
Train,[93.30779033529497],[95.85]
Train,[92.34947259793309],[107.47]
Train,[91.88628814418904],[103.10000000000001]
Train,[89.80549485016775],[130.99]
Train,[91.45799324781034],[69.18]
Train,[92.05466926529833],[103.93000000000002]
Train,[91.89641085945911],[91.48]
Train,[91.16068842691551],[90.96]
Train,[89.26097686513022],[95.84000000000002]
Train,[89.90447221354943],[93.39000000000001]
Train,[90.06561504900502],[157.03]
Train,[92.04834236875828],[90.68]
Train,[91.54368165120502],[81.48]
Train,[93.10170852580183],[93.27]
Train,[91.64164339633618],[27.490000000000002]
Train,[89.88156668466655],[84.68]
Train,[89.57857746020177],[97.37]
Train,[91.44353674146593],[103.85]
Train,[92.42118657381802],[128.18]
Train,[89.27876437465684],[70.08]
Train,[91.41031922210726],[70.36]
Train,[90.80599051508831],[75.46]
Train,[92.22768005155237],[60.36]
Train,[89.29168843677638],[89.34]
Train,[89.43610488836141],[76.98]
Train,[92.23807788442782],[99.05]
Train,[90.16195268076443],[53.46]
Train,[89.27464956495693],[79.12]
Train,[92.212439552885],[97.83999999999999]
Train,[90.13917904301574],[147.43]
Train,[89.48164162768894],[96.07]
Train,[89.95874541616126],[123.61]
Train,[91.68955760845454],[43.86]
Train,[91.65174925205261],[22.250000000000004]
Train,[91.88423695047771],[105.34000000000002]
Train,[90.99756145638325],[99.53]
Train,[92.53798291145827],[92.22]
Train,[91.7907502817767],[165.98]
Train,[92.3288514169681],[30.17]
Train,[89.65746996044484],[115.81]
Train,[93.11148117730855],[87.71]
Train,[92.34713867710319],[127.13]
Train,[90.74041418275051],[75.11]
Train,[91.76632642413799],[48.70000000000001]
Train,[89.53572690708337],[96.73000000000002]
Train,[89.28358018222005],[96.32]
Train,[89.94137425851395],[86.39]
Train,[90.18106875371521],[95.96]
Train,[91.84288287938986],[122.36]
Train,[89.30059393515879],[115.95000000000002]
Train,[90.49579009895258],[96.49999999999999]
Train,[89.87521659041617],[105.71]
Train,[91.82794446169238],[124.54]
Train,[93.14185357633373],[92.11]
Train,[90.5581308753596],[110.66]
Train,[89.95708210555748],[81.76]
Train,[91.97512041439725],[175.87]
Train,[91.67966969292968],[130.86]
Train,[92.1638327123924],[66.62]
Train,[91.75126262851477],[167.90999999999997]
Train,[89.46202808545488],[79.95]
Train,[89.37322320001186],[62.32]
Train,[90.71474988724681],[84.8]
Train,[92.98255176349473],[75.7]
Train,[89.26248635349693],[117.83]
Train,[92.18397916148469],[114.83000000000001]
Train,[91.30796140235593],[38.26]
Train,[91.3590634029471],[89.38000000000001]
Train,[90.02640473100226],[82.97]
Train,[91.99230675449033],[102.72]
Train,[90.02639378907845],[96.07]
Train,[90.01081825835865],[84.61]
Train,[89.30197254522915],[115.94000000000001]
Train,[90.89226325158958],[97.08999999999999]
Train,[93.01488376809152],[90.42000000000002]
Train,[91.52451089381789],[51.72999999999999]
Train,[92.62472120710063],[116.36]
Train,[90.35036565106421],[41.31000000000001]
Train,[91.91395828293426],[87.81]
Train,[89.45876117732716],[46.37]
Train,[89.76430958584935],[60.940000000000005]
Train,[89.65285635892549],[69.17]
Train,[89.98265953216281],[74.61]
Train,[91.79229899962354],[163.47]
Train,[91.65398695285185],[25.86]
Train,[92.30605645235298],[118.91000000000001]
Train,[91.27589138106124],[78.47]
Train,[91.5879663240594],[28.049999999999997]
Train,[92.14521386839294],[98.71999999999998]
Train,[90.71810900250306],[106.08]
Train,[91.64008681660569],[68.06]
Train,[90.09743212909186],[107.97]
Train,[92.13880417741547],[116.67]
Train,[89.99856592475847],[90.04]
Train,[92.27391096107858],[87.44999999999999]
Train,[91.7591939276598],[36.48]
Train,[90.1546511739571],[42.79]
Train,[90.6637353526396],[110.34]
Train,[93.69872060770889],[109.10999999999999]
Train,[92.3657515957061],[120.28]
Train,[92.2370588583516],[86.31]
Train,[89.6997455959685],[75.03]
Train,[90.02403744426068],[156.97]
Train,[92.51695785063266],[101.87]
Train,[89.24929516918698],[93.5]
Train,[89.75689756836495],[103.54]
Train,[89.52996760367562],[75.79]
Train,[91.5431583023493],[100.88000000000001]
Train,[90.02447022752018],[112.13]
Train,[90.22195779485543],[98.83]
Train,[92.095278125366],[70.36]
Train,[91.52765905873757],[114.30999999999999]
Train,[92.22820289900662],[78.91]
Train,[93.11407269819466],[87.34]
Train,[89.5242215947291],[98.93999999999998]
Train,[91.98913610738875],[78.51]
Train,[91.74465863033964],[36.52]
Train,[92.0966265105645],[87.02]
Train,[89.65976852641117],[80.2]
Train,[91.87364584003784],[77.7]
Train,[91.97175689630689],[79.87]
Train,[90.62065284366584],[89.87]
Train,[91.01662570728388],[81.5]
Train,[89.2693194363666],[79.89]
Train,[92.32620893197064],[140.62]
Train,[91.82140516738862],[125.52]
Train,[91.55194113934077],[34.74999999999999]
Train,[92.21229315234409],[91.95]
Train,[90.8434706257595],[64.26]
Train,[92.22539808900693],[125.72]
Train,[92.54697128505644],[116.66]
Train,[93.91263602624323],[85.77]
Train,[89.81613028321176],[99.12]
Train,[92.3476321318856],[90.1]
Train,[89.4173131439409],[54.27]
Train,[92.91513651590344],[91.06999999999998]
Train,[91.20434764849492],[89.30000000000001]
Train,[91.09050108141216],[122.3]
Train,[92.0888979447462],[101.58]
Train,[90.53132054925014],[93.1]
Train,[94.92270702987233],[99.79]
Train,[91.592584995194],[140.91]
Train,[89.82903202554981],[87.30000000000001]
Train,[90.07237220658585],[51.26]
Train,[92.4265363012735],[85.1]
Train,[89.26643608885807],[66.84]
Train,[93.31489100932896],[77.59]
Train,[91.7029876734053],[164.14]
Train,[91.89871869124269],[37.84]
Train,[89.62083961961997],[86.47999999999999]
Train,[91.97885870547361],[118.9]
Train,[91.00972651651183],[94.51000000000002]
Train,[91.9050897776346],[24.310000000000002]
Train,[90.2180509040353],[98.32]
Train,[89.36079367922221],[71.95]
Train,[93.16336714210998],[87.89999999999999]
Train,[92.17754916771682],[89.28]
Train,[92.00742046203703],[90.83]
Train,[93.06033148298762],[85.99]
Train,[89.26798154816193],[77.24]
Train,[89.53861747305547],[99.8]
Train,[90.3162434138581],[60.24000000000001]
Train,[89.86045001235439],[69.17]
Train,[92.22944386303689],[87.88999999999999]
Train,[91.77765451417346],[26.030000000000005]
Train,[89.81254248153539],[92.66]
Train,[91.9637319479768],[78.62]
Train,[92.3985032513604],[82.35]
Train,[91.0210461785611],[90.52]
Train,[89.73747015383456],[106.16]
Train,[91.56630950746609],[115.58]
