Data,Predicted,Reference
Train,[1.3271914789798678],[0.15212044618440884]
Train,[3.263908098457967],[7.842957692477334]
Train,[3.7354651997874697],[4.473940305485819]
Train,[3.2878444276211285],[2.4517889358554164]
Train,[1.3608253593290611],[0.9351477241641596]
Train,[2.620704455839038],[2.387580797054609]
Train,[0.31141037252783654],[0.10726261739794507]
Train,[3.548617460390472],[3.793749588761759]
Train,[3.3600406191964978],[2.9167177949359107]
Train,[2.6423590023137944],[1.2954745322324515]
Train,[0.30660930947061693],[0.09116446206257856]
Train,[3.179589014809936],[2.541349830751192]
Train,[3.257783103031261],[7.787707358411644]
Train,[3.3956790912090193],[4.127049221787681]
Train,[2.3048251476528527],[1.9627902676351003]
Train,[3.2812622806752474],[6.561192241522049]
Train,[3.4069894714117552],[3.6565831768987658]
Train,[2.403400896588026],[0.9670251607185809]
Train,[4.088556509224527],[7.303666125221572]
Train,[2.1441874375869125],[0.6485852440243378]
Train,[0.315728327518267],[-0.46119789896471264]
Train,[1.664714544107029],[1.4768898614795307]
Train,[3.238310243241086],[2.7232759642814366]
Train,[1.4608751298972682],[0.014072345297029849]
Train,[1.9827802365361913],[2.0992243824666232]
Train,[0.834049994945433],[0.6466114249050271]
Train,[3.256919645548271],[7.522788431683498]
Train,[2.920783930258261],[2.7628390696897758]
Train,[1.5103706279465834],[0.93222559970497]
Train,[2.9488105273660215],[2.047383856037375]
Train,[0.5589045529311334],[0.03534971284759893]
Train,[0.7255132563753823],[0.06652681796497877]
Train,[3.3132167807469513],[5.383867029840847]
Train,[2.7521277929207795],[1.281379111295294]
Train,[3.6471130766596915],[4.048402641770816]
Train,[2.1439458641656652],[2.1042307360503587]
Train,[3.93842674864049],[5.305832796475033]
Train,[3.367251591458205],[5.005291258261608]
Train,[3.296200933394319],[5.863706019333859]
Train,[3.111668129644658],[1.9870312513031168]
Train,[3.3829060709427727],[4.786702273533876]
Train,[2.525855729322742],[1.2781704464337225]
Train,[0.3747991319372834],[-0.01909559466141027]
Train,[3.328332096603473],[2.892443297399759]
Train,[2.8544736313415626],[1.7321626333555384]
Train,[3.062141973068326],[2.94695043545705]
Train,[0.40947489020451444],[0.31849650752912045]
Train,[4.059984685118441],[8.05951816524077]
Train,[3.3227111664226268],[3.3710705737069984]
Train,[2.464155065111831],[1.998163029380662]
Train,[2.009385239778781],[0.6675272422565207]
Train,[4.051815001542853],[6.277461081544413]
Train,[4.028878916299405],[8.913022702360855]
Train,[0.4855750426109792],[0.005049337243247029]
Train,[3.3313876773134994],[5.31966100076417]
Train,[2.773288633352061],[2.938834782397337]
Train,[3.4045749760717148],[4.128569120740318]
Train,[4.072907081863449],[8.209635886739576]
Train,[0.6432169939535306],[0.4302878307882695]
Train,[3.349736602547907],[4.790340127201053]
Train,[0.3629548328734629],[0.4265054332921523]
Train,[3.2755566939974154],[8.044833134764593]
Train,[3.3833611785143067],[3.150089044318738]
Train,[4.0892890548226335],[6.997174541087548]
Train,[4.084002556074301],[6.741868983109392]
Train,[0.42398667333710494],[-0.24286788038391804]
Train,[1.2172901282247486],[0.8660762218242338]
Train,[1.1972398444711139],[0.14600668598461256]
Train,[3.3988036741669903],[3.212868062291675]
Train,[4.044989067205162],[8.752402580655435]
Train,[4.082765156291266],[7.435820996858531]
Train,[1.822608639746303],[1.620163039881725]
Train,[0.7376642132389519],[0.1389339251474664]
Train,[4.071789529708028],[6.22057345379716]
Train,[0.3302084815181054],[0.3975027900471779]
Train,[0.8413175816420376],[-0.02109760071597566]
Train,[3.881096890407449],[4.762557004162482]
Train,[1.5971105693297427],[0.7763532209855986]
Train,[1.0721877792473888],[0.17921242508543986]
Train,[0.9531782100321201],[-0.15903290025705594]
Test,[1.7347168369917425],[0.5887845761532753]
Test,[4.023334645016234],[5.611744168546933]
Test,[3.315767672175311],[8.995279669280766]
Test,[3.2692490965536436],[6.438739428784374]
Test,[0.4694697513241473],[0.46015189625291025]
Test,[3.408641964078101],[4.06106820518451]
Test,[2.2758631375626672],[1.1786390244180303]
Test,[0.5425188117971973],[0.4821909913342542]
Test,[3.292849908862651],[8.624548407982562]
Test,[3.985710900577214],[5.071967437573046]
