Time,Iteration,Cost,Parameters
Sun May 26 01:12:13 2024,0,0.09862183311898563,[-2.91397284  2.24822403 -2.11349024 -0.12732042  0.54309768]
Sun May 26 01:12:13 2024,1,0.09843949594992818,[-2.91082876  2.25136812 -2.11663433 -0.12417634  0.5399536 ]
Sun May 26 01:12:14 2024,2,0.0978883244474447,[-2.91596864  2.24622824 -2.12177421 -0.12931622  0.53481372]
Sun May 26 01:12:14 2024,3,0.09736687586484569,[-2.91036756  2.25182931 -2.11617313 -0.13491729  0.52921264]
Sun May 26 01:12:15 2024,4,0.09548421018541355,[-2.92017325  2.261635   -2.10636745 -0.14472298  0.51940695]
Sun May 26 01:12:15 2024,5,0.09535975910604526,[-2.91757632  2.26423192 -2.10896437 -0.14212605  0.51681003]
Sun May 26 01:12:16 2024,6,0.09448365954719372,[-2.92381198  2.25799626 -2.10272871 -0.14836172  0.51057437]
Sun May 26 01:12:16 2024,7,0.09283623737906392,[-2.93289878  2.26708305 -2.09364192 -0.15744851  0.50148757]
Sun May 26 01:12:17 2024,8,0.09283456812511351,[-2.93200589  2.26619016 -2.0945348  -0.1583414   0.50059468]
Sun May 26 01:12:17 2024,9,0.09271700691970494,[-2.92882089  2.26300517 -2.09134981 -0.1551564   0.49740969]
Sun May 26 01:12:18 2024,10,0.09263509288938979,[-2.92671851  2.26510755 -2.09345219 -0.15725878  0.4953073 ]
Sun May 26 01:12:18 2024,11,0.09254425160875782,[-2.9238799   2.26226894 -2.09061358 -0.16009739  0.4924687 ]
Sun May 26 01:12:18 2024,12,0.09246522364952733,[-2.92120956  2.25959859 -2.08794323 -0.16276774  0.48979835]
Sun May 26 01:12:19 2024,13,0.09199928126238052,[-2.9258184   2.25498974 -2.09255208 -0.16737658  0.4851895 ]
Sun May 26 01:12:19 2024,14,0.09192715811465642,[-2.92328291  2.25245425 -2.09001658 -0.16484109  0.482654  ]
Sun May 26 01:12:20 2024,15,0.09186400733904644,[-2.92088811  2.25005945 -2.08762178 -0.16723589  0.4802592 ]
Sun May 26 01:12:20 2024,16,0.09186592984273952,[-2.92071246  2.2498838  -2.08779743 -0.16706024  0.48008356]
Sun May 26 01:12:21 2024,17,0.0909676260954091,[-2.92718675  2.25635809 -2.09427172 -0.17353453  0.47360927]
Sun May 26 01:12:21 2024,18,0.09053214780190817,[-2.93158855  2.25195629 -2.09867351 -0.16913274  0.46920747]
Sun May 26 01:12:22 2024,19,0.08970507784858235,[-2.93777018  2.25813793 -2.10485514 -0.1629511   0.46302584]
Sun May 26 01:12:22 2024,20,0.08845414555573637,[-2.94540489  2.26577264 -2.09722043 -0.15531639  0.45539113]
Sun May 26 01:12:23 2024,21,0.08807533116016014,[-2.94948043  2.26169711 -2.10129597 -0.15939192  0.45131559]
Sun May 26 01:12:23 2024,22,0.08807763204445855,[-2.94906817  2.26128485 -2.10170822 -0.15897967  0.45090334]
Sun May 26 01:12:23 2024,23,0.08737694619468818,[-2.95470241  2.26691909 -2.10734246 -0.15334543  0.4452691 ]
Sun May 26 01:12:24 2024,24,0.08702628206143284,[-2.9585956   2.2630259  -2.11123565 -0.14945224  0.44137591]
Sun May 26 01:12:24 2024,25,0.0868329323190648,[-2.9553387   2.2662828  -2.10797874 -0.14619534  0.438119  ]
Sun May 26 01:12:25 2024,26,0.08649039749709264,[-2.95916951  2.26245199 -2.11180956 -0.15002615  0.43428819]
