Data,Predicted,Reference
Train,[0.029524439454175603],[0.15212044618440884]
Train,[5.113376116920929],[7.842957692477334]
Train,[3.687982358187108],[4.473940305485819]
Train,[2.703773231698363],[2.4517889358554164]
Train,[0.9094013464581213],[0.9351477241641596]
Train,[2.216965079861206],[2.387580797054609]
Train,[-0.3415250590474268],[0.10726261739794507]
Train,[3.381813848554326],[3.793749588761759]
Train,[3.0343373054946285],[2.9167177949359107]
Train,[1.3660473960173278],[1.2954745322324515]
Train,[-0.3849321224664135],[0.09116446206257856]
Train,[2.3667889911828905],[2.541349830751192]
Train,[5.056428035981928],[7.787707358411644]
Train,[3.9440752328579567],[4.127049221787681]
Train,[1.876292009316679],[1.9627902676351003]
Train,[4.752062577853564],[6.561192241522049]
Train,[3.5083449351685387],[3.6565831768987658]
Train,[1.0526611829609442],[0.9670251607185809]
Train,[4.880151655485488],[7.303666125221572]
Train,[0.7577089774378968],[0.6485852440243378]
Train,[-0.41758646322537013],[-0.46119789896471264]
Train,[1.2172933257905583],[1.4768898614795307]
Train,[2.535789533256883],[2.7232759642814366]
Train,[0.13148807523906209],[0.014072345297029849]
Train,[1.5413231795068763],[2.0992243824666232]
Train,[0.3619362091634456],[0.6466114249050271]
Train,[4.99178051573736],[7.522788431683498]
Train,[2.558188272269333],[2.7628390696897758]
Train,[1.0610098226385252],[0.93222559970497]
Train,[1.8598071653532475],[2.047383856037375]
Train,[-0.41664805681562517],[0.03534971284759893]
Train,[0.242681187951238],[0.06652681796497877]
Train,[4.555107044454127],[5.383867029840847]
Train,[1.52810790979539],[1.281379111295294]
Train,[3.537056970021237],[4.048402641770816]
Train,[1.7077679402136647],[2.1042307360503587]
Train,[4.110651721668892],[5.305832796475033]
Train,[4.207506910026829],[5.005291258261608]
Train,[4.6572039831342575],[5.863706019333859]
Train,[2.1973782265387847],[1.9870312513031168]
Train,[4.078750670141193],[4.786702273533876]
Train,[1.2073566130070095],[1.2781704464337225]
Train,[-0.45015943089296356],[-0.01909559466141027]
Train,[2.8701476818886382],[2.892443297399759]
Train,[1.6929062247976125],[1.7321626333555384]
Train,[2.727444782373974],[2.94695043545705]
Train,[-0.1488063932884852],[0.31849650752912045]
Train,[5.103763590014683],[8.05951816524077]
Train,[3.0602733954406434],[3.3710705737069984]
Train,[2.0462408660154727],[1.998163029380662]
Train,[0.6186444423816394],[0.6675272422565207]
Train,[4.4807283674325085],[6.277461081544413]
Train,[5.215680071216152],[8.913022702360855]
Train,[-0.43876859458287515],[0.005049337243247029]
Train,[4.445966442672503],[5.31966100076417]
Train,[2.3878238272234813],[2.938834782397337]
Train,[3.8038458562860833],[4.128569120740318]
Train,[5.036633645717055],[8.209635886739576]
Train,[-0.3837050553858852],[0.4302878307882695]
Train,[4.330011671979136],[4.790340127201053]
Train,[-0.22321417348323888],[0.4265054332921523]
Train,[5.162630389794675],[8.044833134764593]
Train,[3.1957858324135944],[3.150089044318738]
Train,[4.790929140195722],[6.997174541087548]
Train,[4.694520037804967],[6.741868983109392]
Train,[-0.44995917245098854],[-0.24286788038391804]
Train,[0.763092649847288],[0.8660762218242338]
Train,[-0.06359039765962622],[0.14600668598461256]
Train,[3.3539586399606556],[3.212868062291675]
Train,[5.163445273706122],[8.752402580655435]
Train,[4.962079425880536],[7.435820996858531]
Train,[1.377613718097324],[1.620163039881725]
Train,[-0.3400933907001355],[0.1389339251474664]
Train,[4.591063030383747],[6.22057345379716]
Train,[-0.28754398374305523],[0.3975027900471779]
Train,[-0.28601209472371736],[-0.02109760071597566]
Train,[3.9751672011831545],[4.762557004162482]
Train,[0.24186448859060225],[0.7763532209855986]
Train,[-0.1474548738015537],[0.17921242508543986]
Train,[-0.2217041301359717],[-0.15903290025705594]
Test,[0.36018559132531036],[0.5887845761532753]
Test,[4.3637187512090465],[5.611744168546933]
Test,[5.2382303492060345],[8.995279669280766]
Test,[4.839522878044213],[6.438739428784374]
Test,[-0.064635533286429],[0.46015189625291025]
Test,[3.658459766987588],[4.06106820518451]
Test,[0.9025773588555203],[1.1786390244180303]
Test,[0.028941035416204818],[0.4821909913342542]
Test,[5.204226799808056],[8.624548407982562]
Test,[4.240270036824796],[5.071967437573046]
