Time,Iteration,Cost,Parameters
Thu May 23 15:53:58 2024,0,1.1147188995666948,[-2.90754607  2.23307202 -2.11991702 -0.11216841  0.54952446 -2.77447159]
Thu May 23 15:54:01 2024,1,1.1114429220314386,[-2.91857134  2.22204674 -2.13094229 -0.12319368  0.56054974 -2.78549687]
Thu May 23 15:54:04 2024,2,1.1026271071436642,[-2.89858891  2.20206431 -2.11095986 -0.14317611  0.54056731 -2.8054793 ]
Thu May 23 15:54:07 2024,3,1.0897041549904696,[-2.92245146  2.17820177 -2.08709732 -0.16703866  0.51670476 -2.82934184]
Thu May 23 15:54:10 2024,4,1.070877034753502,[-2.95095554  2.14969769 -2.1156014  -0.19554274  0.48820068 -2.85784592]
Thu May 23 15:54:13 2024,5,1.048980022504186,[-2.98036461  2.17910676 -2.14501047 -0.22495181  0.51760976 -2.887255  ]
Thu May 23 15:54:15 2024,6,1.048498439514153,[-2.97601898  2.18345239 -2.14066484 -0.22060618  0.51326413 -2.89160063]
Thu May 23 15:54:15 2024,7,1.0479958649637213,[-2.97157188  2.1878995  -2.13621774 -0.21615908  0.50881702 -2.89604773]
Thu May 23 15:54:15 2024,8,1.047712173242449,[-2.97524422  2.19157184 -2.1325454  -0.21248673  0.51248937 -2.89972008]
Thu May 23 15:54:16 2024,9,1.0474199984863115,[-2.9789648   2.18785126 -2.13626598 -0.20876615  0.51620995 -2.90344066]
Thu May 23 15:54:16 2024,10,1.0468935554898289,[-2.98351393  2.18330213 -2.14081511 -0.20421702  0.51166082 -2.90798979]
Thu May 23 15:54:16 2024,11,1.0463472524851123,[-2.97887782  2.17866601 -2.14545123 -0.1995809   0.5070247  -2.91262591]
Thu May 23 15:54:16 2024,12,1.0103766903113298,[-3.01738438  2.21717257 -2.10694466 -0.23808747  0.46851814 -2.95113247]
Thu May 23 15:54:17 2024,13,0.9614651738992859,[-3.06220972  2.17234724 -2.15176999 -0.2829128   0.4236928  -2.9959578 ]
Thu May 23 15:54:17 2024,14,0.8979523839810352,[-3.01104141  2.12117894 -2.2029383  -0.33408111  0.3725245  -3.04712611]
Thu May 23 15:54:17 2024,15,0.8209132239932131,[-3.06771145  2.06450889 -2.25960834 -0.39075115  0.31585445 -3.10379615]
Thu May 23 15:54:18 2024,16,0.8205512854292965,[-3.06375996  2.0605574  -2.26355984 -0.38679966  0.31980595 -3.10774765]
Thu May 23 15:54:18 2024,17,0.8201068645101621,[-3.06798766  2.05632969 -2.25933213 -0.38257195  0.31557824 -3.11197536]
Thu May 23 15:54:18 2024,18,0.7359075320926358,[-3.1275305   1.99678685 -2.19978929 -0.44211478  0.2560354  -3.17151819]
Thu May 23 15:54:19 2024,19,0.6488698241257735,[-3.18828203  1.93603532 -2.26054083 -0.50286632  0.31678694 -3.23226973]
Thu May 23 15:54:19 2024,20,0.6485795789545113,[-3.18487032  1.93944703 -2.26395254 -0.4994546   0.31337522 -3.23568144]
Thu May 23 15:54:19 2024,21,0.5650929837315157,[-3.24508857  1.99966529 -2.32417079 -0.55967286  0.37359347 -3.29589969]
Thu May 23 15:54:19 2024,22,0.4926165362978027,[-3.30192004  1.94283382 -2.38100226 -0.61650432  0.43042494 -3.35273116]
Thu May 23 15:54:20 2024,23,0.49120564052467586,[-3.29416643  1.9350802  -2.37324865 -0.60875071  0.43817856 -3.36048477]
Thu May 23 15:54:20 2024,24,0.49080676034148774,[-3.29011707  1.93103085 -2.377298   -0.60470136  0.4341292  -3.36453413]
Thu May 23 15:54:20 2024,25,0.4904272911001374,[-3.29405566  1.92709227 -2.38123658 -0.60076278  0.43019062 -3.36847271]
Thu May 23 15:54:21 2024,26,0.4440973326745142,[-3.24855186  1.97259606 -2.33573279 -0.64626657  0.38468683 -3.4139765 ]
Thu May 23 15:54:21 2024,27,0.41430051571036575,[-3.21188353  2.00926439 -2.37240112 -0.6829349   0.3480185  -3.45064484]
Thu May 23 15:54:21 2024,28,0.39644922797645055,[-3.18346348  2.03768445 -2.40082118 -0.71135496  0.31959844 -3.47906489]
Thu May 23 15:54:22 2024,29,0.3964475598515911,[-3.18325223  2.0374732  -2.40103243 -0.7111437   0.31938719 -3.47927614]
Thu May 23 15:54:22 2024,30,0.39644598352229965,[-3.18345617  2.03726925 -2.40082848 -0.71093976  0.31918324 -3.47948009]
Thu May 23 15:54:22 2024,31,0.39425564476115343,[-3.19293827  2.04675134 -2.41031057 -0.70145766  0.32866533 -3.48896218]
Thu May 23 15:54:22 2024,32,0.37157311989247344,[-3.16083298  2.07885662 -2.44241585 -0.73356295  0.36077061 -3.52106746]
Thu May 23 15:54:24 2024,33,0.3557195059364624,[-3.18782117  2.05186844 -2.46940404 -0.76055113  0.3877588  -3.54805565]
Thu May 23 15:54:27 2024,34,0.35357482266991924,[-3.17823456  2.04228183 -2.45981743 -0.77013774  0.37817219 -3.55764225]
Thu May 23 15:54:27 2024,35,0.3444275709851351,[-3.15758899  2.02163626 -2.43917186 -0.79078331  0.39881777 -3.57828783]
Thu May 23 15:54:28 2024,36,0.34442206667373476,[-3.15808935  2.02113589 -2.43967222 -0.79128367  0.39931813 -3.57778747]
Thu May 23 15:54:28 2024,37,0.3380477009045376,[-3.14077523  2.03845001 -2.45698633 -0.80859779  0.41663225 -3.59510158]
Thu May 23 15:54:28 2024,38,0.3380384971340248,[-3.14014517  2.03781994 -2.45635627 -0.80922786  0.41726231 -3.59447152]
Thu May 23 15:54:28 2024,39,0.33355690309429614,[-3.15474776  2.05242253 -2.44175368 -0.82383045  0.4318649  -3.60907411]
Thu May 23 15:54:29 2024,40,0.33354337565050224,[-3.1539962   2.05167097 -2.44250524 -0.82458201  0.43261646 -3.60832255]
Thu May 23 15:54:29 2024,41,0.33036275843789253,[-3.14160417  2.03927894 -2.45489727 -0.83697404  0.4450085  -3.62071458]
Thu May 23 15:54:29 2024,42,0.32548916502546915,[-3.15544808  2.05312286 -2.46874118 -0.82313012  0.45885241 -3.6345585 ]
Thu May 23 15:54:30 2024,43,0.32292897202723003,[-3.14427085  2.06430009 -2.47991842 -0.83430736  0.47002965 -3.64573573]
Thu May 23 15:54:30 2024,44,0.317623788173465,[-3.15866284  2.07869208 -2.49431041 -0.81991537  0.48442164 -3.66012772]
Thu May 23 15:54:30 2024,45,0.3166018456942035,[-3.16568131  2.08571055 -2.48729194 -0.8128969   0.49144011 -3.65310926]
Thu May 23 15:54:31 2024,46,0.31607301537779076,[-3.17081378  2.09084303 -2.48215947 -0.80776443  0.49657258 -3.64797678]
Thu May 23 15:54:31 2024,47,0.3110143887674515,[-3.15683611  2.1048207  -2.49613714 -0.79378675  0.51055026 -3.66195445]
Thu May 23 15:54:31 2024,48,0.30742943904612724,[-3.16976015  2.11774474 -2.4832131  -0.8067108   0.5234743  -3.6748785 ]
Thu May 23 15:54:31 2024,49,0.3047574712056226,[-3.18102301  2.1290076  -2.49447596 -0.81797366  0.53473716 -3.68614136]
Thu May 23 15:54:32 2024,50,0.3027497863936783,[-3.19089193  2.13887652 -2.50434488 -0.82784258  0.54460608 -3.69601028]
Thu May 23 15:54:32 2024,51,0.30087258337137474,[-3.18162501  2.1296096  -2.49507795 -0.81857565  0.55387301 -3.68674335]
Thu May 23 15:54:32 2024,52,0.29987365323836646,[-3.17479073  2.13644387 -2.50191222 -0.81174138  0.56070728 -3.67990908]
Thu May 23 15:54:33 2024,53,0.2993453437990178,[-3.17984011  2.13139449 -2.5069616  -0.806692    0.56575666 -3.6748597 ]
Thu May 23 15:54:33 2024,54,0.29906881426015997,[-3.17610248  2.12765686 -2.50322397 -0.80295437  0.56949429 -3.67112207]
Thu May 23 15:54:33 2024,55,0.29906490268801333,[-3.17572234  2.12727671 -2.50360412 -0.80257422  0.56911414 -3.67150222]
Thu May 23 15:54:34 2024,56,0.2989210359869951,[-3.17294505  2.12449943 -2.5063814  -0.79979694  0.57189143 -3.66872493]
Thu May 23 15:54:34 2024,57,0.2937272876895046,[-3.18685609  2.11058839 -2.52029244 -0.7858859   0.58580247 -3.68263597]
Thu May 23 15:54:34 2024,58,0.28949435559522174,[-3.17319747  2.09692977 -2.50663382 -0.79954452  0.59946109 -3.69629459]
Thu May 23 15:54:35 2024,59,0.28920210902010435,[-3.1769838   2.09314343 -2.51042015 -0.79575819  0.60324742 -3.69250826]
Thu May 23 15:54:35 2024,60,0.2855732602967464,[-3.1643275   2.08048713 -2.49776385 -0.8084145   0.61590373 -3.70516457]
Thu May 23 15:54:35 2024,61,0.2797642403382988,[-3.17894514  2.09510477 -2.51238149 -0.79379685  0.63052138 -3.71978221]
Thu May 23 15:54:35 2024,62,0.273989576189149,[-3.16438847  2.10966144 -2.52693816 -0.77924018  0.64507805 -3.73433889]
Thu May 23 15:54:36 2024,63,0.27052610190232573,[-3.17669549  2.12196847 -2.53924519 -0.7915472   0.65738507 -3.74664591]
Thu May 23 15:54:36 2024,64,0.26776839723465956,[-3.16564543  2.1109184  -2.52819512 -0.80259726  0.66843514 -3.75769597]
Thu May 23 15:54:36 2024,65,0.2677683341880905,[-3.16570155  2.11086228 -2.528139   -0.80265339  0.66849126 -3.75763985]
Thu May 23 15:54:37 2024,66,0.2666199133534773,[-3.17277421  2.11793494 -2.52106633 -0.79558073  0.67556392 -3.75056719]
Thu May 23 15:54:37 2024,67,0.2638776810914923,[-3.18372002  2.12888074 -2.53201214 -0.80652653  0.68650973 -3.76151299]
Thu May 23 15:54:37 2024,68,0.26277804108673913,[-3.17682577  2.1219865  -2.52511789 -0.79963229  0.69340397 -3.75461875]
Thu May 23 15:54:38 2024,69,0.25665531736475994,[-3.19165191  2.10716036 -2.51029176 -0.78480615  0.70823011 -3.76944488]
Thu May 23 15:54:38 2024,70,0.25620365450013594,[-3.18714836  2.10265681 -2.50578821 -0.7803026   0.71273366 -3.76494133]
Thu May 23 15:54:38 2024,71,0.2561877913086317,[-3.18789245  2.10191272 -2.50504412 -0.77955851  0.71198957 -3.76568542]
Thu May 23 15:54:38 2024,72,0.256172949583824,[-3.1886105   2.10119467 -2.50432607 -0.77884046  0.71127152 -3.76640347]
Thu May 23 15:54:39 2024,73,0.255913512859136,[-3.18514912  2.10465605 -2.50778744 -0.77537909  0.71473289 -3.76294209]
Thu May 23 15:54:39 2024,74,0.25589172143024724,[-3.18428011  2.10378704 -2.50691843 -0.77451008  0.71386388 -3.76381111]
Thu May 23 15:54:39 2024,75,0.2557448559795955,[-3.1816147   2.10645245 -2.50958385 -0.77184466  0.7165293  -3.76114569]
