Data,Predicted,Reference
Train,[24.190285642819997],[11.419323978790072]
Train,[37.49276153130055],[38.37984389685504]
Train,[29.200732048762603],[28.45442910095913]
Train,[29.598224604099734],[31.090164682595642]
Train,[38.423140847549924],[38.61289258268229]
Train,[25.56375169170392],[22.43046880487619]
Train,[28.46255091908399],[29.368968576145388]
Train,[40.2550930384306],[47.60649734243187]
Train,[26.475227570859783],[24.966479494709]
Train,[35.97887346144443],[37.260245294353446]
Train,[39.25825152714395],[39.76399761035423]
Train,[27.801283990427407],[27.165637298533312]
Train,[40.53595400163869],[41.96481980614857]
Train,[24.50818021359277],[17.14054531055369]
Train,[27.499358702101425],[26.718617589523856]
Train,[30.897945527347495],[31.257680875217414]
Train,[24.025318301772035],[6.079970725090428]
Train,[24.09804417429178],[7.874158137998318]
Train,[24.08532351596758],[9.211597200964444]
Train,[24.0620079379223],[6.553480811946483]
Train,[34.92959062694473],[36.11908572314969]
Train,[25.177780214922958],[21.96207452531331]
Train,[24.250494327653193],[13.802272805244636]
Train,[24.01782519238244],[1.4890218011756418]
Train,[26.95151110111004],[26.74015248118296]
Train,[41.137613369757126],[43.78207627659384]
Train,[40.53436979122858],[46.04266356846418]
Train,[24.0134401851806],[0.5940313794688469]
Train,[24.886254822253864],[19.481068594777955]
Train,[24.07330257053759],[7.02417770524763]
Train,[24.208996842232533],[11.342517620936421]
Train,[33.87693278249094],[34.012246633368584]
Train,[32.84245715428972],[34.95543520780506]
Train,[26.065668562382655],[23.814688251131003]
Train,[24.04180456180829],[6.078664727644804]
Train,[24.326170905212557],[13.665847912571913]
Train,[37.00049389906777],[38.27138043609492]
Train,[41.14354770160926],[47.78245722894642]
Train,[36.49474847191039],[37.05430124479853]
Train,[28.122294536652216],[27.718364306649523]
Train,[24.388801349818575],[14.591433296334424]
Train,[40.273414991989135],[42.48308024495913]
Train,[24.011883862702955],[-0.15574288779396844]
Train,[41.06894558111747],[45.01384437205655]
Train,[24.356052057764938],[15.7550193118723]
Train,[24.734322080509767],[19.634224509631533]
Train,[24.229003934820703],[13.82135722967156]
Train,[24.026296898941055],[1.769759611402127]
Train,[32.33790456716196],[31.07545506510255]
Train,[24.424793393985386],[15.277341707916124]
Train,[26.704700624124865],[26.13546579034512]
Train,[33.35619618429856],[35.08764698053131]
Train,[25.884143860942608],[22.183940829627677]
Train,[39.137230599108605],[49.88539494389588]
Train,[24.464437841228204],[15.181031027313997]
Train,[24.172710148341544],[10.953498281056305]
Train,[24.12558330065506],[8.793471556957675]
Train,[24.609923671740372],[18.00957915874943]
Train,[24.018737242733334],[3.4608337209135893]
Train,[41.058682457023856],[44.5794126316553]
Train,[25.2948958986614],[21.59822400383935]
Train,[41.1662391878507],[44.26046758985906]
Train,[24.00731219819191],[3.308590929914436]
Train,[40.75590683664267],[42.227295719162576]
Train,[24.111458833819828],[10.23317908725265]
Train,[39.631553272353955],[41.45536129971897]
Train,[24.5565025305765],[15.387660558256593]
Train,[37.968130740033146],[39.74674292701304]
Train,[39.92766812992915],[46.90550687613035]
Train,[24.27368373720538],[13.726712549911833]
Train,[24.008279291232714],[1.4334221036279309]
Train,[25.71710279984516],[22.06270761705617]
Train,[24.051486464709367],[7.520315132447425]
Train,[24.009577456699976],[5.802364640846755]
Train,[24.033047450159128],[5.655949212053905]
Train,[27.216233089240426],[27.565939341626937]
Train,[35.45611502673511],[36.1218949694379]
Train,[31.844507992513275],[33.618772724720806]
Train,[24.668999414218284],[19.146785465969725]
Train,[38.854325908613816],[40.22680574685258]
Test,[24.97422229369326],[21.11480908549428]
Test,[24.298817331699066],[14.452265541363486]
Test,[25.07114696264545],[19.661260059909168]
Test,[31.364014021516113],[31.683716046746476]
Test,[40.76383425362462],[45.94602506838522]
Test,[24.140455541940668],[9.140036887160578]
Test,[40.93085462287967],[44.35579965326372]
Test,[30.014072246177648],[30.711601057987636]
Test,[34.40226555502194],[33.7084432869362]
Test,[38.67968932671838],[47.86051238420981]
