Data,Predicted,Reference
Train,[108.56901243746493],[125.53]
Train,[37.20261525782081],[85.28]
Train,[67.02151553889176],[83.06]
Train,[84.72631611351483],[156.44]
Train,[108.27718616686099],[125.92]
Train,[111.07816501848096],[105.57]
Train,[108.24162605289541],[114.51999999999998]
Train,[83.9842474379507],[85.6]
Train,[107.27181772671497],[37.93000000000001]
Train,[116.56787487847083],[91.14]
Train,[35.16661983776108],[73.07]
Train,[117.68288362333654],[97.18000000000002]
Train,[96.44380187631954],[70.11]
Train,[110.98643145754322],[99.12]
Train,[44.46199418753892],[91.4]
Train,[88.3474684293522],[35.71000000000001]
Train,[87.6281848820161],[68.84]
Train,[70.64674260876703],[105.45]
Train,[118.43618221844972],[95.85]
Train,[112.47118432066551],[107.47]
Train,[107.60784180778913],[103.10000000000001]
Train,[40.653121044748275],[130.99]
Train,[104.07961614156362],[69.18]
Train,[109.30361303692179],[103.93000000000002]
Train,[107.90827469326192],[91.48]
Train,[100.46863579008483],[90.96]
Train,[55.888705443672904],[95.84000000000002]
Train,[82.52416470666014],[93.39000000000001]
Train,[85.2210183705412],[157.03]
Train,[109.62888444279395],[90.68]
Train,[104.19315908396328],[81.48]
Train,[119.34006825040665],[93.27]
Train,[108.40778597812002],[27.490000000000002]
Train,[38.93216973219714],[84.68]
Train,[75.52495163528582],[97.37]
Train,[104.00575435276751],[103.85]
Train,[112.41997412070313],[128.18]
Train,[64.38632654617486],[70.08]
Train,[103.93284431851818],[70.36]
Train,[96.09413897250325],[75.46]
Train,[112.25499263154599],[60.36]
Train,[65.23414717734323],[89.34]
Train,[71.34271206122247],[76.98]
Train,[111.25089643649929],[99.05]
Train,[87.65968402062596],[53.46]
Train,[54.81497203365302],[79.12]
Train,[110.9998148159723],[97.83999999999999]
Train,[86.22749942187974],[147.43]
Train,[46.432598276856154],[96.07]
Train,[82.97808536532324],[123.61]
Train,[109.5991971209076],[43.86]
Train,[108.40034369183303],[22.250000000000004]
Train,[108.07406794489626],[105.34000000000002]
Train,[98.36358957919714],[99.53]
Train,[115.06440286660116],[92.22]
Train,[106.99616791777309],[165.98]
Train,[114.15704149482644],[30.17]
Train,[78.63788663692044],[115.81]
Train,[117.8418006127133],[87.71]
Train,[112.14440408732804],[127.13]
Train,[29.768483395612577],[75.11]
Train,[106.66881783955439],[48.70000000000001]
Train,[74.3468444647324],[96.73000000000002]
Train,[65.21299181972925],[96.32]
Train,[38.11551796517733],[86.39]
Train,[34.85456469218685],[95.96]
Train,[107.31973443450539],[122.36]
Train,[53.208418204053416],[115.95000000000002]
Train,[92.48299807606749],[96.49999999999999]
Train,[81.6396876769695],[105.71]
Train,[107.24427063654697],[124.54]
Train,[118.19930290265225],[92.11]
Train,[92.27163675841744],[110.66]
Train,[82.93113456347879],[81.76]
Train,[108.56029332337671],[175.87]
Train,[105.63679184041426],[130.86]
Train,[111.33831459796956],[66.62]
Train,[106.79604920519323],[167.90999999999997]
Train,[72.12401924522436],[79.95]
Train,[69.1989000585437],[62.32]
Train,[94.64332082706368],[84.8]
Train,[23.622347073296517],[75.7]
Train,[55.8365847919859],[117.83]
Train,[111.67703889232111],[114.83000000000001]
Train,[104.24811030924054],[38.26]
Train,[103.07450908841496],[89.38000000000001]
Train,[36.618678272680945],[82.97]
Train,[108.71928236127995],[102.72]
Train,[84.22944854161247],[96.07]
Train,[84.01693027757398],[84.61]
Train,[53.13452464236995],[115.94000000000001]
Train,[96.82170415323425],[97.08999999999999]
Train,[118.74576734176725],[90.42000000000002]
Train,[103.9959241513855],[51.72999999999999]
Train,[114.5663112354862],[116.36]
Train,[91.29898027859065],[41.31000000000001]
Train,[108.36779014566639],[87.81]
Train,[73.59139147097352],[46.37]
Train,[79.29806046382274],[60.940000000000005]
Train,[76.98617944391938],[69.17]
Train,[83.41358063349112],[74.61]
Train,[107.37836333584217],[163.47]
Train,[108.57311011896823],[25.86]
Train,[111.42804138836108],[118.91000000000001]
Train,[26.287228420950843],[78.47]
Train,[107.41797825154124],[28.049999999999997]
Train,[110.2675724444523],[98.71999999999998]
Train,[95.39960046959385],[106.08]
Train,[105.53820957038357],[68.06]
Train,[86.00535286700884],[107.97]
Train,[110.31113183867068],[116.67]
Train,[84.47208783161379],[90.04]
Train,[111.33375010971888],[87.44999999999999]
Train,[107.48078688441902],[36.48]
Train,[86.45592301615565],[42.79]
Train,[94.52029935425756],[110.34]
Train,[120.01555422742751],[109.10999999999999]
Train,[111.96449309677948],[120.28]
Train,[112.62637989652895],[86.31]
Train,[78.86920027583804],[75.03]
Train,[84.5313803213117],[156.97]
Train,[113.81986918376572],[101.87]
Train,[61.4436374383765],[93.5]
Train,[79.1487589876311],[103.54]
Train,[74.12047572969848],[75.79]
Train,[105.03157883679499],[100.88000000000001]
Train,[84.82903514635838],[112.13]
Train,[34.09353491653536],[98.83]
Train,[111.04042750168742],[70.36]
Train,[104.81677343422821],[114.30999999999999]
Train,[110.7828160115344],[78.91]
Train,[23.325840998911488],[87.34]
Train,[74.02727414761345],[98.93999999999998]
Train,[23.18847557812137],[78.51]
Train,[107.51109690898564],[36.52]
Train,[111.0899446422962],[87.02]
Train,[41.961572632599044],[80.2]
Train,[23.51370158539928],[77.7]
Train,[109.75509637917723],[79.87]
Train,[30.32489727727911],[89.87]
Train,[98.49456900319139],[81.5]
Train,[55.184124886096896],[79.89]
Train,[111.89062188792825],[140.62]
Train,[107.12402254919412],[125.52]
Train,[104.73589695180448],[34.74999999999999]
Train,[111.84976034605562],[91.95]
Train,[97.4913245769606],[64.26]
Train,[110.99185811843299],[125.72]
Train,[113.89153393904432],[116.66]
Train,[43.849501650005614],[85.77]
Train,[82.12476940565493],[99.12]
Train,[22.777861199417725],[90.1]
Train,[71.29489177640352],[54.27]
Train,[117.61345952577328],[91.06999999999998]
Train,[101.17687584766992],[89.30000000000001]
Train,[100.55563837538304],[122.3]
Train,[109.75938170466875],[101.58]
Train,[31.99373269797892],[93.1]
Train,[93.63],[99.79]
Train,[105.01811730170022],[140.91]
Train,[38.39689582041703],[87.30000000000001]
Train,[85.65602145180357],[51.26]
Train,[113.2295492918206],[85.1]
Train,[55.320254062836014],[66.84]
Train,[24.458011801901105],[77.59]
Train,[106.25355280118764],[164.14]
Train,[108.23961311909385],[37.84]
Train,[76.16189692457971],[86.47999999999999]
Train,[108.64107441988251],[118.9]
Train,[27.99826001253573],[94.51000000000002]
Train,[109.28536915929632],[24.310000000000002]
Train,[34.14529076309141],[98.32]
Train,[50.57587547452619],[71.95]
Train,[119.56505649531998],[87.89999999999999]
Train,[111.75564897529641],[89.28]
Train,[108.85261099931256],[90.83]
Train,[118.63438662199894],[85.99]
Train,[55.297557081232576],[77.24]
Train,[74.43679708115405],[99.8]
Train,[89.65528000464634],[60.24000000000001]
Train,[84.48429506223252],[69.17]
Train,[112.39325297395214],[87.88999999999999]
Train,[107.99847160175129],[26.030000000000005]
Train,[80.26136928246596],[92.66]
Train,[109.44461402553864],[78.62]
Train,[112.20365558268759],[82.35]
Train,[98.29701189000589],[90.52]
Train,[78.78768969435518],[106.16]
Train,[104.72766027422524],[115.58]
Train,[41.593289774688174],[91.99]
Train,[108.83358950238643],[177.24]
Train,[81.16679610122402],[40.56999999999999]
Train,[109.5977691012106],[97.62000000000002]
Train,[53.31676904288555],[112.77]
Train,[83.79207188142901],[122.85]
Train,[111.09036466847844],[71.17]
Train,[101.97757302668428],[135.6]
Train,[66.42453237163777],[100.32]
Train,[97.38664612396242],[106.57]
Train,[82.70852061306458],[149.58]
Train,[110.28692215541832],[95.15]
Train,[83.7414438040737],[68.67]
Train,[57.25023540863052],[92.36]
Train,[57.964606039940186],[102.61]
Train,[111.21656155032632],[106.94]
Train,[116.88092371994806],[129.78]
Train,[119.34006825040665],[85.31]
Train,[108.75669778345703],[127.01000000000002]
Train,[38.23688441137034],[80.59]
Train,[111.17621809287775],[69.83]
Train,[56.09934774384267],[77.03]
Train,[71.7085991194127],[68.01]
Train,[71.72528530776215],[94.23]
Train,[65.00749666910565],[76.18]
Train,[111.20033345946075],[111.78999999999999]
Train,[120.28913661228518],[124.83]
Train,[57.317094309412816],[90.38]
Train,[92.97224641082079],[115.01]
Train,[32.88127098595111],[95.34]
Train,[99.38157531691061],[66.26]
Train,[84.32167583067042],[140.38]
Train,[64.69820455617398],[89.13]
Train,[70.77299056382154],[94.02]
Train,[93.619977855811],[94.54]
Train,[62.82189973367326],[103.54]
Train,[112.29072545505853],[101.03000000000002]
Train,[86.48176224072373],[58.4]
Train,[106.1489747570315],[91.35]
Train,[92.99008285307292],[67.72]
Train,[91.38392984581918],[69.36]
Train,[65.20821534800659],[98.89]
Train,[112.188064732454],[91.73999999999998]
Train,[75.19957544032252],[75.29]
Train,[73.6607964918187],[94.58]
Train,[48.41562447039577],[96.93999999999998]
Train,[111.91069436084942],[101.36]
Train,[110.1269259295505],[105.89]
Train,[56.77426683131458],[90.71000000000001]
Train,[118.16293924619431],[97.26]
Train,[100.86322121853986],[54.53]
Train,[120.22236336105],[106.04]
Train,[113.13863510012264],[95.57]
Train,[96.44380187631954],[74.01]
Train,[115.78913056308318],[102.49]
Train,[71.98891483499017],[77.12]
Train,[92.89294702929558],[49.31]
Train,[110.98643145754323],[101.71]
Train,[24.935235100303874],[83.99]
Train,[107.63023157072848],[122.03000000000002]
Train,[96.53943688838753],[94.74]
Train,[111.11592763863888],[93.72]
Train,[105.3235322921846],[107.41000000000001]
Train,[97.61973420531078],[80.42]
Train,[112.8295070416203],[99.86]
Train,[73.33826632982799],[61.77]
Train,[119.79737362857352],[28.629999999999995]
Train,[106.0310546148602],[81.25]
Train,[113.45541550037034],[28.95]
Train,[97.81978370833099],[100.55]
Train,[92.10003683686897],[85.57]
Train,[75.4042653272791],[62.349999999999994]
Train,[74.11448217662566],[47.14000000000001]
Train,[109.55653184818341],[68.49]
Train,[84.7485641959215],[93.47]
Train,[87.25932409747705],[85.28]
Train,[111.18329815373366],[95.42]
Train,[114.33105883153935],[91.44]
Train,[100.52301440313639],[53.31]
Train,[86.309976877401],[123.85]
Train,[38.58061163840696],[81.16]
Train,[102.49858245796088],[37.080000000000005]
Train,[107.88206201893166],[13.069999999999999]
Train,[78.63997207267552],[125.03]
Train,[112.51461164119047],[99.03000000000002]
Train,[111.28356512844314],[88.31]
Train,[111.72659721378166],[86.76999999999998]
Train,[79.01068480906503],[124.34]
Train,[85.8852178326432],[141.03]
Train,[84.14267680948903],[47.97]
Train,[108.46976297093623],[80.63]
Train,[84.46726412336739],[75.63]
Train,[110.35022046431862],[85.82]
Train,[81.35251860797976],[104.95]
Train,[109.47826992893238],[52.87]
Train,[74.8064356647104],[98.05999999999999]
Train,[87.62374998430352],[153.63]
Train,[76.075002572692],[74.05]
Train,[46.5122859250794],[85.16]
Train,[81.32090318486867],[102.87]
Train,[106.54835370664522],[73.92]
Train,[51.09089203363322],[93.39000000000001]
Train,[104.81501371850645],[145.17]
Train,[118.18508347116735],[90.81]
Train,[85.33709634960779],[47.07]
Train,[101.70452973505702],[109.55999999999999]
Train,[107.30463511644388],[106.65]
Train,[34.86368287888353],[74.5]
Train,[101.83066831231987],[104.57]
Train,[23.829472961154536],[102.76]
Train,[65.87313225797372],[77.58]
Train,[53.12990073708791],[83.51]
Train,[111.21110533476914],[107.81]
Train,[94.62722979724833],[56.18]
Train,[111.4854847091217],[85.4]
Train,[118.13446584815995],[112.22999999999999]
Train,[105.79853527294335],[26.330000000000002]
Train,[102.81725094019531],[84.35]
Train,[23.908052931920075],[91.47]
Train,[112.9659627598556],[92.56]
Train,[72.44281053800705],[97.91000000000001]
Train,[65.5302337891875],[99.36]
Train,[108.81368007738179],[22.300000000000004]
Train,[101.71650221811214],[28.040000000000003]
Train,[102.814620536975],[113.6]
Train,[104.95383594348881],[74.46]
Train,[109.54832176394703],[101.57]
Train,[112.706174517745],[92.45]
Train,[75.94255199024948],[38.34000000000001]
Train,[88.75151608637914],[103.01]
Train,[83.39358236892765],[88.0]
Train,[108.52730820290537],[25.980000000000004]
Train,[105.51554259834599],[50.58]
Train,[106.48044518372251],[99.74]
Train,[99.78159744930056],[114.73]
Train,[56.92249219671647],[155.47]
Train,[108.25231567946851],[66.04]
Train,[117.08854805262],[97.99]
Train,[81.57786887761524],[107.32999999999998]
Train,[87.46948901938427],[91.86]
Train,[110.02912681241902],[85.31]
Train,[107.8682953775952],[90.43000000000002]
Train,[108.24527831209451],[125.85]
Train,[80.71253117915171],[106.31]
Train,[59.60188638671813],[123.18]
Train,[111.20269108062482],[98.93]
Train,[108.46950619036285],[157.66]
Train,[22.99657103120328],[36.82000000000001]
Train,[83.03979562762936],[149.82]
Train,[84.42265152218867],[140.79]
Train,[108.96700433358896],[176.23000000000002]
Train,[114.5663112354862],[117.68]
Train,[100.81256400836463],[94.34]
Train,[101.50723444759139],[31.090000000000003]
Train,[75.4296930454021],[144.04]
Train,[119.54478221214825],[94.01]
Train,[105.48310569103349],[123.04]
Train,[109.82249376322866],[98.92]
Train,[105.70810595269458],[99.69000000000001]
Train,[102.25862032959687],[83.79]
Train,[74.53961770059581],[87.03]
Train,[104.80238755561726],[106.29]
Train,[85.94174482751046],[144.42]
Train,[83.39805831644978],[115.15]
Train,[89.40004638572638],[35.89000000000001]
Train,[79.8756822672408],[84.02]
Train,[113.38259407382067],[85.87]
Train,[63.105678815751155],[98.67]
Train,[98.98988106014627],[81.99]
Train,[120.49877201948635],[125.27]
Train,[85.44676981147256],[141.43]
Train,[53.17744897939376],[64.69]
Train,[53.208418204053416],[115.94000000000001]
Train,[63.89393326901504],[118.2]
Train,[74.74920373697351],[98.27999999999999]
Train,[110.80171907238184],[99.65]
Train,[112.71976595342701],[80.83]
Train,[111.93269916986526],[112.65]
Train,[106.54795467889109],[59.83]
Train,[111.95454747007946],[63.11]
Train,[109.29678159789066],[36.86000000000001]
Train,[83.31309689303339],[118.73]
Train,[79.33779137534961],[98.12]
Train,[110.4531720328296],[67.24]
Train,[79.80359922912538],[82.19]
Train,[22.79115543051607],[77.52]
Train,[65.5302337891875],[99.86]
Train,[106.97629889772999],[120.94]
Train,[57.206495792468495],[116.34]
Train,[114.39745561244867],[102.96]
Train,[113.66710164614761],[64.4]
Train,[103.37400928418391],[109.21]
Train,[108.89571351320501],[31.069999999999997]
Train,[94.48741404487222],[75.16]
