Data,Predicted,Reference
Train,[-0.09998546909879137],[-0.5140644418338634]
Train,[0.013265543866464169],[-0.3151717417892387]
Train,[-0.0896181460471034],[-1.3213025288558946]
Train,[0.060267507735727435],[1.112121671028499]
Train,[-0.07349568071488086],[-0.5692728876701186]
Train,[-0.014370248961356767],[-0.2855421659382412]
Train,[-0.02089432357390291],[0.316717485636822]
Train,[-0.013171677273165703],[-0.0069637706136571]
Train,[-0.03391714663256345],[-0.2989342245361615]
Train,[0.12814666863729918],[0.9567507551514521]
Train,[-0.10412731680345036],[-1.0453572817558363]
Train,[-0.011944498350139192],[0.8142726514686466]
Train,[0.09587157167331546],[0.8593426451453183]
Train,[-0.0435268348610949],[-0.3578581209845566]
Train,[-0.016684312922098554],[-0.2275836696863018]
Train,[-0.10240589537808141],[-0.8441156825616862]
Train,[0.012971775006230885],[0.5917316760277707]
Train,[-0.046823326312728585],[-0.3720601144963217]
Train,[-0.06482840893981877],[-0.9238554531512158]
Train,[0.07360176159017114],[0.0937419523835186]
Train,[0.11633990610725438],[0.5274127439133418]
Train,[0.03652467449678473],[0.6182522915609263]
Train,[0.13475673197294266],[0.7510072093716565]
Train,[0.05249012935749176],[0.663611893728567]
Train,[0.03305873140020271],[-0.0502154836345569]
Train,[-0.05405266773195969],[-0.8486476695555504]
Train,[-0.0791619412263589],[-0.5904649618251088]
Train,[0.12239553963701241],[0.6415387312434659]
Train,[0.11940301513980756],[1.2474436312669608]
Train,[-0.0009053832663239413],[0.5352396150326065]
Train,[-0.10413064564414332],[-0.6123161378757772]
Train,[-0.03859052997382601],[-0.8147186593622491]
Train,[0.08231903877336358],[1.125304945081114]
Train,[-0.09330428793853587],[-0.8990909404931973]
Train,[-0.015001744688341053],[-0.44761841966747834]
Train,[-0.09694486561134634],[-0.5544525953275778]
Train,[-0.03924109670627057],[-0.8031784931389307]
Train,[-0.019579701396607776],[0.4661662295755172]
Train,[0.1310565419577912],[0.8621704423706711]
Train,[-0.026281305852624372],[-0.2519742808244274]
Train,[-0.01655903041702941],[-0.2280790856409715]
Train,[0.10227344992485254],[1.0011350801194143]
Train,[-0.014298596602715367],[-0.004156556445861499]
Train,[-0.005511647800019414],[-0.3063846201651672]
Train,[0.04455286932223595],[0.7418629889194234]
Train,[0.10837747731548814],[0.7792952674009892]
Train,[-0.023044791847728723],[-0.4848613326313893]
Train,[0.13358684392729075],[0.6743398498919234]
Train,[0.053415348475898114],[0.1333918982060836]
Train,[-0.08522072623089968],[-1.102005773028501]
Train,[-0.021960249626915646],[-0.7326388820378239]
Train,[-0.06740624058308264],[-0.6002073279395215]
Train,[-0.10004613734606105],[-1.1277531806310868]
Train,[0.08921328037952472],[1.021386051180284]
Train,[-0.10518198608955286],[-1.030954768382251]
Train,[0.0037314046585666073],[-0.0649641193603831]
Train,[0.08332558251594692],[0.06739855468429509]
Train,[0.13134487428720082],[0.7540483472543694]
Train,[0.06358697803026152],[-0.1320881553499706]
Train,[-0.0255392279548525],[-0.6000270189982396]
Train,[0.13353741110812192],[1.0854275231137502]
Train,[-0.029549659903011685],[-0.8041301881652031]
Train,[-0.014441576313419368],[0.1484059788340531]
Train,[-0.04867950404141169],[-0.9546176443341488]
Train,[-0.006851570102871908],[0.3424910539831479]
Train,[-0.08437522376037676],[-0.43187620297741286]
Train,[0.06784262150424286],[1.2768163054098491]
Train,[0.02060468227827018],[0.9969143454352108]
Train,[0.023057253155920613],[0.1135747169447017]
Train,[-0.03131313940872403],[-0.5324525919493893]
Train,[-0.10239082539269274],[-0.8187334255313298]
Train,[-0.01900295078077439],[0.0353231738098245]
Train,[-0.01681555569663347],[0.364653427034021]
Train,[-0.01604336923231246],[0.6807410119867123]
Train,[-0.010365498289796618],[0.2491204431168686]
Train,[0.005751525188519119],[0.4768778511585152]
Train,[-0.09709216858199106],[-1.0094227647417502]
Train,[-0.10517654422913046],[-1.0610435156238522]
Train,[-0.0935965185927551],[-0.980574610632992]
Train,[0.09261271447756991],[0.5142511912099249]
Test,[0.12412167975722736],[1.0766906571754675]
Test,[0.11411759116301823],[1.1758669783743836]
Test,[0.02850179371737538],[0.7144245525869408]
Test,[-0.07020103746361658],[-0.9110096321024224]
Test,[0.1013110264620069],[0.5999932057404177]
Test,[0.10926838652015068],[0.6204180136743289]
Test,[-0.059399944652772214],[-0.6196167651447306]
Test,[0.04320559114920615],[-0.1719788602539582]
Test,[-0.08910163082776704],[-0.745282998309404]
Test,[-0.018921255236148057],[-0.1435600020122891]
