Data,Predicted,Reference
Train,[11.59953844502453],[11.419323978790072]
Train,[37.798125535000494],[38.37984389685504]
Train,[29.744807993623837],[28.45442910095913]
Train,[30.244572694367342],[31.090164682595642]
Train,[38.66133338665422],[38.61289258268229]
Train,[22.630543270969262],[22.43046880487619]
Train,[28.739389853621315],[29.368968576145388]
Train,[44.93652007565245],[47.60649734243187]
Train,[25.180675405319946],[24.966479494709]
Train,[36.46337856538862],[37.260245294353446]
Train,[39.501559769212456],[39.76399761035423]
Train,[27.727516998533474],[27.165637298533312]
Train,[41.107510687850514],[41.96481980614857]
Train,[16.655003883824257],[17.14054531055369]
Train,[27.219686425822605],[26.718617589523856]
Train,[31.729594740405137],[31.257680875217414]
Train,[6.501031040276129],[6.079970725090428]
Train,[9.10761340336526],[7.874158137998318]
Train,[8.714274681920035],[9.211597200964444]
Train,[7.947937481327736],[6.553480811946483]
Train,[35.549085244292584],[36.11908572314969]
Train,[21.109927801869752],[21.96207452531331]
Train,[12.922449071422312],[13.802272805244636]
Train,[3.9829655138373603],[1.4890218011756418]
Train,[26.201294392642165],[26.74015248118296]
Train,[42.60528306622013],[43.78207627659384]
Train,[44.627500640543865],[46.04266356846418]
Train,[5.822872155302818],[0.5940313794688469]
Train,[19.603381361101235],[19.481068594777955]
Train,[8.327662365523889],[7.02417770524763]
Train,[12.03522667093822],[11.342517620936421]
Train,[34.616994378611466],[34.012246633368584]
Train,[33.668658521493136],[34.95543520780506]
Train,[24.15952954421856],[23.814688251131003]
Train,[7.209779710221469],[6.078664727644804]
Train,[14.290110427906125],[13.665847912571913]
Train,[37.35835143957941],[38.27138043609492]
Train,[43.31045520806822],[47.78245722894642]
Train,[36.913374011799085],[37.05430124479853]
Train,[28.23415514148409],[27.718364306649523]
Train,[15.224221523518695],[14.591433296334424]
Train,[40.71575869599184],[42.48308024495913]
Train,[4.268588622635939],[-0.15574288779396844]
Train,[43.65159077502055],[45.01384437205655]
Train,[14.755060773629786],[15.7550193118723]
Train,[18.609623923361934],[19.634224509631533]
Train,[12.476258109790765],[13.82135722967156]
Train,[3.7060394573624427],[1.769759611402127]
Train,[33.18889136627372],[31.07545506510255]
Train,[15.697397273843166],[15.277341707916124]
Train,[25.691157067176206],[26.13546579034512]
Train,[34.144758951558224],[35.08764698053131]
Train,[23.649290630628904],[22.183940829627677]
Train,[45.81292555059946],[49.88539494389588]
Train,[16.17439094904419],[15.181031027313997]
Train,[11.169374897101166],[10.953498281056305]
Train,[9.913812014436921],[8.793471556957675]
Train,[17.62628541938187],[18.00957915874943]
Train,[6.158056049884686],[3.4608337209135893]
Train,[42.24154015751217],[44.5794126316553]
Train,[21.6155169136502],[21.59822400383935]
Train,[42.96163755058718],[44.26046758985906]
Train,[5.176432783923101],[3.308590929914436]
Train,[41.492497999760175],[42.227295719162576]
Train,[9.507514701386205],[10.23317908725265]
Train,[39.91261600196523],[41.45536129971897]
Train,[17.13903590590004],[15.387660558256593]
Train,[38.23251315164241],[39.74674292701304]
Train,[45.23718025521077],[46.90550687613035]
Train,[13.373613717084103],[13.726712549911833]
Train,[4.562789817124413],[1.4334221036279309]
Train,[23.139557774837183],[22.06270761705617]
Train,[7.575258188076733],[7.520315132447425]
Train,[5.495618964879358],[5.802364640846755]
Train,[6.851654273251229],[5.655949212053905]
Train,[26.7108749214826],[27.565939341626937]
Train,[36.00855250422366],[36.1218949694379]
Train,[32.70565729122124],[33.618772724720806]
Train,[18.11654948874567],[19.146785465969725]
Train,[39.08440765607896],[40.22680574685258]
Test,[20.10365047529702],[21.11480908549428]
Test,[13.829564136852689],[14.452265541363486]
Test,[20.60590234928359],[19.661260059909168]
Test,[32.21915754591839],[31.683716046746476]
Test,[44.31025063882809],[45.94602506838522]
Test,[10.3263361172868],[9.140036887160578]
Test,[41.87056030412346],[44.35579965326372]
Test,[30.742096684431363],[30.711601057987636]
Test,[35.085168134824514],[33.7084432869362]
Test,[46.08777090215188],[47.86051238420981]
