Time,Iteration,Cost,Parameters
Wed Oct  2 00:40:43 2024,0,0.6945529032107928,[-2.89418014  2.22843133 -2.13328294 -0.10752772  0.56289038 -2.77911228
  3.05958168  2.19860476  1.19452329 -1.05747978  0.61171841  1.13532115
  1.31930229 -1.86454349  0.73865411  2.87678089 -0.53634004 -0.46622155
 -2.0175391   0.71997039  1.59612333  2.83977438 -1.2735704  -0.24235774
 -2.40179548 -2.28210105  3.14237485  2.55757289 -0.68451118 -2.69902532
  1.50801292 -0.05547559 -2.3337104   2.03142883  1.16116643 -0.64155168
  1.053657   -1.92956346 -0.32968318  2.33126364 -0.21485423  0.57537764
  2.68082801  1.08173692  2.57202536  2.95154363  2.7561426  -2.9367824
  0.3758439  -0.66626238  1.66059417  2.67141811 -0.24294624 -2.44907576
  2.62670194 -3.07030099  0.80030055 -0.76802101 -1.80876232  3.0076919
 -1.84986839 -1.64634418 -2.54470494  2.31826963 -2.25020993  1.99433882
  1.89980684  1.41616984  2.59030555  2.88047799  1.8383171   1.51237097
 -1.68966203 -2.33530886  1.24192742  0.68943143  1.58384438 -2.86935658
 -0.47251706]
Wed Oct  2 00:43:47 2024,1,0.6815059848437305,[-2.8788508   2.24376067 -2.1179536  -0.12285707  0.57821973 -2.76378293
  3.04425233  2.18327541  1.17919395 -1.07280912  0.59638906  1.1199918
  1.30397295 -1.87987284  0.72332476  2.86145154 -0.55166939 -0.48155089
 -2.03286844  0.70464104  1.58079399  2.82444503 -1.25824106 -0.25768708
 -2.38646614 -2.29743039  3.1577042   2.57290223 -0.66918183 -2.71435467
  1.49268358 -0.04014624 -2.34903974  2.01609949  1.14583708 -0.62622233
  1.03832765 -1.91423412 -0.34501253  2.31593429 -0.23018357  0.59070698
  2.69615735  1.06640758  2.5873547   2.93621428  2.77147194 -2.92145306
  0.39117324 -0.65093303  1.67592351  2.68674746 -0.22761689 -2.4644051
  2.6113726  -3.05497164  0.7849712  -0.75269167 -1.82409166  2.99236256
 -1.86519773 -1.66167353 -2.56003428  2.33359897 -2.23488058  1.97900948
  1.91513618  1.4008405   2.60563489  2.89580734  1.85364645  1.52770032
 -1.70499137 -2.31997952  1.25725676  0.70476078  1.59917373 -2.85402723
 -0.48784641]
Wed Oct  2 00:47:17 2024,2,0.6824868412645557,[-2.87660031  2.24151019 -2.12020408 -0.12510755  0.57596924 -2.76603342
  3.04650282  2.18102493  1.18144443 -1.07055864  0.59413858  1.11774131
  1.30622343 -1.87762235  0.72557525  2.85920106 -0.55391987 -0.4793004
 -2.03061796  0.70689153  1.5785435   2.82219455 -1.25599057 -0.25993757
 -2.38871663 -2.29517991  3.15995468  2.57515272 -0.66693135 -2.71660515
  1.49043309 -0.03789576 -2.35129023  2.01834997  1.1435866  -0.62397185
  1.04057814 -1.9164846  -0.34726301  2.31818478 -0.22793309  0.59295747
  2.69390687  1.06865806  2.58960519  2.9339638   2.76922146 -2.91920257
  0.39342373 -0.65318352  1.67367303  2.68899794 -0.22986738 -2.46215462
  2.60912211 -3.05722213  0.78272072 -0.75044118 -1.82634215  2.99011207
 -1.86294725 -1.66392401 -2.55778379  2.33584946 -2.2326301   1.98125997
  1.9128857   1.40309098  2.60788538  2.89355685  1.85589693  1.52544983
 -1.70274089 -2.32223     1.25950725  0.70701126  1.60142421 -2.85627772
 -0.49009689]
Wed Oct  2 00:53:19 2024,3,0.6766155166647304,[-2.86911423  2.24899627 -2.112718   -0.11762147  0.56848316 -2.7735195
  3.03901674  2.17353885  1.18893051 -1.06307256  0.60162466  1.12522739
  1.29873735 -1.87013627  0.73306133  2.85171498 -0.5464338  -0.47181432
 -2.02313188  0.69940545  1.58602958  2.81470847 -1.24850449 -0.26742365
 -2.38123055 -2.28769383  3.15246861  2.5826388  -0.67441743 -2.72409123
  1.48294701 -0.03040968 -2.34380415  2.02583605  1.13610052 -0.61648577
  1.04806422 -1.92397068 -0.33977693  2.3106987  -0.22044701  0.60044355
  2.68642079  1.07614414  2.59709127  2.92647772  2.77670754 -2.91171649
  0.40090981 -0.64569744  1.68115911  2.68151186 -0.23735346 -2.45466854
  2.61660819 -3.04973605  0.7902068  -0.7429551  -1.81885607  2.99759815
 -1.85546117 -1.67141009 -2.56526987  2.34333554 -2.22514402  1.98874605
  1.90539962  1.41057706  2.61537146  2.88607077  1.86338301  1.53293591
 -1.71022696 -2.32971608  1.25202117  0.69952518  1.60891029 -2.8637638
 -0.48261081]
Wed Oct  2 00:59:24 2024,4,0.6701039438070122,[-2.86405086  2.2439329  -2.10765463 -0.1125581   0.57354654 -2.77858287
  3.04408011  2.17860222  1.19399388 -1.06813593  0.59656129  1.13029077
  1.29367398 -1.87519964  0.7381247   2.85677835 -0.54137042 -0.46675095
 -2.02819525  0.70446882  1.58096621  2.81977184 -1.24344112 -0.26236028
 -2.38629392 -2.2927572   3.15753198  2.58770217 -0.6794808  -2.71902786
  1.48801039 -0.02534631 -2.33874078  2.03089943  1.13103714 -0.62154914
  1.04300084 -1.91890731 -0.33471356  2.30563533 -0.21538364  0.60550692
  2.68135742  1.08120751  2.60215464  2.92141435  2.78177091 -2.90665312
  0.39584643 -0.65076081  1.68622248  2.67644849 -0.23229009 -2.45973191
  2.62167156 -3.05479942  0.78514343 -0.74801847 -1.82391944  2.99253478
 -1.86052454 -1.67647346 -2.5602065   2.34839891 -2.23020739  1.98368267
  1.90033624  1.40551369  2.62043483  2.8810074   1.85831964  1.52787254
 -1.70516359 -2.33477945  1.25708454  0.69446181  1.61397366 -2.86882717
 -0.48767418]
Wed Oct  2 01:05:31 2024,5,0.6512702187544097,[-2.84681619  2.26116756 -2.09041997 -0.12979277  0.5907812  -2.79581754
  3.02684544  2.16136755  1.21122855 -1.05090126  0.57932662  1.1130561
  1.27643931 -1.85796498  0.75535937  2.87401302 -0.55860509 -0.44951629
 -2.01096058  0.68723416  1.59820088  2.80253717 -1.26067579 -0.27959495
 -2.36905925 -2.30999187  3.17476664  2.60493684 -0.66224613 -2.70179319
  1.50524505 -0.00811164 -2.32150611  2.01366476  1.11380248 -0.60431447
  1.02576618 -1.93614198 -0.3174789   2.28840066 -0.2326183   0.62274159
  2.66412275  1.09844218  2.58491997  2.93864901  2.76453624 -2.88941845
  0.37861177 -0.63352614  1.70345715  2.69368316 -0.24952475 -2.44249724
  2.63890623 -3.03756475  0.80237809 -0.73078381 -1.80668477  2.97530011
 -1.84328987 -1.6592388  -2.57744117  2.33116424 -2.21297272  1.96644801
  1.91757091  1.38827902  2.6376695   2.89824207  1.87555431  1.5451072
 -1.72239826 -2.31754479  1.27431921  0.67722714  1.63120833 -2.8515925
 -0.47043952]
Wed Oct  2 01:11:39 2024,6,0.6766410928611283,[-2.84455669  2.25890806 -2.09267947 -0.12753326  0.5885217  -2.79355803
  3.02910495  2.15910805  1.21348805 -1.04864176  0.57706711  1.11079659
  1.27869882 -1.85570547  0.75761887  2.87627252 -0.56086459 -0.44725678
 -2.01322009  0.68497465  1.60046038  2.80027767 -1.26293529 -0.28185445
 -2.37131876 -2.30773236  3.17250714  2.60719634 -0.65998663 -2.69953369
  1.50750456 -0.01037115 -2.31924661  2.01592426  1.11606198 -0.60205497
  1.02350667 -1.93840148 -0.3197384   2.29066016 -0.2303588   0.62500109
  2.66186324  1.10070168  2.58266047  2.93638951  2.76679575 -2.89167796
  0.38087127 -0.63126664  1.70571665  2.69142365 -0.24726525 -2.44023774
  2.63664672 -3.03530525  0.80011859 -0.7285243  -1.80442527  2.97304061
 -1.84554938 -1.65697929 -2.57970067  2.32890474 -2.21071322  1.9641885
  1.91531141  1.39053853  2.63540999  2.89598256  1.8732948   1.5428477
 -1.72013876 -2.31528528  1.27657871  0.67496764  1.62894882 -2.849333
 -0.47269902]
Wed Oct  2 01:17:45 2024,7,0.66379101861399,[-2.82405246  2.27941229 -2.07217524 -0.14803749  0.60902593 -2.77305381
  3.00860072  2.13860382  1.23399228 -1.02813753  0.59757134  1.13130082
  1.29920305 -1.83520125  0.73711464  2.89677675 -0.58136882 -0.46776101
 -2.03372431  0.66447042  1.62096461  2.77977344 -1.24243106 -0.30235868
 -2.35081453 -2.32823659  3.19301137  2.58669211 -0.6394824  -2.67902946
  1.48700033  0.01013308 -2.29874238  1.99542004  1.13656621 -0.58155074
  1.00300245 -1.95890571 -0.29923417  2.31116439 -0.25086303  0.60449686
  2.64135902  1.12120591  2.6031647   2.95689374  2.74629152 -2.91218219
  0.4013755  -0.61076241  1.68521242  2.67091943 -0.26776948 -2.41973351
  2.6161425  -3.01480102  0.77961436 -0.74902853 -1.78392104  2.99354484
 -1.82504515 -1.63647506 -2.55919645  2.34940897 -2.19020899  1.98469273
  1.93581563  1.41104276  2.65591422  2.87547834  1.85279058  1.56335193
 -1.69963453 -2.29478105  1.25607448  0.65446341  1.64945305 -2.82882877
 -0.45219479]
Wed Oct  2 01:23:45 2024,8,0.6575770727719689,[-2.81788277  2.27324259 -2.07834494 -0.1418678   0.61519562 -2.76688411
  3.01477041  2.13243412  1.24016198 -1.02196783  0.60374104  1.12513113
  1.30537274 -1.84137094  0.73094495  2.89060705 -0.57519913 -0.46159131
 -2.02755462  0.67064012  1.6271343   2.78594313 -1.23626137 -0.30852837
 -2.34464483 -2.32206689  3.18684167  2.59286181 -0.6456521  -2.68519916
  1.48083063  0.01630278 -2.30491207  2.00158973  1.13039651 -0.58772044
  0.99683275 -1.96507541 -0.30540387  2.3049947  -0.25703272  0.59832717
  2.64752871  1.12737561  2.596995    2.96306343  2.75246121 -2.90601249
  0.40754519 -0.6169321   1.69138212  2.67708912 -0.27393917 -2.41356381
  2.62231219 -3.02097072  0.77344467 -0.74285883 -1.79009074  2.99971453
 -1.83121484 -1.63030537 -2.55302675  2.35557866 -2.19637868  1.99086243
  1.94198533  1.40487306  2.66208392  2.86930864  1.85896027  1.55718223
 -1.69346483 -2.30095075  1.24990479  0.64829372  1.64328336 -2.83499846
 -0.45836449]
Wed Oct  2 01:29:49 2024,9,0.6533612865337831,[-2.81573016  2.27108998 -2.08049755 -0.13971519  0.61304301 -2.7647315
  3.0126178   2.13458674  1.24231459 -1.01981522  0.60158843  1.12728374
  1.30752535 -1.84352355  0.72879234  2.89275966 -0.57304652 -0.46374393
 -2.02970723  0.67279273  1.62928691  2.78809574 -1.23841398 -0.30637576
 -2.34249222 -2.31991428  3.18899428  2.59501442 -0.64780471 -2.68304655
  1.47867802  0.01415017 -2.30275946  2.00374234  1.1282439  -0.58556783
  0.99898536 -1.9629228  -0.30325126  2.30714731 -0.25488011  0.59617456
  2.64968132  1.12952822  2.59914761  2.96091082  2.75461382 -2.9081651
  0.40969781 -0.61477949  1.69353473  2.67924173 -0.27609178 -2.41571642
  2.6244648  -3.02312333  0.77559728 -0.74070622 -1.78793813  3.00186714
 -1.82906223 -1.62815276 -2.55517936  2.35342605 -2.19853129  1.98870982
  1.93983272  1.40272045  2.66423653  2.86715603  1.85680766  1.55933484
 -1.69561744 -2.30310336  1.24775218  0.65044633  1.64543597 -2.83284585
 -0.4605171 ]
Wed Oct  2 01:35:56 2024,10,0.6529402348689016,[-2.80474433  2.2820758  -2.09148337 -0.15070101  0.60205719 -2.77571732
  3.00163198  2.14557256  1.25330041 -1.03080105  0.61257425  1.13826956
  1.31851117 -1.85450937  0.71780652  2.90374548 -0.58403234 -0.47472975
 -2.01872141  0.68377855  1.61830109  2.77710992 -1.2493998  -0.31736158
 -2.3315064  -2.30892846  3.17800846  2.5840286  -0.63681888 -2.69403237
  1.4676922   0.02513599 -2.31374529  2.01472816  1.11725808 -0.59655365
  1.00997118 -1.95193697 -0.29226544  2.31813313 -0.26586593  0.60716038
  2.66066714  1.1185424   2.58816179  2.949925    2.76559965 -2.91915092
  0.42068363 -0.62576532  1.68254891  2.66825591 -0.28707761 -2.42670225
  2.61347898 -3.03410915  0.7865831  -0.7297204  -1.7769523   3.01285296
 -1.84004806 -1.63913858 -2.56616518  2.36441187 -2.20951712  1.97772399
  1.95081854  1.39173463  2.67522235  2.85617021  1.84582184  1.54834902
 -1.70660327 -2.29211754  1.258738    0.6394605   1.65642179 -2.84383168
 -0.44953128]
Wed Oct  2 01:41:59 2024,11,0.6405876311285756,[-2.78666769  2.30015244 -2.07340673 -0.16877765  0.62013383 -2.75764068
  3.01970862  2.1636492   1.27137705 -1.04887769  0.63065089  1.1563462
  1.33658782 -1.83643273  0.73588316  2.88566884 -0.5659557  -0.49280639
 -2.03679805  0.70185519  1.60022445  2.79518656 -1.23132316 -0.29928494
 -2.31342976 -2.29085182  3.1960851   2.56595196 -0.61874224 -2.67595573
  1.48576884  0.00705935 -2.29566865  1.99665152  1.13533472 -0.57847701
  1.02804782 -1.93386033 -0.27418879  2.33620977 -0.28394257  0.62523702
  2.6425905   1.13661904  2.57008515  2.93184836  2.747523   -2.93722756
  0.40260699 -0.60768867  1.70062555  2.65017927 -0.26900097 -2.4086256
  2.63155562 -3.01603251  0.76850646 -0.71164376 -1.75887566  2.99477632
 -1.8581247  -1.62106194 -2.54808854  2.34633523 -2.22759376  1.95964735
  1.96889518  1.40981127  2.65714571  2.87424685  1.8277452   1.53027238
 -1.72467991 -2.2740409   1.27681464  0.62138386  1.63834515 -2.86190832
 -0.46760792]
Wed Oct  2 01:48:11 2024,12,0.6619299551764896,[-2.77076292  2.28424767 -2.05750195 -0.15287287  0.60422906 -2.74173591
  3.00380385  2.17955397  1.28728183 -1.06478246  0.64655567  1.17225098
  1.35249259 -1.85233751  0.75178793  2.86976407 -0.58186047 -0.47690161
 -2.05270282  0.71775997  1.58431968  2.81109134 -1.24722793 -0.28338017
 -2.32933453 -2.3067566   3.18018033  2.55004718 -0.63464702 -2.66005095
  1.50167362 -0.00884543 -2.27976387  1.98074675  1.1512395  -0.59438178
  1.01214305 -1.94976511 -0.29009357  2.320305   -0.29984735  0.60933225
  2.62668573  1.12071426  2.58598993  2.91594358  2.73161823 -2.92132279
  0.38670221 -0.62359345  1.71653032  2.63427449 -0.28490574 -2.42453038
  2.6474604  -3.00012773  0.75260168 -0.69573899 -1.77478044  2.97887155
 -1.84221992 -1.63696671 -2.53218377  2.33043046 -2.21168898  1.97555213
  1.98479996  1.42571604  2.64124093  2.89015163  1.84364997  1.54617715
 -1.74058468 -2.28994567  1.29271941  0.60547909  1.62244037 -2.87781309
 -0.45170314]
Wed Oct  2 01:54:15 2024,13,0.628953719663783,[-2.76932539  2.28281015 -2.05893948 -0.15143535  0.60566658 -2.74317343
  3.00524137  2.17811645  1.2858443  -1.06334494  0.64799319  1.17081345
  1.35105507 -1.85377503  0.75322546  2.86832654 -0.58042295 -0.47546409
 -2.0512653   0.71919749  1.58288215  2.81252886 -1.24866546 -0.28194264
 -2.32789701 -2.30819412  3.1787428   2.54860966 -0.63608454 -2.65861343
  1.50023609 -0.01028295 -2.27832635  1.98218427  1.15267702 -0.59294426
  1.01070553 -1.95120263 -0.29153109  2.32174252 -0.29840982  0.61076977
  2.62812325  1.11927674  2.5845524   2.91450606  2.73018071 -2.92276031
  0.38526469 -0.62215593  1.71796785  2.63571202 -0.28634326 -2.4259679
  2.64889792 -3.00156526  0.75403921 -0.69430146 -1.77621796  2.97743402
 -1.8407824  -1.63552919 -2.53362129  2.33186798 -2.21312651  1.97698965
  1.98623748  1.42427852  2.63980341  2.89158915  1.8450875   1.54761468
 -1.7420222  -2.28850815  1.29128189  0.60404157  1.6238779  -2.87925062
 -0.45026562]
Wed Oct  2 02:00:18 2024,14,0.6231643719095584,[-2.74889317  2.26237793 -2.03850726 -0.17186757  0.58523436 -2.72274121
  2.98480915  2.15768423  1.30627652 -1.08377716  0.62756097  1.15038123
  1.37148729 -1.83334281  0.77365768  2.88875876 -0.60085517 -0.45503187
 -2.07169752  0.73962971  1.56244993  2.83296108 -1.26909768 -0.26151043
 -2.34832923 -2.2877619   3.15831058  2.52817744 -0.61565232 -2.67904565
  1.47980387  0.01014927 -2.29875857  2.00261649  1.17310924 -0.57251204
  1.03113774 -1.93077041 -0.27109887  2.34217474 -0.31884204  0.59033755
  2.60769103  1.13970896  2.60498462  2.89407384  2.70974849 -2.90232809
  0.36483247 -0.64258814  1.73840006  2.65614424 -0.30677548 -2.44640012
  2.66933014 -3.02199748  0.77447143 -0.67386924 -1.75578574  2.9570018
 -1.86121462 -1.65596141 -2.55405351  2.3523002  -2.23355873  1.99742187
  2.0066697   1.44471074  2.66023563  2.91202137  1.82465528  1.5680469
 -1.72158999 -2.30894037  1.27084967  0.62447378  1.60344568 -2.8588184
 -0.4298334 ]
Wed Oct  2 02:06:24 2024,15,0.620273690618713,[-2.73595452  2.27531658 -2.02556861 -0.18480622  0.57229571 -2.73567986
  2.9718705   2.17062288  1.31921517 -1.09671581  0.64049962  1.13744258
  1.38442594 -1.82040416  0.76071903  2.87582011 -0.58791652 -0.46797052
 -2.08463617  0.75256836  1.54951128  2.82002243 -1.28203633 -0.27444908
 -2.36126788 -2.30070055  3.17124923  2.51523879 -0.60271367 -2.666107
  1.46686522  0.02308792 -2.28581992  2.01555514  1.18604789 -0.55957339
  1.04407639 -1.94370906 -0.28403752  2.32923609 -0.30590339  0.5773989
  2.59475238  1.12677031  2.59204597  2.90701249  2.72268714 -2.88938944
  0.35189382 -0.65552679  1.75133871  2.64320559 -0.31971413 -2.43346147
  2.65639149 -3.00905883  0.76153277 -0.66093059 -1.76872439  2.94406315
 -1.87415327 -1.64302276 -2.56699216  2.36523885 -2.22062008  2.01036052
  2.01960835  1.43177209  2.67317428  2.89908272  1.81171663  1.58098555
 -1.70865134 -2.29600172  1.28378832  0.61153513  1.59050703 -2.87175705
 -0.44277205]
Wed Oct  2 02:12:32 2024,16,0.6158152366846803,[-2.71766616  2.25702821 -2.00728024 -0.20309459  0.59058408 -2.71739149
  2.95358214  2.15233451  1.33750354 -1.11500418  0.62221125  1.15573095
  1.4027143  -1.80211579  0.74243066  2.85753175 -0.56962815 -0.48625889
 -2.10292454  0.77085673  1.53122291  2.80173406 -1.26374796 -0.25616071
 -2.34297951 -2.28241218  3.1895376   2.53352716 -0.5844253  -2.64781863
  1.48515359  0.00479955 -2.30410828  2.03384351  1.20433626 -0.57786176
  1.06236476 -1.96199743 -0.26574916  2.31094772 -0.32419176  0.59568727
  2.61304075  1.10848194  2.61033434  2.88872412  2.70439877 -2.87110108
  0.37018219 -0.67381516  1.76962708  2.62491722 -0.30142576 -2.4151731
  2.67467986 -3.02734719  0.77982114 -0.67921896 -1.78701276  2.92577479
 -1.89244164 -1.62473439 -2.54870379  2.34695048 -2.20233171  1.99207215
  2.00131998  1.41348372  2.65488591  2.91737109  1.79342826  1.56269718
 -1.7269397  -2.27771335  1.26549995  0.59324677  1.6087954  -2.85346868
 -0.46106042]
Wed Oct  2 02:18:35 2024,17,0.5995231230094294,[-2.70696819  2.26772618 -1.99658227 -0.21379256  0.57988611 -2.70669352
  2.94288417  2.16303248  1.32680557 -1.12570215  0.63290922  1.14503298
  1.41341227 -1.79141782  0.73173269  2.86822972 -0.58032612 -0.47556092
 -2.09222657  0.7815547   1.54192088  2.79103609 -1.27444593 -0.24546274
 -2.35367748 -2.27171421  3.17883963  2.54422513 -0.59512327 -2.63712066
  1.49585156  0.01549752 -2.29341031  2.04454148  1.21503423 -0.56716379
  1.07306273 -1.95129946 -0.25505119  2.30024975 -0.31349379  0.60638524
  2.62373872  1.11917991  2.62103231  2.89942209  2.71509674 -2.86040311
  0.38088016 -0.66311719  1.75892911  2.63561519 -0.29072779 -2.42587107
  2.66398189 -3.03804516  0.76912317 -0.68991693 -1.77631479  2.93647276
 -1.88174367 -1.63543236 -2.53800582  2.35764845 -2.21302968  2.00277012
  1.99062201  1.40278575  2.64418794  2.90667312  1.80412623  1.57339515
 -1.73763767 -2.28841132  1.27619792  0.60394474  1.61949337 -2.86416665
 -0.47175839]
Wed Oct  2 02:24:38 2024,18,0.6075188280033658,[-2.69236157  2.2823328  -1.98197565 -0.19918594  0.59449273 -2.6920869
  2.92827755  2.1776391   1.34141219 -1.14030876  0.64751584  1.13042636
  1.42801889 -1.80602444  0.71712607  2.88283633 -0.59493274 -0.49016754
 -2.10683319  0.76694808  1.52731427  2.77642947 -1.25983931 -0.26006936
 -2.3682841  -2.28632083  3.19344625  2.55883175 -0.58051666 -2.65172728
  1.48124494  0.03010414 -2.2788037   2.0591481   1.20042761 -0.55255717
  1.05845611 -1.96590608 -0.2696578   2.31485637 -0.29888717  0.59177862
  2.63834534  1.13378653  2.63563893  2.91402871  2.70049012 -2.87500972
  0.39548677 -0.67772381  1.74432249  2.62100857 -0.27612118 -2.41126445
  2.67858851 -3.02343855  0.75451655 -0.67531031 -1.79092141  2.95107937
 -1.86713705 -1.65003898 -2.55261244  2.34304183 -2.2276363   2.01737674
  2.00522863  1.38817913  2.62958132  2.92127973  1.81873285  1.55878853
 -1.75224429 -2.30301794  1.29080454  0.58933812  1.63409999 -2.84956003
 -0.45715177]
Wed Oct  2 02:30:45 2024,19,0.5963254981201015,[-2.66550519  2.30918917 -1.95511928 -0.22604231  0.6213491  -2.71894328
  2.95513392  2.15078273  1.31455581 -1.16716514  0.62065947  1.10356999
  1.45487527 -1.83288082  0.74398244  2.90969271 -0.56807636 -0.46331116
 -2.07997681  0.79380445  1.55417064  2.7495731  -1.28669568 -0.28692573
 -2.39514047 -2.25946446  3.22030262  2.58568812 -0.55366028 -2.67858365
  1.45438857  0.05696051 -2.25194732  2.08600447  1.22728398 -0.52570079
  1.03159974 -1.99276245 -0.29651418  2.34171274 -0.32574355  0.61863499
  2.61148897  1.10693016  2.6624953   2.94088508  2.67363375 -2.84815335
  0.42234315 -0.70458018  1.71746612  2.5941522  -0.30297755 -2.38440808
  2.70544488 -2.99658217  0.72766018 -0.64845394 -1.81777778  2.97793575
 -1.89399342 -1.67689535 -2.52575607  2.36989821 -2.25449267  1.99052037
  2.032085    1.36132276  2.60272495  2.94813611  1.84558922  1.53193216
