Data,Predicted,Reference
Train,[94.50185192331253],[125.53]
Train,[94.7120552772867],[85.28]
Train,[98.53488207718463],[83.06]
Train,[93.03793191535617],[156.44]
Train,[94.85302233944002],[125.92]
Train,[99.45661447544391],[105.57]
Train,[103.01055040428334],[114.51999999999998]
Train,[91.1628536707134],[85.6]
Train,[98.54462279146932],[37.93000000000001]
Train,[93.74180629600494],[91.14]
Train,[87.45387818468984],[73.07]
Train,[105.75091338122569],[97.18000000000002]
Train,[102.5424202048894],[70.11]
Train,[99.0408843336086],[99.12]
Train,[94.42126050917464],[91.4]
Train,[109.93736204846597],[35.71000000000001]
Train,[98.51176291398541],[68.84]
Train,[94.00909087941028],[105.45]
Train,[99.90769285444524],[95.85]
Train,[102.66466461551275],[107.47]
Train,[96.39481892043776],[103.10000000000001]
Train,[95.28528296409544],[130.99]
Train,[101.15559244955499],[69.18]
Train,[111.02939721656689],[103.93000000000002]
Train,[111.0601690174979],[91.48]
Train,[104.45048803197638],[90.96]
Train,[91.90597716224481],[95.84000000000002]
Train,[93.03391058044691],[93.39000000000001]
Train,[92.22557222750562],[157.03]
Train,[103.17155841605098],[90.68]
Train,[102.40241356928013],[81.48]
Train,[94.26959012236678],[93.27]
Train,[94.53950837520541],[27.490000000000002]
Train,[91.492788222629],[84.68]
Train,[105.32849175594669],[97.37]
Train,[85.08171734693437],[103.85]
Train,[95.20599380905045],[128.18]
Train,[95.35391829060232],[70.08]
Train,[106.73327721420995],[70.36]
Train,[101.41220785080368],[75.46]
Train,[95.29979064495527],[60.36]
Train,[92.39975912308348],[89.34]
Train,[94.76626238173567],[76.98]
Train,[104.51570907776788],[99.05]
Train,[93.20971983766175],[53.46]
Train,[93.82041725989045],[79.12]
Train,[106.11948129173413],[97.83999999999999]
Train,[97.16568864144784],[147.43]
Train,[103.77923551359424],[96.07]
Train,[101.03471988052847],[123.61]
Train,[92.81853320157077],[43.86]
Train,[92.30405522218982],[22.250000000000004]
Train,[100.56048236811102],[105.34000000000002]
Train,[105.0172366179958],[99.53]
Train,[98.8251745800711],[92.22]
Train,[100.67821739348855],[165.98]
Train,[98.43985173572418],[30.17]
Train,[90.29875422034478],[115.81]
Train,[94.42466410822625],[87.71]
Train,[104.31899950379145],[127.13]
Train,[106.6448050101532],[75.11]
Train,[107.8584430702447],[48.70000000000001]
Train,[105.76219358764386],[96.73000000000002]
Train,[91.8620473514358],[96.32]
Train,[90.63633954586352],[86.39]
Train,[96.08197090632322],[95.96]
Train,[94.69165924939779],[122.36]
Train,[94.91599608001289],[115.95000000000002]
Train,[101.9220820811856],[96.49999999999999]
Train,[95.80932863793012],[105.71]
Train,[91.68444644908091],[124.54]
Train,[91.84723711033264],[92.11]
Train,[93.49147209286257],[110.66]
Train,[102.33005809695287],[81.76]
Train,[92.52397751280978],[175.87]
Train,[98.93614863183116],[130.86]
Train,[94.895016950976],[66.62]
Train,[97.48351728014548],[167.90999999999997]
Train,[126.53538217832674],[79.95]
Train,[96.74650014638594],[62.32]
Train,[97.21753345800965],[84.8]
Train,[104.22727274287756],[75.7]
Train,[95.46672065247805],[117.83]
Train,[107.49205864291321],[114.83000000000001]
Train,[97.54249355626264],[38.26]
Train,[94.24184818695532],[89.38000000000001]
Train,[94.7011241725979],[82.97]
Train,[110.24523931704874],[102.72]
Train,[101.42306139513013],[96.07]
Train,[96.45596470746483],[84.61]
Train,[94.92826534175634],[115.94000000000001]
Train,[93.95562182029848],[97.08999999999999]
Train,[93.1459462413081],[90.42000000000002]
Train,[102.62436282798019],[51.72999999999999]
Train,[100.71906226568095],[116.36]
Train,[95.63767800996268],[41.31000000000001]
Train,[102.08275337051862],[87.81]
Train,[89.7163310307856],[46.37]
Train,[94.09838754572971],[60.940000000000005]
Train,[90.76273102929296],[69.17]
Train,[99.84216326880556],[74.61]
Train,[92.82558659986886],[163.47]
Train,[94.32132151968115],[25.86]
Train,[104.83930236386477],[118.91000000000001]
Train,[101.82954727290691],[78.47]
Train,[95.54488695258247],[28.049999999999997]
Train,[97.61498560283242],[98.71999999999998]
Train,[107.04376102968726],[106.08]
Train,[104.8354974828986],[68.06]
Train,[97.75566939063587],[107.97]
Train,[102.24408720280273],[116.67]
Train,[97.71296872189687],[90.04]
Train,[98.71159482393477],[87.44999999999999]
Train,[99.70311984859939],[36.48]
Train,[97.15508241501047],[42.79]
Train,[106.93991996699201],[110.34]
Train,[96.27270025340545],[109.10999999999999]
Train,[104.7118138351756],[120.28]
Train,[93.93572659661261],[86.31]
Train,[94.49389735464813],[75.03]
Train,[92.14888425389564],[156.97]
Train,[94.82782408611817],[101.87]
Train,[95.4765672900687],[93.5]
Train,[94.70303987741215],[103.54]
Train,[90.80876965356754],[75.79]
Train,[90.6315044984927],[100.88000000000001]
Train,[94.90250066931745],[112.13]
Train,[93.94992314281698],[98.83]
Train,[95.46381875410515],[70.36]
Train,[87.30210547353383],[114.30999999999999]
Train,[101.33853611781662],[78.91]
Train,[93.04643239544679],[87.34]
Train,[104.38451488594113],[98.93999999999998]
Train,[94.76649469559413],[78.51]
Train,[93.29149179068811],[36.52]
Train,[95.20025208726385],[87.02]
Train,[92.88938409204029],[80.2]
Train,[94.9502743837549],[77.7]
Train,[96.25560391489904],[79.87]
Train,[94.53774525226841],[89.87]
Train,[96.79936791531519],[81.5]
Train,[96.56565934609092],[79.89]
Train,[106.74877405054464],[140.62]
Train,[93.89903020204422],[125.52]
Train,[109.10137484907536],[34.74999999999999]
Train,[104.31272226804812],[91.95]
Train,[94.21162555139107],[64.26]
Train,[106.28999939210243],[125.72]
Train,[102.47098148070862],[116.66]
Train,[97.89027874370841],[85.77]
Train,[92.58847734116604],[99.12]
Train,[98.03092421181033],[90.1]
Train,[98.37590614346752],[54.27]
Train,[95.35788690598123],[91.06999999999998]
Train,[100.89774513798672],[89.30000000000001]
Train,[95.36989629442822],[122.3]
Train,[108.28002935160836],[101.58]
Train,[96.17447846985168],[93.1]
Train,[96.42480026413821],[99.79]
Train,[112.06607039489113],[140.91]
Train,[95.6758547781549],[87.30000000000001]
Train,[100.46639297445604],[51.26]
Train,[105.33789802639357],[85.1]
Train,[91.94458830770631],[66.84]
Train,[96.67436366160098],[77.59]
Train,[96.05423752456043],[164.14]
Train,[99.56841214809731],[37.84]
Train,[93.28225274704104],[86.47999999999999]
Train,[94.25696602156235],[118.9]
Train,[88.03762591248817],[94.51000000000002]
Train,[98.23370065981558],[24.310000000000002]
Train,[94.80064873886319],[98.32]
Train,[102.57244647917737],[71.95]
Train,[94.44999152295198],[87.89999999999999]
Train,[95.14380468349108],[89.28]
Train,[110.24221142749836],[90.83]
Train,[92.85877284781405],[85.99]
Train,[96.45545796154201],[77.24]
Train,[106.69374548396549],[99.8]
Train,[94.06695830984478],[60.24000000000001]
Train,[92.71406950047395],[69.17]
Train,[101.25222563887911],[87.88999999999999]
Train,[96.30218145002222],[26.030000000000005]
Train,[93.78829843693418],[92.66]
Train,[94.51518229522277],[78.62]
Train,[97.72533337543635],[82.35]
Train,[94.46700216483569],[90.52]
Train,[95.15068907450991],[106.16]
Train,[105.7826277561994],[115.58]
Train,[101.51794192329912],[91.99]
Train,[91.0491433590953],[177.24]
Train,[96.81119129495215],[40.56999999999999]
Train,[97.15512290342879],[97.62000000000002]
Train,[96.29013852666546],[112.77]
Train,[93.44663652086588],[122.85]
Train,[96.19399185837689],[71.17]
Train,[92.75315617850171],[135.6]
Train,[105.17388110222882],[100.32]
Train,[105.37315706571722],[106.57]
Train,[92.21918501453995],[149.58]
Train,[98.4523872997569],[95.15]
Train,[97.91491376028554],[68.67]
Train,[91.88015280450797],[92.36]
Train,[91.96583177352564],[102.61]
Train,[98.87184776472976],[106.94]
Train,[93.22067161115291],[129.78]
Train,[94.26959012236678],[85.31]
Train,[105.39928325505079],[127.01000000000002]
Train,[91.3385452034808],[80.59]
Train,[95.37235975175344],[69.83]
Train,[96.34614629377916],[77.03]
Train,[93.93788952056234],[68.01]
Train,[93.11893705636608],[94.23]
Train,[103.58767843786957],[76.18]
Train,[99.29434043919007],[111.78999999999999]
Train,[105.89012687343426],[124.83]
Train,[97.09513962630149],[90.38]
Train,[98.95328393060565],[115.01]
Train,[93.79335199563016],[95.34]
Train,[96.34506455971481],[66.26]
Train,[102.72103275998205],[140.38]
Train,[93.40463147201577],[89.13]
Train,[102.3224975566184],[94.02]
Train,[107.56975178354134],[94.54]
Train,[99.01045990060639],[103.54]
Train,[102.42836076352742],[101.03000000000002]
Train,[102.07163992244185],[58.4]
Train,[96.10396934683284],[91.35]
Train,[94.24890053707313],[67.72]
Train,[92.89744985764322],[69.36]
Train,[94.27541066203963],[98.89]
Train,[103.78421908793104],[91.73999999999998]
Train,[100.67308679315158],[75.29]
Train,[105.22423459494306],[94.58]
Train,[99.5749388668008],[96.93999999999998]
Train,[105.36026773023896],[101.36]
Train,[102.68003430225505],[105.89]
Train,[93.39487192615971],[90.71000000000001]
Train,[94.7714531365281],[97.26]
Train,[96.70642727918846],[54.53]
Train,[106.84365370891203],[106.04]
Train,[88.03590345144356],[95.57]
Train,[102.54242020488937],[74.01]
Train,[98.75289676151175],[102.49]
Train,[94.53868694463618],[77.12]
Train,[92.06582871836109],[49.31]
Train,[99.04088433360863],[101.71]
Train,[104.92583424418916],[83.99]
Train,[94.69411963630742],[122.03000000000002]
Train,[106.3384546087323],[94.74]
Train,[107.34498034179522],[93.72]
Train,[103.68578386848688],[107.41000000000001]
Train,[96.40231115211245],[80.42]
Train,[102.49835533560342],[99.86]
Train,[93.39145044240558],[61.77]
Train,[104.35507958128771],[28.629999999999995]
Train,[94.28784276743565],[81.25]
Train,[105.93863612911943],[28.95]
Train,[105.54694564839592],[100.55]
Train,[94.01076525605406],[85.57]
Train,[92.11395038817393],[62.349999999999994]
Train,[89.12284154457836],[47.14000000000001]
Train,[99.18506628661517],[68.49]
Train,[91.30226706137806],[93.47]
Train,[98.87169873527657],[85.28]
Train,[107.59419795315067],[95.42]
Train,[88.62813870552118],[91.44]
Train,[98.08039883550019],[53.31]
Train,[90.12298880798032],[123.85]
Train,[96.30625017479694],[81.16]
Train,[107.66215767901664],[37.080000000000005]
