Data,Predicted,Reference
Train,[24.84477860999223],[11.419323978790072]
Train,[24.863163783075684],[38.37984389685504]
Train,[24.8656181045344],[28.45442910095913]
Train,[24.864955315469818],[31.090164682595642]
Train,[24.85914593649444],[38.61289258268229]
Train,[24.889713361558307],[22.43046880487619]
Train,[24.868563184447414],[29.368968576145388]
Train,[25.013319446829666],[47.60649734243187]
Train,[24.888825422596167],[24.966479494709]
Train,[24.86746239986453],[37.260245294353446]
Train,[24.85358340144637],[39.76399761035423]
Train,[24.873506989736473],[27.165637298533312]
Train,[24.83682132696411],[41.96481980614857]
Train,[24.818915931004753],[17.14054531055369]
Train,[24.876533300898544],[26.718617589523856]
Train,[24.865669292742947],[31.257680875217414]
Train,[24.843515054116928],[6.079970725090428]
Train,[24.856759290601847],[7.874158137998318]
Train,[24.859551379139123],[9.211597200964444]
Train,[24.863358608956116],[6.553480811946483]
Train,[24.869229525443902],[36.11908572314969]
Train,[24.875690916720732],[21.96207452531331]
Train,[24.836810731237506],[13.802272805244636]
Train,[24.961562500103422],[1.4890218011756418]
Train,[24.883010527240092],[26.74015248118296]
Train,[24.825754440031744],[43.78207627659384]
Train,[24.958169982594722],[46.04266356846418]
Train,[24.82218166533968],[0.5940313794688469]
Train,[24.85331840381264],[19.481068594777955]
Train,[24.861990843326453],[7.02417770524763]
Train,[24.842602718734483],[11.342517620936421]
Train,[24.869792997656383],[34.012246633368584]
Train,[24.869063073789565],[34.95543520780506]
Train,[24.89229496468755],[23.814688251131003]
Train,[24.85948966961816],[6.078664727644804]
Train,[24.82580994373733],[13.665847912571913]
Train,[24.86479235871239],[38.27138043609492]
Train,[24.837038897441655],[47.78245722894642]
Train,[24.866225002521336],[37.05430124479853]
Train,[24.87081541904455],[27.718364306649523]
Train,[24.819814902889263],[14.591433296334424]
Train,[24.841494725799265],[42.48308024495913]
Train,[24.91777086614689],[-0.15574288779396844]
Train,[24.852002050861266],[45.01384437205655]
Train,[24.82246513241177],[15.7550193118723]
Train,[24.83794353753699],[19.634224509631533]
Train,[24.83995107835925],[13.82135722967156]
Train,[24.908742496167626],[1.769759611402127]
Train,[24.86831239103836],[31.07545506510255]
Train,[24.81817588228307],[15.277341707916124]
Train,[24.88610302501098],[26.13546579034512]
Train,[24.86957798555683],[35.08764698053131]
Train,[24.892632301095592],[22.183940829627677]
Train,[24.8700577271156],[49.88539494389588]
Train,[24.817814231640003],[15.181031027313997]
Train,[24.846587758969363],[10.953498281056305]
Train,[24.851799090432483],[8.793471556957675]
Train,[24.825731594925234],[18.00957915874943]
Train,[24.832387919681192],[3.4608337209135893]
Train,[24.82599165326446],[44.5794126316553]
Train,[24.881582776925374],[21.59822400383935]
Train,[24.828930100443465],[44.26046758985906]
Train,[24.82054742934081],[3.308590929914436]
Train,[24.832311758846846],[42.227295719162576]
Train,[24.854097791197795],[10.23317908725265]
Train,[24.850038130111773],[41.45536129971897]
Train,[24.821564924175235],[15.387660558256593]
Train,[24.861304186832946],[39.74674292701304]
Train,[25.063268146820988],[46.90550687613035]
Train,[24.833270953216186],[13.726712549911833]
Train,[24.87140247703393],[1.4334221036279309]
Train,[24.89180961252549],[22.06270761705617]
Train,[24.86279425289819],[7.520315132447425]
Train,[24.816709118761246],[5.802364640846755]
Train,[24.852982267879238],[5.655949212053905]
Train,[24.879756812378446],[27.565939341626937]
Train,[24.868477746698485],[36.1218949694379]
Train,[24.867418783004965],[33.618772724720806]
Train,[24.831272833692335],[19.146785465969725]
Train,[24.856601059820065],[40.22680574685258]
Test,[24.861247192629115],[21.11480908549428]
Test,[24.829516511451384],[14.452265541363486]
Test,[24.86881925729712],[19.661260059909168]
Test,[24.866496115216403],[31.683716046746476]
Test,[24.911223291928287],[45.94602506838522]
Test,[24.84988167814877],[9.140036887160578]
Test,[24.82847483582942],[44.35579965326372]
Test,[24.864793540905815],[30.711601057987636]
Test,[24.86967668926671],[33.7084432869362]
Test,[24.79398384397746],[47.86051238420981]
