Data,Predicted,Reference
Train,[77.60539396905959],[125.53]
Train,[90.75856149488828],[85.28]
Train,[100.3611931666876],[83.06]
Train,[104.6356286447709],[156.44]
Train,[77.7941605785604],[125.92]
Train,[89.9277180442103],[105.57]
Train,[77.73864124878072],[114.51999999999998]
Train,[103.72634891105335],[85.6]
Train,[77.48472000538283],[37.93000000000001]
Train,[143.00515278142498],[91.14]
Train,[41.66544603569735],[73.07]
Train,[90.75856149488824],[97.18000000000002]
Train,[91.58032197457236],[70.11]
Train,[95.664977455624],[99.12]
Train,[90.7585614948882],[91.4]
Train,[81.1060194855471],[35.71000000000001]
Train,[103.2038291409261],[68.84]
Train,[89.11161823992349],[105.45]
Train,[90.7585614948882],[95.85]
Train,[94.53224537143605],[107.47]
Train,[84.51193751989142],[103.10000000000001]
Train,[87.64568130831435],[130.99]
Train,[79.16673658863104],[69.18]
Train,[90.27200527393599],[103.93000000000002]
Train,[89.30818910558204],[91.48]
Train,[77.74613020021064],[90.96]
Train,[74.56543515115155],[95.84000000000002]
Train,[103.8291682133892],[93.39000000000001]
Train,[104.63890510710742],[157.03]
Train,[95.16316331206302],[90.68]
Train,[78.13157152265116],[81.48]
Train,[90.75856149488824],[93.27]
Train,[78.03969208614512],[27.490000000000002]
Train,[34.7981443540419],[84.68]
Train,[77.64775512635744],[97.37]
Train,[130.44754179479804],[103.85]
Train,[91.38071944627444],[128.18]
Train,[102.01866365556386],[70.08]
Train,[79.05934520674374],[70.36]
Train,[90.96848698561736],[75.46]
Train,[77.7153802392705],[60.36]
Train,[102.90772516762448],[89.34]
Train,[98.15931836538633],[76.98]
Train,[102.55751752153613],[99.05]
Train,[104.1794634630634],[53.46]
Train,[70.71641675971053],[79.12]
Train,[96.42218110902625],[97.83999999999999]
Train,[104.33247534591544],[147.43]
Train,[85.66750898780033],[96.07]
Train,[104.42082725241477],[123.61]
Train,[77.65025815831517],[43.86]
Train,[77.46639742173636],[22.250000000000004]
Train,[77.51814392640283],[105.34000000000002]
Train,[77.51357824528041],[99.53]
Train,[117.07543559738234],[92.22]
Train,[77.4751896795258],[165.98]
Train,[77.60547953959733],[30.17]
Train,[100.43112193707734],[115.81]
Train,[139.75858437693347],[87.71]
Train,[104.0108551101122],[127.13]
Train,[90.75856149488814],[75.11]
Train,[77.50206945131671],[48.70000000000001]
Train,[77.59806865695342],[96.73000000000002]
Train,[103.3628084043199],[96.32]
Train,[90.75856149488828],[86.39]
Train,[90.75856149488823],[95.96]
Train,[78.00734034678283],[122.36]
Train,[96.80404515365399],[115.95000000000002]
Train,[78.86798504479285],[96.49999999999999]
Train,[104.4745024543103],[105.71]
Train,[77.82071383659205],[124.54]
Train,[123.82480999890315],[92.11]
Train,[95.05889854095106],[110.66]
Train,[104.3233046377578],[81.76]
Train,[77.47203163172344],[175.87]
Train,[79.28073738087069],[130.86]
Train,[77.50007798006634],[66.62]
Train,[77.52855891450209],[167.90999999999997]
Train,[97.83131146001173],[79.95]
Train,[80.77609703160702],[62.32]
Train,[77.99890277487859],[84.8]
Train,[90.7585614948882],[75.7]
