Data,Predicted,Reference
Train,[-0.6683613652708691],[-0.5140644418338634]
Train,[-0.09099812299106748],[-0.3151717417892387]
Train,[-0.7598523347665719],[-1.3213025288558946]
Train,[0.7596719877515772],[1.112121671028499]
Train,[-0.5148779063082602],[-0.5692728876701186]
Train,[-0.3032947034814912],[-0.2855421659382412]
Train,[0.4844865127572487],[0.316717485636822]
Train,[0.26295897024926945],[-0.0069637706136571]
Train,[-0.6443286325083899],[-0.2989342245361615]
Train,[0.6328409435629364],[0.9567507551514521]
Train,[-0.7475755747908843],[-1.0453572817558363]
Train,[0.6495882585334326],[0.8142726514686466]
Train,[0.7304338963617636],[0.8593426451453183]
Train,[-0.6820486984001094],[-0.3578581209845566]
Train,[-0.014000709918873425],[-0.2275836696863018]
Train,[-0.7536628716713872],[-0.8441156825616862]
Train,[0.7284309886250858],[0.5917316760277707]
Train,[-0.3767491510836677],[-0.3720601144963217]
Train,[-0.7320403665415435],[-0.9238554531512158]
Train,[0.16599130259129935],[0.0937419523835186]
Train,[0.3639006202027746],[0.5274127439133418]
Train,[0.7541460251460415],[0.6182522915609263]
Train,[0.5585051791819682],[0.7510072093716565]
Train,[0.7598407875107531],[0.663611893728567]
Train,[-0.0047227468022788075],[-0.0502154836345569]
Train,[-0.4135293346757264],[-0.8486476695555504]
Train,[-0.5452946915028879],[-0.5904649618251088]
Train,[0.4001050555939907],[0.6415387312434659]
Train,[0.6730210055128899],[1.2474436312669608]
Train,[0.6968385377314763],[0.5352396150326065]
Train,[-0.7031298913888643],[-0.6123161378757772]
Train,[-0.6645334051037985],[-0.8147186593622491]
Train,[0.7477565057134069],[1.125304945081114]
Train,[-0.6251888575856815],[-0.8990909404931973]
Train,[-0.43036608712564856],[-0.44761841966747834]
Train,[-0.6478148791849146],[-0.5544525953275778]
Train,[-0.33867641770368156],[-0.8031784931389307]
Train,[0.4224559841262347],[0.4661662295755172]
Train,[0.46825059570116956],[0.8621704423706711]
Train,[-0.13165510793944551],[-0.2519742808244274]
Train,[-0.4811706578441663],[-0.2280790856409715]
Train,[0.7189424027444652],[1.0011350801194143]
Train,[-0.3713401520045083],[-0.004156556445861499]
Train,[-0.17623632366675435],[-0.3063846201651672]
Train,[0.758029800773291],[0.7418629889194234]
Train,[0.7055486153519408],[0.7792952674009892]
Train,[-0.2591978702651048],[-0.4848613326313893]
Train,[0.585119207918913],[0.6743398498919234]
Train,[0.08134663847526717],[0.1333918982060836]
Train,[-0.7572471222903412],[-1.102005773028501]
Train,[-0.5618878369398904],[-0.7326388820378239]
Train,[-0.48270907029916543],[-0.6002073279395215]
Train,[-0.7578580848489008],[-1.1277531806310868]
Train,[0.7400348515166227],[1.021386051180284]
Train,[-0.7173452994033801],[-1.030954768382251]
Train,[-0.13382476306369498],[-0.0649641193603831]
Train,[0.20741179007223998],[0.06739855468429509]
Train,[0.6099102419311073],[0.7540483472543694]
Train,[0.12392153685045186],[-0.1320881553499706]
Train,[-0.593685295586663],[-0.6000270189982396]
Train,[0.5000081780229708],[1.0854275231137502]
Train,[-0.6209205941438141],[-0.8041301881652031]
Train,[-0.21807820530484334],[0.1484059788340531]
Train,[-0.6972839953696827],[-0.9546176443341488]
Train,[0.6754643578328721],[0.3424910539831479]
Train,[-0.5738691367949555],[-0.43187620297741286]
Train,[0.7575826549623841],[1.2768163054098491]
Train,[0.7395657590757032],[0.9969143454352108]
Train,[-0.04791213401739924],[0.1135747169447017]
Train,[-0.29944579152470024],[-0.5324525919493893]
Train,[-0.6868032335092772],[-0.8187334255313298]
Train,[0.5812765125825992],[0.0353231738098245]
Train,[0.3493345970409395],[0.364653427034021]
Train,[0.6184782962439159],[0.6807410119867123]
Train,[0.15885923561736404],[0.2491204431168686]
Train,[0.7143251917868544],[0.4768778511585152]
Train,[-0.7602354444359315],[-1.0094227647417502]
Train,[-0.7395294842877994],[-1.0610435156238522]
Train,[-0.7608736901672201],[-0.980574610632992]
Train,[0.24804363039207775],[0.5142511912099249]
Test,[0.6538838661053187],[1.0766906571754675]
Test,[0.6902430979954155],[1.1758669783743836]
Test,[0.7480539317142176],[0.7144245525869408]
Test,[-0.7405087670305538],[-0.9110096321024224]
Test,[0.287752974798429],[0.5999932057404177]
Test,[0.3264122069321858],[0.6204180136743289]
Test,[-0.7220868143609961],[-0.6196167651447306]
Test,[0.03841475805556433],[-0.1719788602539582]
Test,[-0.6005225938684581],[-0.745282998309404]
Test,[-0.524689993303419],[-0.1435600020122891]
