Time,Iteration,Cost,Parameters
Tue Jun  4 12:21:21 2024,0,0.42914570007691194,[-2.91304043  2.24729161 -2.13413661 -0.126388    0.56374406 -2.77996595
  3.07844196  2.17974447  1.19537696 -1.07634006  0.59285813  1.15418143
  1.30044201 -1.86368982  0.71979383  2.87592722 -0.55520033 -0.48508183
 -2.01668543  0.71911672  1.61498361  2.84062805 -1.27442407 -0.26121802
 -2.40264916 -2.26324077  3.14322853  2.53871261 -0.68536485 -2.69987899
  1.52687321 -0.03661531 -2.33285673  2.05028912  1.14230614 -0.66041196
  1.03479671 -1.91070318 -0.3108229   2.31240335 -0.2157079   0.55651736
  2.67997434  1.08259059  2.59088564  2.93268334  2.75528893 -2.95564269
  0.37669757 -0.64740209  1.64173389  2.69027839 -0.26180652 -2.44822209
  2.64556223 -3.08916127  0.80115422 -0.74916073 -1.8276226   3.00854557
 -1.86872867 -1.64719785 -2.54385126  2.29940934 -2.24935625  1.9951925
  1.91866712  1.43503012  2.60916583  2.86161771  1.85717739  1.53123125
 -1.68880835 -2.33445519  1.22306713  0.70829171  1.58469805 -2.85049629
 -0.47337073  2.43176667 -0.90947326  1.42154083  1.7249739   0.5649478
 -0.89274685  1.20951653  0.73552327 -0.35949037  2.67380751 -2.26159343
  1.5150301  -0.52113489  1.08975071 -2.93389713 -2.30412267  0.40596433
 -1.06864858 -0.39108679  0.43247026 -0.06107639 -1.59324882 -0.14963848
 -0.71640138  2.85062866 -1.22404202 -1.13463754 -1.2409782   1.27662539
  1.67494984 -0.8120582   1.9484608  -1.98080089 -0.30125622 -0.84306227
 -2.97588276  3.0565627  -1.73567835  3.10145837 -1.32296498 -2.79224309
  3.08281532 -1.20113274 -0.66985859 -3.03944167 -2.50426084  2.79416906
 -2.06654233 -1.94652916 -0.48203817  3.14023737  0.27829851  0.12098976
 -1.5433384  -0.37538107 -1.51032204 -3.09824789  2.81076229  1.06906995
 -0.43494871 -2.21640259  1.00247287 -1.3317819  -0.2115039  -2.32435273
 -1.87157544  1.78921913 -0.98307853  2.67738495 -0.57051364 -3.0889057
 -2.91643086  2.03800457 -3.1395128  -0.28291072 -1.05231428 -0.2418057
  2.47246249  1.87405583  0.05026893 -2.51653472 -2.72501931  0.1701966
 -0.77915244  1.42604988 -2.56703744  0.96781918 -0.10411867  0.35240544
  1.96900462  0.68780623  0.66033191 -1.2851527   1.84098203  2.52065964
  1.124273    0.29607925 -1.12319301  2.45648456  0.75196441 -2.0337457
  0.06354958  1.94491538  0.99764872 -0.79715982 -2.42167502  2.51528225
  1.98211174  1.74032605  2.21698565  1.69975858 -1.71124658 -2.87508619
  0.63690673  1.50749277 -2.28993196 -1.34914459  2.35724737  1.40990191
