Data,Predicted,Reference
Train,[-0.36968824037447096],[-0.5140644418338634]
Train,[-0.1029612973387985],[-0.3151717417892387]
Train,[-0.4818138385124792],[-1.3213025288558946]
Train,[0.42963535069611275],[1.112121671028499]
Train,[-0.30815858997610035],[-0.5692728876701186]
Train,[-0.07394048570200797],[-0.2855421659382412]
Train,[0.2774314099967618],[0.316717485636822]
Train,[0.23560848236758739],[-0.0069637706136571]
Train,[-0.4877478858613007],[-0.2989342245361615]
Train,[0.4265805548020381],[0.9567507551514521]
Train,[-0.4269649972065023],[-1.0453572817558363]
Train,[0.3091053403163371],[0.8142726514686466]
Train,[0.4641868358361951],[0.8593426451453183]
Train,[-0.5185835100476314],[-0.3578581209845566]
Train,[0.14993862917731193],[-0.2275836696863018]
Train,[-0.43752382011334634],[-0.8441156825616862]
Train,[0.35163157087754954],[0.5917316760277707]
Train,[-0.2511351109159246],[-0.3720601144963217]
Train,[-0.5255825620477399],[-0.9238554531512158]
Train,[0.0676160337785267],[0.0937419523835186]
Train,[0.21918754253187445],[0.5274127439133418]
Train,[0.3915601274592291],[0.6182522915609263]
Train,[0.37384181312834236],[0.7510072093716565]
Train,[0.41775055630413277],[0.663611893728567]
Train,[-0.04949147925841477],[-0.0502154836345569]
Train,[-0.2670948681638556],[-0.8486476695555504]
Train,[-0.31990086965128506],[-0.5904649618251088]
Train,[0.2481446010693766],[0.6415387312434659]
Train,[0.44960171919266095],[1.2474436312669608]
Train,[0.32826762371067353],[0.5352396150326065]
Train,[-0.3880038202720955],[-0.6123161378757772]
Train,[-0.5060040230590959],[-0.8147186593622491]
Train,[0.45642265507962543],[1.125304945081114]
Train,[-0.35100595140340984],[-0.8990909404931973]
Train,[-0.2271514081052178],[-0.44761841966747834]
Train,[-0.36045908951343963],[-0.5544525953275778]
Train,[-0.2339164056114302],[-0.8031784931389307]
Train,[0.26726485788025023],[0.4661662295755172]
Train,[0.30290474124505573],[0.8621704423706711]
Train,[0.14993862917731193],[-0.2519742808244274]
Train,[-0.29068150522846437],[-0.2280790856409715]
Train,[0.46444863075991394],[1.0011350801194143]
Train,[-0.15502825620785063],[-0.004156556445861499]
Train,[-0.15181824932684618],[-0.3063846201651672]
Train,[0.40493814191963956],[0.7418629889194234]
Train,[0.462139138945562],[0.7792952674009892]
Train,[-0.19553533875193935],[-0.4848613326313893]
Train,[0.39367691369396257],[0.6743398498919234]
Train,[0.007746483727618619],[0.1333918982060836]
Train,[-0.49260610862088716],[-1.102005773028501]
Train,[-0.39266303823447424],[-0.7326388820378239]
Train,[-0.29551604883395927],[-0.6002073279395215]
Train,[-0.4483942206890546],[-1.1277531806310868]
Train,[0.46146061838365443],[1.021386051180284]
Train,[-0.39732622743403023],[-1.030954768382251]
Train,[-0.12800698486378967],[-0.0649641193603831]
Train,[0.09811172518328369],[0.06739855468429509]
Train,[0.411306254014273],[0.7540483472543694]
Train,[0.03743379269214346],[-0.1320881553499706]
Train,[-0.4316452947271957],[-0.6000270189982396]
Train,[0.32825865731054604],[1.0854275231137502]
Train,[-0.4631631006857228],[-0.8041301881652031]
Train,[-0.1743393509060251],[0.1484059788340531]
Train,[-0.5261620833413881],[-0.9546176443341488]
Train,[0.3181530236850533],[0.3424910539831479]
Train,[-0.3308667215424741],[-0.43187620297741286]
Train,[0.44024793659610006],[1.2768163054098491]
Train,[0.36456451671417783],[0.9969143454352108]
Train,[-0.07675740409135046],[0.1135747169447017]
Train,[-0.21539213928839876],[-0.5324525919493893]
Train,[-0.3788281140647005],[-0.8187334255313298]
Train,[0.29336868600335025],[0.0353231738098245]
Train,[0.2539336706197137],[0.364653427034021]
Train,[0.30095869638638983],[0.6807410119867123]
Train,[0.20918881692151078],[0.2491204431168686]
Train,[0.33946364510970306],[0.4768778511585152]
Train,[-0.4594952385113761],[-1.0094227647417502]
Train,[-0.41675394475370964],[-1.0610435156238522]
Train,[-0.4706964647839104],[-0.980574610632992]
Train,[0.12872649079144538],[0.5142511912099249]
Test,[0.4393767132038563],[1.0766906571754675]
Test,[0.4571964379200361],[1.1758669783743836]
Test,[0.3779834127814631],[0.7144245525869408]
Test,[-0.5197143402036537],[-0.9110096321024224]
Test,[0.1592548759751802],[0.5999932057404177]
Test,[0.189482355741685],[0.6204180136743289]
Test,[-0.5290140013742196],[-0.6196167651447306]
Test,[-0.021278935378379375],[-0.1719788602539582]
Test,[-0.3411888759285458],[-0.745282998309404]
Test,[-0.3457819161446778],[-0.1435600020122891]
