Time,Iteration,Cost,Parameters
Sun May 26 03:09:38 2024,0,0.867842801385355,[-2.91726738  2.25151857 -2.13836357 -0.10244709  0.56797101]
Sun May 26 03:09:42 2024,1,0.8636098256594875,[-2.93165671  2.2659079  -2.1527529  -0.11683643  0.58236034]
Sun May 26 03:09:44 2024,2,0.8591663696731062,[-2.94635495  2.25120966 -2.13805466 -0.10213819  0.59705858]
Sun May 26 03:09:48 2024,3,0.8545041803494031,[-2.96136572  2.23619889 -2.15306543 -0.11714896  0.58204781]
Sun May 26 03:09:50 2024,4,0.8496149861258742,[-2.97669237  2.22087225 -2.13773879 -0.1324756   0.59737446]
Sun May 26 03:09:55 2024,5,0.8444905687182187,[-2.99233782  2.2365177  -2.15338425 -0.14812105  0.61301991]
Sun May 26 03:09:57 2024,6,0.8391228288798296,[-3.00830457  2.22055096 -2.16935099 -0.13215431  0.62898666]
Sun May 26 03:10:00 2024,7,0.8335038560229237,[-3.02459455  2.20426097 -2.18564098 -0.11586432  0.61269667]
Sun May 26 03:10:04 2024,8,0.8276260041324424,[-3.04120915  2.22087557 -2.20225558 -0.13247892  0.59608207]
Sun May 26 03:10:07 2024,9,0.8214819747052754,[-3.05814909  2.23781551 -2.21919552 -0.14941886  0.61302201]
Sun May 26 03:10:09 2024,10,0.8150649068591292,[-3.0754144   2.2205502  -2.2019302  -0.16668417  0.5957567 ]
Sun May 26 03:10:12 2024,11,0.8083684744349042,[-3.09300436  2.23814015 -2.21952016 -0.18427413  0.57816674]
Sun May 26 03:10:15 2024,12,0.8013869896598971,[-3.11091742  2.25605321 -2.23743322 -0.20218719  0.5960798 ]
Sun May 26 03:10:18 2024,13,0.79411551268769,[-3.12915115  2.23781948 -2.25566695 -0.22042092  0.61431353]
Sun May 26 03:10:21 2024,14,0.7865499660664896,[-3.14770219  2.25637052 -2.27421798 -0.23897195  0.63286456]
Sun May 26 03:10:25 2024,15,0.7786872529074575,[-3.16656617  2.23750654 -2.255354   -0.25783594  0.65172855]
Sun May 26 03:10:29 2024,16,0.7705253772309615,[-3.18573768  2.25667805 -2.23618249 -0.23866442  0.63255703]
Sun May 26 03:10:33 2024,17,0.7620635646683668,[-3.20521021  2.23720553 -2.25565501 -0.25813695  0.65202956]
Sun May 26 03:10:37 2024,18,0.7533023813994701,[-3.22497607  2.21743966 -2.23588915 -0.23837108  0.63226369]
Sun May 26 03:10:41 2024,19,0.7442438489229204,[-3.24502641  2.19738932 -2.25593949 -0.25842143  0.65231404]
Sun May 26 03:10:43 2024,20,0.7348915520031649,[-3.26535114  2.21771405 -2.23561476 -0.2380967   0.67263876]
Sun May 26 03:10:46 2024,21,0.7252507369282476,[-3.28593891  2.23830182 -2.25620253 -0.21750893  0.69322653]
Sun May 26 03:10:50 2024,22,0.7153283970650904,[-3.30677711  2.25914002 -2.23536433 -0.23834713  0.67238833]
Sun May 26 03:10:53 2024,23,0.7051333426295419,[-3.32785185  2.28021475 -2.21428959 -0.25942187  0.69346307]
Sun May 26 03:10:56 2024,24,0.6946762516136953,[-3.34914797  2.30151088 -2.19299347 -0.28071799  0.71475919]
Sun May 26 03:10:59 2024,25,0.6839696989467547,[-3.37064907  2.28000978 -2.17149238 -0.25921689  0.6932581 ]
Sun May 26 03:11:01 2024,26,0.6730281612187893,[-3.3923375   2.25832134 -2.14980394 -0.23752845  0.71494654]
Sun May 26 03:11:04 2024,27,0.6618679946750372,[-3.41419449  2.23646436 -2.12794695 -0.21567147  0.73680352]
