Data,Predicted,Reference
Train,[-0.0757319488919791],[0.15212044618440884]
Train,[5.682724000681714],[7.842957692477334]
Train,[3.647593272360535],[4.473940305485819]
Train,[2.0516338050836977],[2.4517889358554164]
Train,[0.8750233279076455],[0.9351477241641596]
Train,[2.0513288100210922],[2.387580797054609]
Train,[-0.1825511776195961],[0.10726261739794507]
Train,[3.278025089126915],[3.793749588761759]
Train,[2.387998102276188],[2.9167177949359107]
Train,[0.8752580761297275],[1.2954745322324515]
Train,[-0.22470345712102174],[0.09116446206257856]
Train,[1.7300505655017886],[2.541349830751192]
Train,[5.5039197453480515],[7.787707358411644]
Train,[3.4625022410127526],[4.127049221787681]
Train,[1.7297602887683377],[1.9627902676351003]
Train,[4.770065703387662],[6.561192241522049]
Train,[2.915233315453839],[3.6565831768987658]
Train,[0.6334377913299875],[0.9670251607185809]
Train,[5.503586461063607],[7.303666125221572]
Train,[0.4160396639589625],[0.6485852440243378]
Train,[-0.25928853890895404],[-0.46119789896471264]
Train,[1.1396015558750887],[1.4768898614795307]
Train,[1.888855384692964],[2.7232759642814366]
Train,[-0.01134547957806286],[0.014072345297029849]
Train,[1.4251609674347836],[2.0992243824666232]
Train,[0.41585012513569336],[0.6466114249050271]
Train,[5.322942547087953],[7.522788431683498]
Train,[2.3876804622845866],[2.7628390696897758]
Train,[1.0045738876990031],[0.93222559970497]
Train,[1.2801412846656328],[2.047383856037375]
Train,[-0.3171031541885756],[0.03534971284759893]
Train,[0.316790141069995],[0.06652681796497877]
Train,[4.396332060687043],[5.383867029840847]
Train,[1.0048189869355693],[1.281379111295294]
Train,[3.4621598923726804],[4.048402641770816]
Train,[1.5752071859843608],[2.1042307360503587]
Train,[4.208524205513795],[5.305832796475033]
Train,[3.8343559338631628],[5.005291258261608]
Train,[4.583502880173445],[5.863706019333859]
Train,[1.5754893567634523],[1.9870312513031168]
Train,[3.6479377342499144],[4.786702273533876]
Train,[0.75139414402423],[1.2781704464337225]
Train,[-0.3055348611928323],[-0.01909559466141027]
Train,[2.2181090612712517],[2.892443297399759]
Train,[1.139856589394065],[1.7321626333555384]
Train,[2.5606889153015437],[2.94695043545705]
Train,[-0.011471428726966125],[0.31849650752912045]
Train,[6.032283146276677],[8.05951816524077]
Train,[2.9149007797359925],[3.3710705737069984]
Train,[1.8885574955506539],[1.998163029380662]
Train,[0.31696752230928327],[0.6675272422565207]
Train,[4.769720917014208],[6.277461081544413]
Train,[6.3698913019939365],[8.913022702360855]
Train,[-0.3209757553423393],[0.005049337243247029]
Train,[4.208871483716566],[5.31966100076417]
Train,[2.2177974788588206],[2.938834782397337]
Train,[3.278364742436475],[4.128569120740318]
Train,[5.858727188433418],[8.209635886739576]
Train,[-0.30550625194539627],[0.4302878307882695]
Train,[4.021439880712767],[4.790340127201053]
Train,[-0.07584444890809254],[0.4265054332921523]
Train,[5.85905129962316],[8.044833134764593]
Train,[2.5610120728021952],[3.150089044318738]
Train,[5.322605522598944],[6.997174541087548]
Train,[5.13975992226722],[6.741868983109392]
Train,[-0.3171174709834215],[-0.24286788038391804]
Train,[0.751170145949309],[0.8660762218242338]
Train,[-0.13280451057454112],[0.14600668598461256]
Train,[2.7368568043647987],[3.212868062291675]
Train,[6.202767806798009],[8.752402580655435]
Train,[5.682395023271292],[7.435820996858531]
Train,[1.2798767504871678],[1.620163039881725]
Train,[-0.2862047663451129],[0.1389339251474664]
Train,[4.955360544865648],[6.22057345379716]
Train,[-0.13290337017875145],[0.3975027900471779]
Train,[-0.25923151490384894],[-0.02109760071597566]
Train,[4.021092951944872],[4.762557004162482]
Train,[0.060245423721574154],[0.7763532209855986]
Train,[-0.1824661265141803],[0.17921242508543986]
Train,[-0.22463235912327167],[-0.15903290025705594]
Test,[0.13891903796073873],[0.5887845761532753]
Test,[4.583156674079327],[5.611744168546933]
Test,[6.203080541538712],[8.995279669280766]
Test,[4.955703325292452],[6.438739428784374]
Test,[0.06010623958599735],[0.46015189625291025]
Test,[3.095838319879348],[4.06106820518451]
Test,[0.5215895743454293],[1.1786390244180303]
Test,[0.1387668554875083],[0.4821909913342542]
Test,[6.032601840172908],[8.624548407982562]
Test,[4.395985023512137],[5.071967437573046]
