Data,Predicted,Reference
Train,[90.71596456392218],[125.53]
Train,[91.16486727153845],[85.28]
Train,[92.02060085140103],[83.06]
Train,[91.13834589859489],[156.44]
Train,[90.68585141083618],[125.92]
Train,[90.88894233077013],[105.57]
Train,[90.69703310099618],[114.51999999999998]
Train,[92.06297503265564],[85.6]
Train,[90.85924973746292],[37.93000000000001]
Train,[91.46443207268196],[91.14]
Train,[90.99744932719776],[73.07]
Train,[91.68594542850263],[97.18000000000002]
Train,[91.8052725953747],[70.11]
Train,[91.1783864098812],[99.12]
Train,[92.52665914497709],[91.4]
Train,[91.22290809901114],[35.71000000000001]
Train,[90.9825772645122],[68.84]
Train,[90.69406986230813],[105.45]
Train,[91.53505307821436],[95.85]
Train,[91.37276570128667],[107.47]
Train,[90.8611812635872],[103.10000000000001]
Train,[91.42031198463066],[130.99]
Train,[90.85626021836795],[69.18]
Train,[91.12181674467358],[103.93000000000002]
Train,[91.25113817645236],[91.48]
Train,[91.76159339513067],[90.96]
Train,[91.56291881479706],[95.84000000000002]
Train,[91.18253222115862],[93.39000000000001]
Train,[91.13705513098884],[157.03]
Train,[91.19065120945159],[90.68]
Train,[90.65244319642576],[81.48]
Train,[92.0282918898418],[93.27]
Train,[91.76044254581286],[27.490000000000002]
Train,[91.77745552674409],[84.68]
Train,[91.87244453857215],[97.37]
Train,[91.72849636037857],[103.85]
Train,[91.109225636882],[128.18]
Train,[91.17222301513827],[70.08]
Train,[91.10585997894586],[70.36]
Train,[91.37555134149552],[75.46]
Train,[91.07126480309775],[60.36]
Train,[91.2345608011293],[89.34]
Train,[90.87928332261725],[76.98]
Train,[91.29322243705138],[99.05]
Train,[91.55111280314141],[53.46]
Train,[91.2472557754303],[79.12]
Train,[91.18330067234282],[97.83999999999999]
Train,[90.92844049626922],[147.43]
Train,[91.5642450115995],[96.07]
Train,[90.88714204180796],[123.61]
Train,[92.03186741149746],[43.86]
Train,[91.77722374213636],[22.250000000000004]
Train,[90.88544203980608],[105.34000000000002]
Train,[91.54385513343621],[99.53]
Train,[91.58954539812852],[92.22]
Train,[90.78184730679472],[165.98]
Train,[91.36979619999263],[30.17]
Train,[92.63610374653254],[115.81]
Train,[91.55693430352414],[87.71]
Train,[91.23443657213011],[127.13]
Train,[91.01307006632227],[75.11]
Train,[90.7832236829967],[48.70000000000001]
Train,[91.9120419254881],[96.73000000000002]
Train,[92.56044364072815],[96.32]
Train,[91.76210908306341],[86.39]
Train,[91.54568530687357],[95.96]
Train,[90.66686681526218],[122.36]
Train,[92.01916675290495],[115.95000000000002]
Train,[91.59000011554075],[96.49999999999999]
Train,[90.71424963871493],[105.71]
Train,[90.75140422039334],[124.54]
Train,[91.3410080380328],[92.11]
Train,[90.97816726218151],[110.66]
Train,[90.62301632901455],[81.76]
Train,[90.67998581864157],[175.87]
Train,[90.65687388239482],[130.86]
Train,[90.94514575985946],[66.62]
Train,[90.75675287799749],[167.90999999999997]
Train,[90.80298892260241],[79.95]
Train,[91.30060484150542],[62.32]
Train,[91.08038553816763],[84.8]
Train,[92.34575637408406],[75.7]
Train,[91.41543341872942],[117.83]
Train,[91.26392935664585],[114.83000000000001]
Train,[91.66286017376903],[38.26]
Train,[90.98942265648954],[89.38000000000001]
Train,[91.70073662411207],[82.97]
Train,[91.08333092813304],[102.72]
Train,[90.62425403394529],[96.07]
Train,[90.88177334844677],[84.61]
Train,[92.01813015771324],[115.94000000000001]
Train,[91.08706799676908],[97.08999999999999]
Train,[91.87666964555098],[90.42000000000002]
Train,[90.67291532531958],[51.72999999999999]
Train,[91.30885942075388],[116.36]
Train,[91.97684602303298],[41.31000000000001]
Train,[91.19095069640437],[87.81]
Train,[92.82754891076439],[46.37]
Train,[90.53235293958699],[60.940000000000005]
Train,[91.2401135053885],[69.17]
Train,[90.66641463020461],[74.61]
Train,[90.89880308218224],[163.47]
Train,[91.81183006118626],[25.86]
Train,[90.83837237253637],[118.91000000000001]
Train,[91.58359928489713],[78.47]
Train,[91.64547108846295],[28.049999999999997]
Train,[91.25457516945055],[98.71999999999998]
Train,[91.52172640993115],[106.08]
