Time,Iteration,Cost,Parameters
Sat Dec  7 05:16:05 2024,0,0.1735654946738371,[-2.90135486  2.23926323 -2.12245104 -0.11470244  0.55205849]
Sat Dec  7 05:16:06 2024,1,0.19767313452045818,[-2.9029241   2.24083247 -2.1208818  -0.11627168  0.55362773]
Sat Dec  7 05:16:06 2024,2,0.14969212735181242,[-2.90622705  2.23752952 -2.12418475 -0.11957463  0.55693068]
Sat Dec  7 05:16:07 2024,3,0.12635886501275928,[-2.90970296  2.24100543 -2.12070884 -0.12305053  0.56040659]
Sat Dec  7 05:16:07 2024,4,0.13901853944399845,[-2.91746282  2.24876529 -2.11294898 -0.1308104   0.56816645]
Sat Dec  7 05:16:07 2024,5,0.15970230649800343,[-2.90757817  2.23888064 -2.12283363 -0.14069506  0.5582818 ]
Sat Dec  7 05:16:08 2024,6,0.16085108839120157,[-2.91025412  2.24155659 -2.12550958 -0.13801911  0.55560585]
Sat Dec  7 05:16:08 2024,7,0.147353481387382,[-2.90585893  2.2371614  -2.1211144  -0.14241429  0.55121066]
Sat Dec  7 05:16:08 2024,8,0.1612834157876499,[-2.90519717  2.23649964 -2.12177616 -0.14307605  0.55187242]
Sat Dec  7 05:16:09 2024,9,0.11597988716012322,[-2.91244256  2.24374503 -2.11453077 -0.13583066  0.54462703]
Sat Dec  7 05:16:09 2024,10,0.11421264405206491,[-2.90048213  2.2317846  -2.10257034 -0.12387023  0.55658747]
Sat Dec  7 05:16:10 2024,11,0.17624202640718126,[-2.909896    2.22237073 -2.09315646 -0.1332841   0.54717359]
Sat Dec  7 05:16:10 2024,12,0.10548951275824922,[-2.90436316  2.21683788 -2.0986893  -0.13881695  0.55270643]
Sat Dec  7 05:16:10 2024,13,0.10076313254124256,[-2.90964091  2.22211563 -2.10396705 -0.1335392   0.55798418]
Sat Dec  7 05:16:11 2024,14,0.13426852165588538,[-2.9110184   2.22349312 -2.10534454 -0.13491669  0.55660669]
Sat Dec  7 05:16:11 2024,15,0.0910242345785026,[-2.90238371  2.21485843 -2.09670985 -0.14355138  0.547972  ]
Sat Dec  7 05:16:12 2024,16,0.11691394589931246,[-2.90784789  2.20939425 -2.10217403 -0.14901556  0.55343618]
