Data,Predicted,Reference
Train,[15.890930697374168],[11.419323978790072]
Train,[33.87264184244526],[38.37984389685504]
Train,[29.585540740200916],[28.45442910095913]
Train,[29.97537376595926],[31.090164682595642]
Train,[34.161318257394626],[38.61289258268229]
Train,[22.851107757308487],[22.43046880487619]
Train,[28.74839222642545],[29.368968576145388]
Train,[26.72271117349633],[47.60649734243187]
Train,[25.37510735251457],[24.966479494709]
Train,[33.374741818473055],[37.260245294353446]
Train,[34.3869442145134],[39.76399761035423]
Train,[27.842751107640755],[27.165637298533312]
Train,[34.412667160811964],[41.96481980614857]
Train,[18.148306311864843],[17.14054531055369]
Train,[27.36830265632503],[26.718617589523856]
Train,[31.022580796070365],[31.257680875217414]
Train,[17.059945825413244],[6.079970725090428]
Train,[15.232425734716832],[7.874158137998318]
Train,[15.237346975274159],[9.211597200964444]
Train,[15.444650907541671],[6.553480811946483]
Train,[33.006095382210965],[36.11908572314969]
Train,[21.43649968084551],[21.96207452531331]
Train,[16.397542116212826],[13.802272805244636]
Train,[24.559532600199248],[1.4890218011756418]
Train,[26.386197620989822],[26.74015248118296]
Train,[33.21681236381782],[43.78207627659384]
Train,[27.8204172884459],[46.04266356846418]
Train,[18.64708096823895],[0.5940313794688469]
Train,[20.163407214847588],[19.481068594777955]
Train,[15.303331271793057],[7.02417770524763]
Train,[16.05329521517161],[11.342517620936421]
Train,[32.5992617849525],[34.012246633368584]
Train,[32.14135761598448],[34.95543520780506]
Train,[24.35476893928043],[23.814688251131003]
Train,[16.01404816933541],[6.078664727644804]
Train,[16.96664347645363],[13.665847912571913]
Train,[33.713866354673925],[38.27138043609492]
Train,[31.889839381643064],[47.78245722894642]
Train,[33.547753319120346],[37.05430124479853]
Train,[28.303383234921647],[27.718364306649523]
Train,[17.395903140618763],[14.591433296334424]
Train,[34.48573127695244],[42.48308024495913]
Train,[23.872992725225313],[-0.15574288779396844]
Train,[31.022333644769553],[45.01384437205655]
Train,[17.175175522033765],[15.7550193118723]
Train,[19.41052517706876],[19.634224509631533]
Train,[16.22231561786438],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[31.8890883908102],[31.07545506510255]
Train,[17.630582076230617],[15.277341707916124]
Train,[25.883068337685646],[26.13546579034512]
Train,[32.377545072143214],[35.08764698053131]
Train,[23.847476739696972],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[17.88088169717837],[15.181031027313997]
Train,[15.736664345462232],[10.953498281056305]
Train,[15.356142573722217],[8.793471556957675]
Train,[18.739367478558332],[18.00957915874943]
Train,[17.785732795457722],[3.4608337209135893]
Train,[33.68089595771819],[44.5794126316553]
Train,[21.894566212931423],[21.59822400383935]
Train,[32.62187183375698],[44.26046758985906]
Train,[20.707823245354664],[3.308590929914436]
Train,[34.26423454103229],[42.227295719162576]
Train,[15.275727333084102],[10.23317908725265]
Train,[34.46099523679084],[41.45536129971897]
Train,[18.434133439080828],[15.387660558256593]
Train,[34.02266159217932],[39.74674292701304]
Train,[25.761294866966605],[46.90550687613035]
Train,[16.579312883364192],[13.726712549911833]
Train,[22.91854481062398],[1.4334221036279309]
Train,[23.345449067782848],[22.06270761705617]
Train,[15.676477593232352],[7.520315132447425]
Train,[19.63076689686011],[5.802364640846755]
Train,[16.471450784739336],[5.655949212053905]
Train,[26.882053963366328],[27.565939341626937]
Train,[33.19449578794822],[36.1218949694379]
Train,[31.619296605928366],[33.618772724720806]
Train,[19.064707162840943],[19.146785465969725]
Train,[34.284608718458436],[40.22680574685258]
Test,[20.569542775814657],[21.11480908549428]
Test,[16.768561915318436],[14.452265541363486]
Test,[20.994320585051717],[19.661260059909168]
Test,[31.330772173455284],[31.683716046746476]
Test,[28.94865460138099],[45.94602506838522]
Test,[15.464416174938721],[9.140036887160578]
Test,[34.0253610792921],[44.35579965326372]
Test,[30.34501489587313],[30.711601057987636]
Test,[32.80821159619663],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
