Data,Predicted,Reference
Train,[112.74312293276863],[125.53]
Train,[83.00790864558437],[85.28]
Train,[96.93125547821931],[83.06]
Train,[104.05572787579855],[156.44]
Train,[112.63519448106247],[125.92]
Train,[113.69004933747105],[105.57]
Train,[112.6203325471057],[114.51999999999998]
Train,[103.77789582708569],[85.6]
Train,[112.26337025895762],[37.93000000000001]
Train,[115.98146554722997],[91.14]
Train,[81.94632315540716],[73.07]
Train,[120.78395705156265],[97.18000000000002]
Train,[108.36953641317713],[70.11]
Train,[113.65339137412133],[99.12]
Train,[86.62598829405461],[91.4]
Train,[105.41699738525809],[35.71000000000001]
Train,[105.14693365913621],[68.84]
Train,[98.46123673093842],[105.45]
Train,[116.95142931308268],[95.85]
Train,[114.2300942371376],[107.47]
Train,[112.38673955803785],[103.10000000000001]
Train,[84.7515030919746],[130.99]
Train,[111.10783880666118],[69.18]
Train,[113.01698846735256],[103.93000000000002]
Train,[112.49932810891207],[91.48]
Train,[109.81363057318359],[90.96]
Train,[92.00674645508417],[95.84000000000002]
Train,[103.21469312268131],[93.39000000000001]
Train,[104.2433832683568],[157.03]
Train,[113.13999488138272],[90.68]
Train,[111.15041823476709],[81.48]
Train,[117.53116485357423],[93.27]
Train,[112.68254869614913],[27.490000000000002]
Train,[83.88839726996294],[84.68]
Train,[100.46045315671186],[97.37]
Train,[111.08212290867291],[103.85]
Train,[114.21116182478478],[128.18]
Train,[95.79771562634943],[70.08]
Train,[111.05080606928469],[70.36]
Train,[108.2433085284943],[75.46]
Train,[114.14583480066392],[60.36]
Train,[96.16562598660452],[89.34]
Train,[98.74815669017374],[76.98]
Train,[113.75702074066083],[99.05]
Train,[105.1594398030255],[53.46]
Train,[91.51835734293526],[79.12]
Train,[113.65995890349002],[97.83999999999999]
Train,[104.62104252913507],[147.43]
Train,[87.58323649336769],[96.07]
Train,[103.39374348968882],[123.61]
Train,[113.1273333121201],[43.86]
Train,[112.68138774694432],[22.250000000000004]
Train,[112.55915757104022],[105.34000000000002]
Train,[109.05945946358986],[99.53]
Train,[115.30285695254906],[92.22]
