Data,Predicted,Reference
Train,[15.758867601320876],[11.419323978790072]
Train,[34.49644674421871],[38.37984389685504]
Train,[28.11739145062376],[28.45442910095913]
Train,[28.532645487366974],[31.090164682595642]
Train,[34.97511967487616],[38.61289258268229]
Train,[23.1745703376896],[22.43046880487619]
Train,[27.300570781453093],[29.368968576145388]
Train,[31.842129961265588],[47.60649734243187]
Train,[24.71376105322121],[24.966479494709]
Train,[33.60604383749755],[37.260245294353446]
Train,[35.33256543064615],[39.76399761035423]
Train,[26.511671643546464],[27.165637298533312]
Train,[35.56608765475768],[41.96481980614857]
Train,[19.714022987149402],[17.14054531055369]
Train,[26.130741567678438],[26.718617589523856]
Train,[29.786546028011628],[31.257680875217414]
Train,[12.700996721458784],[6.079970725090428]
Train,[13.682463766731528],[7.874158137998318]
Train,[13.41132629758818],[9.211597200964444]
Train,[12.979402131292733],[6.553480811946483]
Train,[32.92590359900293],[36.11908572314969]
Train,[22.33073445587822],[21.96207452531331]
Train,[16.899972408851077],[13.802272805244636]
Train,[15.11883047730574],[1.4890218011756418]
Train,[25.400138879811745],[26.74015248118296]
Train,[34.98065105060418],[43.78207627659384]
Train,[32.43056876422406],[46.04266356846418]
Train,[12.92093077094771],[0.5940313794688469]
Train,[21.497704682492465],[19.481068594777955]
Train,[13.175168538089915],[7.02417770524763]
Train,[16.139252582393713],[11.342517620936421]
Train,[32.19324326339826],[34.012246633368584]
Train,[31.419050609992283],[34.95543520780506]
Train,[24.070681398821613],[23.814688251131003]
Train,[12.729943324113364],[6.078664727644804]
Train,[18.01134134168071],[13.665847912571913]
Train,[34.21987706899324],[38.27138043609492]
Train,[34.34411716491107],[47.78245722894642]
Train,[33.92226792611946],[37.05430124479853]
Train,[26.901974445161677],[27.718364306649523]
Train,[18.717692549056906],[14.591433296334424]
Train,[35.577128114042296],[42.48308024495913]
Train,[14.60477718552207],[-0.15574288779396844]
Train,[33.94133115716912],[45.01384437205655]
Train,[18.36851387941585],[15.7550193118723]
Train,[20.9282564662786],[19.634224509631533]
Train,[16.52041123717499],[13.82135722967156]
Train,[15.680423262755559],[1.769759611402127]
Train,[31.019500104253503],[31.07545506510255]
Train,[19.058444056647126],[15.277341707916124]
Train,[25.051372357383503],[26.13546579034512]
Train,[31.810710138432455],[35.08764698053131]
Train,[23.763871931068987],[22.183940829627677]
Train,[29.914305039399366],[49.88539494389588]
Train,[19.390555884532787],[15.181031027313997]
Train,[15.382071092106303],[10.953498281056305]
Train,[14.308302826598364],[8.793471556957675]
Train,[20.335997307985718],[18.00957915874943]
Train,[12.778597590913597],[3.4608337209135893]
Train,[35.21213795820587],[44.5794126316553]
Train,[22.608694796302096],[21.59822400383935]
Train,[34.691105792393465],[44.26046758985906]
Train,[13.403567476977994],[3.308590929914436]
Train,[35.50323519264658],[42.227295719162576]
Train,[13.983197781241708],[10.23317908725265]
Train,[35.45674709174262],[41.45536129971897]
Train,[20.029040021001297],[15.387660558256593]
Train,[34.749221032029304],[39.74674292701304]
Train,[31.22159023056399],[46.90550687613035]
Train,[17.275978521558994],[13.726712549911833]
Train,[14.14443141872226],[1.4334221036279309]
Train,[23.465580201293754],[22.06270761705617]
Train,[12.829321076792505],[7.520315132447425]
Train,[13.129229134384103],[5.802364640846755]
Train,[12.685845504259364],[5.655949212053905]
Train,[25.760033453598357],[27.565939341626937]
Train,[33.27331341362214],[36.1218949694379]
Train,[30.613329148579517],[33.618772724720806]
Train,[20.635478334191777],[19.146785465969725]
Train,[35.17077012556758],[40.22680574685258]
Test,[21.776789542355306],[21.11480908549428]
Test,[17.646848984335378],[14.452265541363486]
Test,[22.053960144233276],[19.661260059909168]
Test,[30.201872739975844],[31.683716046746476]
Test,[32.980268013995804],[45.94602506838522]
Test,[14.65281959790861],[9.140036887160578]
Test,[35.385920816157444],[44.35579965326372]
Test,[28.95034075115266],[30.711601057987636]
Test,[32.56540790079895],[33.7084432869362]
Test,[29.24389055087919],[47.86051238420981]
