Data,Predicted,Reference
Train,[22.26559085863293],[11.419323978790072]
Train,[25.8732530070741],[38.37984389685504]
Train,[25.32836819085669],[28.45442910095913]
Train,[25.184153818201626],[31.090164682595642]
Train,[26.119688503114546],[38.61289258268229]
Train,[26.243016634571834],[22.43046880487619]
Train,[25.651532174880284],[29.368968576145388]
Train,[24.995135257126535],[47.60649734243187]
Train,[26.51917990627212],[24.966479494709]
Train,[25.452589512313548],[37.260245294353446]
Train,[26.29865801441579],[39.76399761035423]
Train,[25.98184139334766],[27.165637298533312]
Train,[26.32151053482925],[41.96481980614857]
Train,[23.541833205962167],[17.14054531055369]
Train,[26.13393210071781],[26.718617589523856]
Train,[24.875784711982597],[31.257680875217414]
Train,[21.28654926290451],[6.079970725090428]
Train,[21.809191950998354],[7.874158137998318]
Train,[21.708897415894466],[9.211597200964444]
Train,[21.515848052038255],[6.553480811946483]
Train,[25.187783601773813],[36.11908572314969]
Train,[25.68561621547114],[21.96207452531331]
Train,[22.454139929294076],[13.802272805244636]
Train,[23.39478802706841],[1.4890218011756418]
Train,[26.381466452513763],[26.74015248118296]
Train,[25.740220200518056],[43.78207627659384]
Train,[24.88668924910059],[46.04266356846418]
Train,[21.283831065254457],[0.5940313794688469]
Train,[24.963731131999428],[19.481068594777955]
Train,[21.609324006210265],[7.02417770524763]
Train,[22.323544437064136],[11.342517620936421]
Train,[24.973121044042774],[34.012246633368584]
Train,[24.83695151582005],[34.95543520780506]
Train,[26.518764380842526],[23.814688251131003]
Train,[21.366770117611082],[6.078664727644804]
Train,[22.73718472536642],[13.665847912571913]
Train,[25.735522475428397],[38.27138043609492]
Train,[25.275017502217697],[47.78245722894642]
Train,[25.59387688744617],[37.05430124479853]
Train,[25.818919695729193],[27.718364306649523]
Train,[23.00698159121638],[14.591433296334424]
Train,[26.36732336454478],[42.48308024495913]
Train,[22.77285396217988],[-0.15574288779396844]
Train,[25.05918496770924],[45.01384437205655]
Train,[22.86335070454348],[15.7550193118723]
Train,[24.45922634994232],[19.634224509631533]
Train,[22.38507619435604],[13.82135722967156]
Train,[23.19233507618674],[1.769759611402127]
Train,[24.805423501253237],[31.07545506510255]
Train,[23.168198858408665],[15.277341707916124]
Train,[26.46621537049933],[26.13546579034512]
Train,[24.89367183577215],[35.08764698053131]
Train,[26.46290580928121],[22.183940829627677]
Train,[23.192335076186733],[49.88539494389588]
Train,[23.346708893240365],[15.181031027313997]
Train,[22.207080163840832],[10.953498281056305]
Train,[21.99424912327206],[8.793471556957675]
Train,[23.977109314224432],[18.00957915874943]
Train,[21.274002553144374],[3.4608337209135893]
Train,[25.943024815356225],[44.5794126316553]
Train,[25.896424270117592],[21.59822400383935]
Train,[25.511463279915574],[44.26046758985906]
Train,[21.448803073381328],[3.308590929914436]
Train,[26.23617772379799],[42.227295719162576]
Train,[21.905461354635662],[10.23317908725265]
Train,[26.35223155750022],[41.45536129971897]
Train,[23.752485546343003],[15.387660558256593]
Train,[26.0027519769148],[39.74674292701304]
Train,[24.98885409910942],[46.90550687613035]
Train,[22.53416535732004],[13.726712549911833]
Train,[22.13594500828029],[1.4334221036279309]
Train,[26.370377744045843],[22.06270761705617]
Train,[21.433637648186743],[7.520315132447425]
Train,[21.33069079649944],[5.802364640846755]
Train,[21.317557244605474],[5.655949212053905]
Train,[26.269038262179794],[27.565939341626937]
Train,[25.315860794214334],[36.1218949694379]
Train,[24.800878883292725],[33.618772724720806]
Train,[24.213598208635975],[19.146785465969725]
Train,[26.219747042482375],[40.22680574685258]
Test,[25.213993955638937],[21.11480908549428]
Test,[22.627865521921237],[14.452265541363486]
Test,[25.456377915552977],[19.661260059909168]
Test,[24.824307199155882],[31.683716046746476]
Test,[24.838656148905724],[45.94602506838522]
Test,[22.073795640325564],[9.140036887160578]
Test,[26.109792327219463],[44.35579965326372]
Test,[25.058177067532622],[30.711601057987636]
Test,[25.072296844792724],[33.7084432869362]
Test,[26.537316979915175],[47.86051238420981]
