Data,Predicted,Reference
Train,[10.576692764491662],[11.419323978790072]
Train,[39.864064924742834],[38.37984389685504]
Train,[28.894316774970267],[28.45442910095913]
Train,[29.43348577923079],[31.090164682595642]
Train,[41.26221303417299],[38.61289258268229]
Train,[22.38026012104117],[22.43046880487619]
Train,[27.856294966258726],[29.368968576145388]
Train,[47.069062406195584],[47.60649734243187]
Train,[24.55828093604215],[24.966479494709]
Train,[37.732288708106495],[37.260245294353446]
Train,[42.6060707896301],[39.76399761035423]
Train,[26.866953050730356],[27.165637298533312]
Train,[44.98482231586892],[41.96481980614857]
Train,[16.85928712669376],[17.14054531055369]
Train,[26.388361434728036],[26.718617589523856]
Train,[31.138353215907866],[31.257680875217414]
Train,[3.6693388589427323],[6.079970725090428]
Train,[6.979536134562689],[7.874158137998318]
Train,[6.422072963854194],[9.211597200964444]
Train,[5.376238225234765],[6.553480811946483]
Train,[36.32468446577322],[36.11908572314969]
Train,[21.0782734143135],[21.96207452531331]
Train,[12.397938917225389],[13.802272805244636]
Train,[2.546626506208403],[1.4890218011756418]
Train,[25.458519488340453],[26.74015248118296]
Train,[46.682383150240746],[43.78207627659384]
Train,[47.256267712001765],[46.04266356846418]
Train,[3.0672541690715938],[0.5940313794688469]
Train,[19.74261545390759],[19.481068594777955]
Train,[5.886344480106758],[7.02417770524763]
Train,[11.188171750433341],[11.342517620936421]
Train,[34.9503636275336],[34.012246633368584]
Train,[33.622771240557306],[34.95543520780506]
Train,[23.679070386700563],[23.814688251131003]
Train,[4.448478591803772],[6.078664727644804]
Train,[14.153575560926411],[13.665847912571913]
Train,[39.15461736647884],[38.27138043609492]
Train,[47.17314002934694],[47.78245722894642]
Train,[38.44297784436523],[37.05430124479853]
Train,[27.35595864462685],[27.718364306649523]
Train,[15.271275709297132],[14.591433296334424]
Train,[44.44105880403035],[42.48308024495913]
Train,[2.48754790839234],[-0.15574288779396844]
Train,[47.31225472805987],[45.01384437205655]
Train,[14.718180678483163],[15.7550193118723]
Train,[18.819078169961166],[19.634224509631533]
Train,[11.795932612460092],[13.82135722967156]
Train,[2.666802704076026],[1.769759611402127]
Train,[32.9793881925899],[31.07545506510255]
Train,[15.812525075087187],[15.277341707916124]
Train,[25.0052278015368],[26.13546579034512]
Train,[34.28007706777969],[35.08764698053131]
Train,[23.24459135552093],[22.183940829627677]
Train,[45.9728273915384],[49.88539494389588]
Train,[16.341825944532236],[15.181031027313997]
Train,[9.963829505617866],[10.953498281056305]
Train,[8.144488691271512],[8.793471556957675]
Train,[17.860051156247422],[18.00957915874943]
Train,[3.3445115906417167],[3.4608337209135893]
Train,[46.33999872468778],[44.5794126316553]
Train,[21.514518287035234],[21.59822400383935]
Train,[46.961686302634305],[44.26046758985906]
Train,[2.667070102027575],[3.308590929914436]
Train,[45.48605094776995],[42.227295719162576]
Train,[7.554911800693614],[10.23317908725265]
Train,[43.24663643726077],[41.45536129971897]
Train,[17.365207008003413],[15.387660558256593]
Train,[40.5678555666174],[39.74674292701304]
Train,[46.79359292292872],[46.90550687613035]
Train,[12.99245569684441],[13.726712549911833]
Train,[2.4887881576816895],[1.4334221036279309]
Train,[22.812032557374128],[22.06270761705617]
Train,[4.89565890352334],[7.520315132447425]
Train,[2.8405482217543074],[5.802364640846755]
Train,[4.038486425175548],[5.655949212053905]
Train,[25.91921848848632],[27.565939341626937]
Train,[37.02536334132092],[36.1218949694379]
Train,[32.350605869940004],[33.618772724720806]
Train,[18.344430156092848],[19.146785465969725]
Train,[41.943066201144745],[40.22680574685258]
Test,[20.193415841480146],[21.11480908549428]
Test,[13.578048164996535],[14.452265541363486]
Test,[20.63827512181701],[19.661260059909168]
Test,[31.73685769355686],[31.683716046746476]
Test,[47.357307786896264],[45.94602506838522]
Test,[8.744708488045854],[9.140036887160578]
Test,[45.93951271754996],[44.35579965326372]
Test,[29.986921760493374],[30.711601057987636]
Test,[35.63240678991347],[33.7084432869362]
Test,[45.426842073162405],[47.86051238420981]
