Data,Predicted,Reference
Train,[24.196937370863367],[11.419323978790072]
Train,[24.196937370863377],[38.37984389685504]
Train,[17.63699181727744],[28.45442910095913]
Train,[17.87327671562776],[31.090164682595642]
Train,[25.257071441125706],[38.61289258268229]
Train,[16.679452742272854],[22.43046880487619]
Train,[17.22905468756186],[29.368968576145388]
Train,[35.26957694171147],[47.60649734243187]
Train,[16.506362407780987],[24.966479494709]
Train,[22.697371163152603],[37.260245294353446]
Train,[26.358419967406963],[39.76399761035423]
Train,[16.909245969608666],[27.165637298533312]
Train,[28.659165756770584],[41.96481980614857]
Train,[19.3630254696638],[17.14054531055369]
Train,[16.783000076884818],[26.718617589523856]
Train,[18.707127277886112],[31.257680875217414]
Train,[31.65049584150246],[6.079970725090428]
Train,[27.494628295816057],[7.874158137998318]
Train,[28.07376979124831],[9.211597200964444]
Train,[29.249979209713953],[6.553480811946483]
Train,[21.766556283285766],[36.11908572314969]
Train,[17.05800402928726],[21.96207452531331]
Train,[22.6973711631526],[13.802272805244636]
Train,[36.453870462645625],[1.4890218011756418]
Train,[16.598756879204462],[26.74015248118296]
Train,[31.04647673480096],[43.78207627659384]
Train,[34.671215727089205],[46.04266356846418]
Train,[32.861203549685165],[0.5940313794688469]
Train,[17.63699181727743],[19.481068594777955]
Train,[28.65916575677058],[7.02417770524763]
Train,[23.684253416792803],[11.342517620936421]
Train,[20.8972364192412],[34.012246633368584]
Train,[20.09449237725305],[34.95543520780506]
Train,[16.506362407780994],[23.814688251131003]
Train,[30.44448332316006],[6.078664727644804]
Train,[21.323883400908258],[13.665847912571913]
Train,[23.684253416792814],[38.27138043609492]
Train,[32.25568848870572],[47.78245722894642]
Train,[23.18415570493659],[37.05430124479853]
Train,[17.05800402928727],[27.718364306649523]
Train,[20.48723932741378],[14.591433296334424]
Train,[28.0737697912483],[42.48308024495913]
Train,[35.864067459647124],[-0.15574288779396844]
Train,[32.86120354968515],[45.01384437205655]
Train,[20.897236419241203],[15.7550193118723]
Train,[18.130652035995553],[19.634224509631533]
Train,[23.18415570493659],[13.82135722967156]
Train,[37.03817944114902],[1.769759611402127]
Train,[19.719571117861506],[31.07545506510255]
Train,[20.094492377253058],[15.277341707916124]
Train,[16.54103167682167],[26.13546579034512]
Train,[20.48723932741379],[35.08764698053131]
Train,[16.541031676821685],[22.183940829627677]
Train,[37.03817944114902],[49.88539494389588]
Train,[19.719571117861527],[15.181031027313997]
Train,[24.721463429915342],[10.953498281056305]
Train,[26.35841996740697],[8.793471556957675]
Train,[18.707127277886126],[18.00957915874943]
Train,[32.25568848870575],[3.4608337209135893]
Train,[30.44448332316004],[44.5794126316553]
Train,[16.909245969608666],[21.59822400383935]
Train,[31.65049584150252],[44.26046758985906]
Train,[34.06980965435279],[3.308590929914436]
Train,[29.249979209713953],[42.227295719162576]
Train,[26.92257118270115],[10.23317908725265]
Train,[26.92257118270115],[41.45536129971897]
Train,[19.02537883945126],[15.387660558256593]
Train,[24.721463429915346],[39.74674292701304]
Train,[35.8640674596471],[46.90550687613035]
Train,[22.224608343240455],[13.726712549911833]
Train,[35.26957694171144],[1.4334221036279309]
Train,[16.59875687920447],[22.06270761705617]
Train,[29.845367433634525],[7.520315132447425]
Train,[33.46619227793045],[5.802364640846755]
Train,[31.046476734800937],[5.655949212053905]
Train,[16.679452742272847],[27.565939341626937]
Train,[22.224608343240458],[36.1218949694379]
Train,[19.363025469663793],[33.618772724720806]
Train,[18.40873868085553],[19.146785465969725]
Train,[25.80298645499903],[40.22680574685258]
Test,[17.422145552862773],[21.11480908549428]
Test,[21.766556283285762],[14.452265541363486]
Test,[17.229054687561863],[19.661260059909168]
Test,[19.025378839451264],[31.683716046746476]
Test,[34.06980965435281],[45.94602506838522]
Test,[25.80298645499903],[9.140036887160578]
Test,[29.845367433634543],[44.35579965326372]
Test,[18.13065203599555],[30.711601057987636]
Test,[21.323883400908255],[33.7084432869362]
Test,[37.616199464447845],[47.86051238420981]
