Time,Iteration,Cost,Parameters
Fri May 24 16:15:47 2024,0,1.0606349431551954,[-2.90668344  2.24093463 -2.12777963 -0.12003102  0.55038709 -2.76660898
  3.06508499  2.18610146  1.18201999 -1.06998308  0.59921511  1.14782444
  1.30679899 -1.87004681  0.73315079  2.8822842  -0.54884334 -0.47872484
 -2.02304241  0.73247369  1.60862663  2.83427106 -1.26106711 -0.25486104
 -2.39629217 -2.27659773  3.13687154  2.55206957 -0.67200788 -2.69352201
  1.51351624 -0.04297229 -2.33921371  2.04393213  1.14866313 -0.64705499
  1.04815368 -1.92406015 -0.32417987  2.32576032 -0.20935091  0.56287434
  2.68633132  1.07623361  2.57752868  2.93904033  2.76164591]
Fri May 24 16:15:53 2024,1,1.0603376964029014,[-2.91041105  2.24466224 -2.13150724 -0.11630341  0.5541147  -2.76288137
  3.06135738  2.18237385  1.17829238 -1.07371069  0.5954875   1.15155205
  1.30307138 -1.8663192   0.72942318  2.87855659 -0.55257095 -0.48245245
 -2.02677003  0.72874607  1.60489902  2.83054345 -1.25733949 -0.25858865
 -2.40001978 -2.27287012  3.13314393  2.55579719 -0.67573549 -2.6897944
  1.51724385 -0.0466999  -2.3354861   2.04765974  1.14493552 -0.65078261
  1.05188129 -1.92778776 -0.32790748  2.32948793 -0.2056233   0.56660195
  2.69005893  1.07996122  2.58125629  2.93531272  2.76537353]
Fri May 24 16:15:59 2024,2,1.0600009842364209,[-2.91437213  2.24862331 -2.13546831 -0.12026448  0.55807577 -2.7589203
  3.06531846  2.17841277  1.18225346 -1.07767176  0.59944858  1.15551313
  1.29911031 -1.87028027  0.72546211  2.87459552 -0.54860988 -0.47849138
 -2.0307311   0.73270715  1.60886009  2.83450452 -1.25337842 -0.25462757
 -2.39605871 -2.2768312   3.137105    2.55975826 -0.67177442 -2.68583332
  1.51328278 -0.04273883 -2.33944718  2.05162082  1.14889659 -0.65474368
  1.04792022 -1.92382668 -0.33186855  2.33344901 -0.20166223  0.57056303
  2.68609786  1.08392229  2.57729521  2.93135164  2.7693346 ]
Fri May 24 16:16:06 2024,3,1.0596200793960446,[-2.9185769   2.24441853 -2.13126353 -0.12446926  0.553871   -2.75471552
  3.06952323  2.174208    1.18645824 -1.07346698  0.60365335  1.15971791
  1.30331509 -1.87448505  0.72125733  2.87880029 -0.55281466 -0.4742866
 -2.02652632  0.72850237  1.61306487  2.8387093  -1.2575832  -0.25883235
 -2.40026348 -2.28103598  3.13290022  2.55555348 -0.6759792  -2.68162854
  1.51748755 -0.04694361 -2.3352424   2.04741604  1.14469181 -0.6505389
  1.04371544 -1.91962191 -0.32766378  2.33765379 -0.205867    0.57476781
  2.68189308  1.08812707  2.57309043  2.93555642  2.77353938]
Fri May 24 16:16:12 2024,4,1.0591896341116243,[-2.92303723  2.24887886 -2.12680321 -0.12000893  0.54941067 -2.75917585
  3.0650629   2.17866833  1.19091857 -1.06900665  0.59919302  1.15525758
  1.29885476 -1.87002472  0.72571766  2.87433997 -0.54835433 -0.46982627
 -2.03098665  0.7329627   1.6175252   2.83424897 -1.25312287 -0.25437202
 -2.40472381 -2.27657565  3.1284399   2.56001381 -0.67151887 -2.67716821
  1.52194788 -0.05140394 -2.33078207  2.05187637  1.14915214 -0.64607857
  1.03925511 -1.92408223 -0.32320345  2.34211411 -0.20140668  0.57922814
  2.67743275  1.08366674  2.57755076  2.94001675  2.76907905]
Fri May 24 16:16:18 2024,5,1.0587036631784195,[-2.92776594  2.25360757 -2.12207449 -0.11528022  0.55413938 -2.75444714
  3.06033419  2.18339704  1.18618985 -1.06427794  0.59446431  1.15998629
  1.30358347 -1.87475343  0.73044637  2.86961125 -0.54362562 -0.46509756
 -2.02625794  0.73769141  1.62225391  2.83897769 -1.25785158 -0.25910073
 -2.3999951  -2.28130436  3.13316861  2.5552851  -0.67624758 -2.68189692
  1.52667659 -0.05613265 -2.32605336  2.04714766  1.14442343 -0.64134986
  1.0345264  -1.92881095 -0.31847474  2.34684283 -0.19667796  0.57449943
  2.68216146  1.08839545  2.58227947  2.94474546  2.76435034]
Fri May 24 16:16:24 2024,6,1.0581554964259812,[-2.93277664  2.24859688 -2.12708519 -0.11026952  0.55915008 -2.75945783
