Data,Predicted,Reference
Train,[20.47028797809909],[11.419323978790072]
Train,[26.957982019163794],[38.37984389685504]
Train,[32.62269308939174],[28.45442910095913]
Train,[32.28068550534619],[31.090164682595642]
Train,[26.91700052350438],[38.61289258268229]
Train,[34.085825135829886],[22.43046880487619]
Train,[33.23593673353501],[29.368968576145388]
Train,[32.7683058500733],[47.60649734243187]
Train,[34.412678978188524],[24.966479494709]
Train,[27.461583202817625],[37.260245294353446]
Train,[27.139199925995495],[39.76399761035423]
Train,[33.73923017968209],[27.165637298533312]
Train,[28.329332797790304],[41.96481980614857]
Train,[28.631054587517],[17.14054531055369]
Train,[33.94442188155748],[26.718617589523856]
Train,[31.146716868819627],[31.257680875217414]
Train,[17.037312571310107],[6.079970725090428]
Train,[17.70968387434297],[7.874158137998318]
Train,[17.47511372063371],[9.211597200964444]
Train,[17.184012771688778],[6.553480811946483]
Train,[28.03254642160621],[36.11908572314969]
Train,[33.34308073133267],[21.96207452531331]
Train,[22.55454292092696],[13.802272805244636]
Train,[15.350721805624726],[1.4890218011756418]
Train,[34.25250323954241],[26.74015248118296]
Train,[30.133307604359754],[43.78207627659384]
Train,[32.46661436058626],[46.04266356846418]
Train,[16.930084190521026],[0.5940313794688469]
Train,[32.17101584718535],[19.481068594777955]
Train,[17.302027363717837],[7.02417770524763]
Train,[21.127347307928964],[11.342517620936421]
Train,[28.734451888755764],[34.012246633368584]
Train,[29.51734669298073],[34.95543520780506]
Train,[34.41220178682327],[23.814688251131003]
Train,[17.07370355912269],[6.078664727644804]
Train,[24.859202589284955],[13.665847912571913]
Train,[27.07128047501417],[38.27138043609492]
Train,[31.03432365541575],[47.78245722894642]
Train,[27.24089523122976],[37.05430124479853]
Train,[33.502407057450554],[27.718364306649523]
Train,[26.41321406457942],[14.591433296334424]
Train,[27.950424696457517],[42.48308024495913]
Train,[15.63052153382675],[-0.15574288779396844]
Train,[31.444132176709275],[45.01384437205655]
Train,[25.639427887915794],[15.7550193118723]
Train,[31.156416709015673],[19.634224509631533]
Train,[21.824675490270074],[13.82135722967156]
Train,[15.296381986677051],[1.769759611402127]
Train,[29.92448581293965],[31.07545506510255]
Train,[27.17378209698542],[15.277341707916124]
Train,[34.351904266793696],[26.13546579034512]
Train,[29.11878786298591],[35.08764698053131]
Train,[34.34809322297654],[22.183940829627677]
Train,[34.43327006942486],[49.88539494389588]
Train,[27.914924638201633],[15.181031027313997]
Train,[19.860720337378304],[10.953498281056305]
Train,[18.376188788430415],[8.793471556957675]
Train,[29.969171995777707],[18.00957915874943]
Train,[17.002507204621796],[3.4608337209135893]
Train,[29.663399396520244],[44.5794126316553]
Train,[33.63816744722984],[21.59822400383935]
Train,[30.594233847575435],[44.26046758985906]
Train,[16.6009342572183],[3.308590929914436]
Train,[28.748696463027716],[42.227295719162576]
Train,[18.009560102723096],[10.23317908725265]
Train,[27.349093205251805],[41.45536129971897]
Train,[29.317231973773357],[15.387660558256593]
Train,[26.90543135555982],[39.74674292701304]
Train,[33.10073412682029],[46.90550687613035]
Train,[23.308945962675864],[13.726712549911833]
Train,[15.986604643761774],[1.4334221036279309]
Train,[34.23967730784766],[22.06270761705617]
Train,[17.111905087526175],[7.520315132447425]
Train,[16.801069314870862],[5.802364640846755]
Train,[17.05461643496601],[5.655949212053905]
Train,[34.11610747988572],[27.565939341626937]
Train,[27.727525874064273],[36.1218949694379]
Train,[30.334936249737485],[33.618772724720806]
Train,[30.583237193614202],[19.146785465969725]
Train,[26.994752204972496],[40.22680574685258]
Test,[32.60923430308878],[21.11480908549428]
Test,[24.07981606124606],[14.452265541363486]
Test,[33.00007476103109],[19.661260059909168]
Test,[30.74383159424391],[31.683716046746476]
Test,[32.15631177132478],[45.94602506838522]
Test,[18.808886763016027],[9.140036887160578]
Test,[29.197501785655742],[44.35579965326372]
Test,[31.91863539368103],[30.711601057987636]
Test,[28.37030257274133],[33.7084432869362]
Test,[34.43327006942486],[47.86051238420981]
