Time,Iteration,Cost,Parameters
Thu May 23 17:44:55 2024,0,0.7469701759090155,[-2.88224399  2.25837409 -2.14521909 -0.13747048  0.53294763 -2.74916952]
Thu May 23 17:44:59 2024,1,0.7374937577036821,[-2.8608366   2.27978149 -2.12381169 -0.11606308  0.55435502 -2.77057692]
Thu May 23 17:45:01 2024,2,0.7275898549506733,[-2.83899823  2.30161985 -2.14565006 -0.13790145  0.53251666 -2.74873855]
Thu May 23 17:45:04 2024,3,0.7172698702335711,[-2.81675627  2.32386181 -2.16789202 -0.16014341  0.5102747  -2.72649659]
Thu May 23 17:45:07 2024,4,0.7065476563454895,[-2.79413736  2.34648072 -2.1452731  -0.1375245   0.53289361 -2.70387768]
Thu May 23 17:45:09 2024,5,0.695440463411806,[-2.77116939  2.3694487  -2.12230513 -0.16049247  0.55586159 -2.68090971]
Thu May 23 17:45:12 2024,6,0.6839692911909262,[-2.74788214  2.39273595 -2.14559238 -0.13720522  0.57914884 -2.70419696]
Thu May 23 17:45:14 2024,7,0.6721590062365681,[-2.7243075   2.36916131 -2.12201775 -0.16077985  0.5555742  -2.72777159]
Thu May 23 17:45:17 2024,8,0.6600383137934184,[-2.70047949  2.39298932 -2.09818974 -0.13695184  0.53174619 -2.70394358]
Thu May 23 17:45:19 2024,9,0.6476396125353038,[-2.67643412  2.36894395 -2.12223511 -0.16099722  0.55579157 -2.67989821]
Thu May 23 17:45:22 2024,10,0.6349987435453138,[-2.65220923  2.39316884 -2.14646    -0.13677233  0.58001645 -2.65567332]
Thu May 23 17:45:24 2024,11,0.6221546412452531,[-2.62784426  2.4175338  -2.12209503 -0.16113729  0.55565149 -2.68003828]
Thu May 23 17:45:27 2024,12,0.6091488948113517,[-2.60337998  2.44199809 -2.14655932 -0.136673    0.58011578 -2.65557399]
Thu May 23 17:45:29 2024,13,0.5960252311146248,[-2.57885811  2.41747622 -2.17108119 -0.11215114  0.60463765 -2.68009586]
Thu May 23 17:45:32 2024,14,0.5828289331916718,[-2.55432104  2.39293915 -2.19561826 -0.08761407  0.62917472 -2.70463293]
Thu May 23 17:45:34 2024,15,0.5696062110422729,[-2.52981142  2.41744878 -2.17110863 -0.06310444  0.60466509 -2.68012331]
Thu May 23 17:45:37 2024,16,0.5564035437588986,[-2.50537177  2.39300913 -2.19554828 -0.0386648   0.62910474 -2.70456295]
Thu May 23 17:45:39 2024,17,0.5432670133525965,[-2.48104415  2.41733676 -2.17122065 -0.06299242  0.60477711 -2.68023533]
Thu May 23 17:45:42 2024,18,0.5302416509913913,[-2.45686971  2.39316232 -2.19539509 -0.08716686  0.62895155 -2.70440976]
Thu May 23 17:45:44 2024,19,0.5173708156552742,[-2.43288839  2.36918101 -2.2193764  -0.06318555  0.60497023 -2.72839108]
Thu May 23 17:45:47 2024,20,0.5046956234772211,[-2.40913858  2.39293082 -2.24312622 -0.03943573  0.58122042 -2.70464126]
Thu May 23 17:45:50 2024,21,0.49225444341075003,[-2.38565675  2.369449   -2.26660805 -0.0159539   0.60470224 -2.68115944]
Thu May 23 17:45:52 2024,22,0.48008247153965583,[-2.36247728  2.39262847 -2.24342858  0.00722557  0.58152277 -2.7043389 ]
Thu May 23 17:45:56 2024,23,0.4682113925700479,[-2.33963216  2.41547359 -2.22058346  0.03007069  0.55867765 -2.68149378]
Thu May 23 17:46:00 2024,24,0.45666913308478846,[-2.31715084  2.39299227 -2.24306478  0.00758936  0.53619633 -2.65901246]
Thu May 23 17:46:02 2024,25,0.4454797072561954,[-2.29506007  2.41508303 -2.22097401  0.02968013  0.5582871  -2.63692169]
Thu May 23 17:46:05 2024,26,0.43466315213589307,[-2.27338384  2.43675927 -2.19929778  0.05135636  0.57996333 -2.65859792]
Thu May 23 17:46:07 2024,27,0.4242355465556578,[-2.2521433   2.4579998  -2.22053832  0.0725969   0.55872279 -2.63735739]
Thu May 23 17:46:11 2024,28,0.41420910520740745,[-2.23135678  2.47878632 -2.1997518   0.09338342  0.53793627 -2.61657087]
Thu May 23 17:46:15 2024,29,0.4045923376907263,[-2.2110398   2.4991033  -2.17943482  0.1137004   0.55825325 -2.59625389]
Thu May 23 17:46:17 2024,30,0.3953902612315917,[-2.19120515  2.51893796 -2.15960017  0.13353505  0.5780879  -2.57641923]
Thu May 23 17:46:20 2024,31,0.3866046553461939,[-2.17186297  2.49959578 -2.17894235  0.15287723  0.59743008 -2.55707706]
Thu May 23 17:46:22 2024,32,0.37823434687118107,[-2.1530209   2.51843785 -2.19778442  0.13403515  0.61627215 -2.57591913]
Thu May 23 17:46:25 2024,33,0.3702755144040097,[-2.13468417  2.50010112 -2.17944769  0.11569842  0.59793542 -2.59425586]
Thu May 23 17:46:28 2024,34,0.3627220021799785,[-2.1168558   2.51792949 -2.16161932  0.13352679  0.58010706 -2.61208423]
Thu May 23 17:46:30 2024,35,0.3555656346407138,[-2.09953675  2.50061044 -2.14430027  0.11620774  0.562788   -2.62940328]
Thu May 23 17:46:33 2024,36,0.3487965243148831,[-2.08272607  2.48379977 -2.1274896   0.09939707  0.54597733 -2.61259261]
Thu May 23 17:46:36 2024,37,0.34240336704214486,[-2.06642112  2.46749482 -2.14379455  0.08309212  0.52967238 -2.62889756]
Thu May 23 17:46:40 2024,38,0.3363737199495175,[-2.0506177   2.45169139 -2.12799112  0.06728869  0.51386895 -2.64470099]
Thu May 23 17:46:43 2024,39,0.33069425887775417,[-2.03531021  2.46699887 -2.11268364  0.05198121  0.49856147 -2.66000847]
Thu May 23 17:46:47 2024,40,0.3253510131141829,[-2.02049189  2.45218055 -2.12750196  0.03716288  0.48374315 -2.67482679]
Thu May 23 17:46:51 2024,41,0.32032957629425074,[-2.00615489  2.46651755 -2.14183896  0.05149988  0.49808015 -2.68916379]
Thu May 23 17:46:55 2024,42,0.31561529317675374,[-1.99229048  2.48038197 -2.15570338  0.0653643   0.48421573 -2.70302821]
Thu May 23 17:46:59 2024,43,0.3111934226782379,[-1.97888913  2.46698062 -2.16910472  0.07876564  0.47081439 -2.68962686]
Thu May 23 17:47:03 2024,44,0.30704927807909965,[-1.96594073  2.45403222 -2.15615631  0.06581724  0.45786598 -2.67667846]
Thu May 23 17:47:07 2024,45,0.3031683457015449,[-1.9534346   2.44152609 -2.14365018  0.05331111  0.47037211 -2.68918458]
Thu May 23 17:47:09 2024,46,0.2995363836249843,[-1.94135969  2.42945118 -2.15572509  0.0412362   0.48244701 -2.70125949]
Thu May 23 17:47:12 2024,47,0.2961395021661338,[-1.92970464  2.41779613 -2.14407004  0.05289126  0.49410207 -2.68960444]
Thu May 23 17:47:14 2024,48,0.29296422792751564,[-1.91845786  2.42904291 -2.13282325  0.06413804  0.50534885 -2.67835765]
Thu May 23 17:47:17 2024,49,0.28999755322667176,[-1.90760762  2.43989315 -2.14367349  0.0532878   0.51619909 -2.66750742]
Thu May 23 17:47:19 2024,50,0.28722697267503833,[-1.89714213  2.45035864 -2.13320801  0.06375329  0.5057336  -2.6779729 ]
Thu May 23 17:47:22 2024,51,0.2846405085939985,[-1.8870496   2.46045117 -2.14330054  0.07384581  0.51582613 -2.68806543]
Thu May 23 17:47:24 2024,52,0.28222672684790767,[-1.87731828  2.47018249 -2.15303186  0.06411449  0.50609481 -2.69779675]
Thu May 23 17:47:27 2024,53,0.2799747445496562,[-1.86793651  2.46080072 -2.16241363  0.07349626  0.51547658 -2.70717853]
Thu May 23 17:47:29 2024,54,0.2778742309614147,[-1.85889276  2.46984446 -2.17145738  0.08254001  0.52452033 -2.71622227]
Thu May 23 17:47:32 2024,55,0.27591540277771187,[-1.8501757   2.46112739 -2.16274031  0.07382294  0.53323739 -2.72493934]
Thu May 23 17:47:36 2024,56,0.2740890148445209,[-1.84177415  2.46952894 -2.17114186  0.0654214   0.52483585 -2.71653779]
Thu May 23 17:47:40 2024,57,0.27238634723990396,[-1.8336772   2.47762589 -2.1630449   0.05732444  0.51673889 -2.72463475]
Thu May 23 17:47:44 2024,58,0.2707991895212524,[-1.82587414  2.46982283 -2.17084796  0.0651275   0.50893583 -2.71683169]
Thu May 23 17:47:48 2024,59,0.2693198228327027,[-1.81835453  2.46230323 -2.16332836  0.0576079   0.51645543 -2.70931209]
Thu May 23 17:47:52 2024,60,0.2679410004646474,[-1.81110822  2.46954955 -2.17057467  0.05036159  0.52370175 -2.7165584 ]
Thu May 23 17:47:54 2024,61,0.26665592736567045,[-1.8041253   2.46256663 -2.16359175  0.04337867  0.51671883 -2.70957548]
Thu May 23 17:47:57 2024,62,0.2654582390255921,[-1.79739617  2.4558375  -2.17032089  0.0501078   0.5099897  -2.70284635]
Thu May 23 17:47:59 2024,63,0.2643419800762234,[-1.7909115   2.44935283 -2.17680556  0.04362313  0.51647437 -2.69636168]
Thu May 23 17:48:02 2024,64,0.26330158289334954,[-1.78466226  2.44310358 -2.17055631  0.04987237  0.52272361 -2.69011244]
Thu May 23 17:48:04 2024,65,0.2623318464287111,[-1.77863969  2.44912615 -2.16453375  0.04384981  0.52874618 -2.68408987]
Thu May 23 17:48:08 2024,66,0.2614279154536002,[-1.77283535  2.45493049 -2.17033809  0.03804547  0.53455052 -2.67828553]
Thu May 23 17:48:12 2024,67,0.26058526035539703,[-1.76724105  2.44933619 -2.1647438   0.04363976  0.52895622 -2.67269123]
Thu May 23 17:48:15 2024,68,0.25979965759419377,[-1.76184891  2.45472834 -2.17013594  0.04903191  0.53434837 -2.67808338]
Thu May 23 17:48:19 2024,69,0.25906717089789266,[-1.7566513   2.44953073 -2.16493833  0.05422952  0.53954598 -2.67288577]
Thu May 23 17:48:22 2024,70,0.2583841332501473,[-1.75164088  2.44452031 -2.16994875  0.05923994  0.5445564  -2.67789619]
Thu May 23 17:48:26 2024,71,0.2577471297056436,[-1.74681057  2.44935062 -2.17477906  0.05440963  0.53972609 -2.67306588]
Thu May 23 17:48:29 2024,72,0.2571529810509127,[-1.74215355  2.4446936  -2.17943608  0.04975261  0.54438311 -2.66840886]
Thu May 23 17:48:33 2024,73,0.2565987283156471,[-1.73766325  2.4491839  -2.18392638  0.05424291  0.54887341 -2.67289916]
Thu May 23 17:48:37 2024,74,0.25608161812889313,[-1.73333334  2.45351381 -2.17959648  0.05857281  0.5445435  -2.66856925]
Thu May 23 17:48:41 2024,75,0.2555990889061225,[-1.72915774  2.44933821 -2.18377207  0.06274841  0.54036791 -2.67274485]
Thu May 23 17:48:44 2024,76,0.2551487578467023,[-1.72513061  2.44531107 -2.18779921  0.06677555  0.54439505 -2.66871771]
Thu May 23 17:48:47 2024,77,0.25472840871636815,[-1.7212463   2.44919538 -2.19168352  0.07065986  0.54051074 -2.67260202]
Thu May 23 17:48:50 2024,78,0.2543359803857121,[-1.7174994   2.44544849 -2.19543042  0.07440675  0.53676384 -2.67634891]
Thu May 23 17:48:54 2024,79,0.25396955609318506,[-1.71388472  2.4418338  -2.19181573  0.07079207  0.54037852 -2.67273423]
Thu May 23 17:48:58 2024,80,0.2536273533994938,[-1.71039724  2.43834633 -2.19530321  0.06730459  0.543866   -2.6762217 ]
Thu May 23 17:49:02 2024,81,0.2533077147993822,[-1.70703217  2.4417114  -2.19193813  0.07066967  0.54723107 -2.67285663]
Thu May 23 17:49:06 2024,82,0.2530090989564753,[-1.70378488  2.44495869 -2.18869085  0.06742238  0.55047836 -2.67610392]
Thu May 23 17:49:10 2024,83,0.2527300725270246,[-1.70065094  2.44182475 -2.19182479  0.06428843  0.5536123  -2.67296998]
Thu May 23 17:49:14 2024,84,0.25246930253891364,[-1.69762608  2.43879989 -2.18879993  0.0673133   0.55663717 -2.67599484]
Thu May 23 17:49:17 2024,85,0.2522255492930908,[-1.6947062   2.43588001 -2.18588005  0.07023317  0.55955704 -2.67891472]
Thu May 23 17:49:19 2024,86,0.25199765975561117,[-1.69188738  2.43306118 -2.18869888  0.073052    0.55673822 -2.68173354]
Thu May 23 17:49:23 2024,87,0.25178456140964567,[-1.68916582  2.43578274 -2.18597732  0.07577355  0.55945977 -2.67901199]
Thu May 23 17:49:27 2024,88,0.2515852565380935,[-1.68653791  2.43841065 -2.18860524  0.07314564  0.55683186 -2.6816399 ]
Thu May 23 17:49:30 2024,89,0.2513988169087869,[-1.68400015  2.43587289 -2.18606748  0.07060788  0.5542941  -2.68417766]
Thu May 23 17:49:34 2024,90,0.2512243788356664,[-1.68154919  2.43832385 -2.18361652  0.07305883  0.55184314 -2.68662862]
Thu May 23 17:49:37 2024,91,0.2510611385907059,[-1.67918182  2.43595648 -2.18598389  0.07542621  0.54947577 -2.68426125]
Thu May 23 17:49:40 2024,92,0.250908348142764,[-1.67689494  2.4336696  -2.18827077  0.07771308  0.54718889 -2.68197437]
Thu May 23 17:49:42 2024,93,0.2507653112009174,[-1.67468559  2.43587895 -2.19048012  0.07992244  0.54939824 -2.67976502]
Thu May 23 17:49:45 2024,94,0.25063137954116377,[-1.67255091  2.43374427 -2.1926148   0.08205712  0.55153292 -2.6818997 ]
Thu May 23 17:49:47 2024,95,0.2505059495966948,[-1.67048816  2.43168152 -2.19467755  0.08411986  0.54947017 -2.68396244]
Thu May 23 17:49:49 2024,96,0.250388459293177,[-1.66849471  2.42968808 -2.1926841   0.08212642  0.54747673 -2.681969  ]
Thu May 23 17:49:52 2024,97,0.2502783851116865,[-1.66656804  2.4277614  -2.19075742  0.08019974  0.5494034  -2.68389567]
