Time,Iteration,Cost,Parameters
Sun May 26 05:04:56 2024,0,0.4225639901546727,[-2.87602492  2.21027611 -2.09712111 -0.0893725   0.58104561 -2.74295044
  3.09574351  2.21675998  1.21267851]
Sun May 26 05:04:56 2024,1,0.41459810047801665,[-2.89502151  2.19127951 -2.07812451 -0.0703759   0.6000422  -2.72395385
  3.11474011  2.23575658  1.23167511]
Sun May 26 05:05:00 2024,2,0.4130767627769799,[-2.9012383   2.19749629 -2.08434129 -0.07659269  0.60625898 -2.71773707
  3.10852332  2.24197336  1.23789189]
Sun May 26 05:05:04 2024,3,0.40711255249489,[-2.91810121  2.18063338 -2.06747838 -0.0934556   0.6231219  -2.70087415
  3.09166041  2.25883627  1.25475481]
Sun May 26 05:05:08 2024,4,0.4063108287436042,[-2.92231444  2.18484661 -2.07169161 -0.09766883  0.62733513 -2.69666092
  3.08744718  2.2630495   1.25054158]
Sun May 26 05:05:11 2024,5,0.4054619199555143,[-2.92900912  2.17815193 -2.07838629 -0.10436351  0.63402981 -2.7033556
  3.09414186  2.25635482  1.25723626]
Sun May 26 05:05:12 2024,6,0.40321522900781626,[-2.91845558  2.16759838 -2.06783275 -0.09380997  0.64458335 -2.71390915
  3.08358832  2.24580128  1.2677898 ]
Sun May 26 05:05:13 2024,7,0.4024530938168267,[-2.92265683  2.17179964 -2.072034   -0.09801122  0.64878461 -2.70970789
  3.08778957  2.24160002  1.27199106]
Sun May 26 05:05:13 2024,8,0.39766955315174146,[-2.90751063  2.18694584 -2.0871802  -0.11315743  0.66393081 -2.69456169
  3.07264337  2.22645382  1.25684485]
Sun May 26 05:05:14 2024,9,0.3973715905891274,[-2.90409743  2.19035904 -2.0905934  -0.11657063  0.66734401 -2.69797489
  3.07605656  2.22986702  1.26025805]
Sun May 26 05:05:15 2024,10,0.39724594648902284,[-2.90564341  2.19190502 -2.08904742 -0.11502464  0.66888999 -2.69642891
  3.07451058  2.22832104  1.26180403]
Sun May 26 05:05:16 2024,11,0.39344917018031544,[-2.89221233  2.20533611 -2.1024785  -0.12845573  0.68232108 -2.68299782
  3.08794167  2.24175212  1.27523512]
Sun May 26 05:05:17 2024,12,0.3934049028286336,[-2.89266898  2.20579276 -2.10293515 -0.12799908  0.68277773 -2.68254117
  3.08839832  2.24220877  1.27569177]
Sun May 26 05:05:17 2024,13,0.393338754463461,[-2.89094387  2.20751787 -2.10121004 -0.12972419  0.68450284 -2.68426629
  3.09012343  2.24048366  1.27396665]
Sun May 26 05:05:18 2024,14,0.39055399200970925,[-2.90262843  2.1958333  -2.08952548 -0.14140875  0.6961874  -2.67258172
  3.07843886  2.25216822  1.26228209]
Sun May 26 05:05:19 2024,15,0.38770401034628815,[-2.8910689   2.18427377 -2.07796595 -0.12984923  0.70774693 -2.68414125
  3.08999839  2.24060869  1.25072256]
Sun May 26 05:05:20 2024,16,0.3787984688757363,[-2.87130948  2.16451435 -2.09772537 -0.14960864  0.72750635 -2.66438183
  3.10975781  2.22084928  1.23096314]
Sun May 26 05:05:21 2024,17,0.3777029994039451,[-2.86420167  2.15740654 -2.10483318 -0.15671646  0.72039853 -2.65727401
  3.10264999  2.21374146  1.22385533]
Sun May 26 05:05:22 2024,18,0.3737911860875706,[-2.85087317  2.14407805 -2.11816168 -0.17004495  0.73372703 -2.67060251
  3.11597849  2.22706995  1.23718382]
Sun May 26 05:05:23 2024,19,0.3709035087027733,[-2.83937528  2.13258015 -2.10666378 -0.18154284  0.74522492 -2.6821004
  3.12747638  2.21557206  1.22568593]
Sun May 26 05:05:24 2024,20,0.3682131351907392,[-2.82823859  2.14371685 -2.11780048 -0.17040615  0.75636161 -2.6709637
  3.11633968  2.22670876  1.21454923]
Sun May 26 05:05:24 2024,21,0.3675888380908541,[-2.82280299  2.13828126 -2.11236489 -0.17584174  0.75092602 -2.66552811
  3.12177527  2.22127316  1.21998482]
Sun May 26 05:05:25 2024,22,0.36608219594652736,[-2.83147434  2.12960991 -2.10369354 -0.1671704   0.75959736 -2.65685676
  3.13044662  2.22994451  1.21131348]
Sun May 26 05:05:26 2024,23,0.36537841082278116,[-2.82574877  2.12388435 -2.09796798 -0.16144483  0.7538718  -2.6511312
  3.13617218  2.22421894  1.21703905]
Sun May 26 05:05:27 2024,24,0.36157435770933616,[-2.81279337  2.11092894 -2.11092338 -0.14848943  0.7668272  -2.6640866
  3.12321678  2.23717434  1.20408365]
Sun May 26 05:05:28 2024,25,0.3615164402267875,[-2.81437534  2.10934698 -2.10934141 -0.14690746  0.76840917 -2.66566857
  3.12479875  2.23559237  1.20566561]
Sun May 26 05:05:28 2024,26,0.36113047314106206,[-2.81052283  2.11319948 -2.11319391 -0.15075996  0.77226167 -2.66952107
  3.12865125  2.23173987  1.20181311]
Sun May 26 05:05:30 2024,27,0.361079169010682,[-2.80799329  2.11066993 -2.11572346 -0.15328951  0.76973212 -2.67205062
  3.1261217   2.23426942  1.19928356]
Sun May 26 05:05:34 2024,28,0.35411513640096287,[-2.79104561  2.09372225 -2.13267114 -0.17023719  0.7866798  -2.65510294
  3.10917402  2.21732174  1.18233588]
Sun May 26 05:05:36 2024,29,0.3510925959853718,[-2.77958727  2.08226392 -2.12121281 -0.18169552  0.79813813 -2.66656127
  3.12063235  2.22878008  1.19379422]
Sun May 26 05:05:37 2024,30,0.35069977059160035,[-2.77572185  2.08612935 -2.12507824 -0.17783009  0.80200356 -2.6704267
  3.12449778  2.22491465  1.19765964]
Sun May 26 05:05:38 2024,31,0.3488495991795843,[-2.76665389  2.09519731 -2.1341462  -0.16876213  0.81107152 -2.66135874
  3.13356574  2.23398261  1.18859168]
Sun May 26 05:05:38 2024,32,0.34808358225890906,[-2.77289873  2.08895246 -2.12790135 -0.16251729  0.81731636 -2.6551139
  3.13981059  2.24022745  1.19483653]
Sun May 26 05:05:39 2024,33,0.344558731436543,[-2.76066775  2.07672149 -2.14013233 -0.15028631  0.82954734 -2.66734487
  3.15204156  2.25245843  1.18260555]
Sun May 26 05:05:40 2024,34,0.3395072801234342,[-2.74647691  2.06253065 -2.15432317 -0.13609547  0.84373818 -2.65315403
  3.1662324   2.26664927  1.16841471]
Sun May 26 05:05:41 2024,35,0.3394776672376108,[-2.74757986  2.0614277  -2.15322022 -0.13719842  0.84484113 -2.65425698
  3.16512946  2.26554632  1.16731176]
Sun May 26 05:05:42 2024,36,0.3391319649268737,[-2.75199958  2.05700798 -2.14880051 -0.1327787   0.84926084 -2.64983727
  3.16070974  2.2611266   1.17173148]
Sun May 26 05:05:43 2024,37,0.3381995676391888,[-2.74557702  2.06343054 -2.15522306 -0.13920126  0.8556834  -2.64341471
  3.15428718  2.25470405  1.17815404]
Sun May 26 05:05:43 2024,38,0.3373894763396315,[-2.73808835  2.05594187 -2.14773439 -0.14668993  0.84819473 -2.65090338
  3.16177585  2.26219271  1.1856427 ]
Sun May 26 05:05:44 2024,39,0.337010471239249,[-2.73423823  2.05979199 -2.14388427 -0.15054005  0.85204486 -2.6547535
  3.16562598  2.25834259  1.18949283]
Sun May 26 05:05:45 2024,40,0.33649680686484296,[-2.72794541  2.05349917 -2.13759145 -0.14424723  0.84575204 -2.66104632
  3.15933316  2.26463541  1.18320001]
Sun May 26 05:05:46 2024,41,0.33611362981335846,[-2.72419896  2.05724562 -2.14133789 -0.14050079  0.84949848 -2.66479277
  3.1630796   2.26088897  1.17945356]
Sun May 26 05:05:46 2024,42,0.3311217904365408,[-2.70967262  2.04271927 -2.12681155 -0.12597444  0.86402483 -2.65026642
  3.14855325  2.24636262  1.16492722]
Sun May 26 05:05:47 2024,43,0.33110396425729516,[-2.71050672  2.04188517 -2.12597745 -0.12514034  0.86485893 -2.65110052
  3.14771915  2.24552852  1.16576132]
Sun May 26 05:05:48 2024,44,0.33010831470679775,[-2.70396535  2.04842653 -2.13251881 -0.11859897  0.8714003  -2.64455916
  3.14117778  2.25206988  1.15921995]
Sun May 26 05:05:49 2024,45,0.3292927239467837,[-2.69803931  2.05435258 -2.13844486 -0.11267293  0.87732634 -2.63863311
  3.13525174  2.24614384  1.165146  ]
Sun May 26 05:05:49 2024,46,0.325173067839322,[-2.68490249  2.04121576 -2.12530804 -0.12580975  0.89046316 -2.62549629
  3.14838856  2.25928066  1.15200918]
Sun May 26 05:05:50 2024,47,0.3251564165120834,[-2.68570628  2.04041197 -2.12450425 -0.12661354  0.89126695 -2.62630008
  3.14919235  2.25847687  1.15281297]
Sun May 26 05:05:51 2024,48,0.32514116058868153,[-2.68647314  2.03964511 -2.12373738 -0.12584667  0.89203381 -2.62706694
  3.14842548  2.25771001  1.15357983]
Sun May 26 05:05:52 2024,49,0.3247350491465964,[-2.68265419  2.04346406 -2.12755633 -0.12966562  0.89585276 -2.63088589
  3.14460653  2.26152896  1.14976088]
Sun May 26 05:05:52 2024,50,0.32433168287315045,[-2.67885761  2.04726064 -2.13135292 -0.12586904  0.89964934 -2.63468247
  3.14840312  2.25773237  1.15355746]
Sun May 26 05:05:53 2024,51,0.3239313900420955,[-2.67508492  2.05103333 -2.13512561 -0.12964173  0.90342204 -2.63845517
  3.14463042  2.26150507  1.14978477]
Sun May 26 05:05:54 2024,52,0.3204191204399533,[-2.66335463  2.03930304 -2.12339532 -0.14137202  0.91515233 -2.65018546
  3.15636071  2.24977478  1.13805448]
Sun May 26 05:05:55 2024,53,0.31930159890440346,[-2.6552628   2.03121122 -2.1153035  -0.14946385  0.9070605  -2.65827728
  3.14826889  2.2578666   1.12996266]
Sun May 26 05:05:56 2024,54,0.31877121839441713,[-2.65007078  2.02601919 -2.12049552 -0.15465587  0.90186847 -2.66346931
  3.15346091  2.26305863  1.13515468]
Sun May 26 05:05:57 2024,55,0.3187072413453892,[-2.6512197   2.02487026 -2.12164445 -0.1558048   0.9030174  -2.66232038
  3.15460984  2.2619097   1.13400576]
Sun May 26 05:05:58 2024,56,0.3186855445918213,[-2.652121    2.02396897 -2.12074316 -0.15490351  0.90391869 -2.66322167
  3.15370855  2.26281099  1.13310446]
Sun May 26 05:05:58 2024,57,0.3154962608068752,[-2.64105638  2.01290436 -2.10967854 -0.14383889  0.91498331 -2.67428629
  3.16477316  2.27387561  1.14416908]
Sun May 26 05:05:59 2024,58,0.31452647799781785,[-2.63475917  2.01920157 -2.11597575 -0.15013611  0.92128052 -2.66798907
  3.15847595  2.28017282  1.13787187]
Sun May 26 05:06:00 2024,59,0.31436066562043735,[-2.63780115  2.01615958 -2.11293377 -0.15317809  0.92432251 -2.66494709
  3.15543396  2.27713084  1.13482988]
Sun May 26 05:06:00 2024,60,0.31335461109359536,[-2.63159656  2.00995499 -2.10672917 -0.15938269  0.91811791 -2.65874249
  3.16163856  2.28333543  1.12862528]
Sun May 26 05:06:01 2024,61,0.313354932686564,[-2.63197938  2.00957217 -2.10711199 -0.15976551  0.91850073 -2.65912531
  3.16202138  2.28371825  1.12824246]
Sun May 26 05:06:02 2024,62,0.30931406040214887,[-2.61936448  1.99695727 -2.09449709 -0.1723804   0.93111563 -2.64651042
  3.14940649  2.29633315  1.11562757]
Sun May 26 05:06:03 2024,63,0.3060634622193184,[-2.60832302  1.98591581 -2.08345563 -0.18342187  0.94215709 -2.65755188
  3.13836502  2.30737461  1.1045861 ]
Sun May 26 05:06:04 2024,64,0.304992271081694,[-2.60198542  1.97957821 -2.07711804 -0.17708427  0.93581949 -2.65121428
  3.13202743  2.31371221  1.1109237 ]
Sun May 26 05:06:04 2024,65,0.3049152618693271,[-2.60423765  1.97732599 -2.07486581 -0.17933649  0.93807172 -2.64896206
  3.12977521  2.31596443  1.11317592]
Sun May 26 05:06:05 2024,66,0.3021920247882727,[-2.59447821  1.96756656 -2.08462525 -0.18909593  0.94783115 -2.63920263
  3.13953464  2.32572386  1.10341649]
Sun May 26 05:06:06 2024,67,0.30217728184077836,[-2.59589626  1.96614851 -2.0832072  -0.18767788  0.9492492  -2.63778458
  3.13811659  2.32714191  1.10483454]
Sun May 26 05:06:07 2024,68,0.30083574464589236,[-2.58758545  1.9578377  -2.07489639 -0.19598869  0.94093838 -2.64609539
  3.12980578  2.3188311   1.11314535]
Sun May 26 05:06:08 2024,69,0.30025708143648366,[-2.58243879  1.95269104 -2.08004305 -0.20113535  0.93579173 -2.65124205
  3.12465912  2.32397775  1.11829201]
Sun May 26 05:06:09 2024,70,0.30026360758415105,[-2.58191415  1.95321568 -2.07951841 -0.20165999  0.93526709 -2.65176669
  3.12518376  2.32450239  1.11881665]
Sun May 26 05:06:09 2024,71,0.2994897352946719,[-2.57637992  1.95874991 -2.08505264 -0.20719422  0.94080132 -2.64623246
  3.130718    2.33003663  1.11328241]
Sun May 26 05:06:10 2024,72,0.29581283377870016,[-2.56453565  1.94690565 -2.07320837 -0.21903849  0.95264558 -2.63438819
  3.11887373  2.34188089  1.12512668]
Sun May 26 05:06:11 2024,73,0.29365245580387034,[-2.55595767  1.93832767 -2.08178635 -0.21046051  0.96122356 -2.62581021
  3.11029575  2.35045887  1.1165487 ]
Sun May 26 05:06:12 2024,74,0.29326232732863444,[-2.55234933  1.94193601 -2.0853947  -0.21406885  0.96483191 -2.62941856
  3.1139041   2.35406721  1.12015704]
Sun May 26 05:06:12 2024,75,0.29326031729589286,[-2.55259992  1.94168542 -2.08514411 -0.21431944  0.9650825  -2.62966915
  3.11415469  2.35381662  1.11990645]
Sun May 26 05:06:13 2024,76,0.2901748596421664,[-2.54178498  1.93087048 -2.07432917 -0.22513438  0.97589744 -2.61885421
  3.12496963  2.34300168  1.13072139]
Sun May 26 05:06:14 2024,77,0.29018184041991607,[-2.54217541  1.93048005 -2.07393873 -0.22552481  0.97628787 -2.61846377
  3.12536006  2.34261125  1.13033096]
Sun May 26 05:06:15 2024,78,0.28696901401891894,[-2.53149613  1.91980077 -2.06325945 -0.21484553  0.98696715 -2.62914306
  3.13603934  2.33193197  1.11965168]
Sun May 26 05:06:15 2024,79,0.28608095422924046,[-2.52566576  1.92563114 -2.05742908 -0.20901516  0.99279752 -2.62331269
