Data,Predicted,Reference
Train,[-0.5617261736579227],[-0.5140644418338634]
Train,[0.03737109554136755],[-0.3151717417892387]
Train,[-0.8588937668588233],[-1.3213025288558946]
Train,[0.5859159042938042],[1.112121671028499]
Train,[-0.3309655645401536],[-0.5692728876701186]
Train,[-0.30271459318354044],[-0.2855421659382412]
Train,[0.5795591731898011],[0.316717485636822]
Train,[0.5148968182182712],[-0.0069637706136571]
Train,[-0.7278076668456278],[-0.2989342245361615]
Train,[0.4179890055543612],[0.9567507551514521]
Train,[-0.7596005316329544],[-1.0453572817558363]
Train,[0.6270948031214676],[0.8142726514686466]
Train,[0.5147912969337346],[0.8593426451453183]
Train,[-0.7925880621520057],[-0.3578581209845566]
Train,[0.4581290713951389],[-0.2275836696863018]
Train,[-0.7854537258086275],[-0.8441156825616862]
Train,[0.6339291467612032],[0.5917316760277707]
Train,[-0.1825208473891631],[-0.3720601144963217]
Train,[-0.8663824340995812],[-0.9238554531512158]
Train,[0.17848541762210302],[0.0937419523835186]
Train,[0.271137738579903],[0.5274127439133418]
Train,[0.616996906093292],[0.6182522915609263]
Train,[0.3694973872330475],[0.7510072093716565]
Train,[0.5975663344853783],[0.663611893728567]
Train,[0.08897892142149862],[-0.0502154836345569]
Train,[-0.21845829616723317],[-0.8486476695555504]
Train,[-0.36953133731769555],[-0.5904649618251088]
Train,[0.28805465090206805],[0.6415387312434659]
Train,[0.4505223112126608],[1.2474436312669608]
Train,[0.6351880113731917],[0.5352396150326065]
Train,[-0.6340406339039368],[-0.6123161378757772]
Train,[-0.7625027591020322],[-0.8147186593622491]
Train,[0.5452085073748817],[1.125304945081114]
Train,[-0.4858428273019824],[-0.8990909404931973]
Train,[-0.430344420885754],[-0.44761841966747834]
Train,[-0.5241053929827632],[-0.5544525953275778]
Train,[-0.1475714254901258],[-0.8031784931389307]
Train,[0.5607889933040785],[0.4661662295755172]
Train,[0.3210299719619649],[0.8621704423706711]
Train,[-0.16530358849045293],[-0.2519742808244274]
Train,[-0.48954178168807294],[-0.2280790856409715]
Train,[0.49899943118727247],[1.0011350801194143]
Train,[-0.36795067965935535],[-0.004156556445861499]
Train,[-0.01927259096918251],[-0.3063846201651672]
Train,[0.6079833118855005],[0.7418629889194234]
Train,[0.4829659165740938],[0.7792952674009892]
Train,[-0.080998385232278],[-0.4848613326313893]
Train,[0.38561815212730655],[0.6743398498919234]
Train,[0.13584819861752856],[0.1333918982060836]
Train,[-0.8685598673664786],[-1.102005773028501]
Train,[-0.5971151328624286],[-0.7326388820378239]
Train,[-0.29282233211255937],[-0.6002073279395215]
Train,[-0.8085609868200263],[-1.1277531806310868]
Train,[0.5302347208051522],[1.021386051180284]
Train,[-0.6682149888381179],[-1.030954768382251]
Train,[0.009687922096182688],[-0.0649641193603831]
Train,[0.1984197951737266],[0.06739855468429509]
Train,[0.4017783351367833],[0.7540483472543694]
Train,[0.15765735574857323],[-0.1320881553499706]
Train,[-0.6449703245947198],[-0.6000270189982396]
Train,[0.3372517165514939],[1.0854275231137502]
Train,[-0.6885888090128118],[-0.8041301881652031]
Train,[-0.049508048093863305],[0.1484059788340531]
Train,[-0.818014689204629],[-0.9546176443341488]
Train,[0.6323723419841548],[0.3424910539831479]
Train,[-0.4083351437287309],[-0.43187620297741286]
Train,[0.5731992419142283],[1.2768163054098491]
Train,[0.6301354105249053],[0.9969143454352108]
Train,[0.06379135759801932],[0.1135747169447017]
Train,[-0.11370522382245771],[-0.5324525919493893]
Train,[-0.5984567622741633],[-0.8187334255313298]
Train,[0.6087551272949789],[0.0353231738098245]
Train,[0.5392276939798057],[0.364653427034021]
Train,[0.6192511725297671],[0.6807410119867123]
Train,[0.48784123784736044],[0.2491204431168686]
Train,[0.635662136184086],[0.4768778511585152]
Train,[-0.8286661192251881],[-1.0094227647417502]
Train,[-0.7312643901275121],[-1.0610435156238522]
Train,[-0.845522144317376],[-0.980574610632992]
Train,[0.21755396632039342],[0.5142511912099249]
Test,[0.4342445861379409],[1.0766906571754675]
Test,[0.4667819661434294],[1.1758669783743836]
Test,[0.6244369248396173],[0.7144245525869408]
Test,[-0.8733789132395252],[-0.9110096321024224]
Test,[0.2359854333006449],[0.5999932057404177]
Test,[0.2538136201937858],[0.6204180136743289]
Test,[-0.8548742216777857],[-0.6196167651447306]
Test,[0.11297855913366366],[-0.1719788602539582]
Test,[-0.44717703915202495],[-0.745282998309404]
Test,[-0.5452252570708925],[-0.1435600020122891]
