Time,Iteration,Cost,Parameters
Thu May 23 14:19:26 2024,0,0.3618758223684392,[-2.90826439  2.23235369 -2.12936058 -0.12161197  0.54880614 -2.76502803]
Thu May 23 14:19:26 2024,1,0.3594156095955367,[-2.89623632  2.22032562 -2.14138865 -0.1095839   0.56083421 -2.7770561 ]
Thu May 23 14:19:27 2024,2,0.34811187179552433,[-2.91950915  2.19705279 -2.11811582 -0.08631107  0.53756138 -2.80032893]
Thu May 23 14:19:27 2024,3,0.33149077302419344,[-2.89119631  2.16873995 -2.08980298 -0.05799823  0.56587422 -2.77201609]
Thu May 23 14:19:28 2024,4,0.3310443773613745,[-2.89579203  2.16414423 -2.0943987  -0.05340251  0.56127849 -2.77661181]
Thu May 23 14:19:28 2024,5,0.32873198822653393,[-2.8844213   2.15277349 -2.10576944 -0.06477324  0.57264923 -2.76524107]
Thu May 23 14:19:29 2024,6,0.31846799456582664,[-2.90650294  2.13069184 -2.08368779 -0.0426916   0.55056758 -2.74315943]
Thu May 23 14:19:29 2024,7,0.31814473580497776,[-2.91037317  2.12682162 -2.08755802 -0.04656182  0.54669736 -2.74702965]
Thu May 23 14:19:30 2024,8,0.31785815443597865,[-2.91400486  2.12318992 -2.09118971 -0.05019352  0.55032905 -2.75066135]
Thu May 23 14:19:30 2024,9,0.3024913284596765,[-2.88715649  2.09634155 -2.06434133 -0.02334514  0.52348067 -2.77750972]
Thu May 23 14:19:31 2024,10,0.287881587385786,[-2.86103509e+00  2.07022015e+00 -2.03821994e+00  2.77625355e-03
  4.97359277e-01 -2.75138833e+00]
Thu May 23 14:19:36 2024,11,0.2875209929888131,[-2.86507872e+00  2.06617652e+00 -2.04226357e+00 -1.26737799e-03
  5.01402909e-01 -2.75543196e+00]
Thu May 23 14:19:42 2024,12,0.27922383498192643,[-2.88474834  2.04650691 -2.02259396  0.01840224  0.4817333  -2.73576235]
Thu May 23 14:19:48 2024,13,0.27886020260581895,[-2.8887862   2.04246904 -2.02663182  0.0224401   0.48577116 -2.73172448]
Thu May 23 14:19:53 2024,14,0.27853735237220933,[-2.8925771   2.03867815 -2.03042272  0.0186492   0.48198026 -2.73551538]
Thu May 23 14:19:53 2024,15,0.27825064735671756,[-2.89613635  2.0351189  -2.03398197  0.01508995  0.48553952 -2.73195613]
Thu May 23 14:19:55 2024,16,0.27799597292356315,[-2.89947839  2.03177686 -2.03732401  0.018432    0.48219747 -2.72861408]
Thu May 23 14:19:59 2024,17,0.2702383000656584,[-2.91830254  2.01295271 -2.01849986  0.03725615  0.46337332 -2.74743824]
Thu May 23 14:20:02 2024,18,0.2699740727397268,[-2.92168913  2.00956612 -2.02188645  0.04064274  0.46675991 -2.75082482]
Thu May 23 14:20:07 2024,19,0.2680277618333049,[-2.91177439  1.99965138 -2.03180118  0.05055747  0.47667465 -2.74091009]
Thu May 23 14:20:09 2024,20,0.26786684333216987,[-2.91438598  1.99703979 -2.03441277  0.04794588  0.47406306 -2.7382985 ]
Thu May 23 14:20:09 2024,21,0.2662083604881414,[-2.90525356  1.98790736 -2.0435452   0.03881346  0.48319548 -2.72916607]
Thu May 23 14:20:10 2024,22,0.25881686397895215,[-2.92341007  1.96975085 -2.02538869  0.05696997  0.46503897 -2.71100956]
Thu May 23 14:20:10 2024,23,0.25870157231073304,[-2.92558951  1.96757141 -2.02756812  0.05914941  0.46721841 -2.70883012]
Thu May 23 14:20:13 2024,24,0.2517938471637602,[-2.94309132  1.95006959 -2.01006631  0.07665123  0.44971659 -2.72633194]
Thu May 23 14:20:14 2024,25,0.2501996209196347,[-2.9342471   1.94122537 -2.01891053  0.067807    0.45856082 -2.73517616]
Thu May 23 14:20:14 2024,26,0.24367615724518893,[-2.95119255  1.92427991 -2.00196508  0.05086155  0.44161536 -2.75212162]
Thu May 23 14:20:14 2024,27,0.23757499927128095,[-2.96756938  1.90790309 -1.98558825  0.03448472  0.42523853 -2.76849845]
Thu May 23 14:20:15 2024,28,0.23744409985841602,[-2.96986403  1.90560844 -1.98788289  0.03219007  0.42294389 -2.77079309]
Thu May 23 14:20:15 2024,29,0.235923109028047,[-2.96132611  1.89707053 -1.99642081  0.02365216  0.41440597 -2.76225518]
Thu May 23 14:20:16 2024,30,0.23585147512351828,[-2.96299268  1.89540396 -1.99808738  0.02531873  0.41273941 -2.76392175]
Thu May 23 14:20:16 2024,31,0.23578767645489407,[-2.96455761  1.89383903 -1.99965231  0.0237538   0.41430434 -2.76548667]
Thu May 23 14:20:17 2024,32,0.23451236410198684,[-2.95676942  1.88605084 -2.0074405   0.03154199  0.40651615 -2.77327486]
Thu May 23 14:20:18 2024,33,0.22419889791751074,[-2.93595825  1.86523967 -1.98662933  0.05235315  0.42732731 -2.7524637 ]
Thu May 23 14:20:19 2024,34,0.22293650046626706,[-2.92825791  1.85753933 -1.99432967  0.06005349  0.43502765 -2.76016404]
Thu May 23 14:20:22 2024,35,0.2176162058626919,[-2.943278    1.84251924 -1.97930958  0.0450334   0.45004774 -2.74514395]
Thu May 23 14:20:24 2024,36,0.2126260909909825,[-2.95781174  1.82798551 -1.96477585  0.05956714  0.43551401 -2.73061022]
Thu May 23 14:20:24 2024,37,0.20794372431235614,[-2.97187654  1.8139207  -1.95071104  0.04550233  0.4214492  -2.71654541]
Thu May 23 14:20:26 2024,38,0.20664937045733964,[-2.96418145  1.80622561 -1.95840613  0.03780724  0.42914429 -2.70885031]
Thu May 23 14:20:26 2024,39,0.19839495806604437,[-2.94580018  1.78784433 -1.94002486  0.01942597  0.41076302 -2.72723159]
Thu May 23 14:20:27 2024,40,0.19438493914119562,[-2.95875046  1.77489405 -1.92707458  0.03237625  0.39781274 -2.71428131]
Thu May 23 14:20:29 2024,41,0.18721525702153938,[-2.94169364  1.75783724 -1.91001777  0.04943306  0.38075593 -2.69722449]
Thu May 23 14:20:30 2024,42,0.1838190915196296,[-2.95358424  1.74594664 -1.89812717  0.03754246  0.39264653 -2.70911509]
Thu May 23 14:20:30 2024,43,0.1823520193304447,[-2.94553829  1.73790069 -1.90617312  0.02949651  0.38460057 -2.71716104]
Thu May 23 14:20:30 2024,44,0.17607437111176155,[-2.92968341  1.72204581 -1.89031824  0.01364163  0.40045545 -2.73301592]
Thu May 23 14:20:31 2024,45,0.17036033837097136,[-2.91459338e+00  1.70695578e+00 -1.87522821e+00 -1.44839828e-03
  3.85365423e-01 -2.71792589e+00]
Thu May 23 14:20:31 2024,46,0.16776091646545938,[-2.92493303  1.69661614 -1.86488857  0.00889124  0.39570506 -2.70758625]
Thu May 23 14:20:32 2024,47,0.16287274277695898,[-2.91103995  1.68272306 -1.85099549 -0.00500184  0.38181199 -2.72147933]
Thu May 23 14:20:32 2024,48,0.16257221937225075,[-2.91438153e+00  1.67938147e+00 -1.85433708e+00 -1.66024850e-03
  3.85153572e-01 -2.72482092e+00]
Thu May 23 14:20:33 2024,49,0.15811104102514442,[-2.90116857  1.66616851 -1.84112411 -0.01487321  0.39836653 -2.71160795]
Thu May 23 14:20:34 2024,50,0.15644671606443347,[-2.89278392  1.65778386 -1.84950877 -0.00648856  0.40675119 -2.7032233 ]
Thu May 23 14:20:35 2024,51,0.1523491636192124,[-2.88017935  1.64517929 -1.8369042  -0.01909312  0.41935575 -2.69061874]
Thu May 23 14:20:35 2024,52,0.15202783692797114,[-2.88360403  1.64175462 -1.84032888 -0.0225178   0.42278043 -2.69404342]
Thu May 23 14:20:37 2024,53,0.15174182207390952,[-2.88682221  1.63853644 -1.84354705 -0.01929963  0.41956225 -2.69726159]
Thu May 23 14:20:37 2024,54,0.14990582807822234,[-2.89539376  1.62996489 -1.8349755  -0.01072807  0.42813381 -2.68869004]
Thu May 23 14:20:40 2024,55,0.14633732411032765,[-2.88373092e+00  1.61830204e+00 -1.82331265e+00  9.34772293e-04
  4.16470963e-01 -2.67702719e+00]
Thu May 23 14:20:46 2024,56,0.1459908930561426,[-2.88726218e+00  1.61477078e+00 -1.82684391e+00 -2.59648858e-03
  4.20002224e-01 -2.68055845e+00]
Thu May 23 14:20:51 2024,57,0.1456826127052671,[-2.89058038  1.61145258 -1.83016211 -0.00591469  0.41668402 -2.67724025]
Thu May 23 14:20:55 2024,58,0.1454082935427643,[-2.89369800e+00  1.60833496e+00 -1.83327974e+00 -2.79706551e-03
  4.13566401e-01 -2.67412263e+00]
Thu May 23 14:21:00 2024,59,0.14404766798162802,[-2.88625175  1.60088871 -1.84072598 -0.01024331  0.40612015 -2.66667638]
Thu May 23 14:21:04 2024,60,0.14279131811223933,[-2.8791033   1.59374026 -1.84787444 -0.01739177  0.41326861 -2.65952793]
Thu May 23 14:21:05 2024,61,0.1416286794775176,[-2.87223324  1.58687019 -1.8547445  -0.0105217   0.42013867 -2.66639799]
Thu May 23 14:21:05 2024,62,0.14151921108035115,[-2.87414032  1.58496311 -1.85665159 -0.00861462  0.41823158 -2.66830508]
Thu May 23 14:21:06 2024,63,0.1404741367526488,[-2.86764303  1.57846582 -1.86314888 -0.01511191  0.42472888 -2.66180779]
Thu May 23 14:21:10 2024,64,0.13879300978095227,[-2.87567604  1.5704328  -1.85511587 -0.02314492  0.41669586 -2.65377477]
Thu May 23 14:21:16 2024,65,0.13719188194425752,[-2.88350601  1.56260284 -1.8472859  -0.03097489  0.42452583 -2.66160474]
Thu May 23 14:21:21 2024,66,0.13709356412950732,[-2.88529342  1.56081543 -1.84907331 -0.02918747  0.42273842 -2.66339215]
Thu May 23 14:21:24 2024,67,0.1355584986482798,[-2.8929352   1.55317365 -1.84143153 -0.0215457   0.41509664 -2.67103393]
Thu May 23 14:21:29 2024,68,0.1354561812486008,[-2.89475518  1.55135367 -1.84325151 -0.02336568  0.41327666 -2.67285391]
Thu May 23 14:21:31 2024,69,0.13451304092211974,[-2.8886528   1.54525128 -1.8493539  -0.02946806  0.40717428 -2.6789563 ]
Thu May 23 14:21:32 2024,70,0.13132217274056474,[-2.8779392   1.53453769 -1.83864031 -0.01875447  0.39646068 -2.66824271]
Thu May 23 14:21:32 2024,71,0.129991129506551,[-2.88501031  1.52746658 -1.8315692  -0.02582558  0.38938958 -2.6611716 ]
Thu May 23 14:21:33 2024,72,0.12904776802400558,[-2.87894983  1.52140611 -1.83762968 -0.03188605  0.3833291  -2.66723207]
Thu May 23 14:21:36 2024,73,0.1262739248385228,[-2.86902387  1.51148014 -1.82770371 -0.04181202  0.39325506 -2.65730611]
Thu May 23 14:21:41 2024,74,0.126152897597598,[-2.87098715  1.50951686 -1.82966699 -0.03984874  0.39521834 -2.65926939]
Thu May 23 14:21:47 2024,75,0.1249929408634112,[-2.87754733  1.50295668 -1.82310681 -0.04640892  0.40177852 -2.66582957]
Thu May 23 14:21:53 2024,76,0.12487097810467289,[-2.87951269  1.50099132 -1.82507217 -0.04444356  0.40374389 -2.66779493]
Thu May 23 14:21:56 2024,77,0.12476222620153339,[-2.88135899  1.49914502 -1.82691847 -0.04259726  0.40559018 -2.66964123]
Thu May 23 14:21:57 2024,78,0.12466521582630637,[-2.88309349  1.49741052 -1.82865296 -0.04086277  0.40385569 -2.66790673]
Thu May 23 14:21:57 2024,79,0.12352709046751534,[-2.88954575  1.49095826 -1.8222007  -0.04731503  0.41030795 -2.66145447]
Thu May 23 14:21:58 2024,80,0.12342841717648287,[-2.89129105  1.48921296 -1.823946   -0.04556973  0.41205325 -2.65970917]
Thu May 23 14:21:59 2024,81,0.12262217332649894,[-2.88577524  1.48369715 -1.82946181 -0.05108555  0.40653744 -2.65419336]
Thu May 23 14:21:59 2024,82,0.12020506827695428,[-2.87665954  1.47458145 -1.82034611 -0.06020124  0.41565314 -2.66330905]
Thu May 23 14:22:00 2024,83,0.11940446955036461,[-2.87118665  1.46910856 -1.825819   -0.06567413  0.41018025 -2.65783617]
Thu May 23 14:22:00 2024,84,0.11933040253949165,[-2.87266967  1.46762555 -1.82730201 -0.06715714  0.41166326 -2.65931918]
Thu May 23 14:22:00 2024,85,0.11926418623611931,[-2.87406345  1.46623176 -1.8286958  -0.06855093  0.41305705 -2.66071297]
Thu May 23 14:22:01 2024,86,0.11855015399417115,[-2.8689139   1.46108221 -1.83384536 -0.06340138  0.40790749 -2.65556341]
Thu May 23 14:22:02 2024,87,0.11626334900389981,[-2.86012536  1.45229366 -1.82505681 -0.07218992  0.39911895 -2.66435195]
Thu May 23 14:22:05 2024,88,0.11421102400908045,[-2.85182084  1.44398914 -1.81675229 -0.0638854   0.40742347 -2.67265647]
Thu May 23 14:22:11 2024,89,0.11338279671965026,[-2.85724329  1.43856669 -1.81132984 -0.06930785  0.40200102 -2.66723402]
Thu May 23 14:22:16 2024,90,0.11162968292148782,[-2.84960349  1.4309269  -1.80369004 -0.06166805  0.39436122 -2.65959423]
Thu May 23 14:22:22 2024,91,0.11148790792374838,[-2.85167452  1.42885586 -1.80576108 -0.06373909  0.39643225 -2.66166526]
