Data,Predicted,Reference
Train,[21.67296973783497],[11.419323978790072]
Train,[25.64439420037358],[38.37984389685504]
Train,[28.622021675173873],[28.45442910095913]
Train,[28.199096724136414],[31.090164682595642]
Train,[26.16728191200929],[38.61289258268229]
Train,[30.664651103407273],[22.43046880487619]
Train,[29.424815942240503],[29.368968576145388]
Train,[29.290282310004685],[47.60649734243187]
Train,[31.061738301882695],[24.966479494709]
Train,[25.157611031814437],[37.260245294353446]
Train,[26.785302762030156],[39.76399761035423]
Train,[30.117597658623808],[27.165637298533312]
Train,[28.06240743634641],[41.96481980614857]
Train,[26.20021614840007],[17.14054531055369]
Train,[30.405706548351468],[26.718617589523856]
Train,[26.948212913114723],[31.257680875217414]
Train,[18.147373937298653],[6.079970725090428]
Train,[19.682072957429483],[7.874158137998318]
Train,[19.40130369423037],[9.211597200964444]
Train,[18.895615751433134],[6.553480811946483]
Train,[25.089804013985],[36.11908572314969]
Train,[29.86317369869374],[21.96207452531331]
Train,[22.81842019595152],[13.802272805244636]
Train,[17.93648652467255],[1.4890218011756418]
Train,[30.839524784975023],[26.74015248118296]
Train,[29.030896102984432],[43.78207627659384]
Train,[29.36890296087234],[46.04266356846418]
Train,[17.925005150845475],[0.5940313794688469]
Train,[28.773787699446792],[19.481068594777955]
Train,[19.138667305031802],[7.02417770524763]
Train,[22.045530759521682],[11.342517620936421]
Train,[25.250096930974323],[34.012246633368584]
Train,[25.63393259460369],[34.95543520780506]
Train,[31.062025549734823],[23.814688251131003]
Train,[18.474007641516696],[6.078664727644804]
Train,[24.039590436312736],[13.665847912571913]
Train,[25.436477548315352],[38.27138043609492]
Train,[29.304403387068117],[47.78245722894642]
Train,[25.272517942608253],[37.05430124479853]
Train,[29.788575242287752],[27.718364306649523]
Train,[24.88905395302279],[14.591433296334424]
Train,[27.756645030716633],[42.48308024495913]
Train,[17.862690891549796],[-0.15574288779396844]
Train,[29.380630704712843],[45.01384437205655]
Train,[24.461194897937286],[15.7550193118723]
Train,[27.948506926463523],[19.634224509631533]
Train,[22.42753495545166],[13.82135722967156]
Train,[18.03832468240053],[1.769759611402127]
Train,[25.90228515942564],[31.07545506510255]
Train,[25.32230537422691],[15.277341707916124]
Train,[30.978145403008433],[26.13546579034512]
Train,[25.415219141024227],[35.08764698053131]
Train,[30.980406596951333],[22.183940829627677]
Train,[28.87187193216906],[49.88539494389588]
Train,[25.75983425200777],[15.181031027313997]
Train,[21.3105172643019],[10.953498281056305]
Train,[20.292361338196645],[8.793471556957675]
Train,[27.082007731755876],[18.00957915874943]
Train,[18.02266222003126],[3.4608337209135893]
Train,[28.836632804116032],[44.5794126316553]
Train,[30.16848584043949],[21.59822400383935]
Train,[29.187485778708105],[44.26046758985906]
Train,[17.813766514853246],[3.308590929914436]
Train,[28.34798428105742],[42.227295719162576]
Train,[19.97954876864795],[10.23317908725265]
Train,[27.110854650840523],[41.45536129971897]
Train,[26.641667671963937],[15.387660558256593]
Train,[25.89024942440869],[39.74674292701304]
Train,[29.17880258739155],[46.90550687613035]
Train,[23.217697459956373],[13.726712549911833]
Train,[17.81747698249608],[1.4334221036279309]
Train,[30.84695133496733],[22.06270761705617]
Train,[18.673594084285835],[7.520315132447425]
Train,[17.85517861194142],[5.802364640846755]
Train,[18.29819018515502],[5.655949212053905]
Train,[30.64771800441303],[27.565939341626937]
Train,[25.095771715036765],[36.1218949694379]
Train,[26.21510694908889],[33.618772724720806]
Train,[27.518632522001806],[19.146785465969725]
Train,[26.468183254552976],[40.22680574685258]
Test,[29.161158718952144],[21.11480908549428]
Test,[23.624911073456783],[14.452265541363486]
Test,[29.52583156302476],[19.661260059909168]
Test,[26.566142333817513],[31.683716046746476]
Test,[29.411638897044135],[45.94602506838522]
Test,[20.619225143036513],[9.140036887160578]
Test,[28.607679723107832],[44.35579965326372]
Test,[27.773282506699815],[30.711601057987636]
Test,[25.14120362031042],[33.7084432869362]
Test,[28.68462148445056],[47.86051238420981]
