Time,Iteration,Cost,Parameters
Tue May 14 05:30:42 2024,0,0.3768684544478319,[-2.89161426  2.22586545 -2.13584882 -0.12810021  0.56545626 -2.78167816
  3.08015417  2.20117064  1.19708917 -1.07805227  0.61428429  1.15589364
  1.2987298  -1.86197762  0.74121999  2.87421501 -0.55691253 -0.48679404
 -2.01497322  0.71740451  1.61669582  2.81920189 -1.27613628 -0.23979186
 -2.40436136 -2.26152856  3.12180236  2.5370004  -0.66393869 -2.7015912
  1.52858542 -0.0349031  -2.35428289  2.05200132  1.14059394 -0.66212417
  1.05622287 -1.93212934 -0.30911069  2.31069115 -0.21742011  0.57794352
  2.67826213  1.0843028   2.56945948  2.95410951  2.77671509 -2.95735489
  0.3552714  -0.66882825  1.66316005  2.66885223 -0.24038036 -2.44650988
  2.62413606 -3.06773511  0.77972806 -0.77058689 -1.80619644  3.01025778
 -1.84730251 -1.64891006 -2.56527743  2.32083551 -2.24764405  1.97376633
  1.92037933  1.41360396  2.58773967  2.88304387  1.83575122  1.53294346
 -1.71023452 -2.35588135  1.22135493  0.71000392  1.56327189 -2.84878408
 -0.45194457  2.43347887 -0.8880471   1.44296699  1.70354774  0.56666001
 -0.89103464  1.23094269  0.73723547 -0.38091653  2.69523367 -2.26330564
  1.51674231 -0.54256105  1.06832455 -2.91247097 -2.30583487  0.40767653
 -1.07036078 -0.38937458  0.4110441  -0.08250255 -1.61467498 -0.17106464
 -0.71811359  2.87205482 -1.20261585 -1.1560637  -1.21955204  1.2783376
  1.696376   -0.79063203  1.94674859 -1.9825131  -0.27983006 -0.84135007
 -2.99730892  3.05827491 -1.73739056  3.10317058 -1.32467719 -2.77081693
  3.08452753 -1.19942053 -0.66814638 -3.06086783 -2.50597305  2.81559522
 -2.06825453 -1.96795532 -0.50346433  3.14194958  0.2765863   0.12270197
 -1.56476456 -0.3539549  -1.50860983 -3.09653568  2.80905009  1.06735775
 -0.45637487 -2.21469038  0.9810467  -1.31035574 -0.20979169 -2.30292657
 -1.85014928  1.78750692 -1.00450469  2.67909716 -0.56880143 -3.09061791
 -2.91814307  2.03971678 -3.11808664 -0.28462292 -1.07374044 -0.24009349
  2.47075029  1.85262966  0.02884276 -2.53796088 -2.72673152  0.1684844
 -0.77744023  1.40462372 -2.56532524  0.96610697 -0.0826925   0.33097927
  1.94757846  0.68609402  0.68175807 -1.2868649   1.84269424  2.51894744
  1.14569916  0.29436704 -1.10176685  2.45819677  0.73053825 -2.03545791
  0.08497575  1.94662759  0.99936093 -0.77573365 -2.42338723  2.49385609
  2.00353791  1.76175221  2.23841181  1.67833242 -1.73267275 -2.85366003
  0.65833289  1.50920497 -2.31135813 -1.32771842  2.35553517  1.41161412
 -0.24636611 -1.87191064 -1.58413522  1.94468715  1.52318754 -0.933888
 -0.11069869 -0.47067831 -0.26051041  2.36628772 -0.39115448 -0.79708
  0.84036401 -2.37234638  0.88318042  2.57946352 -0.50846619  2.26297058
 -1.95717488 -1.09313606 -2.49640653 -2.30172425 -1.51464483 -3.10369416
  1.64946642  1.74962328  1.50882823]
Tue May 14 05:30:51 2024,1,0.37636991018720256,[-2.89636586  2.22111385 -2.14060042 -0.12334862  0.56070467 -2.78642975
  3.08490576  2.19641904  1.20184077 -1.07330067  0.61903588  1.15114204
  1.2939782  -1.85722602  0.74597158  2.8789666  -0.55216094 -0.49154563
 -2.01022162  0.72215611  1.62144742  2.82395348 -1.28088788 -0.24454346
 -2.40911296 -2.26628015  3.11705077  2.5322488  -0.66869028 -2.7063428
  1.52383382 -0.03965469 -2.34953129  2.05675292  1.14534553 -0.65737257
  1.05147128 -1.92737775 -0.3043591   2.30593955 -0.2221717   0.58269511
  2.67351053  1.0795512   2.56470789  2.9588611   2.78146669 -2.96210649
  0.360023   -0.66407666  1.66791164  2.66410064 -0.24513196 -2.45126147
  2.61938447 -3.06298351  0.78447965 -0.7658353  -1.81094804  3.01500938
 -1.84255091 -1.64415847 -2.56052583  2.31608391 -2.25239564  1.97851793
  1.91562773  1.40885237  2.58298807  2.87829228  1.84050282  1.52819187
 -1.71498611 -2.35112976  1.22610652  0.71475552  1.55852029 -2.84403249
 -0.44719298  2.42872728 -0.89279869  1.44771859  1.69879614  0.56190841
 -0.89578624  1.22619109  0.73248388 -0.38566813  2.69048208 -2.26805723
  1.52149391 -0.54731265  1.07307614 -2.90771938 -2.31058647  0.40292494
 -1.07511238 -0.38462299  0.4157957  -0.08725414 -1.60992338 -0.17581624
 -0.72286519  2.87680642 -1.19786426 -1.15131211 -1.22430363  1.273586
  1.70112759 -0.79538363  1.95150019 -1.98726469 -0.28458165 -0.83659847
 -3.00206052  3.0630265  -1.74214216  3.09841898 -1.32942878 -2.77556852
  3.08927912 -1.19466894 -0.66339479 -3.05611623 -2.51072464  2.82034682
 -2.06350294 -1.97270692 -0.49871273  3.14670118  0.2718347   0.11795037
 -1.56001297 -0.3587065  -1.51336143 -3.10128728  2.81380168  1.07210934
 -0.45162328 -2.20993878  0.9857983  -1.31510733 -0.2050401  -2.30767816
 -1.85490088  1.79225851 -1.00925629  2.67434557 -0.57355303 -3.09536951
 -2.92289466  2.03496519 -3.12283824 -0.27987133 -1.06898885 -0.24484508
  2.46599869  1.85738126  0.02409117 -2.54271248 -2.72197992  0.17323599
 -0.77268864  1.40937531 -2.56057364  0.96135538 -0.07794091  0.32622768
  1.95233005  0.68134243  0.68650967 -1.28211331  1.84744584  2.51419584
  1.14094756  0.29911864 -1.10651845  2.45344517  0.72578665 -2.0402095
  0.08022415  1.95137918  0.99460934 -0.78048525 -2.41863563  2.49860769
  2.0082895   1.75700061  2.24316341  1.67358083 -1.72792115 -2.84890843
  0.66308449  1.50445338 -2.30660653 -1.33247002  2.35078357  1.40686253
 -0.25111771 -1.86715905 -1.57938362  1.93993555  1.52793914 -0.9291364
 -0.11545028 -0.46592672 -0.25575882  2.37103932 -0.39590608 -0.7923284
  0.83561241 -2.37709798  0.87842883  2.57471192 -0.50371459  2.26772218
 -1.95242328 -1.09788765 -2.50115812 -2.30647585 -1.51939642 -3.10844575
  1.65421802  1.75437488  1.50407663]
Tue May 14 05:31:01 2024,2,0.37583399680114943,[-2.90146965  2.21601006 -2.14570421 -0.12845241  0.56580846 -2.79153355
  3.07980197  2.20152283  1.20694456 -1.06819688  0.62413967  1.15624583
  1.28887441 -1.85212223  0.75107538  2.87386281 -0.55726473 -0.49664942
 -2.01532542  0.71705232  1.62655121  2.82905727 -1.28599167 -0.24964725
 -2.40400917 -2.26117636  3.12215456  2.53735259 -0.67379408 -2.70123901
  1.52893761 -0.04475849 -2.3444275   2.05164913  1.15044932 -0.65226878
  1.05657507 -1.93248154 -0.30946289  2.30083576 -0.21706791  0.58779891
  2.67861432  1.084655    2.56981168  2.95375731  2.78657048 -2.9570027
  0.35491921 -0.65897287  1.66280785  2.65899684 -0.24002816 -2.45636527
  2.61428068 -3.05787972  0.77937586 -0.7607315  -1.81605183  3.00990559
 -1.8476547  -1.63905467 -2.56562962  2.3211877  -2.24729185  1.98362172
  1.91052394  1.41395616  2.58809187  2.87318849  1.83539903  1.52308807
 -1.7200899  -2.35623355  1.22100273  0.70965173  1.5534165  -2.84913628
 -0.45229677  2.42362349 -0.8876949   1.4426148   1.70389993  0.5670122
 -0.90089003  1.2210873   0.73758767 -0.38056434  2.69558587 -2.27316102
  1.5265977  -0.54220886  1.06797235 -2.90261558 -2.30548268  0.39782114
 -1.08021617 -0.38972678  0.42089949 -0.08215035 -1.61502718 -0.18092003
 -0.72796898  2.87170263 -1.20296805 -1.14620832 -1.22940742  1.26848221
  1.70623139 -0.79027984  1.9463964  -1.99236848 -0.27947786 -0.83149468
 -2.99695673  3.05792271 -1.74724595  3.09331519 -1.33453257 -2.78067232
  3.08417533 -1.18956514 -0.658291   -3.05101244 -2.51582843  2.81524303
 -2.05839915 -1.97781071 -0.50381652  3.14159738  0.27693849  0.11284658
 -1.55490917 -0.35360271 -1.51846522 -3.09618348  2.81890547  1.06700555
 -0.44651948 -2.20483499  0.98069451 -1.31000354 -0.21014389 -2.30257437
 -1.86000467  1.78715472 -1.01436008  2.67944936 -0.57865682 -3.1004733
 -2.91779087  2.04006898 -3.11773444 -0.27476754 -1.07409264 -0.24994888
  2.4608949   1.85227747  0.02919496 -2.54781627 -2.72708371  0.1681322
 -0.76758484  1.4144791  -2.56567743  0.95625159 -0.07283712  0.33133147
  1.95743384  0.68644622  0.68140587 -1.27700952  1.85254963  2.50909205
  1.13584377  0.30422243 -1.11162224  2.45854896  0.73089044 -2.0453133
  0.08532794  1.94627539  0.99971313 -0.77538146 -2.42373942  2.4935039
  2.01339329  1.7621044   2.23805962  1.67868462 -1.72281736 -2.85401222
  0.6579807   1.50955717 -2.30150274 -1.32736623  2.35588736  1.41196632
 -0.2562215  -1.87226284 -1.58448742  1.94503935  1.53304293 -0.92403261
 -0.11034649 -0.47103051 -0.26086261  2.37614311 -0.40100987 -0.78722461
  0.83050862 -2.38220177  0.88353262  2.56960813 -0.50881838  2.26261839
 -1.95752707 -1.09278386 -2.49605433 -2.30137206 -1.51429263 -3.10334196
  1.65932181  1.75947867  1.49897284]
Tue May 14 05:31:09 2024,3,0.374981401341884,[-2.90685637  2.21062335 -2.15109093 -0.13383912  0.56042174 -2.78614683
  3.08518869  2.20690955  1.21233127 -1.0735836   0.61875296  1.15085911
  1.2834877  -1.84673551  0.74568866  2.8684761  -0.56265145 -0.49126271
 -2.02071213  0.7116656   1.63193793  2.83444399 -1.28060495 -0.25503397
 -2.40939589 -2.26656308  3.11676784  2.53196588 -0.67918079 -2.69585229
  1.52355089 -0.0501452  -2.34981422  2.04626241  1.15583604 -0.64688207
  1.05118835 -1.93786825 -0.3148496   2.29544904 -0.22245463  0.59318562
  2.68400104  1.07926828  2.56442496  2.94837059  2.79195719 -2.95161598
  0.36030593 -0.66435958  1.66819457  2.65361013 -0.23464145 -2.45097855
  2.60889396 -3.06326644  0.77398915 -0.75534479 -1.82143854  3.00451887
 -1.84226799 -1.64444139 -2.5602429   2.32657442 -2.25267857  1.978235
  1.90513722  1.41934287  2.58270515  2.8785752   1.83001231  1.51770136
 -1.72547662 -2.36162026  1.21561601  0.71503844  1.55880322 -2.84374956
 -0.44691005  2.4290102  -0.89308162  1.43722808  1.69851321  0.57239892
 -0.89550331  1.21570059  0.74297439 -0.37517762  2.69019915 -2.26777431
  1.52121098 -0.54759558  1.06258563 -2.89722887 -2.31086939  0.39243443
 -1.08560289 -0.3951135   0.4262862  -0.07676364 -1.60964046 -0.17553331
 -0.7333557   2.87708935 -1.19758133 -1.1408216  -1.23479414  1.2630955
  1.70084467 -0.79566656  1.95178312 -1.9977552  -0.28486458 -0.8368814
 -2.99157001  3.05253599 -1.74185923  3.09870191 -1.32914586 -2.78605903
  3.07878862 -1.18417843 -0.66367771 -3.05639916 -2.51044172  2.80985631
 -2.06378586 -1.97242399 -0.49842981  3.1469841   0.27155178  0.10745986
 -1.54952246 -0.35898942 -1.52385194 -3.09079677  2.81351876  1.07239227
 -0.44113277 -2.19944827  0.98608123 -1.31539026 -0.21553061 -2.29718765
 -1.86539139  1.78176801 -1.00897336  2.67406264 -0.58404354 -3.09508658
 -2.91240415  2.03468226 -3.12312116 -0.28015425 -1.06870592 -0.25533559
  2.46628162  1.84689075  0.02380824 -2.55320299 -2.721697    0.16274548
 -0.76219813  1.40909239 -2.56029072  0.9616383  -0.0674504   0.32594475
  1.95204713  0.69183294  0.68679259 -1.2716228   1.85793634  2.50370533
  1.14123049  0.30960914 -1.11700896  2.46393568  0.73627716 -2.05070001
  0.09071466  1.94088867  0.99432641 -0.78076818 -2.42912614  2.49889061
  2.00800658  1.75671769  2.24344634  1.68407133 -1.71743064 -2.85939894
  0.66336742  1.51494388 -2.29611602 -1.33275295  2.36127408  1.4065796
 -0.26160822 -1.86687612 -1.58987413  1.93965263  1.53842965 -0.91864589
 -0.11573321 -0.46564379 -0.26624933  2.38152983 -0.40639659 -0.79261133
  0.82512191 -2.38758849  0.8781459   2.56422141 -0.5142051   2.25723167
 -1.96291379 -1.09817058 -2.49066762 -2.30675877 -1.50890591 -3.10872868
  1.65393509  1.75409195  1.50435956]
Tue May 14 05:31:29 2024,4,0.3749216760189091,[-2.90914206  2.20833765 -2.14880523 -0.13612482  0.55813605 -2.78386114
  3.08747438  2.20462386  1.21004558 -1.07586929  0.62103865  1.15314481
  1.28577339 -1.8490212   0.74340297  2.8661904  -0.56493714 -0.4935484
 -2.02299782  0.70937991  1.62965223  2.8321583  -1.27831926 -0.25731966
 -2.40711019 -2.26884877  3.11448215  2.53425157 -0.6768951  -2.6935666
  1.5212652  -0.05243089 -2.34752853  2.0485481   1.15812173 -0.64916776
  1.05347404 -1.93558256 -0.31256391  2.29773473 -0.22016894  0.59547131
  2.68171535  1.07698259  2.56671065  2.9460849   2.79424289 -2.95390167
  0.36259162 -0.66207389  1.66590888  2.65589582 -0.23235576 -2.45326424
  2.60660827 -3.06555213  0.77170345 -0.75763048 -1.81915285  3.00223318
 -1.84455368 -1.6421557  -2.55795721  2.32428873 -2.25039288  1.9805207
  1.90742291  1.41705718  2.58041946  2.87628951  1.82772662  1.51998705
 -1.72776231 -2.36390596  1.21333032  0.71275275  1.56108891 -2.84146387
 -0.44919574  2.43129589 -0.89079593  1.43494239  1.70079891  0.57011323
 -0.89321762  1.21341489  0.74526008 -0.37746331  2.69248484 -2.27006
  1.52349667 -0.54530988  1.06029994 -2.89951456 -2.3085837   0.39472012
 -1.08788858 -0.39739919  0.42400051 -0.07904933 -1.61192615 -0.177819
 -0.73107     2.87480365 -1.19986702 -1.14310729 -1.23250845  1.26538119
  1.69855898 -0.79338086  1.95406881 -2.00004089 -0.28257889 -0.8345957
 -2.9938557   3.0502503  -1.73957354  3.1009876  -1.32686016 -2.78377334
  3.07650292 -1.18189274 -0.66139202 -3.05868485 -2.50815602  2.80757062
 -2.06607155 -1.9701383  -0.5007155   3.14469841  0.26926609  0.10517417
 -1.54723677 -0.35670373 -1.52613763 -3.09308246  2.81123307  1.07010658
 -0.43884708 -2.19716258  0.98836692 -1.31310457 -0.21324491 -2.29490196
 -1.86767708  1.7840537  -1.01125905  2.67177695 -0.58175785 -3.09737227
 -2.91468985  2.03696795 -3.12540685 -0.27786856 -1.07099161 -0.2530499
  2.46399593  1.84460506  0.02152255 -2.55548868 -2.7194113   0.16503118
 -0.75991244  1.4068067  -2.55800502  0.95935261 -0.06973609  0.32365906
  1.95433282  0.69411863  0.68907828 -1.27390849  1.86022204  2.50141964
  1.1389448   0.31189484 -1.11929465  2.46164999  0.73399147 -2.0529857
  0.09300035  1.94317437  0.99204072 -0.77848248 -2.42684045  2.50117631
  2.01029227  1.75900338  2.24116064  1.68178564 -1.71514495 -2.86168463
  0.66108172  1.51265819 -2.29383033 -1.33503864  2.35898839  1.40429391
 -0.25932253 -1.86916181 -1.58758844  1.93736694  1.53614395 -0.9163602
 -0.1180189  -0.46792948 -0.26853502  2.37924414 -0.4041109  -0.79032563
  0.8274076  -2.3853028   0.88043159  2.56193572 -0.51191941  2.25951736
 -1.9606281  -1.09588489 -2.49295331 -2.30904446 -1.51119161 -3.11101437
  1.65622078  1.75637764  1.50207386]
Tue May 14 05:31:37 2024,5,0.37492208965504004,[-2.90952065  2.20871624 -2.14918382 -0.13574623  0.55851464 -2.78423972
  3.08709579  2.20500244  1.21042417 -1.0754907   0.62066006  1.15276622
  1.2853948  -1.84939979  0.74378155  2.86581182 -0.56531572 -0.49316981
 -2.02337641  0.70975849  1.62927365  2.83177971 -1.27794067 -0.25769824
 -2.40748878 -2.26922736  3.11486074  2.53387298 -0.67727369 -2.69318801
  1.52088662 -0.05205231 -2.34714994  2.04816952  1.15850032 -0.64878917
  1.05309546 -1.93596115 -0.3129425   2.29735615 -0.22054752  0.59509273
  2.68209394  1.076604    2.56708924  2.94570632  2.7938643  -2.95352309
  0.36221303 -0.66245248  1.66553029  2.65551723 -0.23197717 -2.45364283
  2.60698685 -3.06517354  0.77132487 -0.75800906 -1.81877427  3.00185459
 -1.84417509 -1.64177711 -2.5583358   2.32391014 -2.25077146  1.98089928
  1.90704433  1.4166786   2.58079804  2.8766681   1.82810521  1.52036563
 -1.72738373 -2.36352737  1.21370891  0.71237417  1.56071032 -2.84184246
 -0.44881715  2.43091731 -0.89117451  1.43532097  1.70042032  0.56973464
 -0.89283903  1.21303631  0.74563866 -0.3778419   2.69210625 -2.26968141
  1.52387526 -0.54568847  1.06067853 -2.89989314 -2.30820512  0.39509871
 -1.08826717 -0.39777777  0.4243791  -0.07867074 -1.61230474 -0.17744042
 -0.73069142  2.87442507 -1.19948844 -1.14348588 -1.23212986  1.26575977
  1.69818039 -0.79375945  1.9544474  -1.99966231 -0.2822003  -0.83421712
 -2.99423429  3.04987172 -1.73919495  3.10136619 -1.32648158 -2.78415193
  3.07612434 -1.18227132 -0.66101343 -3.05830626 -2.50777744  2.80794921
 -2.06645014 -1.96975971 -0.50109409  3.145077    0.2688875   0.10555276
 -1.54685818 -0.35632515 -1.52575904 -3.09270387  2.81161165  1.06972799
 -0.43846849 -2.196784    0.98798833 -1.31348315 -0.21286633 -2.29452338
 -1.86729849  1.78367511 -1.01163764  2.67215553 -0.58137926 -3.09699369
