Data,Predicted,Reference
Train,[23.828169067757603],[11.419323978790072]
Train,[25.089470939108644],[38.37984389685504]
Train,[21.680162749776084],[28.45442910095913]
Train,[21.979034449545516],[31.090164682595642]
Train,[25.291936267109367],[38.61289258268229]
Train,[20.172257643628456],[22.43046880487619]
Train,[21.1045391218209],[29.368968576145388]
Train,[27.27224298601055],[47.60649734243187]
Train,[19.90417443626081],[24.966479494709]
Train,[24.761750459781485],[37.260245294353446]
Train,[25.495011126149244],[39.76399761035423]
Train,[20.59906274349173],[27.165637298533312]
Train,[25.928067555498238],[41.96481980614857]
Train,[22.42564083560669],[17.14054531055369]
Train,[20.386974746235396],[26.718617589523856]
Train,[22.852651465389325],[31.257680875217414]
Train,[25.154603626375653],[6.079970725090428]
Train,[24.399948201325746],[7.874158137998318]
Train,[24.49833973098672],[9.211597200964444]
Train,[24.703265798018194],[6.553480811946483]
Train,[24.504766227005945],[36.11908572314969]
Train,[20.66986556841543],[21.96207452531331]
Train,[23.519423783301818],[13.802272805244636]
Train,[26.214298189045245],[1.4890218011756418]
Train,[20.066957777550183],[26.74015248118296]
Train,[26.40666131787796],[43.78207627659384]
Train,[27.1536098384509],[46.04266356846418]
Train,[25.40240074780723],[0.5940313794688469]
Train,[21.272443841395194],[19.481068594777955]
Train,[24.599296870512806],[7.02417770524763]
Train,[23.72888056038278],[11.342517620936421]
Train,[24.19676545772004],[34.012246633368584]
Train,[23.822498247800077],[34.95543520780506]
Train,[19.903575211311257],[23.814688251131003]
Train,[24.921517856527863],[6.078664727644804]
Train,[23.165803504104435],[13.665847912571913]
Train,[24.985172639259666],[38.27138043609492]
Train,[26.657128058301144],[47.78245722894642]
Train,[24.876584803290157],[37.05430124479853]
Train,[20.84004738552378],[27.718364306649523]
Train,[22.89511020860482],[14.591433296334424]
Train,[25.815427676735105],[42.48308024495913]
Train,[26.07389501772719],[-0.15574288779396844]
Train,[26.782973525951313],[45.01384437205655]
Train,[23.034388941200675],[15.7550193118723]
Train,[21.68028407228018],[19.634224509631533]
Train,[23.626244792590366],[13.82135722967156]
Train,[26.355866795768666],[1.769759611402127]
Train,[23.607469376991613],[31.07545506510255]
Train,[22.747448969696663],[15.277341707916124]
Train,[19.965135377308545],[26.13546579034512]
Train,[24.01866089678712],[35.08764698053131]
Train,[19.960398278763748],[22.183940829627677]
Train,[27.604043886610384],[49.88539494389588]
Train,[22.59102482368792],[15.181031027313997]
Train,[23.924955667793718],[10.953498281056305]
Train,[24.20862227324836],[8.793471556957675]
Train,[22.068462551969006],[18.00957915874943]
Train,[25.276729757991056],[3.4608337209135893]
Train,[26.283428983556146],[44.5794126316553]
Train,[20.486312202053412],[21.59822400383935]
Train,[26.531446747726104],[44.26046758985906]
Train,[25.663382164851924],[3.308590929914436]
Train,[26.04375178917799],[42.227295719162576]
Train,[24.303583128180232],[10.23317908725265]
Train,[25.599154105641503],[41.45536129971897]
Train,[22.251338778352437],[15.387660558256593]
Train,[25.191223988203088],[39.74674292701304]
Train,[27.387228775095366],[46.90550687613035]
Train,[23.40759749752695],[13.726712549911833]
Train,[25.935018761201302],[1.4334221036279309]
Train,[20.051283544349946],[22.06270761705617]
Train,[24.810592388499334],[7.520315132447425]
Train,[25.531383703114628],[5.802364640846755]
Train,[25.036177637100632],[5.655949212053905]
Train,[20.208397751269636],[27.565939341626937]
Train,[24.63854845632292],[36.1218949694379]
Train,[23.373489310244906],[33.618772724720806]
Train,[21.87772655874741],[19.146785465969725]
Train,[25.39286262371479],[40.22680574685258]
Test,[21.067024203771393],[21.11480908549428]
Test,[23.289974433066206],[14.452265541363486]
Test,[20.864874459802337],[19.661260059909168]
Test,[23.12131884394738],[31.683716046746476]
Test,[27.032011930846416],[45.94602506838522]
Test,[24.11437223069174],[9.140036887160578]
Test,[26.16231054918152],[44.35579965326372]
Test,[22.27744657865074],[30.711601057987636]
Test,[24.358197789878133],[33.7084432869362]
Test,[27.705092099282066],[47.86051238420981]
