Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:31:38 2024,1,1.3447568866919686,[-2.87661536  2.21086655 -2.09771155 -0.10947901  0.54683506 -2.74354088
  3.06153297  2.19665347  1.15895189]
Sun May 26 00:31:39 2024,2,1.3438918095918662,[-2.8701307   2.2173512  -2.1041962  -0.10299436  0.54035041 -2.73705623
  3.06801762  2.20313812  1.16543655]
Sun May 26 00:31:39 2024,3,1.2959909178371718,[-2.91558572  2.26280621 -2.14965121 -0.14844937  0.4948954  -2.69160122
  3.11347263  2.15768311  1.21089156]
Sun May 26 00:31:40 2024,4,1.223574392260161,[-2.97154629  2.20684564 -2.09369064 -0.20440994  0.55085597 -2.63564064
  3.16943321  2.10172254  1.15493099]
Sun May 26 00:31:40 2024,5,1.2212971852003156,[-2.96085944  2.19615879 -2.08300379 -0.19372309  0.56154282 -2.62495379
  3.15874636  2.09103569  1.16561784]
Sun May 26 00:31:41 2024,6,1.153497126250523,[-3.01510472  2.25040407 -2.02875851 -0.24796837  0.6157881  -2.57070852
  3.21299163  2.14528096  1.21986311]
Sun May 26 00:31:41 2024,7,1.1534458297320789,[-3.01685002  2.24865877 -2.03050381 -0.24971367  0.6140428  -2.57245382
  3.21124633  2.14353566  1.21811781]
Sun May 26 00:31:42 2024,8,1.1515973301945421,[-3.00730273  2.23911148 -2.02095653 -0.25926096  0.62359008 -2.56290653
  3.22079362  2.13398838  1.20857053]
Sun May 26 00:31:42 2024,9,1.0524140495006769,[-3.07313484  2.30494358 -2.08678863 -0.19342886  0.55775798 -2.49707443
  3.15496152  2.19982048  1.14273842]
Sun May 26 00:31:42 2024,10,1.0508423687148096,[-3.06439734  2.29620608 -2.07805113 -0.20216635  0.56649548 -2.48833693
  3.16369901  2.20855798  1.13400093]
Sun May 26 00:31:43 2024,11,0.9343211910740564,[-3.13644319  2.36825194 -2.00600528 -0.27421221  0.49444962 -2.41629108
  3.09165316  2.28060383  1.20604678]
Sun May 26 00:31:43 2024,12,0.8113120382579877,[-3.21107225  2.44288099 -1.93137622 -0.34884126  0.41982057 -2.34166202
  3.01702411  2.20597477  1.28067584]
Sun May 26 00:31:44 2024,13,0.8110950664700081,[-3.21449147  2.43946177 -1.927957   -0.34542204  0.41640134 -2.34508125
  3.01360488  2.209394    1.27725661]
Sun May 26 00:31:44 2024,14,0.8100734210711508,[-3.20770389  2.43267419 -1.93474458 -0.35220962  0.42318892 -2.33829367
  3.0068173   2.21618158  1.27046903]
Sun May 26 00:31:45 2024,15,0.8099635557176533,[-3.21009034  2.43028774 -1.93713103 -0.34982317  0.42080247 -2.34068011
  3.00443085  2.21856803  1.26808258]
Sun May 26 00:31:45 2024,16,0.693676745650646,[-3.28260039  2.50279779 -2.00964108 -0.42233322  0.34829242 -2.26817006
  2.9319208   2.14605798  1.19557253]
Sun May 26 00:31:46 2024,17,0.5638317651935809,[-3.36123782  2.42416036 -1.93100365 -0.50097065  0.26965499 -2.18953263
  3.01055823  2.06742055  1.27420996]
Sun May 26 00:31:46 2024,18,0.5625622725275713,[-3.35340811  2.41633064 -1.92317393 -0.49314094  0.26182528 -2.18170292
  3.01838794  2.05959083  1.28203968]
Sun May 26 00:31:47 2024,19,0.5620856396222281,[-3.34896798  2.42077076 -1.92761406 -0.49758106  0.2662654  -2.17726279
  3.02282807  2.05515071  1.27759955]
Sun May 26 00:31:47 2024,20,0.4700209014167588,[-3.41414364  2.35559511 -1.99278971 -0.43240541  0.33144106 -2.11208714
  2.95765242  2.12032636  1.3427752 ]
Sun May 26 00:31:48 2024,21,0.46897545874677055,[-3.40729491  2.34874638 -1.98594098 -0.42555668  0.33828979 -2.10523841
  2.96450115  2.11347763  1.34962394]
Sun May 26 00:31:48 2024,22,0.4683347160160487,[-3.40206165  2.35397963 -1.98070773 -0.42032342  0.33305653 -2.10000515
  2.95926789  2.11871088  1.35485719]
Sun May 26 00:31:49 2024,23,0.4675930229764077,[-3.39610349  2.34802147 -1.98666589 -0.41436526  0.32709837 -2.09404699
  2.95330973  2.12466905  1.34889903]
Sun May 26 00:31:49 2024,24,0.3978177458810196,[-3.45259874  2.40451672 -2.04316115 -0.47086051  0.27060311 -2.03755173
  2.89681447  2.1811643   1.29240377]
Sun May 26 00:31:50 2024,25,0.3399693438424312,[-3.5040461   2.45596408 -1.99171378 -0.41941315  0.21915575 -1.98610437
  2.84536711  2.12971694  1.24095641]
Sun May 26 00:31:50 2024,26,0.3392705890217341,[-3.49851834  2.45043633 -1.98618603 -0.4138854   0.22468351 -1.98057662
  2.85089487  2.1352447   1.24648417]
Sun May 26 00:31:50 2024,27,0.29594573610916586,[-3.54427471  2.40467996 -2.0319424  -0.45964176  0.17892714 -1.93482025
  2.89665124  2.08948833  1.2007278 ]
Sun May 26 00:31:51 2024,28,0.2953754514057946,[-3.53929989  2.39970514 -2.02696758 -0.45466694  0.18390196 -1.92984543
  2.89167642  2.08451351  1.20570262]
Sun May 26 00:31:51 2024,29,0.29377025662635176,[-3.53086916  2.40813587 -2.01853684 -0.46309768  0.19233269 -1.92141469
  2.88324568  2.09294424  1.21413335]
Sun May 26 00:31:52 2024,30,0.29341261361505133,[-3.52703387  2.41197117 -2.01470155 -0.46693297  0.1884974  -1.9175794
  2.87941039  2.09677953  1.21029806]
Sun May 26 00:31:52 2024,31,0.2934025058394336,[-3.52613015  2.41106745 -2.01560527 -0.46783669  0.18759368 -1.91667569
  2.88031411  2.09768325  1.21120178]
Sun May 26 00:31:53 2024,32,0.29279390414088907,[-3.52104482  2.40598212 -2.01051994 -0.46275135  0.19267902 -1.91159035
  2.87522878  2.09259792  1.21628711]
Sun May 26 00:31:53 2024,33,0.2574896509869342,[-3.56073953  2.36628741 -2.05021465 -0.42305664  0.23237373 -1.87189564
  2.91492349  2.13229263  1.1765924 ]
Sun May 26 00:31:54 2024,34,0.2570889232194543,[-3.55670013  2.37032681 -2.04617524 -0.42709605  0.22833432 -1.86785624
  2.91088408  2.12825322  1.17255299]
Sun May 26 00:31:54 2024,35,0.2556209256510595,[-3.54875009  2.37827685 -2.03822521 -0.43504609  0.23628436 -1.8599062
  2.90293404  2.12030319  1.18050303]
Sun May 26 00:31:55 2024,36,0.22493154811405303,[-3.58609222  2.41561898 -2.07556733 -0.39770396  0.27362648 -1.82256407
  2.86559192  2.15764532  1.1431609 ]
Sun May 26 00:31:55 2024,37,0.20494783389733556,[-3.61674923  2.38496197 -2.10622434 -0.36704695  0.24296948 -1.79190707
  2.83493491  2.12698831  1.17381791]
Sun May 26 00:31:56 2024,38,0.1825573364688322,[-3.64869485  2.41690759 -2.07427872 -0.39899257  0.2749151  -1.75996144
  2.86688053  2.15893393  1.14187229]
Sun May 26 00:31:56 2024,39,0.16888644513986933,[-3.67319684  2.3924056  -2.09878071 -0.37449058  0.29941709 -1.73545945
  2.84237854  2.18343592  1.16637428]
