Data,Predicted,Reference
Train,[3.4071440858322237],[0.15212044618440884]
Train,[4.176586032281188],[7.842957692477334]
Train,[5.819654464760679],[4.473940305485819]
Train,[2.6139894830166983],[2.4517889358554164]
Train,[5.184242250124172],[0.9351477241641596]
Train,[5.457773729802937],[2.387580797054609]
Train,[4.578661429544111],[0.10726261739794507]
Train,[5.75863501509473],[3.793749588761759]
Train,[2.614051984727278],[2.9167177949359107]
Train,[2.788734592044232],[1.2954745322324515]
Train,[4.505418205314943],[0.09116446206257856]
Train,[2.63178022797227],[2.541349830751192]
Train,[4.056602552186655],[7.787707358411644]
Train,[2.7574989476006526],[4.127049221787681]
Train,[5.382962822823216],[1.9627902676351003]
Train,[3.4165998571225566],[6.561192241522049]
Train,[2.6537236577783383],[3.6565831768987658]
Train,[2.8773858174116813],[0.9670251607185809]
Train,[4.932571592136378],[7.303666125221572]
Train,[2.9847028941430236],[0.6485852440243378]
Train,[4.428972440888019],[-0.46119789896471264]
Train,[5.249947816614575],[1.4768898614795307]
Train,[2.6207383828692823],[2.7232759642814366]
Train,[3.327823621410815],[0.014072345297029849]
Train,[5.31479360887938],[2.0992243824666232]
Train,[5.033557825719441],[0.6466114249050271]
Train,[3.9014567977961137],[7.522788431683498]
Train,[5.540636279698458],[2.7628390696897758]
Train,[5.217475107852347],[0.93222559970497]
Train,[2.6904303831782594],[2.047383856037375]
Train,[4.010695574064387],[0.03534971284759893]
Train,[4.9892758439705736],[0.06652681796497877]
Train,[3.1537614536475305],[5.383867029840847]
Train,[2.7514090017187716],[1.281379111295294]
Train,[5.793352537083931],[4.048402641770816]
Train,[5.348224354645488],[2.1042307360503587]
Train,[5.8137239955687825],[5.305832796475033]
Train,[2.8761503719438473],[5.005291258261608]
Train,[3.27722129458384],[5.863706019333859]
Train,[2.64705963385778],[1.9870312513031168]
Train,[2.8110481756858348],[4.786702273533876]
Train,[2.8307156511747613],[1.2781704464337225]
Train,[4.267708248910346],[-0.01909559466141027]
Train,[2.611677173166412],[2.892443297399759]
Train,[2.718670974210209],[1.7321626333555384]
Train,[5.584680831651944],[2.94695043545705]
Train,[4.777059505852232],[0.31849650752912045]
Train,[4.3701652541837674],[8.05951816524077]
Train,[5.674721731777451],[3.3710705737069984]
Train,[5.4193909243315],[1.998163029380662]
Train,[3.0451741497670963],[0.6675272422565207]
Train,[5.603128586439532],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[4.097801685940752],[0.005049337243247029]
Train,[3.046303285613215],[5.31966100076417]
Train,[5.498219726354372],[2.938834782397337]
Train,[2.7142105930902023],[4.128569120740318]
Train,[4.532217818705677],[8.209635886739576]
Train,[3.9227926168668485],[0.4302878307882695]
Train,[2.954138058741766],[4.790340127201053]
Train,[4.714632983855212],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.6214875520543353],[3.150089044318738]
Train,[5.133286088774492],[6.997174541087548]
Train,[5.316508845901373],[6.741868983109392]
Train,[4.183625910991992],[-0.24286788038391804]
Train,[5.149716659186431],[0.8660762218242338]
Train,[3.4891509774590816],[0.14600668598461256]
Train,[2.634493434956882],[3.212868062291675]
Train,[4.262460608336196],[8.752402580655435]
Train,[4.726595865575017],[7.435820996858531]
Train,[5.282206684229315],[1.620163039881725]
Train,[3.83459587727487],[0.1389339251474664]
Train,[5.474452129426087],[6.22057345379716]
Train,[4.648460497141796],[0.3975027900471779]
Train,[3.7466191681777956],[-0.02109760071597566]
Train,[5.833583861114108],[4.762557004162482]
Train,[3.2516100133756227],[0.7763532209855986]
Train,[3.5733899111496483],[0.17921242508543986]
Train,[3.6593795851491007],[-0.15903290025705594]
Test,[3.1788832294403315],[0.5887845761532753]
Test,[5.701540187481989],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[3.570390418708146],[6.438739428784374]
Test,[4.835686845428376],[0.46015189625291025]
Test,[2.6799801859790846],[4.06106820518451]
Test,[2.92873505756494],[1.1786390244180303]
Test,[4.890530256003286],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[5.770864185354151],[5.071967437573046]
