Data,Predicted,Reference
Train,[13.376674060849618],[11.419323978790072]
Train,[35.69073548435316],[38.37984389685504]
Train,[29.619114504976515],[28.45442910095913]
Train,[30.07889322482112],[31.090164682595642]
Train,[36.09527709887986],[38.61289258268229]
Train,[22.640621417392136],[22.43046880487619]
Train,[28.674329764071018],[29.368968576145388]
Train,[36.269935367521185],[47.60649734243187]
Train,[25.186975834940597],[24.966479494709]
Train,[34.94430899577954],[37.260245294353446]
Train,[36.42216535553734],[39.76399761035423]
Train,[27.701169420777163],[27.165637298533312]
Train,[36.834894110868376],[41.96481980614857]
Train,[17.02370594718793],[17.14054531055369]
Train,[27.20596587073557],[26.718617589523856]
Train,[31.39864776325918],[31.257680875217414]
Train,[11.922784995203141],[6.079970725090428]
Train,[12.281252963040583],[7.874158137998318]
Train,[12.168079005632746],[9.211597200964444]
Train,[12.003236934473412],[6.553480811946483]
Train,[34.3584206313364],[36.11908572314969]
Train,[21.1414184582465],[21.96207452531331]
Train,[14.177526767357142],[13.802272805244636]
Train,[12.755435293048137],[1.4890218011756418]
Train,[26.20243236237913],[26.74015248118296]
Train,[36.91813536238748],[43.78207627659384]
Train,[36.42324259930251],[46.04266356846418]
Train,[12.007764580696753],[0.5940313794688469]
Train,[19.691214055485986],[19.481068594777955]
Train,[12.075354477199586],[7.02417770524763]
Train,[13.625774783936619],[11.342517620936421]
Train,[33.70638008468702],[34.012246633368584]
Train,[32.99251414954623],[34.95543520780506]
Train,[24.16635785886034],[23.814688251131003]
Train,[11.921281566230315],[6.078664727644804]
Train,[15.131889095235843],[13.665847912571913]
Train,[35.460160379005096],[38.27138043609492]
Train,[36.83522573452487],[47.78245722894642]
Train,[35.211214116951744],[37.05430124479853]
Train,[28.190895759762466],[27.718364306649523]
Train,[15.846415956086977],[14.591433296334424]
Train,[36.762328735455],[42.48308024495913]
Train,[12.580538970297171],[-0.15574288779396844]
Train,[36.76280135097175],[45.01384437205655]
Train,[15.481705133785846],[15.7550193118723]
Train,[18.7624077165334],[19.634224509631533]
Train,[13.892874786757925],[13.82135722967156]
Train,[12.949852297118802],[1.769759611402127]
Train,[32.61386261441644],[31.07545506510255]
Train,[16.22541219141974],[15.277341707916124]
Train,[25.695773249843967],[26.13546579034512]
Train,[33.356888368576925],[35.08764698053131]
Train,[23.656237383132023],[22.183940829627677]
Train,[35.69327659355987],[49.88539494389588]
Train,[16.618060763786513],[15.181031027313997]
Train,[13.145990021648325],[10.953498281056305]
Train,[12.56814931675369],[8.793471556957675]
Train,[17.87125658676362],[18.00957915874943]
Train,[11.95486088245465],[3.4608337209135893]
Train,[36.92847551865664],[44.5794126316553]
Train,[21.6368061381997],[21.59822400383935]
Train,[36.88703367937781],[44.26046758985906]
Train,[12.17568278580958],[3.308590929914436]
Train,[36.88682348584656],[42.227295719162576]
Train,[12.41468480440632],[10.23317908725265]
Train,[36.55579533045742],[41.45536129971897]
Train,[17.441670458590387],[15.387660558256593]
Train,[35.902557821340146],[39.74674292701304]
Train,[36.09697189933628],[46.90550687613035]
Train,[14.479254272054252],[13.726712549911833]
Train,[12.42545071015242],[1.4334221036279309]
Train,[23.147375944030138],[22.06270761705617]
Train,[11.951849682161624],[7.520315132447425]
Train,[12.081411556074515],[5.802364640846755]
Train,[11.91158682455728],[5.655949212053905]
Train,[26.706109453925045],[27.565939341626937]
Train,[34.65988731321669],[36.1218949694379]
Train,[32.22156282358225],[33.618772724720806]
Train,[18.311747355107904],[19.146785465969725]
Train,[36.26857492888787],[40.22680574685258]
Test,[20.167810748870778],[21.11480908549428]
Test,[14.797552490051002],[14.452265541363486]
Test,[20.651481048647106],[19.661260059909168]
Test,[31.816266663857395],[31.683716046746476]
Test,[36.55663438768572],[45.94602506838522]
Test,[12.741387995522024],[9.140036887160578]
Test,[36.91803353503096],[44.35579965326372]
Test,[30.529238194328556],[30.711601057987636]
Test,[34.04040899197717],[33.7084432869362]
Test,[35.46322516384675],[47.86051238420981]
