Data,Predicted,Reference
Train,[16.02466824379176],[11.419323978790072]
Train,[34.07651304990411],[38.37984389685504]
Train,[29.794901852244514],[28.45442910095913]
Train,[30.363583933973384],[31.090164682595642]
Train,[33.67278923630526],[38.61289258268229]
Train,[21.895694419984757],[22.43046880487619]
Train,[28.610900448011655],[29.368968576145388]
Train,[29.951497858433292],[47.60649734243187]
Train,[24.43178044367308],[24.966479494709]
Train,[34.354887426057374],[37.260245294353446]
Train,[33.145157026195214],[39.76399761035423]
Train,[27.39491859351831],[27.165637298533312]
Train,[31.951254946018395],[41.96481980614857]
Train,[18.237723157739516],[17.14054531055369]
Train,[26.78578686387654],[26.718617589523856]
Train,[31.921201932911263],[31.257680875217414]
Train,[15.957570197850693],[6.079970725090428]
Train,[14.918526268306309],[7.874158137998318]
Train,[14.835027266825806],[9.211597200964444]
Train,[14.846763644333008],[6.553480811946483]
Train,[34.2830236623671],[36.11908572314969]
Train,[20.673546758470536],[21.96207452531331]
Train,[16.670043862883357],[13.802272805244636]
Train,[25.35026923315259],[1.4890218011756418]
Train,[25.58521830866609],[26.74015248118296]
Train,[30.964801266250007],[43.78207627659384]
Train,[30.136098223081838],[46.04266356846418]
Train,[17.276346200403705],[0.5940313794688469]
Train,[19.682187120362897],[19.481068594777955]
Train,[14.806945473955144],[7.02417770524763]
Train,[16.242698286293987],[11.342517620936421]
Train,[33.9932988926799],[34.012246633368584]
Train,[33.49075664763808],[34.95543520780506]
Train,[23.34921897659706],[23.814688251131003]
Train,[15.183874680919525],[6.078664727644804]
Train,[17.273433911917216],[13.665847912571913]
Train,[34.217248918439445],[38.27138043609492]
Train,[30.63721231228269],[47.78245722894642]
Train,[34.31116435722389],[37.05430124479853]
Train,[28.00469569050002],[27.718364306649523]
Train,[17.656254209546482],[14.591433296334424]
Train,[32.24742272904293],[42.48308024495913]
Train,[23.50354574929048],[-0.15574288779396844]
Train,[30.508924363511984],[45.01384437205655]
Train,[17.465846089020427],[15.7550193118723]
Train,[19.134715545560283],[19.634224509631533]
Train,[16.458474669877198],[13.82135722967156]
Train,[28.04081550557383],[1.769759611402127]
Train,[33.164400584229135],[31.07545506510255]
Train,[17.846742968778287],[15.277341707916124]
Train,[25.00099520398709],[26.13546579034512]
Train,[33.76784669379954],[35.08764698053131]
Train,[22.840356867310344],[22.183940829627677]
Train,[28.311912065343602],[49.88539494389588]
Train,[18.039700795372],[15.181031027313997]
Train,[15.807373850463184],[10.953498281056305]
Train,[15.20703770024574],[8.793471556957675]
Train,[18.659840278204165],[18.00957915874943]
Train,[16.542529682884176],[3.4608337209135893]
Train,[31.17187756124468],[44.5794126316553]
Train,[21.05456873854467],[21.59822400383935]
Train,[30.787297511773918],[44.26046758985906]
Train,[19.231871220663923],[3.308590929914436]
Train,[31.669220432845506],[42.227295719162576]
Train,[15.04597135136447],[10.23317908725265]
Train,[32.85229324499103],[41.45536129971897]
Train,[18.443521758996773],[15.387660558256593]
Train,[33.893279508055976],[39.74674292701304]
Train,[29.687503004869704],[46.90550687613035]
Train,[16.876391428786857],[13.726712549911833]
Train,[21.88981799616283],[1.4334221036279309]
Train,[22.35543739787441],[22.06270761705617]
Train,[14.967784225708344],[7.520315132447425]
Train,[18.1698146404946],[5.802364640846755]
Train,[15.509146727094924],[5.655949212053905]
Train,[26.18130336386292],[27.565939341626937]
Train,[34.346001090473365],[36.1218949694379]
Train,[32.791699049685796],[33.618772724720806]
Train,[18.88937712915437],[19.146785465969725]
Train,[33.42113511943281],[40.22680574685258]
Test,[19.988386682655058],[21.11480908549428]
Test,[17.07733842613245],[14.452265541363486]
Test,[20.31843312530258],[19.661260059909168]
Test,[32.37604059143373],[31.683716046746476]
Test,[30.274906764415466],[45.94602506838522]
Test,[15.392630770566198],[9.140036887160578]
Test,[31.40774405115392],[44.35579965326372]
Test,[30.910568413325382],[30.711601057987636]
Test,[34.165370175796625],[33.7084432869362]
Test,[29.502055568558863],[47.86051238420981]
