Time,Iteration,Cost,Parameters
Thu May 23 17:09:34 2024,0,1.1775408865758081,[-2.89922719  2.24139089 -2.12823589 -0.11257477  0.54993082 -2.77406523
  3.07254124  2.19355771  1.18156373]
Thu May 23 17:09:34 2024,1,1.176141877352297,[-2.90768855  2.23292953 -2.11977453 -0.12103613  0.55839218 -2.7825266
  3.06407988  2.20201908  1.19002509]
Thu May 23 17:09:34 2024,2,1.169638405645109,[-2.88903616  2.25158192 -2.13842692 -0.10238374  0.57704458 -2.80117899
  3.08273227  2.22067147  1.1713727 ]
Thu May 23 17:09:35 2024,3,1.1660389060345004,[-2.90143462  2.26398038 -2.15082538 -0.08998528  0.58944304 -2.78878053
  3.07033381  2.23306993  1.15897424]
Thu May 23 17:09:35 2024,4,1.164195128670242,[-2.91079622  2.27334198 -2.14146379 -0.08062368  0.58008144 -2.79814212
  3.0796954   2.24243152  1.14961264]
Thu May 23 17:09:35 2024,5,1.1632557367354912,[-2.90396297  2.28017522 -2.14829703 -0.08745693  0.58691468 -2.79130888
  3.08652865  2.23559828  1.1427794 ]
Thu May 23 17:09:36 2024,6,1.163157296143078,[-2.90099319  2.283145   -2.15126681 -0.09042671  0.5839449  -2.79427866
  3.08355887  2.23856806  1.14574918]
Thu May 23 17:09:36 2024,7,1.1621591040064687,[-2.90801132  2.27612688 -2.14424869 -0.08340859  0.59096303 -2.80129678
  3.09057699  2.24558618  1.1527673 ]
Thu May 23 17:09:36 2024,8,1.1595812633196034,[-2.91873304  2.28684861 -2.15497041 -0.09413031  0.5802413  -2.81201851
  3.10129871  2.23486446  1.16348903]
Thu May 23 17:09:36 2024,9,1.156944334107442,[-2.92957315  2.29768872 -2.16581053 -0.0832902   0.56940119 -2.82285862
  3.0904586   2.24570457  1.15264891]
Thu May 23 17:09:37 2024,10,1.1509030584647921,[-2.94502817  2.31314374 -2.18126555 -0.06783518  0.58485621 -2.8074036
  3.10591362  2.23024955  1.16810393]
Thu May 23 17:09:37 2024,11,1.1503608400303216,[-2.9493965   2.30877541 -2.18563388 -0.07220351  0.58922454 -2.80303527
  3.10154529  2.22588122  1.1637356 ]
Thu May 23 17:09:37 2024,12,1.1386284781771583,[-2.97188588  2.33126479 -2.20812326 -0.04971413  0.61171392 -2.82552465
  3.12403467  2.20339184  1.18622498]
Thu May 23 17:09:38 2024,13,1.1246286424922882,[-2.99486789  2.35424679 -2.23110526 -0.07269614  0.63469593 -2.80254264
  3.10105266  2.18040983  1.20920699]
Thu May 23 17:09:38 2024,14,1.1236393099357103,[-3.00158261  2.34753207 -2.23781999 -0.06598142  0.64141065 -2.80925736
  3.10776739  2.18712456  1.21592171]
Thu May 23 17:09:38 2024,15,1.103187469285367,[-3.02907065  2.37502011 -2.21033195 -0.03849338  0.66889868 -2.78176933
  3.13525542  2.15963652  1.18843368]
Thu May 23 17:09:39 2024,16,1.1013429662220395,[-3.03803518  2.38398464 -2.21929649 -0.04745792  0.65993415 -2.79073386
  3.12629088  2.15067199  1.17946915]
Thu May 23 17:09:39 2024,17,1.093337909736647,[-3.05527942  2.3667404  -2.20205225 -0.03021368  0.67717839 -2.77348963
  3.10904665  2.16791623  1.16222491]
Thu May 23 17:09:39 2024,18,1.092704506416211,[-3.05933814  2.36268168 -2.19799353 -0.0342724   0.67311966 -2.7694309
  3.10498792  2.17197495  1.16628363]
Thu May 23 17:09:40 2024,19,1.0907207957615142,[-3.0672832   2.35473662 -2.20593858 -0.04221746  0.6651746  -2.76148584
  3.11293298  2.17992001  1.17422869]
Thu May 23 17:09:40 2024,20,1.0905673249417671,[-3.07003303  2.35198679 -2.20318876 -0.04496729  0.66792443 -2.76423567
  3.11018316  2.18266984  1.17697852]
Thu May 23 17:09:40 2024,21,1.0347147855094199,[-3.11508091  2.39703468 -2.24823665 -0.09001518  0.71297232 -2.71918778
  3.15523104  2.13762195  1.2220264 ]
Thu May 23 17:09:41 2024,22,1.029526643753013,[-3.12853575  2.38357984 -2.23478181 -0.10347001  0.69951748 -2.70573295
  3.14177621  2.12416711  1.20857157]
Thu May 23 17:09:41 2024,23,1.0009709512243634,[-3.16167627  2.35043932 -2.20164129 -0.07032949  0.732658   -2.67259242
  3.10863568  2.15730763  1.24171209]
Thu May 23 17:09:41 2024,24,0.9529807930586702,[-3.20490873  2.39367178 -2.15840883 -0.11356194  0.68942555 -2.62935997
  3.15186814  2.20054009  1.28494455]
Thu May 23 17:09:41 2024,25,0.9305446921844661,[-3.23624669  2.42500973 -2.18974679 -0.08222399  0.7207635  -2.66069792
  3.18320609  2.23187805  1.25360659]
Thu May 23 17:09:42 2024,26,0.9303123331175239,[-3.23938426  2.42187216 -2.19288436 -0.08536156  0.72390108 -2.6638355
  3.18006852  2.23501562  1.25046901]
Thu May 23 17:09:42 2024,27,0.9092176767555585,[-3.26786008  2.39339634 -2.22136018 -0.05688574  0.69542526 -2.63535968
  3.20854434  2.26349144  1.27894483]
Thu May 23 17:09:42 2024,28,0.9085327396537238,[-3.27321312  2.39874938 -2.21600714 -0.06223878  0.69007222 -2.64071272
  3.2031913   2.26884448  1.28429787]
Thu May 23 17:09:43 2024,29,0.893359862054495,[-3.29916323  2.42469949 -2.19005703 -0.03628867  0.71602233 -2.66666283
  3.17724119  2.29479459  1.31024798]
Thu May 23 17:09:43 2024,30,0.8241160142068086,[-3.35121444  2.47675069 -2.13800583 -0.08833988  0.66397113 -2.61461162
  3.12518998  2.24274339  1.36229919]
Thu May 23 17:09:43 2024,31,0.8095782350367831,[-3.37666961  2.50220586 -2.11255065 -0.06288471  0.6894263  -2.6400668
  3.09973481  2.26819856  1.33684402]
Thu May 23 17:09:44 2024,32,0.6491744204838523,[-3.45540754  2.5809438  -2.19128859 -0.14162264  0.76816423 -2.56132886
  3.17847275  2.18946062  1.25810608]
Thu May 23 17:09:44 2024,33,0.6491251400073487,[-3.45394511  2.58240623 -2.18982616 -0.14016021  0.7667018  -2.55986642
  3.17701031  2.18799819  1.25956851]
Thu May 23 17:09:44 2024,34,0.5898763198248137,[-3.50354332  2.53280803 -2.14022795 -0.090562    0.81630001 -2.51026822
  3.12741211  2.13839998  1.30916672]
Thu May 23 17:09:45 2024,35,0.5879475991842475,[-3.49472076  2.54163059 -2.14905051 -0.08173944  0.80747745 -2.50144566
  3.11858955  2.12957742  1.31798928]
Thu May 23 17:09:45 2024,36,0.43147192492924746,[-3.57525299e+00  2.62216282e+00 -2.22958274e+00 -1.20720665e-03
  8.88009680e-01 -2.42091342e+00  3.03805731e+00  2.21010965e+00
  1.23745705e+00]
Thu May 23 17:09:45 2024,37,0.3965509127712054,[-3.61408553  2.58333028 -2.1907502  -0.04003975  0.92684222 -2.38208088
  3.07688985  2.17127711  1.19862451]
Thu May 23 17:09:45 2024,38,0.3379969323707608,[-3.66440826  2.633653   -2.24107293 -0.09036247  0.87651949 -2.33175816
  3.12721258  2.12095439  1.24894723]
Thu May 23 17:09:46 2024,39,0.32287594173582146,[-3.69019854  2.65944329 -2.26686321 -0.11615276  0.90230978 -2.35754844
  3.10142229  2.14674467  1.22315695]
Thu May 23 17:09:46 2024,40,0.29597431514211064,[-3.72429099  2.69353574 -2.23277076 -0.15024521  0.86821733 -2.32345599
  3.06732984  2.18083712  1.2572494 ]
Thu May 23 17:09:46 2024,41,0.2849499274783746,[-3.70320716  2.71461958 -2.21168693 -0.17132905  0.88930117 -2.30237216
  3.08841368  2.20192096  1.23616556]
Thu May 23 17:09:47 2024,42,0.2208985211580603,[-3.75681213  2.76822455 -2.2652919  -0.22493402  0.94290614 -2.24876719
  3.03480871  2.14831599  1.28977053]
Thu May 23 17:09:47 2024,43,0.21218399508406596,[-3.77619617  2.78760859 -2.28467594 -0.20554997  0.96229018 -2.26815123
  3.01542467  2.12893195  1.27038649]
Thu May 23 17:09:47 2024,44,0.20383930557260693,[-3.75779933  2.80600543 -2.26627909 -0.18715313  0.98068702 -2.24975439
  3.03382151  2.14732879  1.25198965]
Thu May 23 17:09:48 2024,45,0.196190568606247,[-3.74017168  2.82363308 -2.24865144 -0.16952548  0.99831467 -2.23212674
  3.05144916  2.16495644  1.234362  ]
Thu May 23 17:09:48 2024,46,0.1696036203545696,[-3.77483659  2.85829799 -2.21398653 -0.20419039  1.03297958 -2.19746183
  3.01678425  2.13029153  1.26902691]
Thu May 23 17:09:48 2024,47,0.15714801988292243,[-3.79824235  2.88170376 -2.2373923  -0.18078462  1.00957381 -2.17405606
  3.04019002  2.1536973   1.29243268]
Thu May 23 17:09:49 2024,48,0.1340320850448547,[-3.83069728  2.91415869 -2.26984723 -0.21323955  1.04202874 -2.14160113
  3.00773509  2.18615223  1.3248876 ]
Thu May 23 17:09:49 2024,49,0.13120342157920556,[-3.82013144  2.92472453 -2.28041307 -0.20267371  1.0314629  -2.13103529
  2.99716925  2.17558639  1.33545344]
Thu May 23 17:09:49 2024,50,0.11493217233482551,[-3.84739682  2.9519899  -2.30767844 -0.22993909  1.05872828 -2.10376992
  2.96990388  2.14832101  1.30818807]
Thu May 23 17:09:50 2024,51,0.1105557871020959,[-3.86069477  2.96528786 -2.3209764  -0.24323704  1.07202623 -2.11706787
  2.98320183  2.16161897  1.32148602]
Thu May 23 17:09:50 2024,52,0.11020454650743741,[-3.85699912  2.9615922  -2.32467206 -0.2469327   1.07572189 -2.11337222
  2.98689749  2.15792331  1.31779036]
Thu May 23 17:09:50 2024,53,0.10948219603388294,[-3.86285461  2.9557367  -2.33052755 -0.24107721  1.08157739 -2.10751672
  2.99275298  2.1637788   1.32364586]
Thu May 23 17:09:50 2024,54,0.09985441344384091,[-3.8433082   2.97528312 -2.35007396 -0.26062362  1.1011238  -2.08797031
  3.0122994   2.18332522  1.30409945]
Thu May 23 17:09:51 2024,55,0.0970812109421432,[-3.85377323  2.98574815 -2.36053899 -0.27108865  1.11158883 -2.09843534
  3.02276443  2.17286019  1.31456448]
Thu May 23 17:09:51 2024,56,0.09654250485753021,[-3.85852462  2.99049954 -2.3557876  -0.26633726  1.11634022 -2.10318674
  3.01801303  2.16810879  1.30981308]
Thu May 23 17:09:51 2024,57,0.09540029993278817,[-3.86555572  2.99753064 -2.3487565  -0.27336836  1.10930912 -2.09615563
  3.02504413  2.16107769  1.31684418]
