Data,Predicted,Reference
Train,[-0.37931022688157034],[-0.5140644418338634]
Train,[-0.03266051069054408],[-0.3151717417892387]
Train,[-0.583777219376652],[-1.3213025288558946]
Train,[0.5737754215186661],[1.112121671028499]
Train,[-0.25969776843131176],[-0.5692728876701186]
Train,[-0.8668691165420127],[-0.2855421659382412]
Train,[0.7849853122729664],[0.316717485636822]
Train,[0.822382893095968],[-0.0069637706136571]
Train,[-0.7606280603555025],[-0.2989342245361615]
Train,[0.37361514080328484],[0.9567507551514521]
Train,[-0.49368294026250387],[-1.0453572817558363]
Train,[0.7305363322919003],[0.8142726514686466]
Train,[0.4858637863453915],[0.8593426451453183]
Train,[-0.7309410452367715],[-0.3578581209845566]
Train,[0.8455996037910598],[-0.2275836696863018]
Train,[-0.5121164355745509],[-0.8441156825616862]
Train,[0.6711744175550889],[0.5917316760277707]
Train,[-0.17790955280047357],[-0.3720601144963217]
Train,[-0.6681470129920384],[-0.9238554531512158]
Train,[0.09211458232317835],[0.0937419523835186]
Train,[0.19488907295237368],[0.5274127439133418]
Train,[0.6236607895459936],[0.6182522915609263]
Train,[0.3152058785522689],[0.7510072093716565]
Train,[0.590656268883906],[0.663611893728567]
Train,[0.009004833758391874],[-0.0502154836345569]
Train,[-0.19847284227894096],[-0.8486476695555504]
Train,[-0.27992333338086495],[-0.5904649618251088]
Train,[0.2152115449852668],[0.6415387312434659]
Train,[0.41176013283455126],[1.2474436312669608]
Train,[0.7014460009142606],[0.5352396150326065]
Train,[-0.4181013642493303],[-0.6123161378757772]
Train,[-0.7459322243603045],[-0.8147186593622491]
Train,[0.5217014910687865],[1.125304945081114]
Train,[-0.33993626157021567],[-0.8990909404931973]
Train,[-0.8422737528805805],[-0.44761841966747834]
Train,[-0.35969210199831303],[-0.5544525953275778]
Train,[-0.15728273464251935],[-0.8031784931389307]
Train,[0.7977875294345356],[0.4661662295755172]
Train,[0.2555575135914283],[0.8621704423706711]
Train,[-0.8900858272371056],[-0.2519742808244274]
Train,[-0.8294715357190118],[-0.2280790856409715]
Train,[0.4676302121285066],[1.0011350801194143]
Train,[-0.8547413091903239],[-0.004156556445861499]
Train,[-0.07430885118991498],[-0.3063846201651672]
Train,[0.6072869872679804],[0.7418629889194234]
Train,[0.4491967168164588],[0.7792952674009892]
Train,[-0.11587220663584001],[-0.4848613326313893]
Train,[0.33482400343552554],[0.6743398498919234]
Train,[0.05061917329807387],[0.1333918982060836]
Train,[-0.601137557822776],[-1.102005773028501]
Train,[-0.8028841520215082],[-0.7326388820378239]
Train,[-0.2393752963984187],[-0.6002073279395215]
Train,[-0.5303500097914365],[-1.1277531806310868]
Train,[0.5038899982043463],[1.021386051180284]
Train,[-0.4372585457704238],[-1.030954768382251]
Train,[-0.05349105720443725],[-0.0649641193603831]
Train,[0.11279651119647444],[0.06739855468429509]
Train,[0.3542964064653302],[0.7540483472543694]
Train,[0.07138598318979501],[-0.1320881553499706]
Train,[-0.7891098360026524],[-0.6000270189982396]
Train,[0.2755645446626248],[1.0854275231137502]
Train,[-0.7750225557379454],[-0.8041301881652031]
Train,[-0.09510539674411912],[0.1484059788340531]
Train,[-0.7156606410011339],[-0.9546176443341488]
Train,[0.7161418369094578],[0.3424910539831479]
Train,[-0.30004373703747317],[-0.43187620297741286]
Train,[0.5566513343767306],[1.2768163054098491]
Train,[0.6556110242585909],[0.9969143454352108]
Train,[-0.0118257127555006],[0.1135747169447017]
Train,[-0.13660080576922354],[-0.5324525919493893]
Train,[-0.39878262991137503],[-0.8187334255313298]
Train,[0.7583979285754631],[0.0353231738098245]
Train,[0.8102550857442786],[0.364653427034021]
Train,[0.7446236125566069],[0.6807410119867123]
Train,[0.8341660020375481],[0.2491204431168686]
Train,[0.6864548217907257],[0.4768778511585152]
Train,[-0.5483762216503911],[-1.0094227647417502]
Train,[-0.4750570467074099],[-1.0610435156238522]
Train,[-0.5661877145148315],[-0.980574610632992]
Train,[0.13342332935442858],[0.5142511912099249]
Test,[0.39277232232437836],[1.0766906571754675]
Test,[0.43057082326136475],[1.1758669783743836]
Test,[0.6397709934424987],[0.7144245525869408]
Test,[-0.6517732107140253],[-0.9110096321024224]
Test,[0.15398661883289608],[0.5999932057404177]
Test,[0.1744779875942772],[0.6204180136743289]
Test,[-0.6842572168885435],[-0.6196167651447306]
Test,[0.02982262774386993],[-0.1719788602539582]
Test,[-0.3200507681086695],[-0.745282998309404]
Test,[-0.8163398823895334],[-0.1435600020122891]
