Data,Predicted,Reference
Train,[-0.5704098267427503],[-0.5140644418338634]
Train,[-0.03765783025626287],[-0.3151717417892387]
Train,[-0.5854537900532695],[-1.3213025288558946]
Train,[0.545802834608969],[1.112121671028499]
Train,[-0.42650384363464094],[-0.5692728876701186]
Train,[-0.12533578739713552],[-0.2855421659382412]
Train,[0.29293142879999595],[0.316717485636822]
Train,[0.14544538025452086],[-0.0069637706136571]
Train,[-0.31003351040731447],[-0.2989342245361615]
Train,[0.5081268417123264],[0.9567507551514521]
Train,[-0.6230967708148788],[-1.0453572817558363]
Train,[0.4195996229122772],[0.8142726514686466]
Train,[0.551222159063723],[0.8593426451453183]
Train,[-0.36809426635320003],[-0.3578581209845566]
Train,[0.009560686851183381],[-0.2275836696863018]
Train,[-0.6215444361764269],[-0.8441156825616862]
Train,[0.4929285021400364],[0.5917316760277707]
Train,[-0.2957306574573386],[-0.3720601144963217]
Train,[-0.48105245867268653],[-0.9238554531512158]
Train,[0.17728362970769174],[0.0937419523835186]
Train,[0.3298249808906577],[0.5274127439133418]
Train,[0.5261417343354868],[0.6182522915609263]
Train,[0.46394545892840655],[0.7510072093716565]
Train,[0.5406263471237265],[0.663611893728567]
Train,[0.03640814175402579],[-0.0502154836345569]
Train,[-0.33025861883484625],[-0.8486476695555504]
Train,[-0.455550645869018],[-0.5904649618251088]
Train,[0.35621133443425385],[0.6415387312434659]
Train,[0.5290107486935142],[1.2474436312669608]
Train,[0.4613016992223114],[0.5352396150326065]
Train,[-0.5993623544733198],[-0.6123161378757772]
Train,[-0.3388119141723186],[-0.8147186593622491]
Train,[0.5532324303182954],[1.125304945081114]
Train,[-0.5311807006086535],[-0.8990909404931973]
Train,[-0.1695844570738079],[-0.44761841966747834]
Train,[-0.5520143464060238],[-0.5544525953275778]
Train,[-0.26027449077580095],[-0.8031784931389307]
Train,[0.24945873383380834],[0.4661662295755172]
Train,[0.40428235150257014],[0.8621704423706711]
Train,[0.1036920167930914],[-0.2519742808244274]
Train,[-0.18862961960604296],[-0.2280790856409715]
Train,[0.5480118910491351],[1.0011350801194143]
Train,[-0.15002363385034043],[-0.004156556445861499]
Train,[-0.11263278828296845],[-0.3063846201651672]
Train,[0.5340872150576846],[0.7418629889194234]
Train,[0.5432699038410846],[0.7792952674009892]
Train,[-0.18727598582392957],[-0.4848613326313893]
Train,[0.4804027579660646],[0.6743398498919234]
Train,[0.10840888705359752],[0.1333918982060836]
Train,[-0.5693242299525897],[-1.102005773028501]
Train,[-0.2314262287434861],[-0.7326388820378239]
Train,[-0.3958223758653638],[-0.6002073279395215]
Train,[-0.6169617538564708],[-1.1277531806310868]
Train,[0.5529473698575967],[1.021386051180284]
Train,[-0.6096923732163138],[-1.030954768382251]
Train,[-0.07510738582748305],[-0.0649641193603831]
Train,[0.21024604167360755],[0.06739855468429509]
Train,[0.4951281908533908],[0.7540483472543694]
Train,[0.14329928292708669],[-0.1320881553499706]
Train,[-0.2559126380497808],[-0.6000270189982396]
Train,[0.42586496696676507],[1.0854275231137502]
Train,[-0.2822457616654572],[-0.8041301881652031]
Train,[-0.15007638455095146],[0.1484059788340531]
Train,[-0.39740006503952685],[-0.9546176443341488]
Train,[0.44188368138435963],[0.3424910539831479]
Train,[-0.48279024157989836],[-0.43187620297741286]
Train,[0.5496343351648253],[1.2768163054098491]
Train,[0.5056950459500621],[0.9969143454352108]
Train,[-0.0004368441252971043],[0.1135747169447017]
Train,[-0.22406531053369405],[-0.5324525919493893]
Train,[-0.5862328639752117],[-0.8187334255313298]
Train,[0.3647325275784783],[0.0353231738098245]
Train,[0.20038421953333785],[0.364653427034021]
Train,[0.3940357745922131],[0.6807410119867123]
Train,[0.08443441257399258],[0.2491204431168686]
Train,[0.4782146559624445],[0.4768778511585152]
Train,[-0.609376245996871],[-1.0094227647417502]
Train,[-0.6216183983118354],[-1.0610435156238522]
Train,[-0.5988444614122637],[-0.980574610632992]
Train,[0.24207800819033273],[0.5142511912099249]
Test,[0.5194132593159659],[1.0766906571754675]
Test,[0.5369504111281231],[1.1758669783743836]
Test,[0.5167149031795021],[0.7144245525869408]
Test,[-0.5062269186902494],[-0.9110096321024224]
Test,[0.2726787820651449],[0.5999932057404177]
Test,[0.30195577894301323],[0.6204180136743289]
Test,[-0.4542850677521582],[-0.6196167651447306]
Test,[0.0727353294844093],[-0.1719788602539582]
Test,[-0.5080543871241011],[-0.745282998309404]
Test,[-0.20902225493716678],[-0.1435600020122891]
