Data,Predicted,Reference
Train,[0.6000518375333505],[0.15212044618440884]
Train,[5.273706767540459],[7.842957692477334]
Train,[4.3483512341635615],[4.473940305485819]
Train,[2.800893103199934],[2.4517889358554164]
Train,[1.1529747345087784],[0.9351477241641596]
Train,[2.5367905935401063],[2.387580797054609]
Train,[0.07097601346865871],[0.10726261739794507]
Train,[3.9457450780832843],[3.793749588761759]
Train,[3.0879082832186766],[2.9167177949359107]
Train,[1.7355123662474536],[1.2954745322324515]
Train,[0.04740757283533816],[0.09116446206257856]
Train,[2.5242176413985167],[2.541349830751192]
Train,[5.4118348283757065],[7.787707358411644]
Train,[4.0361074449442835],[4.127049221787681]
Train,[2.1574347509605305],[1.9627902676351003]
Train,[5.189534417294657],[6.561192241522049]
Train,[3.5441611996653513],[3.6565831768987658]
Train,[1.4850311880030707],[0.9670251607185809]
Train,[5.783292795751015],[7.303666125221572]
Train,[1.2430557603006052],[0.6485852440243378]
Train,[0.034276971676715694],[-0.46119789896471264]
Train,[1.461123759289779],[1.4768898614795307]
Train,[2.661441046238972],[2.7232759642814366]
Train,[0.695808593264507],[0.014072345297029849]
Train,[1.79736513089736],[2.0992243824666232]
Train,[0.6359484569432035],[0.6466114249050271]
Train,[5.437834059684643],[7.522788431683498]
Train,[2.9306927189641754],[2.7628390696897758]
Train,[1.3032850466710384],[0.93222559970497]
Train,[2.1232157024465628],[2.047383856037375]
Train,[0.11893100917375073],[0.03534971284759893]
Train,[0.5296699165051493],[0.06652681796497877]
Train,[4.89091319494791],[5.383867029840847]
Train,[1.8632902856977356],[1.281379111295294]
Train,[4.148179733190142],[4.048402641770816]
Train,[1.9746999610047034],[2.1042307360503587]
Train,[4.922469974309486],[5.305832796475033]
Train,[4.379998149552285],[5.005291258261608]
Train,[5.047722024348044],[5.863706019333859]
Train,[2.388920679318331],[1.9870312513031168]
Train,[4.2070434104512895],[4.786702273533876]
Train,[1.6093549578878303],[1.2781704464337225]
Train,[0.0387464833939737],[-0.01909559466141027]
Train,[2.9429232843083506],[2.892443297399759]
Train,[1.9925467665497318],[1.7321626333555384]
Train,[3.1315660819247038],[2.94695043545705]
Train,[0.20495463706414174],[0.31849650752912045]
Train,[5.550385383223555],[8.05951816524077]
Train,[3.537933612378375],[3.3710705737069984]
Train,[2.3449940402287637],[1.998163029380662]
Train,[1.126127284622377],[0.6675272422565207]
Train,[5.416617087971305],[6.277461081544413]
Train,[4.354035368397352],[8.913022702360855]
Train,[0.08277370706538943],[0.005049337243247029]
Train,[4.724697486416178],[5.31966100076417]
Train,[2.732226519383829],[2.938834782397337]
Train,[3.8682763116726555],[4.128569120740318]
Train,[5.708260251135144],[8.209635886739576]
Train,[0.16406959272769367],[0.4302878307882695]
Train,[4.553328291932124],[4.790340127201053]
Train,[0.14973203468724772],[0.4265054332921523]
Train,[4.643860712448376],[8.044833134764593]
Train,[3.236225601759398],[3.150089044318738]
Train,[5.740427045191219],[6.997174541087548]
Train,[5.659909452601006],[6.741868983109392]
Train,[0.05594320142313168],[-0.24286788038391804]
Train,[1.0106640011610672],[0.8660762218242338]
Train,[0.5100553690140026],[0.14600668598461256]
Train,[3.388219899431495],[3.212868062291675]
Train,[5.2516516655851575],[8.752402580655435]
Train,[5.777682549946995],[7.435820996858531]
Train,[1.6259916488311108],[1.620163039881725]
Train,[0.21780800209793896],[0.1389339251474664]
Train,[5.549870632580681],[6.22057345379716]
Train,[0.10507043324671354],[0.3975027900471779]
Train,[0.2797318581932589],[-0.02109760071597566]
Train,[4.737031077636887],[4.762557004162482]
Train,[0.7968057086261005],[0.7763532209855986]
Train,[0.4263352312257214],[0.17921242508543986]
Train,[0.3493973491968824],[-0.15903290025705594]
Test,[0.9025261448631698],[0.5887845761532753]
Test,[5.265123695448654],[5.611744168546933]
Test,[3.4888838934659754],[8.995279669280766]
Test,[5.309012816740183],[6.438739428784374]
Test,[0.2706844850785116],[0.46015189625291025]
Test,[3.704194004170359],[4.06106820518451]
Test,[1.3628193273106546],[1.1786390244180303]
Test,[0.34682032371446103],[0.4821909913342542]
Test,[3.44536479823048],[8.624548407982562]
Test,[5.0993510327098805],[5.071967437573046]
