Data,Predicted,Reference
Train,[0.5212512776940662],[0.15212044618440884]
Train,[4.232722938537147],[7.842957692477334]
Train,[4.070001944872703],[4.473940305485819]
Train,[2.8223105045109604],[2.4517889358554164]
Train,[1.2192008852976262],[0.9351477241641596]
Train,[2.504689302307236],[2.387580797054609]
Train,[0.402255690107948],[0.10726261739794507]
Train,[3.764623280137652],[3.793749588761759]
Train,[3.1005392687500364],[2.9167177949359107]
Train,[1.7800034529773463],[1.2954745322324515]
Train,[0.38103431302369095],[0.09116446206257856]
Train,[2.5272941231427524],[2.541349830751192]
Train,[4.192365670200841],[7.787707358411644]
Train,[3.7789449444009637],[4.127049221787681]
Train,[2.140303815358679],[1.9627902676351003]
Train,[4.07217958641075],[6.561192241522049]
Train,[3.4485049601147235],[3.6565831768987658]
Train,[1.5590180026252964],[0.9670251607185809]
Train,[4.586751266314498],[7.303666125221572]
Train,[1.3038900751066078],[0.6485852440243378]
Train,[0.3623899388921659],[-0.46119789896471264]
Train,[1.4902134668932494],[1.4768898614795307]
Train,[2.675439412114873],[2.7232759642814366]
Train,[0.6243077341173298],[0.014072345297029849]
Train,[1.7991046382046918],[2.0992243824666232]
Train,[0.7999498176614028],[0.6466114249050271]
Train,[4.134776745725956],[7.522788431683498]
Train,[2.8788192413881437],[2.7628390696897758]
Train,[1.349730199972392],[0.93222559970497]
Train,[2.113915416816344],[2.047383856037375]
Train,[0.2912435495220077],[0.03534971284759893]
Train,[0.720426601314287],[0.06652681796497877]
Train,[4.130177401352651],[5.383867029840847]
Train,[1.885873587006757],[1.281379111295294]
Train,[3.9223853240255466],[4.048402641770816]
Train,[1.96613514993544],[2.1042307360503587]
Train,[4.429575528328963],[5.305832796475033]
Train,[4.005259053637733],[5.005291258261608]
Train,[4.106117301278923],[5.863706019333859]
Train,[2.3816977327038065],[1.9870312513031168]
Train,[3.8983307506330047],[4.786702273533876]
Train,[1.672632442913485],[1.2781704464337225]
Train,[0.3293010501917537],[-0.01909559466141027]
Train,[2.964897639998758],[2.892443297399759]
Train,[1.9956645603101366],[1.7321626333555384]
Train,[3.064718348332242],[2.94695043545705]
Train,[0.49396031769895926],[0.31849650752912045]
Train,[4.334593934912476],[8.05951816524077]
Train,[3.4258758348535507],[3.3710705737069984]
Train,[2.320344701090148],[1.998163029380662]
Train,[1.163884837524148],[0.6675272422565207]
Train,[4.628068511328945],[6.277461081544413]
Train,[4.204210540805126],[8.913022702360855]
Train,[0.30119646485772045],[0.005049337243247029]
Train,[4.125701931061627],[5.31966100076417]
Train,[2.69150437935951],[2.938834782397337]
Train,[3.66159867426293],[4.128569120740318]
Train,[4.424048989687507],[8.209635886739576]
Train,[0.28651684001291816],[0.4302878307882695]
Train,[4.084086439764782],[4.790340127201053]
Train,[0.45746510691006587],[0.4265054332921523]
Train,[4.246743103995308],[8.044833134764593]
Train,[3.2266751303008747],[3.150089044318738]
Train,[4.6334192380907995],[6.997174541087548]
Train,[4.655112066179339],[6.741868983109392]
Train,[0.3143499590573294],[-0.24286788038391804]
Train,[1.0989114205006085],[0.8660762218242338]
Train,[0.43796592942874085],[0.14600668598461256]
Train,[3.3419813566490704],[3.212868062291675]
Train,[4.278130361880916],[8.752402580655435]
Train,[4.515083940015372],[7.435820996858531]
Train,[1.6402055315593072],[1.620163039881725]
Train,[0.2895581098936742],[0.1389339251474664]
Train,[4.652922699715406],[6.22057345379716]
Train,[0.4272984971423559],[0.3975027900471779]
Train,[0.303277161810163],[-0.02109760071597566]
Train,[4.3257238034205185],[4.762557004162482]
Train,[0.7448187546586087],[0.7763532209855986]
Train,[0.3748637277059054],[0.17921242508543986]
Train,[0.3307413470547978],[-0.15903290025705594]
Test,[0.8786425470814316],[0.5887845761532753]
Test,[4.581807161982606],[5.611744168546933]
Test,[4.058611680752064],[8.995279669280766]
Test,[4.056309271135397],[6.438739428784374]
Test,[0.5377979180292859],[0.46015189625291025]
Test,[3.5524950943960643],[4.06106820518451]
Test,[1.4362625135086433],[1.1786390244180303]
Test,[0.5897742566925047],[0.4821909913342542]
Test,[4.01451450114562],[8.624548407982562]
Test,[4.515301308534152],[5.071967437573046]
