Time,Iteration,Cost,Parameters
Sun May 26 02:10:57 2024,0,0.6302411350223073,[-2.89487279  2.24574529 -2.11596898 -0.10822037  0.56219773]
Sun May 26 02:11:01 2024,1,0.6287082616544651,[-2.8863163   2.23718879 -2.12452548 -0.11677687  0.57075423]
Sun May 26 02:11:05 2024,2,0.6270839179241352,[-2.87752471  2.24598039 -2.11573388 -0.10798527  0.56196263]
Sun May 26 02:11:09 2024,3,0.6253651624943586,[-2.86850075  2.25500434 -2.12475784 -0.09896132  0.57098659]
Sun May 26 02:11:13 2024,4,0.6235487086941955,[-2.85924513  2.24574872 -2.11550222 -0.10821694  0.56173097]
Sun May 26 02:11:17 2024,5,0.6216311607051951,[-2.84975788  2.25523597 -2.12498947 -0.11770419  0.55224372]
Sun May 26 02:11:20 2024,6,0.6196091105368151,[-2.84003887  2.26495498 -2.13470848 -0.10798519  0.54252471]
Sun May 26 02:11:24 2024,7,0.6174791947109466,[-2.83008806  2.27490579 -2.14465929 -0.09803438  0.5325739 ]
Sun May 26 02:11:28 2024,8,0.6152381368117299,[-2.8199056   2.26472333 -2.13447682 -0.10821684  0.52239144]
Sun May 26 02:11:32 2024,9,0.612882784770438,[-2.80949192  2.25430964 -2.12406314 -0.11863052  0.51197775]
Sun May 26 02:11:36 2024,10,0.610410146374402,[-2.79884778  2.24366551 -2.13470727 -0.12927466  0.50133362]
Sun May 26 02:11:40 2024,11,0.6078174244746708,[-2.78797436  2.25453893 -2.12383385 -0.14014808  0.4904602 ]
Sun May 26 02:11:44 2024,12,0.605102052494991,[-2.77687322  2.26564007 -2.13493498 -0.12904694  0.47935906]
Sun May 26 02:11:47 2024,13,0.6022617304143337,[-2.76554641  2.27696688 -2.1462618  -0.11772013  0.46803225]
Sun May 26 02:11:51 2024,14,0.5992944611538811,[-2.75399643  2.2654169  -2.13471182 -0.12927011  0.45648226]
Sun May 26 02:11:55 2024,15,0.5961985871461442,[-2.7422263   2.25364677 -2.14648195 -0.14104024  0.44471213]
Sun May 26 02:11:59 2024,16,0.5929728267553209,[-2.73023957  2.2656335  -2.15846867 -0.15302697  0.45669886]
Sun May 26 02:12:03 2024,17,0.5896163101347016,[-2.71804033  2.27783274 -2.14626944 -0.14082773  0.44449963]
Sun May 26 02:12:06 2024,18,0.5861286140402291,[-2.70563325  2.26542565 -2.13386235 -0.15323482  0.43209254]
Sun May 26 02:12:10 2024,19,0.5825097950656353,[-2.69302354  2.27803536 -2.14647206 -0.16584452  0.41948284]
Sun May 26 02:12:13 2024,20,0.5787604207230037,[-2.68021703  2.29084187 -2.13366555 -0.17865104  0.40667632]
Sun May 26 02:12:15 2024,21,0.5748815977635056,[-2.66722012  2.27784495 -2.14666246 -0.16565412  0.39367941]
Sun May 26 02:12:18 2024,22,0.5708749971175029,[-2.6540398   2.29102528 -2.13348214 -0.17883444  0.38049909]
Sun May 26 02:12:21 2024,23,0.5667428748324856,[-2.64068365  2.30438142 -2.120126   -0.1654783   0.36714295]
Sun May 26 02:12:25 2024,24,0.5624880884026736,[-2.62715986  2.29085762 -2.1066022  -0.1790021   0.35361915]
Sun May 26 02:12:29 2024,25,0.5581141079167015,[-2.61347715  2.27717492 -2.12028491 -0.16531939  0.36730186]
Sun May 26 02:12:33 2024,26,0.553625021500197,[-2.59964483  2.26334259 -2.10645259 -0.15148707  0.38113418]
Sun May 26 02:12:36 2024,27,0.5490255345985184,[-2.58567273  2.27731469 -2.09248049 -0.13751497  0.36716208]
Sun May 26 02:12:40 2024,28,0.5443209627309071,[-2.57157121  2.26321317 -2.07837897 -0.15161649  0.35306056]
Sun May 26 02:12:44 2024,29,0.5395172174497623,[-2.55735109  2.24899305 -2.06415885 -0.13739638  0.36728068]
Sun May 26 02:12:48 2024,30,0.5346207853557103,[-2.54302367  2.23466563 -2.07848628 -0.12306895  0.35295325]
Sun May 26 02:12:52 2024,31,0.5296387001481121,[-2.52860063  2.22024259 -2.06406324 -0.10864592  0.33853022]
Sun May 26 02:12:56 2024,32,0.524578507828274,[-2.51409406  2.23474917 -2.07856981 -0.09413935  0.35303679]
