Time,Iteration,Cost,Parameters
Thu May 23 15:59:24 2024,0,0.7329774898974242,[-2.9313361   2.20928198 -2.15243229 -0.14468368  0.58203973]
Thu May 23 15:59:24 2024,1,0.7206437114456449,[-2.95556103  2.18505705 -2.12820735 -0.16890861  0.60626466]
Thu May 23 15:59:25 2024,2,0.704310596374053,[-2.98319454  2.15742355 -2.15584086 -0.14127511  0.63389817]
Thu May 23 15:59:25 2024,3,0.6913337842782641,[-3.00803868  2.18226769 -2.13099671 -0.16611925  0.60905402]
Thu May 23 15:59:26 2024,4,0.6867638754775012,[-3.02295442  2.16735196 -2.14591245 -0.18103499  0.59413829]
Thu May 23 15:59:26 2024,5,0.6709787887329413,[-3.05012435  2.14018202 -2.17308238 -0.15386506  0.62130822]
Thu May 23 15:59:27 2024,6,0.6608547454100371,[-3.07218458  2.11812179 -2.15102215 -0.17592528  0.64336845]
Thu May 23 15:59:27 2024,7,0.623782281986805,[-3.11299653  2.15893374 -2.1918341  -0.13511334  0.6841804 ]
Thu May 23 15:59:28 2024,8,0.615705086635213,[-3.13281674  2.13911353 -2.17201389 -0.15493355  0.70400061]
Thu May 23 15:59:28 2024,9,0.5942041459532115,[-3.16446384  2.17076063 -2.20366099 -0.12328644  0.6723535 ]
Thu May 23 15:59:28 2024,10,0.5791996625876187,[-3.19082588  2.19712268 -2.17729895 -0.14964849  0.64599146]
Thu May 23 15:59:29 2024,11,0.5774729319272602,[-3.19978571  2.18816285 -2.16833912 -0.15860831  0.63703164]
Thu May 23 15:59:29 2024,12,0.5733056272976478,[-3.21368368  2.17426488 -2.18223709 -0.17250628  0.62313367]
Thu May 23 15:59:30 2024,13,0.5652276335105648,[-3.23327608  2.15467248 -2.16264469 -0.15291388  0.64272607]
Thu May 23 15:59:30 2024,14,0.5581655185227407,[-3.2516047   2.13634386 -2.14431607 -0.13458526  0.66105469]
Thu May 23 15:59:31 2024,15,0.526519799776597,[-3.2889163   2.17365547 -2.18162768 -0.09727366  0.69836629]
Thu May 23 15:59:31 2024,16,0.52175406270906,[-3.30405606  2.15851571 -2.16648792 -0.11241341  0.71350605]
Thu May 23 15:59:32 2024,17,0.5000694166073123,[-3.33530477  2.18976442 -2.19773664 -0.14366213  0.68225734]
Thu May 23 15:59:32 2024,18,0.49571464833536927,[-3.34973879  2.17533041 -2.18330262 -0.12922811  0.69669135]
Thu May 23 15:59:32 2024,19,0.49201635824297174,[-3.36254024  2.16252896 -2.19610407 -0.14202956  0.6838899 ]
Thu May 23 15:59:33 2024,20,0.4715357041856256,[-3.39288628  2.192875   -2.16575803 -0.1723756   0.71423594]
Thu May 23 15:59:33 2024,21,0.45096970924433977,[-3.42308937  2.22307809 -2.19596112 -0.20257869  0.68403285]
Thu May 23 15:59:34 2024,22,0.42907525373107863,[-3.45387671  2.25386543 -2.22674846 -0.23336603  0.71482019]
Thu May 23 15:59:34 2024,23,0.4145520762078091,[-3.47914288  2.2791316  -2.20148228 -0.25863221  0.68955401]
Thu May 23 15:59:35 2024,24,0.41303599204633173,[-3.48727969  2.2709948  -2.19334548 -0.26676902  0.68141721]
Thu May 23 15:59:35 2024,25,0.41102502888176284,[-3.4971083   2.26116619 -2.18351687 -0.27659762  0.69124582]
Thu May 23 15:59:36 2024,26,0.4079332981943763,[-3.5091207   2.24915378 -2.19552927 -0.28861003  0.70325822]
Thu May 23 15:59:36 2024,27,0.40537916897138365,[-3.52006574  2.23820874 -2.20647432 -0.29955507  0.71420326]
Thu May 23 15:59:37 2024,28,0.4032643659088855,[-3.53005236  2.22822213 -2.21646093 -0.28956845  0.72418988]
Thu May 23 15:59:37 2024,29,0.40158498319229335,[-3.5385172   2.21975729 -2.2079961  -0.29803328  0.71572505]
Thu May 23 15:59:37 2024,30,0.39983492345003924,[-3.54713948  2.211135   -2.19937381 -0.28941099  0.70710276]
Thu May 23 15:59:38 2024,31,0.3869712500994812,[-3.57032432  2.23431984 -2.22255865 -0.31259583  0.73028759]
Thu May 23 15:59:38 2024,32,0.37331032655415386,[-3.59435418  2.2583497  -2.19852879 -0.28856597  0.70625774]
Thu May 23 15:59:39 2024,33,0.3728615280919255,[-3.59914228  2.2535616  -2.19374069 -0.28377787  0.71104584]
Thu May 23 15:59:39 2024,34,0.3711053966933267,[-3.60770492  2.24499895 -2.18517804 -0.27521523  0.70248319]
