Data,Predicted,Reference
Train,[90.82941947399523],[125.53]
Train,[91.2608446260219],[85.28]
Train,[92.08326111744151],[83.06]
Train,[91.23535583488741],[156.44]
Train,[90.80047874490695],[125.92]
Train,[90.99566253311133],[105.57]
Train,[90.81122508770093],[114.51999999999998]
Train,[92.1239855044403],[85.6]
Train,[90.96712598974841],[37.93000000000001]
Train,[91.54874618616498],[91.14]
Train,[91.09994492356141],[73.07]
Train,[91.76163515205772],[97.18000000000002]
Train,[91.87631644097678],[70.11]
Train,[91.27383741090784],[99.12]
Train,[92.56961656269986],[91.4]
Train,[91.31662569481765],[35.71000000000001]
Train,[91.08565188902139],[68.84]
Train,[90.80837721959985],[105.45]
Train,[91.61661763699642],[95.85]
Train,[91.46064874869361],[107.47]
Train,[90.96898231393104],[103.10000000000001]
Train,[91.50634386741744],[130.99]
Train,[90.96425286444048],[69.18]
Train,[91.21947022621904],[103.93000000000002]
Train,[91.34375666383427],[91.48]
Train,[91.83433784453264],[90.96]
Train,[91.64339845038327],[95.84000000000002]
Train,[91.27782180937614],[93.39000000000001]
Train,[91.23411532196282],[157.03]
Train,[91.2856246933846],[90.68]
Train,[90.76837124424719],[81.48]
Train,[92.09065271337589],[93.27]
Train,[91.8332318023247],[27.490000000000002]
Train,[91.84958240070637],[84.68]
Train,[91.94087311509388],[97.37]
Train,[91.80252940807799],[103.85]
Train,[91.20736933998911],[128.18]
Train,[91.2679139814679],[70.08]
Train,[91.2041347204109],[70.36]
Train,[91.46332593292574],[75.46]
Train,[91.17088647141075],[60.36]
Train,[91.32782471121381],[89.34]
Train,[90.98637958829924],[76.98]
Train,[91.3842024179338],[99.05]
Train,[91.6320520933956],[53.46]
Train,[91.34002542001964],[79.12]
Train,[91.27856034172036],[97.83999999999999]
Train,[91.0336228790083],[147.43]
Train,[91.64467301310572],[96.07]
Train,[90.99393233650964],[123.61]
Train,[92.09408902585007],[43.86]
Train,[91.84935964038897],[22.250000000000004]
Train,[90.99229852230076],[105.34000000000002]
Train,[91.62507699344006],[99.53]
Train,[91.6689883556497],[92.22]
Train,[90.89273714144852],[165.98]
Train,[91.45779486181458],[30.17]
Train,[92.6748000536066],[115.81]
Train,[91.63764693977326],[87.71]
Train,[91.32770531894025],[127.13]
Train,[91.11495748560927],[75.11]
Train,[90.8940599298882],[48.70000000000001]
Train,[91.97892881932606],[96.73000000000002]
Train,[92.60208569458133],[96.32]
Train,[91.8348334546972],[86.39]
Train,[91.62683591099625],[95.96]
Train,[90.78223329462848],[122.36]
Train,[92.08188285406463],[115.95000000000002]
Train,[91.6694253691169],[96.49999999999999]
Train,[90.82777131760031],[105.71]
Train,[90.86347932465205],[124.54]
Train,[91.4301275367142],[92.11]
Train,[91.0814135855011],[110.66]
Train,[90.74009008102146],[81.76]
Train,[90.79484152338578],[175.87]
Train,[90.7726294261101],[130.86]
Train,[91.04967774070062],[66.62]
Train,[90.86861973788824],[167.90999999999997]
Train,[90.91305563064266],[79.95]
Train,[91.3912973962217],[62.32]
Train,[91.17965210023712],[84.8]
Train,[92.39575705125027],[75.7]
Train,[91.50165524335729],[117.83]
Train,[91.35604983285722],[114.83000000000001]
Train,[91.73944869747844],[38.26]
Train,[91.0922307628495],[89.38000000000001]
Train,[91.77585046799626],[82.97]
Train,[91.18248281453684],[102.72]
Train,[90.74127959721028],[96.07]
Train,[90.98877266758754],[84.61]
Train,[92.0808866176183],[115.94000000000001]
Train,[91.18607438432929],[97.08999999999999]
Train,[91.94493372196872],[90.42000000000002]
Train,[90.78804631229751],[51.72999999999999]
Train,[91.39923059209413],[116.36]
Train,[92.04120983737499],[41.31000000000001]
Train,[91.28591252012731],[87.81]
Train,[92.85879150137949],[46.37]
Train,[90.65295657546807],[60.940000000000005]
Train,[91.33316122676275],[69.17]
Train,[90.78179871492134],[74.61]
Train,[91.0051393665206],[163.47]
Train,[91.88261859874204],[25.86]
Train,[90.94706146310483],[118.91000000000001]
Train,[91.66327374809374],[78.47]
Train,[91.72273663795089],[28.049999999999997]
Train,[91.3470598411188],[98.71999999999998]
Train,[91.60380982855034],[106.08]
Train,[90.84813328553025],[68.06]
Train,[91.53181084096414],[107.97]
Train,[91.17286064643429],[116.67]
Train,[91.35403316434868],[90.04]
Train,[91.01067394287399],[87.44999999999999]
Train,[91.04132970621374],[36.48]
Train,[90.97740918782112],[42.79]
Train,[91.515302217268],[110.34]
Train,[91.77304733692485],[109.10999999999999]
Train,[90.9803618107183],[120.28]
Train,[91.29195075990627],[86.31]
Train,[91.69476859605864],[75.03]
Train,[91.27373952634775],[156.97]
Train,[91.62734879688864],[101.87]
Train,[91.69123481379386],[93.5]
Train,[90.95807082640715],[103.54]
Train,[90.92158324423103],[75.79]
Train,[91.81589464611069],[100.88000000000001]
Train,[91.50376415572103],[112.13]
Train,[91.85338099677658],[98.83]
Train,[91.16573889363384],[70.36]
Train,[91.7535375377817],[114.30999999999999]
Train,[90.9791065620635],[78.91]
Train,[91.35815840247818],[87.34]
Train,[91.97704940313118],[98.93999999999998]
Train,[91.94732350491932],[78.51]
Train,[91.20493819627079],[36.52]
Train,[91.17991096908833],[87.02]
Train,[91.88725319332627],[80.2]
Train,[91.8932428384667],[77.7]
Train,[91.12898025352375],[79.87]
Train,[91.43244195160234],[89.87]
Train,[91.12769943351017],[81.5]
Train,[91.3905526095102],[79.89]
Train,[91.2345389212864],[140.62]
Train,[90.80366500077344],[125.52]
Train,[90.879937442964],[34.74999999999999]
Train,[91.35794087714065],[91.95]
Train,[91.36408796606129],[64.26]
Train,[91.14848678997208],[125.72]
Train,[91.34646677048754],[116.66]
Train,[92.01371324465808],[85.77]
Train,[92.42400222923902],[99.12]
Train,[91.57951441347929],[90.1]
Train,[91.78806827199615],[54.27]
Train,[91.78649311177875],[91.06999999999998]
Train,[91.07540860138383],[89.30000000000001]
Train,[91.40622538567739],[122.3]
Train,[91.29322873073468],[101.58]
Train,[91.09167080051193],[93.1]
Train,[92.29387593967077],[99.79]
Train,[90.89482396342765],[140.91]
Train,[92.03543467846154],[87.30000000000001]
Train,[91.31759796546511],[51.26]
Train,[91.1753756008632],[85.1]
Train,[91.78944170894515],[66.84]
Train,[91.45207288082342],[77.59]
Train,[90.84116314903054],[164.14]
Train,[91.04202471820571],[37.84]
Train,[90.85196268370122],[86.47999999999999]
Train,[90.82974959861222],[118.9]
Train,[91.15086353181194],[94.51000000000002]
Train,[91.29218938677012],[24.310000000000002]
Train,[91.79011805755243],[98.32]
Train,[91.97433467571705],[71.95]
Train,[92.07916414667409],[87.89999999999999]
Train,[91.15694892219449],[89.28]
Train,[91.22737993134304],[90.83]
