Time,Iteration,Cost,Parameters
Sun May 26 00:10:35 2024,0,1.3502953904192847,[-2.93177814  2.20883994 -2.15287433 -0.08793633  0.58248177 -2.79870367
  3.03999029  2.16100676  1.15692529]
Sun May 26 00:10:36 2024,1,1.3477256565973132,[-2.94222165  2.21928345 -2.16331784 -0.09837984  0.59292528 -2.80914717
  3.0504338   2.17145027  1.14648178]
Sun May 26 00:10:37 2024,2,1.0826118635649917,[-3.04585928  2.11564582 -2.26695547 -0.20201748  0.69656292 -2.70550954
  3.15407144  2.06781263  1.25011942]
Sun May 26 00:10:37 2024,3,1.02836473103608,[-2.99352893  2.16797617 -2.21462512 -0.14968713  0.74889327 -2.65317918
  3.10174108  2.12014299  1.19778907]
Sun May 26 00:10:38 2024,4,1.0277918129642891,[-2.98788769  2.16233493 -2.22026636 -0.14404589  0.74325203 -2.64753794
  3.09609984  2.11450175  1.20343031]
Sun May 26 00:10:38 2024,5,0.9878094822283195,[-2.94253657  2.20768605 -2.17491523 -0.18939701  0.78860315 -2.60218682
  3.14145097  2.15985287  1.24878143]
Sun May 26 00:10:39 2024,6,0.8465815021460837,[-3.02346016  2.28860964 -2.09399164 -0.10847342  0.86952674 -2.52126323
  3.06052738  2.07892928  1.32970502]
Sun May 26 00:10:39 2024,7,0.7329922943552383,[-2.95149423  2.21664372 -2.16595757 -0.18043935  0.94149267 -2.44929731
  3.1324933   2.15089521  1.40167094]
Sun May 26 00:10:40 2024,8,0.4730151011235398,[-3.06670118  2.10143677 -2.28116451 -0.0652324   1.05669961 -2.33409036
  3.24770025  2.03568826  1.286464  ]
Sun May 26 00:10:41 2024,9,0.4497711562820118,[-3.03356717  2.06830276 -2.2480305  -0.03209839  1.08983362 -2.30095635
  3.21456624  2.06882227  1.31959801]
Sun May 26 00:10:44 2024,10,0.3693677203592714,[-3.09946483  2.00240509 -2.18213283 -0.09799606  1.15573129 -2.23505868
  3.2804639   2.13471994  1.38549568]
Sun May 26 00:10:47 2024,11,0.36889127501142305,[-3.10390205  2.00684231 -2.18657005 -0.10243328  1.16016851 -2.2394959
  3.28490113  2.13915716  1.3899329 ]
