Data,Predicted,Reference
Train,[112.98473107625209],[125.53]
Train,[91.23890069052698],[85.28]
Train,[68.29162708082842],[83.06]
Train,[102.63040446234484],[156.44]
Train,[113.35031566716341],[125.92]
Train,[103.07759345014009],[105.57]
Train,[93.54115475186205],[114.51999999999998]
Train,[71.28602222635222],[85.6]
Train,[96.32532032964895],[37.93000000000001]
Train,[92.31210189376368],[91.14]
Train,[87.12086131439264],[73.07]
Train,[93.60291606163756],[97.18000000000002]
Train,[65.56765646518811],[70.11]
Train,[93.58639258505687],[99.12]
Train,[78.3399776935905],[91.4]
Train,[73.04018378987826],[35.71000000000001]
Train,[69.67663882278984],[68.84]
Train,[103.5783564754931],[105.45]
Train,[107.06112938041849],[95.85]
Train,[102.32905353405128],[107.47]
Train,[110.76893006319743],[103.10000000000001]
Train,[87.59397475955426],[130.99]
Train,[75.56629703993366],[69.18]
Train,[91.90891362435751],[103.93000000000002]
Train,[90.32732501182112],[91.48]
Train,[87.676034640004],[90.96]
Train,[95.54911761540082],[95.84000000000002]
Train,[108.50493350645768],[93.39000000000001]
Train,[102.91431524959549],[157.03]
Train,[89.62947656550776],[90.68]
Train,[103.89116295338768],[81.48]
Train,[88.7504605778615],[93.27]
Train,[52.9349901429317],[27.490000000000002]
Train,[81.34048581247647],[84.68]
Train,[88.67183790741313],[97.37]
Train,[102.9397277963741],[103.85]
Train,[112.12251587945052],[128.18]
Train,[99.57165843988516],[70.08]
Train,[71.99268137721653],[70.36]
Train,[85.63509513574256],[75.46]
Train,[68.13826376642405],[60.36]
Train,[97.99781517582497],[89.34]
Train,[100.50152421363605],[76.98]
Train,[91.94959971905587],[99.05]
Train,[59.86649373424043],[53.46]
Train,[91.43995370163789],[79.12]
Train,[92.31450686103166],[97.83999999999999]
Train,[102.8633063997311],[147.43]
Train,[88.54392549671819],[96.07]
Train,[96.52149958065047],[123.61]
Train,[53.240744679146616],[43.86]
Train,[54.58244378150273],[22.250000000000004]
Train,[89.38838534274234],[105.34000000000002]
Train,[91.44335779971217],[99.53]
Train,[80.49298989350629],[92.22]
Train,[94.23105309093945],[165.98]
Train,[56.32335642339847],[30.17]
Train,[88.57228351463826],[115.81]
Train,[98.13512803945052],[87.71]
Train,[93.24591545316508],[127.13]
Train,[105.77038929759041],[75.11]
Train,[95.25686979855054],[48.70000000000001]
Train,[91.24904402011312],[96.73000000000002]
Train,[67.06243893721623],[96.32]
Train,[83.0818798180945],[86.39]
Train,[81.50331181667276],[95.96]
Train,[113.41936093015634],[122.36]
Train,[89.50158080671278],[115.95000000000002]
Train,[93.71850833500613],[96.49999999999999]
Train,[112.00748730280829],[105.71]
Train,[115.0809514384231],[124.54]
Train,[95.02240688331291],[92.11]
Train,[116.02705569332095],[110.66]
Train,[99.59550775492998],[81.76]
Train,[112.72302318333624],[175.87]
Train,[102.97369907381386],[130.86]
Train,[72.53870965410525],[66.62]
Train,[86.67321843490195],[167.90999999999997]
Train,[97.85092501911146],[79.95]
Train,[84.6540986004639],[62.32]
Train,[88.255277165406],[84.8]
Train,[101.85969025397873],[75.7]
Train,[110.59860186317596],[117.83]
Train,[79.35194800470381],[114.83000000000001]
Train,[53.595053340580264],[38.26]
Train,[76.89857111288646],[89.38000000000001]
Train,[78.98942976889472],[82.97]
Train,[92.30348392050166],[102.72]
Train,[90.27490185144657],[96.07]
Train,[103.17289717761363],[84.61]
Train,[89.37423687155449],[115.94000000000001]
Train,[93.01482166633858],[97.08999999999999]
Train,[84.0511836624462],[90.42000000000002]
Train,[102.90339079445623],[51.72999999999999]
Train,[91.15096247494297],[116.36]
Train,[65.7563384646905],[41.31000000000001]
Train,[99.70693023555391],[87.81]
Train,[79.2124586046351],[46.37]
Train,[95.67527409342534],[60.940000000000005]
Train,[86.46043688861374],[69.17]
Train,[96.97974565130444],[74.61]
Train,[84.99923089505262],[163.47]
Train,[53.161387990486695],[25.86]
Train,[107.39917581203781],[118.91000000000001]
Train,[88.41664255144299],[78.47]
Train,[55.39382398530765],[28.049999999999997]
Train,[98.14385395612966],[98.71999999999998]
Train,[92.86612243404576],[106.08]
Train,[90.92275149024663],[68.06]
Train,[65.43257194645479],[107.97]
Train,[94.54320529745567],[116.67]
Train,[88.8885944005049],[90.04]
Train,[102.68743802022094],[87.44999999999999]
Train,[72.19012297733029],[36.48]
Train,[104.68212591380939],[42.79]
Train,[93.2560588151601],[110.34]
Train,[93.57389558590549],[109.10999999999999]
Train,[105.35752617613277],[120.28]
Train,[64.28169975484602],[86.31]
Train,[97.8447998773799],[75.03]
Train,[102.82011708679413],[156.97]
Train,[105.59236810624613],[101.87]
Train,[84.59454656801262],[93.5]
Train,[87.11438135687],[103.54]
Train,[79.85984454924554],[75.79]
Train,[102.86825530754332],[100.88000000000001]
Train,[103.81386600298721],[112.13]
Train,[88.32811942553103],[98.83]
Train,[69.02685629153254],[70.36]
Train,[103.22854777696901],[114.30999999999999]
Train,[104.14244137808092],[78.91]
Train,[103.5282982917804],[87.34]
Train,[91.66374301838788],[98.93999999999998]
Train,[83.40221498099717],[78.51]
Train,[73.18597593407976],[36.52]
Train,[66.78627585590391],[87.02]
Train,[91.86573403483726],[80.2]
Train,[85.6292131487926],[77.7]
Train,[69.89785672961345],[79.87]
Train,[98.78452918534681],[89.87]
Train,[88.43185341487172],[81.5]
Train,[93.47199469215829],[79.89]
Train,[93.6234013392319],[140.62]
Train,[113.29528689965902],[125.52]
Train,[86.79641722455325],[34.74999999999999]
Train,[78.49204018123005],[91.95]
Train,[60.88931908692987],[64.26]
Train,[95.43558293225064],[125.72]
Train,[92.35777125059731],[116.66]
Train,[83.46781181060325],[85.77]
Train,[102.94539744022669],[99.12]
Train,[98.13899496581901],[90.1]
Train,[102.12349919753645],[54.27]
Train,[88.43428341697502],[91.06999999999998]
Train,[81.41691259563085],[89.30000000000001]
Train,[112.48946272268158],[122.3]
Train,[89.90118088807333],[101.58]
Train,[90.84436892784942],[93.1]
Train,[92.56762750462866],[99.79]
Train,[91.46785861323652],[140.91]
Train,[95.2552254783908],[87.30000000000001]
Train,[74.18544903361607],[51.26]
Train,[85.26050577198927],[85.1]
Train,[84.94849032975468],[66.84]
Train,[94.25671131336861],[77.59]
Train,[87.65841520222368],[164.14]
Train,[89.59852466732436],[37.84]
Train,[78.02793151731112],[86.47999999999999]
Train,[97.40372742564435],[118.9]
Train,[99.1887531984696],[94.51000000000002]
Train,[72.87410442605835],[24.310000000000002]
Train,[89.67744005700571],[98.32]
Train,[90.30946104135103],[71.95]
Train,[88.74707520211022],[87.89999999999999]
Train,[67.72897103238088],[89.28]
Train,[91.66769389480994],[90.83]
Train,[89.06317615019464],[85.99]
Train,[93.72651523380647],[77.24]
Train,[90.91315733389925],[99.8]
Train,[62.663121253092015],[60.24000000000001]
Train,[92.54592120058891],[69.17]
Train,[79.73332068344168],[87.88999999999999]
Train,[65.20238303383381],[26.030000000000005]
Train,[102.23492100841426],[92.66]
Train,[76.75542214329221],[78.62]
Train,[105.01903812351046],[82.35]
Train,[111.6232393996526],[90.52]
Train,[103.33166406931392],[106.16]
Train,[90.59232221674354],[115.58]
Train,[100.74850099512486],[91.99]
Train,[111.45712040939881],[177.24]
Train,[86.6916331949634],[40.56999999999999]
Train,[92.74449194020124],[97.62000000000002]
Train,[90.82652705910661],[112.77]
Train,[85.60385596543912],[122.85]
Train,[70.68109930091711],[71.17]
Train,[104.45173985891117],[135.6]
Train,[92.2016850785533],[100.32]
Train,[91.92070124110057],[106.57]
Train,[103.50108822143426],[149.58]
Train,[93.77675045059365],[95.15]
Train,[90.04111804269128],[68.67]
Train,[100.84353864059786],[92.36]
Train,[90.89474718128697],[102.61]
Train,[94.27037924261349],[106.94]
Train,[105.31431127524351],[129.78]
Train,[88.7504605778615],[85.31]
Train,[103.06334719244872],[127.01000000000002]
Train,[83.45797044481132],[80.59]
Train,[70.22656826888951],[69.83]
Train,[72.72213103654225],[77.03]
Train,[92.84390211143534],[68.01]
Train,[79.55419774777945],[94.23]
Train,[111.61896424200805],[76.18]
Train,[103.90393178243667],[111.78999999999999]
Train,[104.18230716998725],[124.83]
Train,[96.72556677201048],[90.38]
Train,[103.93314747779586],[115.01]
Train,[83.11573741172232],[95.34]
Train,[78.18957703376233],[66.26]
Train,[91.21824326070006],[140.38]
Train,[87.05714254030939],[89.13]
Train,[89.8527820229851],[94.02]
Train,[93.05979631225266],[94.54]
Train,[96.24668976555851],[103.54]
Train,[100.93245101794292],[101.03000000000002]
Train,[92.99355327842099],[58.4]
Train,[90.31360562468396],[91.35]
Train,[74.00935100138769],[67.72]
Train,[93.89320765414351],[69.36]
Train,[72.06991463377331],[98.89]
Train,[79.5610179805559],[91.73999999999998]
Train,[102.46497582721433],[75.29]
Train,[90.34844292628597],[94.58]
Train,[99.73018529813872],[96.93999999999998]
Train,[97.48502628959386],[101.36]
Train,[92.43854938228789],[105.89]
Train,[90.51339373889272],[90.71000000000001]
Train,[87.22183291221816],[97.26]
Train,[81.33261335161473],[54.53]
Train,[94.54589393513663],[106.04]
Train,[99.5878286290455],[95.57]
Train,[65.56765646518811],[74.01]
Train,[95.86922384065882],[102.49]
Train,[85.72222917092623],[77.12]
Train,[56.9423411369141],[49.31]
Train,[93.58639258505686],[101.71]
Train,[103.68284531039899],[83.99]
Train,[112.2001700040754],[122.03000000000002]
Train,[86.72893488066616],[94.74]
Train,[92.19387318646633],[93.72]
Train,[90.03429017452981],[107.41000000000001]
Train,[88.23978971154159],[80.42]
Train,[91.18645602261827],[99.86]
Train,[91.97136588773219],[61.77]
Train,[70.78371010116408],[28.629999999999995]
Train,[58.33089181715162],[81.25]
Train,[70.27601074802988],[28.95]
Train,[91.08248037129378],[100.55]
Train,[89.8799378357412],[85.57]
Train,[65.15032959589642],[62.349999999999994]
Train,[77.72740620025226],[47.14000000000001]
Train,[73.5995250129227],[68.49]
Train,[104.16691615360016],[93.47]
Train,[57.613223167136525],[85.28]
Train,[93.53121939771478],[95.42]
Train,[98.70931739972187],[91.44]
Train,[69.95004525004342],[53.31]
Train,[102.07014707234633],[123.85]
Train,[94.93592074134183],[81.16]
Train,[68.0746737872529],[37.080000000000005]
Train,[54.58439856596325],[13.069999999999999]
Train,[104.94596877872483],[125.03]
Train,[98.15216334593809],[99.03000000000002]
Train,[65.9490026738608],[88.31]
Train,[106.07708531381809],[86.76999999999998]
Train,[104.56676209629217],[124.34]
Train,[81.05016564972829],[141.03]
Train,[93.45823822835797],[47.97]
Train,[89.56333639266266],[80.63]
Train,[103.40716056869405],[75.63]
Train,[64.65442356713883],[85.82]
Train,[105.44204775456187],[104.95]
Train,[95.47706554657651],[52.87]
Train,[91.35490878678955],[98.05999999999999]
Train,[82.84350120124924],[153.63]
Train,[101.84324389803399],[74.05]
Train,[88.66041351356233],[85.16]
Train,[102.40902338332974],[102.87]
Train,[88.93853759258862],[73.92]
Train,[90.31896439487886],[93.39000000000001]
Train,[73.8400085432727],[145.17]
Train,[87.7390506711757],[90.81]
Train,[98.55496439656164],[47.07]
Train,[101.99791289371335],[109.55999999999999]
Train,[90.16610916677266],[106.65]
Train,[87.37160145198132],[74.5]
Train,[89.75593394614668],[104.57]
Train,[87.11707608424186],[102.76]
Train,[99.4499776277659],[77.58]
Train,[96.67649493594425],[83.51]
Train,[103.4304745575624],[107.81]
Train,[70.70941886377219],[56.18]
Train,[66.63726205778528],[85.4]
Train,[93.47653503011496],[112.22999999999999]
Train,[73.29404197618372],[26.330000000000002]
Train,[113.66789054523008],[84.35]
Train,[90.41333547958509],[91.47]
Train,[80.59468959597145],[92.56]
Train,[90.69275665443905],[97.91000000000001]
Train,[67.22114483921182],[99.36]
Train,[58.03687643960802],[22.300000000000004]
Train,[67.33275708560964],[28.040000000000003]
Train,[73.68490706454146],[113.6]
Train,[59.59578066705641],[74.46]
Train,[89.99836357917604],[101.57]
Train,[85.05378845520755],[92.45]
Train,[64.34138063565247],[38.34000000000001]
Train,[92.06356053122225],[103.01]
Train,[102.68366060737273],[88.0]
Train,[59.154273081899994],[25.980000000000004]
Train,[96.46087175461106],[50.58]
Train,[100.61294404724067],[99.74]
Train,[71.78757852222851],[114.73]
Train,[88.23542533072316],[155.47]
Train,[86.56889625454082],[66.04]
Train,[87.82652259804765],[97.99]
Train,[103.27289252730199],[107.32999999999998]
Train,[59.98878992465981],[91.86]
Train,[68.55248642260564],[85.31]
Train,[85.59747534300416],[90.43000000000002]
Train,[110.54616155896782],[125.85]
Train,[100.14695652784556],[106.31]
Train,[86.6405703833348],[123.18]
Train,[95.69586992522544],[98.93]
Train,[87.76631813963154],[157.66]
Train,[76.23585847208699],[36.82000000000001]
Train,[101.3707686282391],[149.82]
Train,[91.76061507153273],[140.79]
Train,[110.64001345381705],[176.23000000000002]
Train,[91.15096247494297],[117.68]
Train,[63.51174153169338],[94.34]
Train,[66.3016100997358],[31.090000000000003]
