Data,Predicted,Reference
Train,[-0.6657857309358922],[-0.5140644418338634]
Train,[-0.13855301311490867],[-0.3151717417892387]
Train,[-0.5473020534031886],[-1.3213025288558946]
Train,[0.4683724673743908],[1.112121671028499]
Train,[-0.5802495200629552],[-0.5692728876701186]
Train,[0.03702441662880419],[-0.2855421659382412]
Train,[0.018118478690536472],[0.316717485636822]
Train,[-0.045158680950988295],[-0.0069637706136571]
Train,[-0.20954537980952553],[-0.2989342245361615]
Train,[0.6426747107221829],[0.9567507551514521]
Train,[-0.6402726238921614],[-1.0453572817558363]
Train,[0.13114567365928856],[0.8142726514686466]
Train,[0.5958780809715863],[0.8593426451453183]
Train,[-0.27667570939985936],[-0.3578581209845566]
Train,[-0.07555270205960775],[-0.2275836696863018]
Train,[-0.6263677036241159],[-0.8441156825616862]
Train,[0.265414219933845],[0.5917316760277707]
Train,[-0.4583407550691181],[-0.3720601144963217]
Train,[-0.4072731194534356],[-0.9238554531512158]
Train,[0.1861400048574902],[0.0937419523835186]
Train,[0.4272660111726931],[0.5274127439133418]
Train,[0.3698577167497604],[0.6182522915609263]
Train,[0.6093837235895597],[0.7510072093716565]
Train,[0.43672465637351143],[0.663611893728567]
Train,[-0.031206090561887646],[-0.0502154836345569]
Train,[-0.4935478453426424],[-0.8486476695555504]
Train,[-0.6026540496801398],[-0.5904649618251088]
Train,[0.4672898025661554],[0.6415387312434659]
Train,[0.6429335216356488],[1.2474436312669608]
Train,[0.19661070319564924],[0.5352396150326065]
Train,[-0.668927209937064],[-0.6123161378757772]
Train,[-0.2431012276757678],[-0.8147186593622491]
Train,[0.5522922026988549],[1.125304945081114]
Train,[-0.6502080758884236],[-0.8990909404931973]
Train,[-0.018624899312364343],[-0.44761841966747834]
Train,[-0.659581351592069],[-0.5544525953275778]
Train,[-0.42014315434217303],[-0.8031784931389307]
Train,[-0.005248755899147667],[0.4661662295755172]
Train,[0.5364164141974124],[0.8621704423706711]
Train,[0.08654734801279027],[-0.2519742808244274]
Train,[-0.04835382102274335],[-0.2280790856409715]
Train,[0.6130552064664829],[1.0011350801194143]
Train,[0.009887342545155555],[-0.004156556445861499]
Train,[-0.24082005172995366],[-0.3063846201651672]
Train,[0.4037787923544737],[0.7418629889194234]
Train,[0.6267857202224622],[0.7792952674009892]
Train,[-0.3353834360898743],[-0.4848613326313893]
Train,[0.624943760314147],[0.6743398498919234]
Train,[0.07815205779399818],[0.1333918982060836]
Train,[-0.5223922493625558],[-1.102005773028501]
Train,[-0.11081879228430883],[-0.7326388820378239]
Train,[-0.5545716252705036],[-0.6002073279395215]
Train,[-0.609985597030259],[-1.1277531806310868]
Train,[0.5755269263021174],[1.021386051180284]
Train,[-0.6660048429201993],[-1.030954768382251]
Train,[-0.19049712433263924],[-0.0649641193603831]
Train,[0.23852086419989418],[0.06739855468429509]
Train,[0.636033483564172],[0.7540483472543694]
Train,[0.13253626643942187],[-0.1320881553499706]
Train,[-0.14322688111118162],[-0.6000270189982396]
Train,[0.565015460537861],[1.0854275231137502]
Train,[-0.176193918813936],[-0.8041301881652031]
Train,[-0.2892087743494403],[0.1484059788340531]
Train,[-0.31007761639360315],[-0.9546176443341488]
Train,[0.1633265781561397],[0.3424910539831479]
Train,[-0.621774354600455],[-0.43187620297741286]
Train,[0.4983980391228701],[1.2768163054098491]
Train,[0.30036376979754736],[0.9969143454352108]
Train,[-0.08533187324625616],[0.1135747169447017]
Train,[-0.379098513124629],[-0.5324525919493893]
Train,[-0.6688789156450857],[-0.8187334255313298]
Train,[0.07106860268362017],[0.0353231738098245]
Train,[-0.02637077376683058],[0.364653427034021]
Train,[0.10031658803768388],[0.6807410119867123]
Train,[-0.06155861790536549],[0.2491204431168686]
Train,[0.23073294030829924],[0.4768778511585152]
Train,[-0.5912534132599757],[-1.0094227647417502]
Train,[-0.6515836400072629],[-1.0610435156238522]
Train,[-0.5703091740408507],[-0.980574610632992]
Train,[0.2892408511503227],[0.5142511912099249]
Test,[0.6449367844535658],[1.0766906571754675]
Test,[0.636819481627036],[1.1758669783743836]
Test,[0.3352810931081754],[0.7144245525869408]
Test,[-0.4379994672713366],[-0.9110096321024224]
Test,[0.3378732708195952],[0.5999932057404177]
Test,[0.3840095788412258],[0.6204180136743289]
Test,[-0.37557661090463024],[-0.6196167651447306]
Test,[0.023427476045270963],[-0.1719788602539582]
Test,[-0.6376179473677669],[-0.745282998309404]
Test,[-0.07913925906424846],[-0.1435600020122891]
