Data,Predicted,Reference
Train,[13.534044609816723],[11.419323978790072]
Train,[36.1956074462852],[38.37984389685504]
Train,[29.379645169409418],[28.45442910095913]
Train,[29.82284291042748],[31.090164682595642]
Train,[36.82141241838547],[38.61289258268229]
Train,[23.047847491692565],[22.43046880487619]
Train,[28.48654971677577],[29.368968576145388]
Train,[39.01749989882798],[47.60649734243187]
Train,[25.31952086657661],[24.966479494709]
Train,[35.160458097810995],[37.260245294353446]
Train,[37.38741694671],[39.76399761035423]
Train,[27.586568522380322],[27.165637298533312]
Train,[38.310719863216974],[41.96481980614857]
Train,[17.739682332571828],[17.14054531055369]
Train,[27.134666708895082],[26.718617589523856]
Train,[31.134629667397054],[31.257680875217414]
Train,[10.729600694760636],[6.079970725090428]
Train,[11.843360803803288],[7.874158137998318]
Train,[11.621388302904075],[9.211597200964444]
Train,[11.236879244257786],[6.553480811946483]
Train,[34.41605979020001],[36.11908572314969]
Train,[21.69237234052868],[21.96207452531331]
Train,[14.569193958290924],[13.802272805244636]
Train,[10.92274211681121],[1.4890218011756418]
Train,[26.228195191904124],[26.74015248118296]
Train,[38.90798671880907],[43.78207627659384]
Train,[39.08114178891482],[46.04266356846418]
Train,[10.619423763467955],[0.5940313794688469]
Train,[20.350006886692505],[19.481068594777955]
Train,[11.418932192884949],[7.02417770524763]
Train,[13.867113400932272],[11.342517620936421]
Train,[33.63569846480353],[34.012246633368584]
Train,[32.82523298365943],[34.95543520780506]
Train,[24.4101311895253],[23.814688251131003]
Train,[10.937421199578033],[6.078664727644804]
Train,[15.699656130095766],[13.665847912571913]
Train,[35.86253865516966],[38.27138043609492]
Train,[39.067693480017255],[47.78245722894642]
Train,[35.517202613321],[37.05430124479853]
Train,[28.037279715573224],[27.718364306649523]
Train,[16.495768412342294],[14.591433296334424]
Train,[38.10826375319784],[42.48308024495913]
Train,[10.803460086236782],[-0.15574288779396844]
Train,[39.11022829263394],[45.01384437205655]
Train,[16.09395359129838],[15.7550193118723]
Train,[19.466312699336964],[19.634224509631533]
Train,[14.212449442780912],[13.82135722967156]
Train,[11.070229400231982],[1.769759611402127]
Train,[32.4103920724054],[31.07545506510255]
Train,[16.904419072442494],[15.277341707916124]
Train,[25.774037757890824],[26.13546579034512]
Train,[33.233883643759626],[35.08764698053131]
Train,[23.955614298211085],[22.183940829627677]
Train,[38.65942265586993],[49.88539494389588]
Train,[17.319259983696515],[15.181031027313997]
Train,[13.214121720529478],[10.953498281056305]
Train,[12.342235109391908],[8.793471556957675]
Train,[18.59502238870486],[18.00957915874943]
Train,[10.661958576084626],[3.4608337209135893]
Train,[38.79223085652386],[44.5794126316553]
Train,[22.143083533721587],[21.59822400383935]
Train,[39.000051361341285],[44.26046758985906]
Train,[10.61215301963351],[3.308590929914436]
Train,[38.49277281184413],[42.227295719162576]
Train,[12.083947357668864],[10.23317908725265]
Train,[37.64570469843304],[41.45536129971897]
Train,[18.16511454653692],[15.387660558256593]
Train,[36.51553033557244],[39.74674292701304]
Train,[38.92619196986512],[46.90550687613035]
Train,[14.936511363321706],[13.726712549911833]
Train,[10.712152157273927],[1.4334221036279309]
Train,[23.501456864197788],[22.06270761705617]
Train,[11.076095523021271],[7.520315132447425]
Train,[10.602629566195802],[5.802364640846755]
Train,[10.821665337292858],[5.655949212053905]
Train,[26.681804564409354],[27.565939341626937]
Train,[34.79314069278022],[36.1218949694379]
Train,[31.989969723530088],[33.618772724720806]
Train,[19.028908686042815],[19.146785465969725]
Train,[37.11234643816873],[40.22680574685258]
Test,[20.79554729823448],[21.11480908549428]
Test,[15.313592265901901],[14.452265541363486]
Test,[21.243102339326143],[19.661260059909168]
Test,[31.564537509564996],[31.683716046746476]
Test,[39.1174990364684],[45.94602506838522]
Test,[12.61730561793318],[9.140036887160578]
Test,[38.65355653308067],[44.35579965326372]
Test,[30.26333935676496],[30.711601057987636]
Test,[34.02999592600615],[33.7084432869362]
Test,[38.48357912775113],[47.86051238420981]
