Data,Predicted,Reference
Train,[-0.029944135710064542],[-0.5140644418338634]
Train,[0.18903373086771116],[-0.3151717417892387]
Train,[-0.3687173165333813],[-1.3213025288558946]
Train,[-0.021662872984948987],[1.112121671028499]
Train,[0.10650283645362567],[-0.5692728876701186]
Train,[-0.2547096612662478],[-0.2855421659382412]
Train,[0.1384496143260947],[0.316717485636822]
Train,[0.22959008467278902],[-0.0069637706136571]
Train,[-0.3280223830528003],[-0.2989342245361615]
Train,[0.09227257685076243],[0.9567507551514521]
Train,[-0.22171709684016935],[-1.0453572817558363]
Train,[-0.008384029312246386],[0.8142726514686466]
Train,[0.03452384012533399],[0.8593426451453183]
Train,[-0.3768722200923978],[-0.3578581209845566]
Train,[0.1891425336181898],[-0.2275836696863018]
Train,[-0.25455709861946496],[-0.8441156825616862]
Train,[-0.06020182777437634],[0.5917316760277707]
Train,[0.15803265479720635],[-0.3720601144963217]
Train,[-0.4264445809881241],[-0.9238554531512158]
Train,[0.178379585748834],[0.0937419523835186]
Train,[0.15525494809405624],[0.5274127439133418]
Train,[-0.05041455383051531],[0.6182522915609263]
Train,[0.11616212572879553],[0.7510072093716565]
Train,[-0.03234101041704703],[0.663611893728567]
Train,[0.18822865945882397],[-0.0502154836345569]
Train,[0.1478787924090604],[-0.8486476695555504]
Train,[0.08880556769176891],[-0.5904649618251088]
Train,[0.14953377489151046],[0.6415387312434659]
Train,[0.07457358934026531],[1.2474436312669608]
Train,[-0.04614954751352627],[0.5352396150326065]
Train,[-0.09009232768337674],[-0.6123161378757772]
Train,[-0.3535345887369703],[-0.8147186593622491]
Train,[0.012354864323253308],[1.125304945081114]
Train,[0.02347057633728316],[-0.8990909404931973]
Train,[-0.23623607007664096],[-0.44761841966747834]
Train,[-0.0023082940866354794],[-0.5544525953275778]
Train,[0.16653288794232893],[-0.8031784931389307]
Train,[0.17951727767578085],[0.4661662295755172]
Train,[0.13712679464805716],[0.8621704423706711]
Train,[-0.23362875706423455],[-0.2519742808244274]
Train,[-0.23505559582183153],[-0.2280790856409715]
Train,[0.045119723158919996],[1.0011350801194143]
Train,[-0.24439951014743816],[-0.004156556445861499]
Train,[0.18622614737130694],[-0.3063846201651672]
Train,[-0.04209320004555189],[0.7418629889194234]
Train,[0.05533328758943765],[0.7792952674009892]
Train,[0.17901576856698193],[-0.4848613326313893]
Train,[0.10853574208019097],[0.6743398498919234]
Train,[0.18449157104570918],[0.1333918982060836]
Train,[-0.3897516485971741],[-1.102005773028501]
Train,[-0.2569589788467613],[-0.7326388820378239]
Train,[0.12220213776551477],[-0.6002073279395215]
Train,[-0.2863047671202418],[-1.1277531806310868]
Train,[0.023580442483556483],[1.021386051180284]
Train,[-0.12211342295522197],[-1.030954768382251]
Train,[0.18812860082998628],[-0.0649641193603831]
Train,[0.17457267242638694],[0.06739855468429509]
Train,[0.10057661276197287],[0.7540483472543694]
Train,[0.18170256562294113],[-0.1320881553499706]
Train,[-0.2776297029669937],[-0.6000270189982396]
Train,[0.13045248687050545],[1.0854275231137502]
Train,[-0.30204942880499874],[-0.8041301881652031]
Train,[0.18322427839006664],[0.1484059788340531]
Train,[-0.3966717872398435],[-0.9546176443341488]
Train,[-0.030528681208586365],[0.3424910539831479]
Train,[0.06906995420543012],[-0.43187620297741286]
Train,[-0.010461417846980146],[1.2768163054098491]
Train,[-0.060221742224313264],[0.9969143454352108]
Train,[0.18903743893473207],[0.1135747169447017]
Train,[0.17348963712531965],[-0.5324525919493893]
Train,[-0.05927736596541357],[-0.8187334255313298]
Train,[0.05560002822190652],[0.0353231738098245]
Train,[0.212728546477892],[0.364653427034021]
Train,[0.020461023004988328],[0.6807410119867123]
Train,[0.2206138641197412],[0.2491204431168686]
Train,[-0.055790589232451816],[0.4768778511585152]
Train,[-0.31634483026241605],[-1.0094227647417502]
Train,[-0.18835829498505396],[-1.0610435156238522]
Train,[-0.34403379380135],[-0.980574610632992]
Train,[0.17032443015585386],[0.5142511912099249]
Test,[0.08360972305860179],[1.0766906571754675]
Test,[0.06515106919680894],[1.1758669783743836]
Test,[-0.05669447075764511],[0.7144245525869408]
Test,[-0.42524836659563336],[-0.9110096321024224]
Test,[0.16567041925396767],[0.5999932057404177]
Test,[0.16063962086168995],[0.6204180136743289]
Test,[-0.42197211793935074],[-0.6196167651447306]
Test,[0.18668882917420626],[-0.1719788602539582]
Test,[0.04728415482087094],[-0.745282998309404]
Test,[-0.24219120576332917],[-0.1435600020122891]
