Data,Predicted,Reference
Train,[-0.47110508228817677],[-0.5140644418338634]
Train,[-0.03797328578946189],[-0.3151717417892387]
Train,[-0.6978221817239624],[-1.3213025288558946]
Train,[0.677367507575837],[1.112121671028499]
Train,[-0.32249194039246987],[-0.5692728876701186]
Train,[-0.3772835910984971],[-0.2855421659382412]
Train,[0.5541234868436531],[0.316717485636822]
Train,[0.3312826788571585],[-0.0069637706136571]
Train,[-0.7440512795655707],[-0.2989342245361615]
Train,[0.4687309693541426],[0.9567507551514521]
Train,[-0.6060792200340792],[-1.0453572817558363]
Train,[0.6809832796323715],[0.8142726514686466]
Train,[0.5966671704795748],[0.8593426451453183]
Train,[-0.7614619781923849],[-0.3578581209845566]
Train,[-0.16798651128739292],[-0.2275836696863018]
Train,[-0.6263505908031404],[-0.8441156825616862]
Train,[0.7163564797087275],[0.5917316760277707]
Train,[-0.2199291851328815],[-0.3720601144963217]
Train,[-0.7556387494501323],[-0.9238554531512158]
Train,[0.11829952881644604],[0.0937419523835186]
Train,[0.24727600444970466],[0.5274127439133418]
Train,[0.7071895486981808],[0.6182522915609263]
Train,[0.3974421109628069],[0.7510072093716565]
Train,[0.68920592652071],[0.663611893728567]
Train,[0.014179353807160226],[-0.0502154836345569]
Train,[-0.2457223062726168],[-0.8486476695555504]
Train,[-0.3478105150180544],[-0.5904649618251088]
Train,[0.2727699625793166],[0.6415387312434659]
Train,[0.5139969343672028],[1.2474436312669608]
Train,[0.7069480102259779],[0.5352396150326065]
Train,[-0.5181649424935313],[-0.6123161378757772]
Train,[-0.7548176872832991],[-0.8147186593622491]
Train,[0.6326583030303772],[1.125304945081114]
Train,[-0.4225839689167606],[-0.8990909404931973]
Train,[-0.5447983661362328],[-0.44761841966747834]
Train,[-0.4470035148257656],[-0.5544525953275778]
Train,[-0.19406235602133665],[-0.8031784931389307]
Train,[0.49819224771162995],[0.4661662295755172]
Train,[0.3232871259055127],[0.8621704423706711]
Train,[0.12350028784134785],[-0.2519742808244274]
Train,[-0.6009673176397431],[-0.2280790856409715]
Train,[0.5771869253458064],[1.0011350801194143]
Train,[-0.4727474399519308],[-0.004156556445861499]
Train,[-0.09010691393872197],[-0.3063846201651672]
Train,[0.6992164134042401],[0.7418629889194234]
Train,[0.556855262825222],[0.7792952674009892]
Train,[-0.14216044774916606],[-0.4848613326313893]
Train,[0.42158344767930295],[0.6743398498919234]
Train,[0.06629202857937627],[0.1333918982060836]
Train,[-0.7126968353974418],[-1.102005773028501]
Train,[-0.6802721121157289],[-0.7326388820378239]
Train,[-0.2970227697042136],[-0.6002073279395215]
Train,[-0.6457671943046324],[-1.1277531806310868]
Train,[0.6151947978955534],[1.021386051180284]
Train,[-0.5410155479327181],[-1.030954768382251]
Train,[-0.0640461468656947],[-0.0649641193603831]
Train,[0.14423970291778138],[0.06739855468429509]
Train,[0.4453634155194863],[0.7540483472543694]
Train,[0.09231347269392833],[-0.1320881553499706]
Train,[-0.7076179980656693],[-0.6000270189982396]
Train,[0.34825473210934627],[1.0854275231137502]
Train,[-0.7285645344630433],[-0.8041301881652031]
Train,[-0.11614782066624425],[0.1484059788340531]
Train,[-0.7644788670447048],[-0.9546176443341488]
Train,[0.6963207819322264],[0.3424910539831479]
Train,[-0.3729523274323277],[-0.43187620297741286]
Train,[0.6638879518122728],[1.2768163054098491]
Train,[0.7160471747629343],[0.9969143454352108]
Train,[-0.011895704765430679],[0.1135747169447017]
Train,[-0.16813546214706776],[-0.5324525919493893]
Train,[-0.4948425962555536],[-0.8187334255313298]
Train,[0.6330261657432067],[0.0353231738098245]
Train,[0.42641569635428056],[0.364653427034021]
Train,[0.6601975845869231],[0.6807410119867123]
Train,[0.19425083737514323],[0.2491204431168686]
Train,[0.7134619890621078],[0.4768778511585152]
Train,[-0.6642276895406785],[-1.0094227647417502]
Train,[-0.5850451238546626],[-1.0610435156238522]
Train,[-0.6816204148904021],[-0.980574610632992]
Train,[0.170122067519808],[0.5142511912099249]
Test,[0.49162961233566743],[1.0766906571754675]
Test,[0.5357640984051588],[1.1758669783743836]
Test,[0.7128891850004071],[0.7144245525869408]
Test,[-0.7477628976922552],[-0.9110096321024224]
Test,[0.1959329992339247],[0.5999932057404177]
Test,[0.22165691474937252],[0.6204180136743289]
Test,[-0.7612355907939802],[-0.6196167651447306]
Test,[0.04024451856757034],[-0.1719788602539582]
Test,[-0.39788786535209547],[-0.745282998309404]
Test,[-0.6452902243830734],[-0.1435600020122891]
